run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_2,unknown,0,1772367393841008591,5580.13,1.77237e+09,ch1_charge_req_6700,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,5.19973,false,18.6815,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,5596.14,1.77237e+09,ch1_charge_req_6681,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30286.4,false,18.6815,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,5626.13,1.77237e+09,ch1_charge_req_6720,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,29616.3,29999.5,-1,29999.5,false,18.6815,2.90133,-1,-1,false,0,edf,1,12.6748,104.792,0,1,0.98,689.382,4851.34,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,5814.16,1.77237e+09,ch0_charge_req_7192,ch0,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,325.415,981.177,-1,981.177,false,30.4756,27.3023,-1,-1,false,0,edf,1,110.187,77.4838,0,1,0.980392,675.632,4822.19,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,5832.14,1.77237e+09,ch0_charge_req_7176,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30491.3,false,30.4756,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,5858.14,1.77237e+09,uav1_charge_req_6540,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,6502.08,false,40.6647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,5862.17,1.77237e+09,uav2_charge_req_7311,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,9001.67,false,32.0657,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,6034.17,1.77237e+09,uav3_charge_req_6700,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,15092.4,16037.1,-1,16037.1,false,35.6256,30.6015,-1,-1,false,0,edf,0,61.8496,69.0837,0,1,0.980769,662.498,4793.03,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,6182.16,1.77237e+09,uav1_charge_req_6980,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,7049.41,8001.45,-1,8001.45,false,42.0362,39.5888,-1,-1,false,0,edf,0,79.8048,60.1015,0,1,0.981481,637.674,4734.71,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,6182.16,1.77237e+09,uav2_charge_req_7806,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,479.635,1041.68,-1,1041.68,false,32.2129,31.8993,-1,-1,false,0,edf,0,64.4257,67.8341,0,1,0.981132,649.834,4763.87,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,6346.21,1.77237e+09,ch1_charge_req_7630,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,102.77,1012.42,-1,1012.42,false,18.5137,18.2467,-1,-1,false,0,edf,1,74.0549,86.496,0,1,0.981818,625.944,4705.55,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,6394.16,1.77237e+09,ch0_charge_req_7841,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,9502.82,false,30.5391,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,6484.19,1.77237e+09,uav3_charge_req_7197,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,6519.33,false,36.4615,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,6604.17,1.77237e+09,uav1_charge_req_7444,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,7606.99,false,41.5432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,6678.18,1.77237e+09,uav2_charge_req_8357,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30138.5,false,32.1215,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,6682.19,1.77237e+09,uav2_charge_req_8386,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,7490.55,8000.76,-1,8000.76,false,32.1215,22.3221,-1,-1,false,0,edf,0,44.4129,78.5413,1,2,0.966102,680.945,5019.74,WEATHER_DROP:12
ugv_edf_2,unknown,0,1772367393841008591,6690.18,1.77237e+09,uav2_charge_req_8371,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30138.1,false,32.1215,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,6818.17,1.77237e+09,ch0_charge_req_8408,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30289.3,false,30.4325,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,6944.16,1.77237e+09,uav3_charge_req_7696,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,4091.37,4999.87,-1,4999.87,false,34.1353,32.9307,-1,-1,false,0,edf,0,65.7455,67.1351,0,1,0.95082,669.304,5015.69,WEATHER_DROP:13
ugv_edf_2,unknown,0,1772367393841008591,7014.18,1.77237e+09,ch1_charge_req_8449,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2100.16,2999.49,-1,2999.49,false,18.7269,17.9895,-1,-1,false,0,edf,1,74.9074,86.2825,0,1,0.951613,691.922,5011.63,WEATHER_DROP:14
ugv_edf_2,unknown,0,1772367393841008591,7022.16,1.77237e+09,uav1_charge_req_7894,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,9051.72,10000.9,-1,10000.9,false,42.606,39.6814,-1,-1,false,0,edf,0,79.945,60.0319,0,1,0.952381,680.476,5007.58,WEATHER_DROP:14
ugv_edf_2,unknown,0,1772367393841008591,7182.16,1.77237e+09,uav2_charge_req_8974,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,5479.35,6000.21,-1,6000.21,false,32.9241,31.5756,-1,-1,false,0,edf,0,64.6755,67.7091,0,1,0.953125,710.356,5003.53,WEATHER_DROP:14
ugv_edf_2,unknown,0,1772367393841008591,7218.16,1.77237e+09,ch0_charge_req_8969,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30088.1,false,30.4774,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,7396.2,1.77237e+09,uav3_charge_req_8181,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2091.86,3001.99,-1,3001.99,false,34.6478,33.769,-1,-1,false,0,edf,0,68.1238,65.9452,0,1,0.954545,687.896,4953.32,WEATHER_DROP:14
ugv_edf_2,unknown,0,1772367393841008591,7444.21,1.77237e+09,uav1_charge_req_8345,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,11050.7,12003.5,-1,12003.5,false,41.7675,38.2627,-1,-1,false,0,edf,0,78.2801,60.8633,0,1,0.955224,708.506,4928.21,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,7650.18,1.77238e+09,uav2_charge_req_9529,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,4979.64,5039.13,-1,5039.13,false,32.9913,31.5354,-1,-1,false,0,edf,0,63.6521,68.2213,0,1,0.955882,697.654,4903.11,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,7688.17,1.77238e+09,ch1_charge_req_9243,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,103.544,1001.15,-1,1001.15,false,18.5308,18.2876,-1,-1,false,0,edf,1,74.1234,86.4789,0,1,0.956522,687.148,4878.01,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,7836.18,1.77238e+09,ch0_charge_req_9728,ch0,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,452.353,999.916,-1,999.916,false,30.5393,30.2967,-1,-1,false,0,edf,1,122.157,74.5025,0,1,0.957143,676.923,4852.9,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,7870.19,1.77238e+09,uav3_charge_req_8668,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,22504.4,false,34.3956,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,7880.2,1.77238e+09,uav1_charge_req_8798,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30005.5,false,42.8362,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,8122.24,1.77238e+09,uav2_charge_req_10080,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,2980.19,3040.99,-1,3040.99,false,32.5082,31.6217,-1,-1,false,0,edf,0,63.8335,68.1304,0,1,0.957746,667.03,4827.8,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,8188.2,1.77238e+09,uav3_charge_req_9128,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,390.49,1000.57,-1,1000.57,false,33.4245,33.0936,-1,-1,false,0,edf,0,66.8489,66.6136,0,1,0.958333,657.422,4802.69,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,8198.21,1.77238e+09,uav1_charge_req_9261,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,7348.36,8002.24,-1,8002.24,false,41.1796,38.5889,-1,-1,false,0,edf,0,77.8238,61.1215,0,1,0.958904,648.084,4777.59,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,8358.22,1.77238e+09,ch1_charge_req_10019,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,2102.52,3001.4,-1,3001.4,false,18.5405,14.8861,-1,-1,false,0,edf,1,60.519,90.0801,0,1,0.959459,638.994,4752.49,WEATHER_DROP:15
ugv_edf_2,unknown,0,1772367393841008591,8374.19,1.77238e+09,ch1_charge_req_10002,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30309.6,false,18.5405,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,8402.24,1.77238e+09,ch0_charge_req_10369,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,6510.76,false,30.4242,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,8574.21,1.77238e+09,uav2_charge_req_10612,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,4501.14,false,32.3929,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,8616.2,1.77238e+09,uav1_charge_req_9711,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,7013.58,false,38.3742,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,8628.25,1.77238e+09,uav3_charge_req_9593,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,6500.48,false,35.5769,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,8910.23,1.77238e+09,uav2_charge_req_11117,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,1.77238e+09,0,-1,1.77238e+09,4788.36,-1,-1,4013.12,false,31.7661,-1,-1,-1,false,0,edf,0,62.3221,68.8758,0,1,0.961538,637.212,4652.07,WEATHER_DROP:16
ugv_edf_2,unknown,0,1772367393841008591,8954.26,1.77238e+09,uav3_charge_req_10043,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,14.6871,false,34.2835,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,8994.27,1.77238e+09,ch0_charge_req_11024,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,6502.27,false,30.5608,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,9042.23,1.77238e+09,ch1_charge_req_10770,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,13567.5,13966.1,-1,13966.1,false,18.7356,15.2992,-1,-1,false,0,edf,1,62.1706,89.4673,1,2,0.9625,646.729,4601.86,WEATHER_DROP:17
ugv_edf_2,unknown,0,1772367393841008591,9246.27,1.77238e+09,uav1_charge_req_10417,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,6844.28,6999.47,-1,6999.47,false,41.167,39.7124,-1,-1,false,0,edf,0,80.0081,60.027,0,1,0.962963,638.491,4576.76,WEATHER_DROP:17
ugv_edf_2,unknown,0,1772367393841008591,9388.24,1.77238e+09,uav2_charge_req_11693,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,2006.26,false,32.2983,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,9396.26,1.77238e+09,ch0_charge_req_11593,ch0,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,260.154,1044.97,-1,1044.97,false,30.4895,27.1996,-1,-1,false,0,edf,1,109.904,77.5458,0,1,0.951807,630.442,4551.65,WEATHER_DROP:18
ugv_edf_2,unknown,0,1772367393841008591,9414.21,1.77238e+09,ch0_charge_req_11577,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30886.9,false,30.4895,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,9422.22,1.77238e+09,uav2_charge_req_11724,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,4581.73,false,32.2983,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,9454.24,1.77238e+09,uav3_charge_req_10577,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,5688.76,6008.78,-1,6008.78,false,33.7423,24.4116,-1,-1,false,0,edf,0,49.4235,75.8554,1,2,0.952381,622.59,4526.55,WEATHER_DROP:18
ugv_edf_2,unknown,0,1772367393841008591,9456.22,1.77238e+09,uav3_charge_req_10551,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30996.7,false,33.7423,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,9466.21,1.77238e+09,uav3_charge_req_10564,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30844.2,false,33.7423,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,9466.21,1.77238e+09,uav2_charge_req_11743,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30053.6,false,32.2983,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,9658.27,1.77238e+09,uav1_charge_req_10852,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,9845.36,9997.33,-1,9997.33,false,41.9138,38.7984,-1,-1,false,0,edf,0,78.2052,60.9314,0,1,0.952941,614.957,4501.45,WEATHER_DROP:18
ugv_edf_2,unknown,0,1772367393841008591,9708.25,1.77238e+09,ch1_charge_req_11592,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,497.317,942.977,-1,942.977,false,18.7337,18.4718,-1,-1,false,0,edf,1,74.9349,86.3152,0,1,0.953488,607.504,4476.59,WEATHER_DROP:18
ugv_edf_2,unknown,0,1772367393841008591,9714.24,1.77238e+09,uav2_charge_req_12185,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,2563.73,2994.63,-1,2994.63,false,31.6179,31.093,-1,-1,false,0,edf,0,61.9533,69.0292,0,1,0.954023,600.225,4451.73,WEATHER_DROP:18
ugv_edf_2,unknown,0,1772367393841008591,9944.26,1.77238e+09,uav3_charge_req_11105,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,2709.02,3002.58,-1,3002.58,false,33.8508,33.3282,-1,-1,false,0,edf,0,67.7016,66.1678,0,1,0.954545,623.076,4426.88,WEATHER_DROP:19
ugv_edf_2,unknown,0,1772367393841008591,9976.25,1.77238e+09,ch0_charge_req_12296,ch0,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,204.348,981.359,-1,981.359,false,30.5558,30.2978,-1,-1,false,0,edf,1,122.223,74.4625,0,1,0.955056,615.763,4402.02,WEATHER_DROP:19
ugv_edf_2,unknown,0,1772367393841008591,10064.2,1.77238e+09,uav1_charge_req_11298,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,4846.65,5000.48,-1,5000.48,false,40.472,38.8988,-1,-1,false,0,edf,0,78.4184,60.8233,0,1,0.955556,608.662,4377.17,WEATHER_DROP:19
ugv_edf_2,unknown,0,1772367393841008591,10170.2,1.77238e+09,uav2_charge_req_12701,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,9571.11,9998.14,-1,9998.14,false,31.9642,29.0252,-1,-1,false,0,edf,0,58.638,71.3834,0,1,0.956044,601.683,4352.31,WEATHER_DROP:19
ugv_edf_2,unknown,0,1772367393841008591,10370.3,1.77238e+09,ch1_charge_req_12386,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,4.78625,false,18.6831,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,10396.2,1.77238e+09,uav3_charge_req_11602,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,189.678,999.679,-1,999.679,false,33.7449,33.4367,-1,-1,false,0,edf,0,67.4899,66.273,0,1,0.956989,588.253,4302.6,WEATHER_DROP:19
ugv_edf_2,unknown,0,1772367393841008591,10480.3,1.77238e+09,uav1_charge_req_11750,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,4345.09,5016.33,-1,5016.33,false,40.9857,39.5341,-1,-1,false,0,edf,0,79.6487,60.2037,0,1,0.957447,581.769,4277.75,WEATHER_DROP:19
ugv_edf_2,unknown,0,1772367393841008591,10574.2,1.77238e+09,ch0_charge_req_12973,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30978.6,false,30.5558,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,10586.3,1.77238e+09,ch0_charge_req_12990,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,31012.2,false,30.4544,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,10680.3,1.77238e+09,uav2_charge_req_13277,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30741.4,false,32.3915,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
