run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_2,unknown,0,1772367393841008591,122.071,1.77237e+09,uav3_HEARTBEAT_136,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.73063,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,122.071,1.77237e+09,uav1_HEARTBEAT_144,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,3.10124,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,122.071,1.77237e+09,uav3_TP_2_128,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,174,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,ch0_HEARTBEAT_157,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.008144,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,uav1_HEARTBEAT_146,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,1.91628,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,ch1_HEARTBEAT_163,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.44664,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,uav3_HEARTBEAT_137,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,4.26223,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,uav1_HEARTBEAT_145,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,2.2808,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,ch1_HEARTBEAT_162,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,1.84341,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,uav2_HEARTBEAT_160,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.56011,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,ch0_HEARTBEAT_156,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.009649,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,uav2_HEARTBEAT_161,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,124.073,1.77237e+09,uav3_HEARTBEAT_138,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,ch0_HEARTBEAT_160,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.010712,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,uav3_HEARTBEAT_140,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,10.0517,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,ch1_STATUS_CH_166,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.23215,2,2,18,31,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,ch1_HEARTBEAT_165,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.1221,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,ch0_HEARTBEAT_158,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.020457,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,uav1_HEARTBEAT_147,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,3.09333,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,ch1_HEARTBEAT_164,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,uav2_HEARTBEAT_162,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,uav1_HEARTBEAT_148,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,2.24871,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,ch0_STATUS_CH_159,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.016622,1,1,19,30,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,uav3_HEARTBEAT_139,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.53108,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,126.072,1.77237e+09,uav2_HEARTBEAT_163,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.47241,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,ch0_HEARTBEAT_162,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.005813,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,uav3_HEARTBEAT_142,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,4.59946,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,uav1_HEARTBEAT_150,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,uav2_HEARTBEAT_165,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,ch0_HEARTBEAT_161,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.005621,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,uav1_HEARTBEAT_149,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,1.83974,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,uav2_HEARTBEAT_164,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.98894,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,ch1_HEARTBEAT_168,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.74708,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,ch1_HEARTBEAT_167,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,128.071,1.77237e+09,uav3_HEARTBEAT_141,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,5.19618,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,ch0_STATUS_CH_165,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.015322,1,1,19,30,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,ch0_HEARTBEAT_164,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.005773,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,uav2_HEARTBEAT_169,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,uav2_TP_0_168,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,105,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,uav1_HEARTBEAT_151,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,ch1_HEARTBEAT_169,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.00487,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,uav2_HEARTBEAT_166,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,2.54296,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,uav2_TP_0_167,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,126,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,ch0_HEARTBEAT_163,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.008449,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,uav1_HEARTBEAT_152,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,uav3_HEARTBEAT_143,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.8828,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,130.072,1.77237e+09,ch1_HEARTBEAT_170,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,ch1_HEARTBEAT_173,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,uav2_HEARTBEAT_171,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,uav1_HEARTBEAT_153,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,1.50157,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,ch1_HEARTBEAT_171,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.18672,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,ch0_HEARTBEAT_167,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.005864,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,ch0_HEARTBEAT_166,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.005183,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,uav2_HEARTBEAT_170,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,132.071,1.77237e+09,ch1_STATUS_CH_172,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,134.071,1.77237e+09,uav2_HEARTBEAT_173,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.53091,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,134.071,1.77237e+09,ch0_HEARTBEAT_168,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006217,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,134.071,1.77237e+09,uav2_HEARTBEAT_172,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,134.071,1.77237e+09,ch0_HEARTBEAT_169,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,134.071,1.77237e+09,ch1_HEARTBEAT_174,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.28786,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,134.071,1.77237e+09,ch1_HEARTBEAT_175,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.78769,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,ch0_HEARTBEAT_172,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006806,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,uav2_TP_1_176,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,107,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,sink_gateway_ACK_uav2_TP_0_167,1,ACK,sink_gateway,uav2,1.77237e+09,1.77237e+09,true,2.4066,0,1,3,13,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,ch1_STATUS_CH_178,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,ch0_STATUS_CH_171,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.013221,1,1,19,30,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,ch1_HEARTBEAT_177,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.936594,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,uav2_HEARTBEAT_175,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.26601,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,ch0_HEARTBEAT_170,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.005629,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,ch1_HEARTBEAT_176,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,136.077,1.77237e+09,uav2_HEARTBEAT_174,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,2.55721,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,ch0_HEARTBEAT_174,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006739,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,uav2_TP_2_179,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,195,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,uav2_TP_2_178,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,134,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,uav3_HEARTBEAT_156,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.90662,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,uav3_TP_1_149,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,65,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,uav3_TP_0_145,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,91,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,uav3_TP_1_151,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,82,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,uav3_TP_1_150,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,166,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,ch1_HEARTBEAT_180,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.59478,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,ch0_HEARTBEAT_173,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.00704,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,138.071,1.77237e+09,ch1_HEARTBEAT_179,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.34708,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,ch0_HEARTBEAT_176,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006551,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,ch1_HEARTBEAT_182,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,1.83161,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,ch0_HEARTBEAT_175,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006778,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,sink_gateway_ACK_uav3_TP_1_149,1,ACK,sink_gateway,uav3,1.77237e+09,1.77237e+09,true,6.53514,0,2,2,13,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,ch1_HEARTBEAT_181,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.54657,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,uav2_HEARTBEAT_181,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,5.02078,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,uav2_HEARTBEAT_182,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,2.95845,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,ch0_STATUS_CH_177,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.01593,1,1,19,30,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,uav3_HEARTBEAT_157,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,6.61765,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,140.072,1.77237e+09,uav3_HEARTBEAT_158,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,4.57806,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,uav3_HEARTBEAT_160,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,9.64878,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,uav3_HEARTBEAT_159,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,ch0_HEARTBEAT_178,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.009454,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,uav2_HEARTBEAT_184,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,uav2_HEARTBEAT_183,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,4.49134,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,ch0_HEARTBEAT_179,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.007627,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,ch1_STATUS_CH_184,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,ch1_HEARTBEAT_183,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.21315,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,142.071,1.77237e+09,ch1_HEARTBEAT_185,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,ch0_HEARTBEAT_181,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.007269,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,uav3_HEARTBEAT_162,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,7.15093,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,ch1_HEARTBEAT_187,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.3778,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,uav2_HEARTBEAT_186,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.06203,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,ch1_HEARTBEAT_186,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.27127,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,ch0_HEARTBEAT_180,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.007584,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,uav2_HEARTBEAT_185,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.3766,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,144.113,1.77237e+09,uav3_HEARTBEAT_161,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,5.21887,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,ch1_STATUS_CH_190,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,uav2_HEARTBEAT_189,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,ch1_HEARTBEAT_188,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,ch0_STATUS_CH_183,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,uav2_TP_0_188,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,181,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,ch0_HEARTBEAT_184,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,ch0_HEARTBEAT_182,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.007058,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,ch1_HEARTBEAT_189,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.21284,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,146.071,1.77237e+09,uav2_HEARTBEAT_187,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,2.74357,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,148.072,1.77237e+09,ch0_HEARTBEAT_186,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006004,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,148.072,1.77237e+09,ch1_HEARTBEAT_192,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,148.072,1.77237e+09,ch0_HEARTBEAT_185,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006119,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,148.072,1.77237e+09,ch1_HEARTBEAT_191,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,1.1709,2,2,0,0,false,,,-1
