run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_2,unknown,0,1772367393841008591,8198.13,1.77238e+09,uav1_charge_req_9261,uav1,0,DOCK_START,1.77238e+09,8002.24,-1,-1,38.5889,-1,77
ugv_edf_2,unknown,0,1772367393841008591,8357.87,1.77238e+09,ch1_charge_req_10019,ch1,1,DOCK_START,1.77238e+09,3001.4,-1,-1,14.8861,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,8359.99,1.77238e+09,uav2_charge_req_10080,uav2,0,DOCK_END,1.77238e+09,-1,237.963,52.6513,31.6217,100,77
ugv_edf_2,unknown,0,1772367393841008591,8373.18,1.77238e+09,ch1_charge_req_10002,ch1,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,8417.13,1.77238e+09,uav1_charge_req_9261,uav1,0,DOCK_END,1.77238e+09,-1,219,47.2865,38.5889,100,77
ugv_edf_2,unknown,0,1772367393841008591,8420.08,1.77238e+09,uav3_charge_req_9128,uav3,0,DOCK_END,1.77238e+09,-1,232.002,51.5179,33.0936,100,77
ugv_edf_2,unknown,0,1772367393841008591,8678,1.77238e+09,uav2_charge_req_10612,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,8711.89,1.77238e+09,ch1_charge_req_10019,ch1,1,DOCK_END,1.77238e+09,-1,354.016,98.0512,14.8861,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,8738.08,1.77238e+09,uav3_charge_req_9593,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9040.87,1.77238e+09,ch1_charge_req_10770,ch1,1,DOCK_START,1.77238e+09,13966.1,-1,-1,15.2992,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,9107.07,1.77238e+09,ch0_charge_req_11024,ch0,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,9245.13,1.77238e+09,uav1_charge_req_10417,uav1,0,DOCK_START,1.77238e+09,6999.47,-1,-1,39.7124,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9394.31,1.77238e+09,ch0_charge_req_11593,ch0,1,DOCK_START,1.77238e+09,1044.97,-1,-1,27.1996,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,9394.88,1.77238e+09,ch1_charge_req_10770,ch1,1,DOCK_END,1.77238e+09,-1,354.006,97.5754,15.2992,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,9413.16,1.77238e+09,ch0_charge_req_11577,ch0,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,9452.29,1.77238e+09,uav3_charge_req_10577,uav3,0,DOCK_START,1.77238e+09,6008.78,-1,-1,24.4116,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9454.28,1.77238e+09,uav3_charge_req_10551,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9460.44,1.77238e+09,uav1_charge_req_10417,uav1,0,DOCK_END,1.77238e+09,-1,215.306,46.4215,39.7124,100,77
ugv_edf_2,unknown,0,1772367393841008591,9464.26,1.77238e+09,uav2_charge_req_11743,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9465.13,1.77238e+09,uav3_charge_req_10564,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9489.2,1.77238e+09,uav2_charge_req_11743,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9658.13,1.77238e+09,uav1_charge_req_10852,uav1,0,DOCK_START,1.77238e+09,9997.33,-1,-1,38.7984,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9697.27,1.77238e+09,ch0_charge_req_11593,ch0,1,DOCK_END,1.77238e+09,-1,302.959,83.8661,27.1996,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,9706.92,1.77238e+09,ch1_charge_req_11592,ch1,1,DOCK_START,1.77238e+09,942.977,-1,-1,18.4718,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,9712.41,1.77238e+09,uav2_charge_req_12185,uav2,0,DOCK_START,1.77238e+09,2994.63,-1,-1,31.093,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9718.29,1.77238e+09,uav3_charge_req_10577,uav3,0,DOCK_END,1.77238e+09,-1,265.992,58.2031,24.4116,100,77
ugv_edf_2,unknown,0,1772367393841008591,9874.13,1.77238e+09,uav1_charge_req_10852,uav1,0,DOCK_END,1.77238e+09,-1,216.004,47.1253,38.7984,100,77
ugv_edf_2,unknown,0,1772367393841008591,9942.29,1.77238e+09,uav3_charge_req_11105,uav3,0,DOCK_START,1.77238e+09,3002.58,-1,-1,33.3282,-1,77
ugv_edf_2,unknown,0,1772367393841008591,9950.41,1.77238e+09,uav2_charge_req_12185,uav2,0,DOCK_END,1.77238e+09,-1,238.005,53.0584,31.093,100,77
ugv_edf_2,unknown,0,1772367393841008591,9974.28,1.77238e+09,ch0_charge_req_12296,ch0,1,DOCK_START,1.77238e+09,981.359,-1,-1,30.2978,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,10047.9,1.77238e+09,ch1_charge_req_11592,ch1,1,DOCK_END,1.77238e+09,-1,340.955,93.9205,18.4718,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,10063.1,1.77238e+09,uav1_charge_req_11298,uav1,0,DOCK_START,1.77238e+09,5000.48,-1,-1,38.8988,-1,77
ugv_edf_2,unknown,0,1772367393841008591,10168.4,1.77238e+09,uav2_charge_req_12701,uav2,0,DOCK_START,1.77238e+09,9998.14,-1,-1,29.0252,-1,77
ugv_edf_2,unknown,0,1772367393841008591,10173.4,1.77238e+09,uav3_charge_req_11105,uav3,0,DOCK_END,1.77238e+09,-1,231.059,51.3373,33.3282,100,77
ugv_edf_2,unknown,0,1772367393841008591,10264.3,1.77238e+09,ch0_charge_req_12296,ch0,1,DOCK_END,1.77238e+09,-1,290.033,80.2969,30.2978,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,10279.1,1.77238e+09,uav1_charge_req_11298,uav1,0,DOCK_END,1.77238e+09,-1,216.003,47.048,38.8988,100,77
ugv_edf_2,unknown,0,1772367393841008591,10395.3,1.77238e+09,uav3_charge_req_11602,uav3,0,DOCK_START,1.77238e+09,999.679,-1,-1,33.4367,-1,77
ugv_edf_2,unknown,0,1772367393841008591,10418.4,1.77238e+09,uav2_charge_req_12701,uav2,0,DOCK_END,1.77238e+09,-1,250.004,54.6506,29.0252,100,77
ugv_edf_2,unknown,0,1772367393841008591,10479.2,1.77238e+09,uav1_charge_req_11750,uav1,0,DOCK_START,1.77238e+09,5016.33,-1,-1,39.5341,-1,77
ugv_edf_2,unknown,0,1772367393841008591,10572.3,1.77238e+09,ch0_charge_req_12973,ch0,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,10584.3,1.77238e+09,ch0_charge_req_12990,ch0,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,10625.3,1.77238e+09,uav3_charge_req_11602,uav3,0,DOCK_END,1.77238e+09,-1,230.002,51.2537,33.4367,100,77
ugv_edf_2,unknown,0,1772367393841008591,10679.2,1.77238e+09,uav2_charge_req_13277,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,10697.1,1.77238e+09,uav1_charge_req_11750,uav1,0,DOCK_END,1.77238e+09,-1,217.985,46.5587,39.5341,100,77
ugv_edf_2,unknown,0,1772367393841008591,10756.4,1.77238e+09,uav2_charge_req_13277,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
