run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_1,unknown,0,1772320588101564937,8625.16,1.77233e+09,ch0_charge_req_10054,ch0,1,DOCK_END,1.77233e+09,-1,300.975,83.2837,27.7051,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,8737.84,1.77233e+09,uav3_charge_req_9997,uav3,0,DOCK_START,1.77233e+09,2994.9,-1,-1,33.9378,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,8922.21,1.77233e+09,ch0_charge_req_10683,ch0,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,8924.87,1.77233e+09,ch1_charge_req_10608,ch1,1,DOCK_START,1.77233e+09,1000.46,-1,-1,18.3735,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,8970.84,1.77233e+09,uav3_charge_req_9997,uav3,0,DOCK_END,1.77233e+09,-1,232.998,50.8679,33.9378,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,9218.24,1.77233e+09,uav3_charge_req_10483,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,9263.44,1.77233e+09,uav2_charge_req_11324,uav2,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,9264.45,1.77233e+09,uav1_charge_req_10223,uav1,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,9264.87,1.77233e+09,ch1_charge_req_10608,ch1,1,DOCK_END,1.77233e+09,-1,340.002,94.0337,18.3735,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,9461.65,1.77233e+09,uav1_charge_req_10671,uav1,0,DOCK_START,1.77233e+09,12003.4,-1,-1,38.8424,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,9483.65,1.77233e+09,uav2_charge_req_11827,uav2,0,DOCK_START,1.77233e+09,1004.83,-1,-1,31.4946,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,9516.24,1.77233e+09,ch0_charge_req_11372,ch0,1,DOCK_START,1.77233e+09,10081.5,-1,-1,27.8876,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,9606.22,1.77233e+09,ch1_charge_req_11340,ch1,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,9618.19,1.77233e+09,ch1_charge_req_11357,ch1,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,9649.87,1.77233e+09,ch1_charge_req_11357,ch1,1,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,9679.66,1.77233e+09,uav1_charge_req_10671,uav1,0,DOCK_END,1.77233e+09,-1,218.005,47.0914,38.8424,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,9722.66,1.77233e+09,uav2_charge_req_11827,uav2,0,DOCK_END,1.77233e+09,-1,239.006,52.7492,31.4946,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,9730.85,1.77233e+09,uav3_charge_req_11053,uav3,0,DOCK_START,1.77233e+09,7000.49,-1,-1,34.8229,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,9817.17,1.77233e+09,ch0_charge_req_11372,ch0,1,DOCK_END,1.77233e+09,-1,300.93,83.0735,27.8876,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,9945.66,1.77233e+09,uav2_charge_req_12379,uav2,0,DOCK_START,1.77233e+09,999.765,-1,-1,31.584,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,9964.87,1.77233e+09,uav3_charge_req_11053,uav3,0,DOCK_END,1.77233e+09,-1,234.023,50.1863,34.8229,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,9972.08,1.77233e+09,ch1_charge_req_11858,ch1,1,DOCK_START,1.77233e+09,1001.43,-1,-1,18.2948,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,10091.2,1.77233e+09,ch0_charge_req_12077,ch0,1,DOCK_START,1.77233e+09,5003.54,-1,-1,29.2378,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,10182.7,1.77233e+09,uav2_charge_req_12379,uav2,0,DOCK_END,1.77233e+09,-1,237.001,52.6803,31.584,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,10204.3,1.77233e+09,uav3_charge_req_11546,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,10291.9,1.77233e+09,uav3_charge_req_11546,uav3,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,10310.3,1.77233e+09,ch1_charge_req_11858,ch1,1,DOCK_END,1.77233e+09,-1,338.212,94.1244,18.2948,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,10386.3,1.77233e+09,ch0_charge_req_12077,ch0,1,DOCK_END,1.77233e+09,-1,295.121,81.518,29.2378,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,10398.7,1.77233e+09,uav2_charge_req_12909,uav2,0,DOCK_START,1.77233e+09,994.395,-1,-1,32.0399,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,10628.3,1.77233e+09,ch1_charge_req_12598,ch1,1,DOCK_START,1.77233e+09,1162.33,-1,-1,18.1811,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,10639.7,1.77233e+09,uav2_charge_req_12909,uav2,0,DOCK_END,1.77233e+09,-1,241.001,52.3293,32.0399,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,10676.3,1.77233e+09,ch0_charge_req_12755,ch0,1,DOCK_START,1.77233e+09,1094.81,-1,-1,27.2654,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,10694.2,1.77233e+09,ch0_charge_req_12738,ch0,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
