run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_1,unknown,0,1772320588101564937,1108.04,1.77232e+09,10,47,44,4,0.93617,49.0635,11.7524,96.5337,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1108.05,1.77232e+09,10,47,44,4,0.93617,49.0635,11.7524,96.5337,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1109.02,1.77232e+09,10,47,44,4,0.93617,49.0295,11.7524,96.3192,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1110.03,1.77232e+09,10,47,44,4,0.93617,49.0258,11.7524,96.3895,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1110.03,1.77232e+09,10,47,44,4,0.93617,49.0258,11.7524,96.3895,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1111.07,1.77232e+09,10,47,44,4,0.93617,49.0013,11.7524,96.4194,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1112.04,1.77232e+09,10,47,44,4,0.93617,48.9288,11.7524,96.3817,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1112.05,1.77232e+09,10,47,44,4,0.93617,48.9288,11.7524,96.3817,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1113.02,1.77232e+09,10,49,46,4,0.938776,46.799,11.7462,92.3365,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1114.05,1.77232e+09,10,49,47,3,0.959184,45.902,11.7431,90.4101,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1114.05,1.77232e+09,10,49,47,3,0.959184,45.902,11.7431,90.4101,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1115.02,1.77232e+09,10,52,49,2,0.942308,218.641,14.3127,442.841,1,1,1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1116.02,1.77232e+09,10,50,48,2,0.96,3.06066,10.7797,3.20554,0,0,-1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1116.03,1.77232e+09,10,50,48,2,0.96,3.06066,10.7797,3.20554,0,0,-1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1117.02,1.77232e+09,10,51,49,2,0.960784,2.8675,8.17251,2.86095,0,0,-1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1118.02,1.77232e+09,10,52,51,1,0.980769,2.4938,6.10871,2.6213,0,0,-1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1118.03,1.77232e+09,10,52,51,1,0.980769,2.4938,6.10871,2.6213,0,0,-1,1,1,1
ugv_dynamic_1,unknown,0,1772320588101564937,1119.02,1.77232e+09,10,52,49,1,0.942308,2.49353,5.75528,2.65968,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1120.02,1.77232e+09,10,53,50,3,0.943396,2.74796,6.43433,2.74436,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1120.03,1.77232e+09,10,53,50,3,0.943396,2.74796,6.43433,2.74436,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1121.02,1.77232e+09,10,55,52,3,0.945455,3.05189,6.70621,2.9481,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1122.03,1.77232e+09,10,56,52,4,0.928571,3.2147,7.04353,3.17039,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1122.03,1.77232e+09,10,56,52,4,0.928571,3.2147,7.04353,3.17039,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1123.02,1.77232e+09,10,56,52,4,0.928571,3.96235,9.87705,4.1194,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1124.02,1.77232e+09,10,57,52,5,0.912281,3.97209,9.87705,4.09584,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1124.03,1.77232e+09,10,57,52,5,0.912281,3.97209,9.87705,4.09584,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1125.02,1.77232e+09,10,57,53,4,0.929825,4.48903,13.769,4.75223,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1126.03,1.77232e+09,10,57,51,6,0.894737,4.57723,14.5506,4.96194,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1126.04,1.77232e+09,10,57,51,6,0.894737,4.57723,14.5506,4.96194,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1127.02,1.77232e+09,10,57,49,6,0.859649,4.6997,15.3321,4.96392,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1128.03,1.77232e+09,10,56,48,8,0.857143,5.13409,17.5012,5.36988,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1128.03,1.77232e+09,10,56,48,8,0.857143,5.13409,17.5012,5.36988,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1129.02,1.77232e+09,10,56,48,6,0.857143,4.95676,17.5012,5.44216,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1130.02,1.77232e+09,10,56,48,8,0.857143,4.79721,17.5012,5.35698,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1130.03,1.77232e+09,10,56,48,8,0.857143,4.79721,17.5012,5.35698,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1131.02,1.77232e+09,10,55,46,8,0.836364,4.62239,17.7747,5.26815,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1132.02,1.77232e+09,10,55,46,9,0.836364,4.46233,17.7747,5.07092,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1132.03,1.77232e+09,10,55,46,9,0.836364,4.46233,17.7747,5.07092,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1133.02,1.77232e+09,10,56,45,9,0.803571,3.56952,10.039,3.75962,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1134.03,1.77232e+09,10,56,44,12,0.785714,3.68073,10.8737,3.5756,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1134.04,1.77232e+09,10,56,44,12,0.785714,3.68073,10.8737,3.5756,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1135.02,1.77232e+09,10,56,44,12,0.785714,3.06439,7.42197,3.05964,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1136.02,1.77232e+09,10,56,46,10,0.821429,2.9824,7.13918,3.01997,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1136.03,1.77232e+09,10,56,46,10,0.821429,2.9824,7.13918,3.01997,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1137.02,1.77232e+09,10,56,47,8,0.839286,2.89867,7.26463,3.19947,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1138.03,1.77232e+09,10,56,47,9,0.839286,2.4026,5.63446,2.66862,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1138.04,1.77232e+09,10,56,47,9,0.839286,2.4026,5.63446,2.66862,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1139.02,1.77232e+09,10,56,49,7,0.875,2.58752,6.17935,2.88132,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1140.03,1.77232e+09,10,56,48,8,0.857143,2.55512,6.21001,2.88819,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1140.04,1.77232e+09,10,56,48,8,0.857143,2.55512,6.21001,2.88819,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1141.02,1.77232e+09,10,56,49,7,0.875,2.65944,7.58838,3.02585,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1142.05,1.77232e+09,10,56,50,6,0.892857,2.68399,7.4914,3.12643,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1142.05,1.77232e+09,10,56,50,6,0.892857,2.68399,7.4914,3.12643,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1143.02,1.77232e+09,10,54,50,4,0.925926,2.83249,8.12496,3.49901,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1144.03,1.77232e+09,10,54,52,2,0.962963,2.85207,7.36024,3.29059,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1144.04,1.77232e+09,10,54,52,2,0.962963,2.85207,7.36024,3.29059,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1145.02,1.77232e+09,10,56,54,2,0.964286,3.14092,8.01862,3.36529,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1146.02,1.77232e+09,10,56,54,2,0.964286,3.16241,8.42341,3.49949,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1146.03,1.77232e+09,10,56,54,2,0.964286,3.16241,8.42341,3.49949,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1147.02,1.77232e+09,10,56,55,1,0.982143,3.20648,8.41495,3.57748,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1148.02,1.77232e+09,10,56,55,1,0.982143,3.46787,8.64435,3.89338,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1148.03,1.77232e+09,10,56,55,1,0.982143,3.46787,8.64435,3.89338,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1149.02,1.77232e+09,10,56,54,1,0.964286,3.35616,8.66284,3.78979,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1150.03,1.77232e+09,10,56,55,1,0.982143,3.41531,8.64435,3.84046,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1150.03,1.77232e+09,10,56,55,1,0.982143,3.41531,8.64435,3.84046,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1151.02,1.77232e+09,10,56,55,1,0.982143,3.36334,8.04279,3.8419,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1152.04,1.77232e+09,10,56,55,1,0.982143,3.37197,8.04279,3.8964,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1152.04,1.77232e+09,10,56,55,1,0.982143,3.37197,8.04279,3.8964,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1153.02,1.77232e+09,10,56,55,1,0.982143,3.26567,7.94573,3.70786,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1154.04,1.77232e+09,10,56,55,1,0.982143,3.22716,7.94573,3.67621,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1154.04,1.77232e+09,10,56,55,1,0.982143,3.22716,7.94573,3.67621,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1155.02,1.77232e+09,10,54,53,1,0.981481,3.05268,7.56705,3.80274,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1156.04,1.77232e+09,10,54,53,1,0.981481,3.43993,7.88571,4.16717,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1156.05,1.77232e+09,10,54,53,1,0.981481,3.43993,7.88571,4.16717,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1157.02,1.77232e+09,10,56,54,1,0.964286,4.08978,9.44411,4.43117,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1158.03,1.77232e+09,10,56,54,2,0.964286,3.99707,8.90054,4.22861,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1158.03,1.77232e+09,10,56,54,2,0.964286,3.99707,8.90054,4.22861,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1159.02,1.77232e+09,10,56,55,1,0.982143,4.0529,8.89899,4.24936,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1160.04,1.77232e+09,10,56,55,1,0.982143,4.09538,9.34253,4.32031,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1160.05,1.77232e+09,10,56,55,1,0.982143,4.09538,9.34253,4.32031,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1161.02,1.77232e+09,10,56,54,1,0.964286,4.30123,13.2048,4.52246,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1162.02,1.77232e+09,10,56,54,2,0.964286,4.33203,13.2048,4.83972,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1162.03,1.77232e+09,10,56,54,2,0.964286,4.33203,13.2048,4.83972,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1163.15,1.77232e+09,10,56,53,2,0.946429,4.41016,13.616,4.92045,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1164.03,1.77232e+09,10,56,53,3,0.946429,4.43078,13.616,4.75024,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1164.03,1.77232e+09,10,56,53,3,0.946429,4.43078,13.616,4.75024,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1165.02,1.77232e+09,10,56,53,3,0.946429,4.41066,13.616,4.7324,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1166.03,1.77232e+09,10,56,52,4,0.928571,3.97616,9.5534,4.21255,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1166.03,1.77232e+09,10,56,52,4,0.928571,3.97616,9.5534,4.21255,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1167.02,1.77232e+09,10,54,51,3,0.944444,3.37253,8.49433,3.93497,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1168.03,1.77232e+09,10,54,51,3,0.944444,3.31496,8.83798,3.97655,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1168.03,1.77232e+09,10,54,51,3,0.944444,3.31496,8.83798,3.97655,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1169.04,1.77232e+09,10,56,53,3,0.946429,3.51802,9.91592,4.06795,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1170.03,1.77232e+09,10,56,53,3,0.946429,3.43524,8.67715,3.76361,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1170.04,1.77232e+09,10,56,53,3,0.946429,3.43524,8.67715,3.76361,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1171.02,1.77232e+09,10,56,54,2,0.964286,3.17279,7.49359,3.15465,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1172.02,1.77232e+09,10,56,53,3,0.946429,3.14483,7.53514,3.09848,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1172.03,1.77232e+09,10,56,53,3,0.946429,3.14483,7.53514,3.09848,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1173.02,1.77232e+09,10,56,53,2,0.946429,3.28133,8.67715,3.36277,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1174.03,1.77232e+09,10,56,53,3,0.946429,3.42308,10.4675,3.50865,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1174.04,1.77232e+09,10,56,53,3,0.946429,3.42308,10.4675,3.50865,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1175.03,1.77232e+09,10,56,53,3,0.946429,3.43155,10.4675,3.50937,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1176.08,1.77232e+09,10,56,53,3,0.946429,3.53586,10.4675,3.38145,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1176.09,1.77232e+09,10,56,53,3,0.946429,3.53586,10.4675,3.38145,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1177.02,1.77232e+09,10,56,53,3,0.946429,3.41628,9.50254,3.08704,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1178.03,1.77232e+09,10,56,50,6,0.892857,3.36451,9.95253,3.04124,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1178.03,1.77232e+09,10,56,50,6,0.892857,3.36451,9.95253,3.04124,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1179.02,1.77232e+09,10,54,46,6,0.851852,3.00212,7.50355,2.74891,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1180.04,1.77232e+09,10,54,46,8,0.851852,3.06703,7.54727,2.88334,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1180.05,1.77232e+09,10,54,46,8,0.851852,3.06703,7.54727,2.88334,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1181.02,1.77232e+09,10,56,47,8,0.839286,3.25287,7.49475,2.88705,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1182.03,1.77232e+09,10,56,46,10,0.821429,3.3158,7.54727,2.97199,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1182.03,1.77232e+09,10,56,46,10,0.821429,3.3158,7.54727,2.97199,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1183.02,1.77232e+09,10,56,46,9,0.821429,3.33749,6.71572,2.68284,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1184.03,1.77232e+09,10,56,43,13,0.767857,3.06294,5.97976,2.25184,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1184.04,1.77232e+09,10,56,43,13,0.767857,3.06294,5.97976,2.25184,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1185.02,1.77232e+09,10,56,43,13,0.767857,3.13713,6.0343,2.40293,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1186.02,1.77232e+09,10,56,44,12,0.785714,3.05232,6.0326,2.64233,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1186.03,1.77232e+09,10,56,44,12,0.785714,3.05232,6.0326,2.64233,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1187.02,1.77232e+09,10,56,43,12,0.767857,3.08074,6.0343,2.86782,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1188.07,1.77232e+09,10,56,46,10,0.821429,3.53681,7.72416,3.10311,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1188.1,1.77232e+09,10,56,46,10,0.821429,3.53681,7.72416,3.10311,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1189.02,1.77232e+09,10,57,49,8,0.859649,4.54991,13.9693,4.09879,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1190.03,1.77232e+09,10,57,47,10,0.824561,4.489,14.3989,4.40986,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1190.04,1.77232e+09,10,57,47,10,0.824561,4.489,14.3989,4.40986,1,1,1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1191.02,1.77232e+09,10,55,44,9,0.8,4.64808,15.0434,4.83568,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1192.02,1.77232e+09,10,56,45,11,0.803571,4.61318,14.8286,4.79334,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1192.03,1.77232e+09,10,56,45,11,0.803571,4.61318,14.8286,4.79334,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1193.02,1.77232e+09,10,57,46,10,0.807018,4.57951,14.6138,5.02152,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1194.04,1.77232e+09,10,60,52,8,0.866667,4.61795,13.3248,4.80031,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1194.05,1.77232e+09,10,60,52,8,0.866667,4.61795,13.3248,4.80031,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1195.02,1.77232e+09,10,61,52,8,0.852459,4.69301,13.3248,4.72016,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1196.03,1.77232e+09,10,64,54,10,0.84375,4.98832,14.7207,4.89751,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1196.03,1.77232e+09,10,64,54,10,0.84375,4.98832,14.7207,4.89751,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1197.02,1.77232e+09,10,65,56,9,0.861538,5.10383,14.5718,4.69919,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1198.02,1.77232e+09,10,68,56,12,0.823529,5.06966,14.5718,4.69254,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1198.03,1.77232e+09,10,68,56,12,0.823529,5.06966,14.5718,4.69254,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1199.02,1.77232e+09,10,68,53,12,0.779412,4.43788,11.3424,3.97184,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1200.03,1.77232e+09,10,71,56,15,0.788732,4.52379,10.8892,3.78348,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1200.04,1.77232e+09,10,71,56,15,0.788732,4.52379,10.8892,3.78348,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1201.02,1.77232e+09,10,72,58,13,0.805556,4.62322,13.2378,3.87387,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1202.03,1.77232e+09,10,74,60,14,0.810811,4.99129,13.7299,4.36256,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1202.03,1.77232e+09,10,74,60,14,0.810811,4.99129,13.7299,4.36256,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1203.02,1.77232e+09,10,74,59,13,0.797297,5.05312,13.7544,4.47303,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1204.04,1.77232e+09,10,74,57,17,0.77027,5.09614,13.8033,4.56842,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1204.05,1.77232e+09,10,74,57,17,0.77027,5.09614,13.8033,4.56842,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1205.02,1.77232e+09,10,74,55,16,0.743243,5.09968,13.8523,4.48471,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1206.03,1.77232e+09,10,74,54,20,0.72973,5.2298,13.7804,4.42704,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1206.03,1.77232e+09,10,74,54,20,0.72973,5.2298,13.7804,4.42704,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1207.04,1.77232e+09,10,74,53,20,0.716216,5.08549,13.7912,4.42464,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1208.02,1.77232e+09,10,74,53,21,0.716216,5.59051,14.0965,5.46257,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1208.03,1.77232e+09,10,74,53,21,0.716216,5.59051,14.0965,5.46257,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1209.02,1.77232e+09,10,74,54,18,0.72973,5.51178,14.0744,5.4726,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1210.02,1.77232e+09,10,74,55,19,0.743243,5.34144,14.0523,5.2891,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1210.03,1.77232e+09,10,74,55,19,0.743243,5.34144,14.0523,5.2891,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1211.02,1.77232e+09,10,74,56,18,0.756757,5.01367,14.0302,4.92708,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1212.04,1.77232e+09,10,74,57,17,0.77027,4.87993,13.33,4.69602,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1212.04,1.77232e+09,10,74,57,17,0.77027,4.87993,13.33,4.69602,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1213.02,1.77232e+09,10,74,57,15,0.77027,4.65051,13.33,4.43872,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1214.02,1.77232e+09,10,74,59,15,0.797297,4.56446,13.2563,4.26279,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1214.03,1.77232e+09,10,74,59,15,0.797297,4.56446,13.2563,4.26279,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1215.02,1.77232e+09,10,74,62,12,0.837838,4.54468,13.0575,4.1968,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1216.02,1.77232e+09,10,74,60,14,0.810811,4.29298,10.1699,4.10282,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1216.03,1.77232e+09,10,74,60,14,0.810811,4.29298,10.1699,4.10282,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1217.02,1.77232e+09,10,74,60,13,0.810811,4.2906,10.1699,3.52472,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1218.02,1.77232e+09,10,74,58,16,0.783784,3.70509,10.1868,3.02598,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1218.03,1.77232e+09,10,74,58,16,0.783784,3.70509,10.1868,3.02598,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1219.02,1.77232e+09,10,75,60,14,0.8,3.60107,9.48144,2.99769,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1220.04,1.77232e+09,10,74,58,16,0.783784,3.7114,9.55108,3.20555,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1220.04,1.77232e+09,10,74,58,16,0.783784,3.7114,9.55108,3.20555,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1221.02,1.77232e+09,10,75,58,16,0.773333,3.87703,10.1868,3.37256,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1222.02,1.77232e+09,10,74,56,18,0.756757,3.59063,9.11364,3.10754,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1222.03,1.77232e+09,10,74,56,18,0.756757,3.59063,9.11364,3.10754,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,1223.02,1.77232e+09,10,74,55,16,0.743243,3.79376,9.13584,3.30213,0,0,-1,0,0,-1
