run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_1,unknown,0,1772320588101564937,3182.1,1.77232e+09,ch0_charge_req_3624,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3183.44,1.77232e+09,uav3_charge_req_3566,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3191.89,1.77232e+09,uav2_charge_req_4066,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3192.09,1.77232e+09,ugv_1_charge_decision_uav2_1772323780149713150,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,3340.52,1.77232e+09,uav1_TP_3_3764,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3340.53,1.77232e+09,uav1_TP_0_3780,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3341.95,1.77232e+09,uav1_TP_1_3788,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3341.95,1.77232e+09,uav1_TP_0_3779,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3341.95,1.77232e+09,uav1_TP_1_3749,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3343.42,1.77232e+09,uav1_TP_3_3765,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3343.43,1.77232e+09,uav1_TP_2_3761,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3348.41,1.77232e+09,uav1_TP_2_3801,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3348.41,1.77232e+09,uav1_TP_0_3778,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3351.91,1.77232e+09,uav1_charge_req_3819,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3352.11,1.77232e+09,ugv_1_charge_decision_uav1_1772323940150226458,1.77232e+09,uav1
ugv_dynamic_1,unknown,0,1772320588101564937,3443.89,1.77232e+09,uav2_TP_2_4312,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3445.9,1.77232e+09,uav2_TP_0_4322,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3452.39,1.77232e+09,uav2_TP_1_4325,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3456.92,1.77232e+09,uav2_TP_2_4333,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3459.1,1.77232e+09,uav2_TP_1_4347,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3460.39,1.77232e+09,uav2_TP_1_4349,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3461.9,1.77232e+09,uav2_TP_1_4348,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3461.91,1.77232e+09,uav2_TP_0_4344,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3464.91,1.77232e+09,uav2_TP_0_4345,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3466.31,1.77232e+09,uav2_TP_2_4358,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3467.4,1.77232e+09,uav2_TP_2_4357,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3474.9,1.77232e+09,uav2_TP_0_4367,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3474.9,1.77232e+09,uav2_TP_1_4369,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3474.9,1.77232e+09,uav2_TP_1_4370,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3480.95,1.77232e+09,uav3_TP_0_3921,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3480.95,1.77232e+09,uav3_TP_1_3925,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3484.89,1.77232e+09,uav2_TP_2_4379,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3487.46,1.77232e+09,uav2_TP_2_4378,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3490.7,1.77232e+09,uav2_TP_0_4387,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3490.7,1.77232e+09,uav2_TP_1_4390,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3490.71,1.77232e+09,uav2_TP_1_4391,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3492.9,1.77232e+09,uav2_TP_1_4392,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3492.9,1.77232e+09,uav2_TP_0_4388,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3497.9,1.77232e+09,uav2_TP_2_4401,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3497.91,1.77232e+09,uav2_TP_2_4402,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3502.37,1.77232e+09,ch1_charge_req_4202,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3502.48,1.77232e+09,uav3_TP_2_3943,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3502.58,1.77232e+09,ugv_1_charge_decision_ch1_1772324090657199418,1.77232e+09,ch1
ugv_dynamic_1,unknown,0,1772320588101564937,3505.47,1.77232e+09,uav2_TP_2_4403,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3505.47,1.77232e+09,uav2_TP_0_4411,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3506.32,1.77232e+09,uav2_TP_1_4414,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3508.39,1.77232e+09,uav2_TP_0_4412,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3510.35,1.77232e+09,uav3_TP_0_3960,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3510.35,1.77232e+09,uav3_TP_0_3961,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3510.4,1.77232e+09,uav2_TP_1_4416,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3510.4,1.77232e+09,uav2_TP_1_4415,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3517.45,1.77232e+09,uav3_TP_1_3966,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3521.09,1.77232e+09,uav2_TP_0_4433,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3521.39,1.77232e+09,uav2_TP_2_4424,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3521.96,1.77232e+09,uav3_TP_1_3967,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3522.11,1.77232e+09,uav2_TP_1_4435,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3530.34,1.77232e+09,uav2_TP_2_4443,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3530.34,1.77232e+09,uav2_TP_2_4444,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3530.35,1.77232e+09,uav2_TP_2_4445,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3537.89,1.77232e+09,uav2_TP_1_4456,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3537.89,1.77232e+09,uav2_TP_1_4457,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3538.4,1.77232e+09,uav2_TP_0_4454,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3541.46,1.77232e+09,uav3_TP_2_3986,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3541.46,1.77232e+09,uav3_TP_2_3985,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3545.9,1.77232e+09,uav2_TP_2_4465,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3545.9,1.77232e+09,uav2_TP_2_4466,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3545.9,1.77232e+09,uav2_TP_2_4467,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3547.05,1.77232e+09,uav3_TP_0_4005,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3547.07,1.77232e+09,ugv_1_charge_decision_ch0_1772324135154185957,1.77232e+09,ch0
ugv_dynamic_1,unknown,0,1772320588101564937,3838.57,1.77232e+09,ugv_1_charge_decision_uav1_1772324426661595376,1.77232e+09,uav1
ugv_dynamic_1,unknown,0,1772320588101564937,3839.11,1.77232e+09,ch0_charge_req_4273,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3839.35,1.77232e+09,uav3_TP_2_4406,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3840.42,1.77232e+09,uav1_charge_req_4270,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3850.65,1.77232e+09,uav2_TP_0_4932,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3852.17,1.77232e+09,uav2_TP_1_4937,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3852.17,1.77232e+09,uav2_TP_1_4936,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3852.17,1.77232e+09,uav2_TP_0_4934,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3852.17,1.77232e+09,uav2_TP_0_4933,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3853.56,1.77232e+09,uav3_TP_0_4424,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3853.56,1.77232e+09,uav3_TP_0_4425,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3853.56,1.77232e+09,uav3_TP_1_4432,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3854.66,1.77232e+09,uav3_TP_1_4431,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3855.69,1.77232e+09,uav3_TP_1_4433,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3855.69,1.77232e+09,uav3_TP_0_4426,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3857.74,1.77232e+09,uav2_TP_2_4946,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3857.74,1.77232e+09,uav2_TP_2_4945,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3865.3,1.77232e+09,uav2_TP_0_4956,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3865.31,1.77232e+09,uav2_TP_0_4957,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3865.31,1.77232e+09,uav2_TP_1_4959,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3865.31,1.77232e+09,uav2_TP_1_4960,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3865.31,1.77232e+09,uav2_TP_1_4961,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3873.75,1.77232e+09,uav3_TP_2_4452,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3875.1,1.77232e+09,uav2_TP_0_4955,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3875.16,1.77232e+09,uav3_TP_2_4453,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3875.16,1.77232e+09,uav3_TP_2_4451,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3879.6,1.77232e+09,uav2_TP_2_4969,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3881.1,1.77232e+09,uav2_TP_1_4982,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3882.12,1.77232e+09,uav2_TP_0_4979,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3883.6,1.77232e+09,uav2_TP_0_4978,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3887.6,1.77232e+09,uav2_TP_0_4980,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3888.3,1.77232e+09,uav2_TP_2_4990,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3897.16,1.77232e+09,uav3_TP_0_4469,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3904.6,1.77232e+09,uav2_TP_0_4998,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3906.61,1.77232e+09,uav2_TP_2_5010,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3912.52,1.77232e+09,uav2_TP_1_5024,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3915.61,1.77232e+09,uav2_TP_0_5020,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3916.11,1.77232e+09,uav2_TP_1_5022,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3917.16,1.77232e+09,uav3_TP_2_4494,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3918.6,1.77232e+09,uav2_TP_1_5023,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3919.71,1.77232e+09,uav2_TP_2_5033,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3919.71,1.77232e+09,uav2_TP_2_5034,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3921.1,1.77232e+09,uav2_TP_2_5032,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3926.76,1.77232e+09,uav3_TP_0_4512,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3930.63,1.77232e+09,uav2_TP_0_5044,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3930.63,1.77232e+09,uav2_TP_0_5043,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3932.11,1.77232e+09,uav2_TP_1_5047,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3932.11,1.77232e+09,uav2_TP_0_5045,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3933.66,1.77232e+09,uav3_TP_1_4517,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3934.6,1.77232e+09,uav2_TP_1_5048,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3937.61,1.77232e+09,uav2_TP_2_5057,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3939.1,1.77232e+09,uav2_TP_2_5056,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3945.61,1.77232e+09,uav2_TP_0_5066,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3945.62,1.77232e+09,uav2_TP_1_5068,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3946.95,1.77232e+09,uav3_TP_2_4537,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3948.17,1.77232e+09,uav3_TP_2_4535,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3949.11,1.77232e+09,uav2_TP_1_5069,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3949.66,1.77232e+09,uav3_TP_2_4536,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3953.61,1.77232e+09,uav2_TP_2_5078,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3954.6,1.77232e+09,uav2_TP_2_5077,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3959.92,1.77232e+09,uav2_TP_0_5086,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3959.92,1.77232e+09,uav2_TP_0_5088,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3959.92,1.77232e+09,uav2_TP_1_5090,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3962.61,1.77232e+09,uav2_TP_0_5087,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3963.36,1.77232e+09,uav3_TP_0_4554,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3963.36,1.77232e+09,uav3_TP_0_4555,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3963.37,1.77232e+09,uav3_TP_1_4559,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3963.37,1.77232e+09,uav3_TP_1_4560,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3967.11,1.77232e+09,uav2_TP_2_5099,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3967.11,1.77232e+09,uav2_TP_2_5100,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3975.73,1.77232e+09,uav2_TP_1_5113,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3977.12,1.77232e+09,uav2_TP_1_5112,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3978.61,1.77232e+09,uav2_TP_0_5108,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3981.11,1.77232e+09,uav2_TP_0_5109,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3982.16,1.77232e+09,uav2_TP_0_5110,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3983.55,1.77232e+09,uav3_TP_2_4580,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3983.56,1.77232e+09,uav3_TP_2_4581,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3984.11,1.77232e+09,uav2_TP_2_5121,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3985.13,1.77232e+09,uav2_TP_2_5122,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3986.66,1.77232e+09,uav3_TP_2_4579,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,3992.1,1.77232e+09,uav2_charge_req_5136,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,3995.06,1.77232e+09,ugv_1_charge_decision_uav2_1772324580665756671,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,3999.96,1.77232e+09,uav3_TP_1_4602,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4023.16,1.77232e+09,uav3_charge_req_4623,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,4023.57,1.77232e+09,ugv_1_charge_decision_uav3_1772324609658843268,1.77232e+09,uav3
ugv_dynamic_1,unknown,0,1772320588101564937,4171.92,1.77232e+09,uav1_TP_3_4647,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4172.92,1.77232e+09,uav1_TP_0_4660,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4172.92,1.77232e+09,uav1_TP_2_4642,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4174.42,1.77232e+09,uav1_TP_0_4661,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4175.44,1.77232e+09,uav1_TP_2_4684,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4175.44,1.77232e+09,uav1_TP_2_4643,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4175.44,1.77232e+09,uav1_TP_2_4683,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4226.13,1.77232e+09,ugv_1_charge_decision_ch1_1772324814160558642,1.77232e+09,ch1
ugv_dynamic_1,unknown,0,1772320588101564937,4230.85,1.77232e+09,ch1_charge_req_4944,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,4236.17,1.77232e+09,uav2_TP_2_5385,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4236.17,1.77232e+09,uav2_TP_2_5386,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4237.61,1.77232e+09,uav2_TP_2_5387,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.32,1.77232e+09,uav1_TP_3_4711,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.32,1.77232e+09,uav1_TP_3_4712,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.33,1.77232e+09,uav1_TP_0_4726,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.33,1.77232e+09,uav1_TP_0_4727,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.33,1.77232e+09,uav1_TP_0_4728,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.33,1.77232e+09,uav1_TP_1_4736,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.34,1.77232e+09,uav1_TP_2_4748,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.34,1.77232e+09,uav1_TP_3_4751,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.35,1.77232e+09,uav1_TP_0_4764,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4241.35,1.77232e+09,uav1_TP_0_4765,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4242.91,1.77232e+09,uav2_TP_0_5395,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4243.8,1.77232e+09,uav2_TP_1_5397,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4243.8,1.77232e+09,uav2_TP_1_5398,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4243.8,1.77232e+09,uav2_TP_1_5399,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4261.14,1.77232e+09,uav2_TP_1_5421,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4272.71,1.77232e+09,uav3_TP_0_4876,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4287.12,1.77232e+09,uav2_TP_2_5453,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4291.11,1.77232e+09,uav2_TP_2_5452,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4291.32,1.77232e+09,uav2_TP_1_5465,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4292.61,1.77232e+09,uav2_TP_1_5464,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4293.11,1.77232e+09,uav2_TP_0_5462,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4293.35,1.77232e+09,uav3_TP_2_4902,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.93,1.77232e+09,uav1_TP_1_4784,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.94,1.77232e+09,uav1_TP_2_4797,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.94,1.77232e+09,uav1_TP_2_4798,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.94,1.77232e+09,uav1_TP_2_4799,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.94,1.77232e+09,uav1_TP_3_4802,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.94,1.77232e+09,uav1_TP_0_4816,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.94,1.77232e+09,uav1_TP_1_4826,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4297.95,1.77232e+09,uav1_TP_1_4827,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4299.42,1.77232e+09,uav1_TP_1_4785,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4301.61,1.77232e+09,uav2_TP_2_5473,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4301.92,1.77232e+09,uav1_TP_0_4817,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4301.92,1.77232e+09,uav1_TP_0_4815,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4307.12,1.77232e+09,uav2_TP_1_5487,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4307.16,1.77232e+09,uav3_TP_1_4925,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4308.16,1.77232e+09,uav3_TP_1_4927,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4308.16,1.77232e+09,uav3_TP_1_4926,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4308.16,1.77232e+09,uav3_TP_0_4920,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4308.63,1.77232e+09,uav2_TP_0_5485,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4308.63,1.77232e+09,uav2_TP_0_5484,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4308.63,1.77232e+09,uav2_TP_1_5488,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4308.63,1.77232e+09,uav2_TP_0_5483,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4311.61,1.77232e+09,uav2_TP_1_5489,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4319.11,1.77232e+09,uav1_TP_2_4852,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,4319.47,1.77232e+09,uav1_charge_req_4853,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,4321.12,1.77232e+09,uav2_TP_2_5497,1.77232e+09,sink_gateway
