run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1202.5,1.77244e+09,uav2_HEARTBEAT_1438,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1203.5,1.77244e+09,uav2_HEARTBEAT_1439,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1203.6,1.77244e+09,uav3_HEARTBEAT_1417,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1204.52,1.77244e+09,uav2_HEARTBEAT_1440,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1205.25,1.77244e+09,ch0_STATUS_CH_1397,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1205.41,1.77244e+09,ch1_HEARTBEAT_1361,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1205.6,1.77244e+09,uav3_HEARTBEAT_1419,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1207.5,1.77244e+09,uav2_HEARTBEAT_1443,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1208.23,1.77244e+09,ch0_HEARTBEAT_1400,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1208.5,1.77244e+09,uav2_HEARTBEAT_1444,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1210.41,1.77244e+09,ch1_HEARTBEAT_1367,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1210.6,1.77244e+09,uav3_HEARTBEAT_1424,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1210.7,1.77244e+09,uav2_TP_0_1446,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1210.7,1.77244e+09,uav2_TP_0_1447,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1212.23,1.77244e+09,ch0_HEARTBEAT_1405,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1212.41,1.77244e+09,ch1_HEARTBEAT_1370,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1212.5,1.77244e+09,uav2_HEARTBEAT_1450,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1212.6,1.77244e+09,uav3_HEARTBEAT_1426,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1214.5,1.77244e+09,uav2_HEARTBEAT_1452,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1215.5,1.77244e+09,uav2_HEARTBEAT_1453,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1215.6,1.77244e+09,uav3_HEARTBEAT_1429,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1216.6,1.77244e+09,uav3_HEARTBEAT_1430,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1217.1,1.77244e+09,uav2_TP_1_1455,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1217.6,1.77244e+09,uav3_HEARTBEAT_1431,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1218.09,1.77244e+09,uav2_TP_2_1457,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1218.1,1.77244e+09,uav2_TP_2_1458,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1218.41,1.77244e+09,ch1_HEARTBEAT_1377,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1221,1.77244e+09,sink_gateway_ACK_uav2_TP_2_1458,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1222.6,1.77244e+09,uav3_HEARTBEAT_1436,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1226.5,1.77244e+09,uav2_TP_0_1468,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1242.3,1.77244e+09,uav2_TP_0_1489,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1248.39,1.77244e+09,sink_gateway_ACK_uav1_TP_2_1504,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.43,1.77244e+09,ch1_HEARTBEAT_1414,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.48,1.77244e+09,uav1_TP_3_1548,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.48,1.77244e+09,uav1_TP_3_1546,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.49,1.77244e+09,uav1_TP_2_1543,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.49,1.77244e+09,uav1_TP_1_1531,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.49,1.77244e+09,uav1_TP_1_1529,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.5,1.77244e+09,uav1_TP_3_1507,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.5,1.77244e+09,uav1_TP_0_1520,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.5,1.77244e+09,sink_gateway_ACK_uav1_TP_2_1544,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.5,1.77244e+09,uav2_HEARTBEAT_1498,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.5,1.77244e+09,uav1_TP_2_1504,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.7,1.77244e+09,uav2_TP_2_1499,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.7,1.77244e+09,sink_gateway_ACK_uav2_TP_2_1500,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1249.98,1.77244e+09,uav1_HEARTBEAT_1557,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1250.23,1.77244e+09,ch0_HEARTBEAT_1450,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1250.23,1.77244e+09,ch0_STATUS_CH_1451,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1250.48,1.77244e+09,uav1_TP_3_1547,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1250.49,1.77244e+09,uav1_TP_1_1530,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1250.5,1.77244e+09,sink_gateway_ACK_uav1_TP_3_1507,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1250.5,1.77244e+09,uav2_HEARTBEAT_1501,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1251,1.77244e+09,uav2_TP_2_1500,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1251.49,1.77244e+09,sink_gateway_ACK_uav1_TP_0_1520,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1251.6,1.77244e+09,uav3_HEARTBEAT_1465,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1251.98,1.77244e+09,uav1_HEARTBEAT_1559,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1253.41,1.77244e+09,ch1_HEARTBEAT_1419,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1255.46,1.77244e+09,ch1_STATUS_CH_1422,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1257.01,1.77244e+09,uav1_HEARTBEAT_1564,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1257.23,1.77244e+09,ch0_HEARTBEAT_1459,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1257.6,1.77244e+09,uav3_HEARTBEAT_1471,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1258.1,1.77244e+09,uav2_TP_0_1509,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1258.1,1.77244e+09,uav2_TP_0_1508,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1258.41,1.77244e+09,ch1_HEARTBEAT_1425,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1259.5,1.77244e+09,uav2_TP_0_1510,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1260.5,1.77244e+09,uav2_HEARTBEAT_1514,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1262.41,1.77244e+09,ch1_HEARTBEAT_1430,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1263.5,1.77244e+09,uav2_HEARTBEAT_1517,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1264.41,1.77244e+09,ch1_HEARTBEAT_1432,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1264.5,1.77244e+09,uav2_TP_1_1519,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1264.5,1.77244e+09,uav2_TP_1_1520,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1264.5,1.77244e+09,uav2_TP_1_1521,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1264.6,1.77244e+09,uav3_HEARTBEAT_1478,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1265.46,1.77244e+09,ch1_STATUS_CH_1434,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1265.5,1.77244e+09,uav2_HEARTBEAT_1522,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1265.5,1.77244e+09,uav2_TP_2_1523,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1265.5,1.77244e+09,uav2_TP_2_1524,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1267.41,1.77244e+09,ch1_HEARTBEAT_1436,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1267.5,1.77244e+09,uav2_HEARTBEAT_1526,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1267.6,1.77244e+09,uav3_HEARTBEAT_1481,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1268.32,1.77244e+09,ch0_HEARTBEAT_1472,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1268.61,1.77244e+09,uav3_HEARTBEAT_1482,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1269.61,1.77244e+09,uav3_HEARTBEAT_1483,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1270,1.77244e+09,sink_gateway_ACK_uav2_TP_1_1521,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1270.41,1.77244e+09,ch1_HEARTBEAT_1439,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1270.46,1.77244e+09,ch1_STATUS_CH_1440,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1271.49,1.77244e+09,uav2_HEARTBEAT_1530,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1271.6,1.77244e+09,uav3_HEARTBEAT_1485,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1272.5,1.77244e+09,uav2_HEARTBEAT_1531,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1272.61,1.77244e+09,uav3_HEARTBEAT_1486,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1273.41,1.77244e+09,ch1_HEARTBEAT_1443,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1273.6,1.77244e+09,uav3_HEARTBEAT_1487,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1273.89,1.77244e+09,uav2_TP_0_1532,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1274.5,1.77244e+09,uav2_HEARTBEAT_1534,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1276.41,1.77244e+09,ch1_HEARTBEAT_1447,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1276.5,1.77244e+09,uav2_HEARTBEAT_1536,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1277.5,1.77244e+09,uav2_HEARTBEAT_1537,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1279.6,1.77244e+09,uav3_HEARTBEAT_1493,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1280.29,1.77244e+09,uav2_TP_1_1540,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1280.41,1.77244e+09,ch1_HEARTBEAT_1451,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1280.5,1.77244e+09,uav2_HEARTBEAT_1541,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1281.3,1.77244e+09,uav2_TP_2_1542,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1281.3,1.77244e+09,uav2_TP_2_1544,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1281.3,1.77244e+09,uav2_TP_2_1543,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1282.49,1.77244e+09,uav2_HEARTBEAT_1546,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1284.6,1.77244e+09,uav3_HEARTBEAT_1498,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1286.41,1.77244e+09,ch1_HEARTBEAT_1459,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1288.5,1.77244e+09,uav2_HEARTBEAT_1552,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1289.23,1.77244e+09,ch0_HEARTBEAT_1497,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1289.7,1.77244e+09,uav2_TP_0_1553,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1289.7,1.77244e+09,uav2_TP_0_1554,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1294.41,1.77244e+09,ch1_HEARTBEAT_1468,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1295.23,1.77244e+09,ch0_STATUS_CH_1505,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1296.1,1.77244e+09,uav2_TP_1_1563,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1296.1,1.77244e+09,uav2_TP_1_1562,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1296.1,1.77244e+09,uav2_TP_1_1564,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1296.5,1.77244e+09,uav2_HEARTBEAT_1565,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1296.6,1.77244e+09,uav3_HEARTBEAT_1510,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1297.1,1.77244e+09,uav2_TP_2_1566,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1297.1,1.77244e+09,uav2_TP_2_1567,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1297.6,1.77244e+09,uav3_HEARTBEAT_1511,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1298.41,1.77244e+09,ch1_HEARTBEAT_1473,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1302.6,1.77244e+09,uav3_HEARTBEAT_1516,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1303.59,1.77244e+09,uav3_HEARTBEAT_1517,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1304.6,1.77244e+09,uav3_HEARTBEAT_1518,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1305.49,1.77244e+09,uav2_TP_0_1576,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1305.5,1.77244e+09,uav2_TP_0_1577,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1305.6,1.77244e+09,uav3_HEARTBEAT_1519,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1307.5,1.77244e+09,uav2_HEARTBEAT_1580,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1307.61,1.77244e+09,uav3_HEARTBEAT_1521,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1309.24,1.77244e+09,ch0_HEARTBEAT_1521,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1309.6,1.77244e+09,uav3_HEARTBEAT_1523,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1311.9,1.77244e+09,uav2_TP_1_1586,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1311.9,1.77244e+09,uav2_TP_1_1585,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1312.23,1.77244e+09,ch0_HEARTBEAT_1525,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1312.9,1.77244e+09,uav2_TP_2_1588,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1312.9,1.77244e+09,uav2_TP_2_1589,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1312.9,1.77244e+09,uav2_TP_2_1590,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1313.5,1.77244e+09,uav2_HEARTBEAT_1591,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1314.5,1.77244e+09,uav2_HEARTBEAT_1592,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_0_1573,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_1_1583,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_1_1584,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_2_1596,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_2_1597,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_3_1600,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_0_1614,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.18,1.77244e+09,uav1_TP_1_1622,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.6,1.77244e+09,uav3_HEARTBEAT_1529,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1315.98,1.77244e+09,uav1_HEARTBEAT_1633,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1316.41,1.77244e+09,ch1_HEARTBEAT_1495,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1316.48,1.77244e+09,uav1_TP_1_1582,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1316.48,1.77244e+09,uav1_TP_3_1599,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1317.5,1.77244e+09,uav2_HEARTBEAT_1595,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1317.6,1.77244e+09,uav3_HEARTBEAT_1531,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1317.98,1.77244e+09,uav1_HEARTBEAT_1635,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1317.98,1.77244e+09,sink_gateway_ACK_uav1_TP_3_1599,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1318.98,1.77244e+09,uav1_HEARTBEAT_1636,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1319.49,1.77244e+09,uav2_HEARTBEAT_1597,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1319.98,1.77244e+09,uav1_HEARTBEAT_1637,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1321.3,1.77244e+09,uav2_TP_0_1599,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1321.3,1.77244e+09,uav2_TP_0_1601,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1321.3,1.77244e+09,uav2_TP_0_1600,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1321.98,1.77244e+09,uav1_HEARTBEAT_1639,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1322.51,1.77244e+09,sink_gateway_ACK_uav2_TP_2_1588,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1322.6,1.77244e+09,uav3_HEARTBEAT_1536,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1322.98,1.77244e+09,uav1_HEARTBEAT_1640,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1323.41,1.77244e+09,ch1_HEARTBEAT_1503,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1324.41,1.77244e+09,ch1_HEARTBEAT_1504,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1324.5,1.77244e+09,uav2_HEARTBEAT_1605,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1325.24,1.77244e+09,ch0_STATUS_CH_1542,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1326,1.77244e+09,sink_gateway_ACK_uav2_TP_0_1600,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1326.5,1.77244e+09,uav2_HEARTBEAT_1607,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1326.98,1.77244e+09,uav1_HEARTBEAT_1646,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1327,1.77244e+09,DEP_ch1_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1327.5,1.77244e+09,uav2_HEARTBEAT_1608,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1327.6,1.77244e+09,uav3_HEARTBEAT_1541,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1327.7,1.77244e+09,uav2_TP_1_1609,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1327.7,1.77244e+09,uav2_TP_1_1611,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1327.7,1.77244e+09,uav2_TP_1_1610,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1329.42,1.77244e+09,ch1_HEARTBEAT_1512,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1329.5,1.77244e+09,uav2_TP_2_1613,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1330.23,1.77244e+09,ch0_HEARTBEAT_1549,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1330.6,1.77244e+09,uav3_HEARTBEAT_1544,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1331.5,1.77244e+09,uav2_HEARTBEAT_1616,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1331.6,1.77244e+09,uav3_HEARTBEAT_1545,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1332.41,1.77244e+09,ch1_HEARTBEAT_1517,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1332.5,1.77244e+09,uav2_HEARTBEAT_1617,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1332.6,1.77244e+09,uav3_HEARTBEAT_1546,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1334.23,1.77244e+09,ch0_HEARTBEAT_1556,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1335.24,1.77244e+09,ch0_HEARTBEAT_1557,WEATHER_DROP,fault_injector
