run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9040.49,1.77245e+09,uav1_charge_req_10500,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9073.07,1.77245e+09,ch0_charge_req_11127,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9080.29,1.77245e+09,uav3_charge_req_10610,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9106.3,1.77245e+09,uav3_charge_req_10610,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9115.17,1.77245e+09,ch1_charge_req_11219,ch1,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9160.48,1.77245e+09,ch1_charge_req_11219,ch1,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9203.17,1.77245e+09,uav2_charge_req_11433,uav2,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9232.97,1.77245e+09,uav2_charge_req_11433,uav2,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9388.5,1.77245e+09,ch0_charge_req_11681,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9442.5,1.77245e+09,uav3_charge_req_11014,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9456.48,1.77245e+09,uav2_charge_req_11850,uav2,0,DOCK_START,1.77245e+09,8309.93,-1,-1,32.516,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9476.29,1.77245e+09,ch0_charge_req_11681,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9516.34,1.77245e+09,ch1_charge_req_11782,ch1,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9560.68,1.77245e+09,ch1_charge_req_11782,ch1,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9692.4,1.77245e+09,uav3_charge_req_11461,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9698.35,1.77245e+09,uav2_charge_req_11850,uav2,0,DOCK_END,1.77245e+09,-1,241.867,51.9627,32.516,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9773.7,1.77245e+09,uav3_charge_req_11461,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9784.38,1.77245e+09,ch0_charge_req_12232,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9816.27,1.77245e+09,uav1_charge_req_11520,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9866.5,1.77245e+09,ch0_charge_req_12232,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9907.17,1.77245e+09,ch1_charge_req_12332,ch1,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9919.69,1.77245e+09,uav1_charge_req_11520,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9947.89,1.77245e+09,ch1_charge_req_12332,ch1,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10098.9,1.77245e+09,uav3_charge_req_11899,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10253.9,1.77245e+09,uav1_charge_req_11971,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10261.7,1.77245e+09,ch0_charge_req_12765,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10341.1,1.77245e+09,ch1_charge_req_12898,ch1,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10428.1,1.77245e+09,uav3_charge_req_12346,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10478.5,1.77245e+09,uav1_charge_req_12417,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10530.2,1.77245e+09,uav2_charge_req_12951,uav2,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10561.2,1.77245e+09,ch0_charge_req_13308,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10652.6,1.77245e+09,uav3_charge_req_12807,uav3,0,DOCK_START,1.77245e+09,7223.67,-1,-1,31.8701,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10652.9,1.77245e+09,ch0_charge_req_13308,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10692.5,1.77245e+09,ch1_charge_req_13442,ch1,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10766.4,1.77245e+09,ch1_charge_req_13487,ch1,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
