run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6090.31,1.77244e+09,uav2_charge_req_7316,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30543.8,false,34.9461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6262.19,1.77244e+09,uav1_charge_req_7139,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30808.6,false,41.0129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6336.21,1.77244e+09,uav3_charge_req_7255,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,10500.7,false,36.054,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6402.22,1.77244e+09,ch0_charge_req_7774,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,2002.84,false,30.4744,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6404.3,1.77244e+09,ch1_charge_req_7715,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,8504.81,false,18.4935,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6588.23,1.77244e+09,uav1_charge_req_7592,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30485.9,false,41.1649,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6626.22,1.77244e+09,uav2_charge_req_7913,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30761.5,false,32.9845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6676.27,1.77244e+09,uav3_charge_req_7707,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,12264.1,false,34.3439,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6800.22,1.77244e+09,ch1_charge_req_8262,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,17029.1,false,18.5504,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6816.25,1.77244e+09,ch0_charge_req_8309,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,27005.7,false,30.4568,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6940.2,1.77244e+09,uav2_charge_req_8387,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,23513.3,false,33.0428,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6982.23,1.77244e+09,uav3_charge_req_8126,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,7.1889,false,33.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7080.35,1.77244e+09,uav1_charge_req_8133,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,14004.9,false,40.5844,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7178.3,1.77244e+09,ch1_charge_req_8815,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,4521.69,false,18.4234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7208.34,1.77244e+09,ch0_charge_req_8843,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30295.3,false,30.4368,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7254.28,1.77244e+09,uav2_charge_req_8845,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,17502.5,false,35.0636,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7312.24,1.77244e+09,uav3_charge_req_8570,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,11003.9,false,37.001,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7424.27,1.77244e+09,uav1_charge_req_8579,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30284,false,41.0578,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7600.38,1.77244e+09,ch0_charge_req_9383,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30046.4,false,30.5302,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7660.23,1.77244e+09,uav3_charge_req_9020,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,18202.1,19000.6,-1,19000.6,false,34.0016,28.4722,-1,-1,false,0,p_dynamic_score,0,57.5259,71.2518,0,1,0.793478,3070.55,19432.5,WEATHER_DROP:14
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7756.28,1.77244e+09,uav1_charge_req_9037,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30082,false,41.8236,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7818.24,1.77244e+09,uav2_charge_req_9491,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,310.718,false,32.2685,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7908.3,1.77244e+09,uav2_charge_req_9553,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30212.2,false,32.2685,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7954.39,1.77244e+09,ch1_charge_req_9793,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,9504.63,false,18.5109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7974.26,1.77244e+09,ch0_charge_req_9934,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,6503.9,false,30.5223,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8086.26,1.77244e+09,uav1_charge_req_9486,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,31271.7,false,42.6257,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8134.3,1.77244e+09,uav3_charge_req_9527,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,16003.6,false,36.9266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8162.23,1.77244e+09,uav2_charge_req_9972,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,19502.7,false,33.3494,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8416.26,1.77245e+09,uav1_charge_req_9934,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,31052.2,false,41.7813,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8488.25,1.77245e+09,uav3_charge_req_9982,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30021.6,false,33.7306,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8498.27,1.77245e+09,uav2_charge_req_10433,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30766.3,false,34.325,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8534.34,1.77245e+09,uav2_charge_req_10496,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,5004.86,false,34.325,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8584.21,1.77245e+09,ch0_charge_req_10601,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,10500.3,false,30.4224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8636.22,1.77245e+09,ch0_charge_req_10641,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30945.8,false,30.4224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8722.33,1.77245e+09,ch1_charge_req_10674,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,24504.3,false,18.7257,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8820.24,1.77245e+09,uav2_charge_req_10903,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30016.5,false,33.5629,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8948.32,1.77245e+09,uav1_charge_req_10500,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,27003.6,false,39.3025,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8958.28,1.77245e+09,ch0_charge_req_11127,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,4557.42,false,30.441,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9012.29,1.77245e+09,uav3_charge_req_10543,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,26971.4,false,36.345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9082.31,1.77245e+09,uav3_charge_req_10610,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30993.1,false,36.345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9116.37,1.77245e+09,ch1_charge_req_11219,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30687.4,false,18.5066,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9146.25,1.77245e+09,uav2_charge_req_11374,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,29506.7,false,33.8573,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9204.31,1.77245e+09,uav2_charge_req_11433,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30201.3,false,33.8573,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9256.41,1.77245e+09,uav1_charge_req_10945,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,9505.79,false,40.659,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9338.37,1.77245e+09,uav3_charge_req_11014,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,6527.73,false,34.2888,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9390.37,1.77245e+09,ch0_charge_req_11681,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,31223.5,false,30.4087,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9458.33,1.77245e+09,uav2_charge_req_11850,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,7116.93,8309.93,-1,8309.93,false,34.9098,32.516,-1,-1,false,0,p_dynamic_score,0,65.6273,67.196,0,1,0.720721,4273.95,24299.1,WEATHER_DROP:17
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9518.43,1.77245e+09,ch1_charge_req_11782,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30655.5,false,18.5304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9694.28,1.77245e+09,uav3_charge_req_11461,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30696.5,false,34.9532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9786.38,1.77245e+09,ch0_charge_req_12232,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30878.3,false,30.4091,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9818.31,1.77245e+09,uav1_charge_req_11520,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30580,false,42.5734,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9908.29,1.77245e+09,ch1_charge_req_12332,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30565.6,false,18.5056,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9928.3,1.77245e+09,uav2_charge_req_12377,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,18519.3,false,32.5141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10004.4,1.77245e+09,uav3_charge_req_11899,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,17994.4,false,33.7365,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10142.3,1.77245e+09,uav1_charge_req_11971,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,22008.5,false,40.4014,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10162.3,1.77245e+09,ch0_charge_req_12765,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,21007.5,false,30.4402,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10280.4,1.77245e+09,ch1_charge_req_12898,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,6518.67,false,18.3132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10322.5,1.77245e+09,uav3_charge_req_12346,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,16501.4,false,36.8667,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10452.4,1.77245e+09,uav2_charge_req_12951,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30510.2,false,33.301,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10480.4,1.77245e+09,uav1_charge_req_12417,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30414.7,false,39.656,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10562.3,1.77245e+09,ch0_charge_req_13308,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30252.5,false,30.5303,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10654.4,1.77245e+09,uav3_charge_req_12807,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,6980.63,7223.67,-1,7223.67,false,34.4625,31.8701,-1,-1,false,0,p_dynamic_score,0,64.4936,67.7986,0,1,0.65873,4584.63,23922.4,WEATHER_DROP:21
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10694.3,1.77245e+09,ch1_charge_req_13442,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30154.8,false,18.3063,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10768.3,1.77245e+09,ch1_charge_req_13487,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,31058.3,false,9.14737,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
