run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2021.11,1.77244e+09,10,47,32,7,0.680851,2.30212,4.78402,2.22025,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2022.15,1.77244e+09,10,45,27,7,0.6,2.03108,4.44263,1.73763,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2022.16,1.77244e+09,10,45,27,7,0.6,2.03108,4.44263,1.73763,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2023.11,1.77244e+09,10,43,25,4,0.581395,2.06253,4.51177,1.61046,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2024.13,1.77244e+09,10,41,20,4,0.487805,2.08072,4.66494,1.62121,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2024.14,1.77244e+09,10,41,20,4,0.487805,2.08072,4.66494,1.62121,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2025.11,1.77244e+09,10,39,15,4,0.384615,2.03375,4.25536,1.50092,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2026.12,1.77244e+09,10,34,9,2,0.264706,2.36963,4.55209,1.86892,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2026.13,1.77244e+09,10,34,9,2,0.264706,2.36963,4.55209,1.86892,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2027.11,1.77244e+09,10,32,4,2,0.125,2.63678,4.79177,1.64685,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2028.13,1.77244e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2028.14,1.77244e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2029.11,1.77244e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2030.12,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2030.13,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2031.11,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2032.12,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2032.13,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2033.11,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2034.12,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2034.12,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2035.11,1.77244e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2036.12,1.77244e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2036.13,1.77244e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2037.11,1.77244e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2038.12,1.77244e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2038.13,1.77244e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2039.11,1.77244e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2040.13,1.77244e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2040.13,1.77244e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2041.11,1.77244e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2042.13,1.77244e+09,10,37,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2042.14,1.77244e+09,10,37,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2043.11,1.77244e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2044.13,1.77244e+09,10,41,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2044.14,1.77244e+09,10,41,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2045.11,1.77244e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2046.12,1.77244e+09,10,42,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2046.13,1.77244e+09,10,42,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2047.11,1.77244e+09,10,41,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2048.12,1.77244e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2048.13,1.77244e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2049.11,1.77244e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2050.12,1.77244e+09,10,47,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2050.13,1.77244e+09,10,47,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2051.11,1.77244e+09,10,49,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2052.12,1.77244e+09,10,52,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2052.13,1.77244e+09,10,52,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2053.11,1.77244e+09,10,55,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2054.13,1.77244e+09,10,53,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2054.13,1.77244e+09,10,53,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2055.11,1.77244e+09,10,55,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2056.12,1.77244e+09,10,53,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2056.13,1.77244e+09,10,53,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2057.11,1.77244e+09,10,55,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2058.13,1.77244e+09,10,53,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2058.14,1.77244e+09,10,53,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2059.11,1.77244e+09,10,55,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2060.13,1.77244e+09,10,53,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2060.13,1.77244e+09,10,53,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2061.11,1.77244e+09,10,56,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2062.13,1.77244e+09,10,53,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2062.14,1.77244e+09,10,53,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2063.11,1.77244e+09,10,52,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2064.12,1.77244e+09,10,52,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2064.12,1.77244e+09,10,52,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2065.11,1.77244e+09,10,55,4,7,0.0727273,3.24978,7.98063,4.01722,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2066.12,1.77244e+09,10,58,10,12,0.172414,2.17386,6.30767,2.65732,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2066.12,1.77244e+09,10,58,10,12,0.172414,2.17386,6.30767,2.65732,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2067.11,1.77244e+09,10,58,15,11,0.258621,2.17401,5.48214,2.2787,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2068.12,1.77244e+09,10,62,19,16,0.306452,2.11451,4.52929,2.16031,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2068.13,1.77244e+09,10,62,19,16,0.306452,2.11451,4.52929,2.16031,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2069.11,1.77244e+09,10,62,23,16,0.370968,1.9212,4.0055,2.00998,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2070.13,1.77244e+09,10,60,26,17,0.433333,1.78573,3.93445,1.87701,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2070.13,1.77244e+09,10,60,26,17,0.433333,1.78573,3.93445,1.87701,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2071.11,1.77244e+09,10,62,30,17,0.483871,1.9094,3.94895,1.77586,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2072.12,1.77244e+09,10,63,36,19,0.571429,119.005,6.51987,242.202,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2072.12,1.77244e+09,10,63,36,19,0.571429,119.005,6.51987,242.202,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2073.11,1.77244e+09,10,62,40,17,0.645161,107.261,5.90727,217.525,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2074.13,1.77244e+09,10,62,43,20,0.693548,99.9601,6.50574,202.237,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2074.14,1.77244e+09,10,62,43,20,0.693548,99.9601,6.50574,202.237,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2075.11,1.77244e+09,10,57,43,15,0.754386,99.889,6.05879,202.088,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2076.12,1.77244e+09,10,56,42,15,0.75,102.45,6.07572,207.091,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2076.13,1.77244e+09,10,56,42,15,0.75,102.45,6.07572,207.091,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2077.11,1.77244e+09,10,54,39,14,0.722222,110.203,6.14231,223.43,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2078.13,1.77244e+09,10,50,38,12,0.76,2.23285,5.8049,2.13077,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2078.14,1.77244e+09,10,50,38,12,0.76,2.23285,5.8049,2.13077,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2079.11,1.77244e+09,10,48,37,10,0.770833,2.28185,5.82183,2.26103,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2080.12,1.77244e+09,10,50,39,11,0.78,2.39111,5.78798,2.24549,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2080.13,1.77244e+09,10,50,39,11,0.78,2.39111,5.78798,2.24549,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2081.11,1.77244e+09,10,50,38,8,0.76,2.25155,5.8049,2.31565,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2082.12,1.77244e+09,10,51,38,13,0.745098,2.09298,5.07506,2.20386,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2082.13,1.77244e+09,10,51,38,13,0.745098,2.09298,5.07506,2.20386,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2083.11,1.77244e+09,10,54,37,12,0.685185,2.12061,5.13492,2.20405,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2084.12,1.77244e+09,10,58,39,19,0.672414,2.03415,4.73038,1.93454,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2084.13,1.77244e+09,10,58,39,19,0.672414,2.03415,4.73038,1.93454,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2085.11,1.77244e+09,10,60,42,19,0.7,218.676,4.71004,445.772,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2086.13,1.77244e+09,10,60,45,18,0.75,55.3038,4.9885,110.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2086.14,1.77244e+09,10,60,45,18,0.75,55.3038,4.9885,110.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2087.11,1.77244e+09,10,61,48,16,0.786885,51.9645,4.91145,103.614,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2088.14,1.77244e+09,10,65,52,20,0.8,123.334,6.78827,248.463,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2088.15,1.77244e+09,10,65,52,20,0.8,123.334,6.78827,248.463,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2089.17,1.77244e+09,10,66,52,19,0.787879,123.322,6.78827,248.527,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2090.12,1.77244e+09,10,65,51,21,0.784615,125.735,8.10771,253.506,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2090.13,1.77244e+09,10,65,51,21,0.784615,125.735,8.10771,253.506,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2091.11,1.77244e+09,10,64,52,17,0.8125,123.356,8.02812,248.631,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2092.13,1.77244e+09,10,62,51,18,0.822581,125.823,8.10771,253.605,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2092.13,1.77244e+09,10,62,51,18,0.822581,125.823,8.10771,253.605,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2093.12,1.77244e+09,10,58,51,12,0.87931,78.8438,6.18475,158.05,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2094.12,1.77244e+09,10,54,48,9,0.888889,2.36226,4.91145,2.21544,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2094.13,1.77244e+09,10,54,48,9,0.888889,2.36226,4.91145,2.21544,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2095.12,1.77244e+09,10,52,46,9,0.884615,2.40239,4.95321,2.20572,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2096.13,1.77244e+09,10,54,46,10,0.851852,80.5585,4.60074,162.112,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2096.14,1.77244e+09,10,54,46,10,0.851852,80.5585,4.60074,162.112,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2097.11,1.77244e+09,10,54,46,10,0.851852,80.4291,4.46319,162.014,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2098.13,1.77244e+09,10,50,43,7,0.86,85.6431,4.23564,173.493,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2098.13,1.77244e+09,10,50,43,7,0.86,85.6431,4.23564,173.493,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2099.11,1.77244e+09,10,53,46,5,0.867925,239.154,6.60486,486.742,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2100.12,1.77244e+09,10,54,46,9,0.851852,239.031,4.42279,486.599,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2100.13,1.77244e+09,10,54,46,9,0.851852,239.031,4.42279,486.599,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2101.11,1.77244e+09,10,54,49,7,0.907407,404.158,2166.17,822.987,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2102.13,1.77244e+09,10,54,51,6,0.944444,103.889,6.42215,125.571,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2102.13,1.77244e+09,10,54,51,6,0.944444,103.889,6.42215,125.571,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2103.11,1.77244e+09,10,54,51,6,0.944444,103.859,6.42215,125.586,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2104.13,1.77244e+09,10,56,56,5,1,258.969,2352.51,281.244,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2104.13,1.77244e+09,10,56,56,5,1,258.969,2352.51,281.244,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2105.11,1.77244e+09,10,55,55,5,1,263.561,2402.47,286.398,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2106.12,1.77244e+09,10,53,52,6,0.981132,278.548,2552.37,302.999,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2106.12,1.77244e+09,10,53,52,6,0.981132,278.548,2552.37,302.999,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2107.11,1.77244e+09,10,51,50,6,0.980392,289.673,2652.3,315.408,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2108.15,1.77244e+09,10,50,49,6,0.98,295.543,2702.26,321.892,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2108.15,1.77244e+09,10,50,49,6,0.98,295.543,2702.26,321.892,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2109.11,1.77244e+09,10,45,44,3,0.977778,49.7015,6.57341,99.3742,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2110.12,1.77244e+09,10,43,42,2,0.976744,1.93004,5.09913,1.89677,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2110.12,1.77244e+09,10,43,42,2,0.976744,1.93004,5.09913,1.89677,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2111.11,1.77244e+09,10,43,42,2,0.976744,87.9746,7.68815,89.6491,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2112.12,1.77244e+09,10,40,39,1,0.975,94.3486,7.46434,191.408,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2112.13,1.77244e+09,10,40,39,1,0.975,94.3486,7.46434,191.408,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2113.12,1.77244e+09,10,41,40,1,0.97561,92.0371,7.1479,186.485,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2114.13,1.77244e+09,10,39,38,1,0.974359,96.7478,7.78077,196.51,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2114.13,1.77244e+09,10,39,38,1,0.974359,96.7478,7.78077,196.51,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2115.12,1.77244e+09,10,46,45,1,0.978261,82.4405,8.91313,165.595,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2116.13,1.77244e+09,10,49,49,0,1,75.9218,8.8963,152.047,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2116.13,1.77244e+09,10,49,49,0,1,75.9218,8.8963,152.047,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2117.11,1.77244e+09,10,50,50,0,1,74.5195,8.89209,148.988,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2118.13,1.77244e+09,10,50,50,0,1,2.40309,8.73775,2.23316,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2118.14,1.77244e+09,10,50,50,0,1,2.40309,8.73775,2.23316,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2119.12,1.77244e+09,10,51,51,0,1,2.3996,8.88789,2.30957,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2120.12,1.77244e+09,10,52,52,0,1,2.44134,8.88368,2.33672,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2120.13,1.77244e+09,10,52,52,0,1,2.44134,8.88368,2.33672,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2121.11,1.77244e+09,10,52,52,0,1,2.20062,8.71374,1.90232,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2122.13,1.77244e+09,10,51,51,0,1,2.1683,8.72574,1.89241,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2122.13,1.77244e+09,10,51,51,0,1,2.1683,8.72574,1.89241,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2123.11,1.77244e+09,10,49,49,0,1,2.16046,8.74976,1.92672,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2124.13,1.77244e+09,10,48,48,0,1,2.0563,8.76176,1.85014,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2124.14,1.77244e+09,10,48,48,0,1,2.0563,8.76176,1.85014,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2125.11,1.77244e+09,10,41,41,0,1,1.59123,4.4608,1.66682,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2126.15,1.77244e+09,10,38,38,0,1,1.53192,4.50826,1.68054,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2126.16,1.77244e+09,10,38,38,0,1,1.53192,4.50826,1.68054,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2127.11,1.77244e+09,10,39,39,0,1,186.159,368.469,96.2945,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2128.12,1.77244e+09,10,40,39,2,0.975,186.279,368.469,191.131,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2128.13,1.77244e+09,10,40,39,2,0.975,186.279,368.469,191.131,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2129.11,1.77244e+09,10,40,39,2,0.975,186.103,364.783,190.861,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2130.13,1.77244e+09,10,40,39,2,0.975,186.028,364.783,190.798,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2130.14,1.77244e+09,10,40,39,2,0.975,186.028,364.783,190.798,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2131.11,1.77244e+09,10,44,43,2,0.977273,169.131,8.31329,173.038,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2132.13,1.77244e+09,10,51,50,3,0.980392,145.9,6.9757,148.417,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2132.13,1.77244e+09,10,51,50,3,0.980392,145.9,6.9757,148.417,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2133.11,1.77244e+09,10,52,51,3,0.980769,143.054,6.78461,145.464,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2134.13,1.77244e+09,10,51,50,2,0.980392,1.7725,4.49772,1.45939,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2134.14,1.77244e+09,10,51,50,2,0.980392,1.7725,4.49772,1.45939,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2135.11,1.77244e+09,10,52,51,2,0.980769,1.85563,4.49716,1.52004,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2136.13,1.77244e+09,10,53,52,2,0.981132,1.85518,4.4966,1.54118,0,0,-1,0,0,-1
