run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,HEARTBEAT,9030,5309,1420,0.587929,2.3594,6.30169,2.53772,0,0,0.809436
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0984359,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,ACK,368,368,25,1,5.22273,11.9736,2.4181,17.0458,17.0458,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,STATUS_CH,712,547,85,0.768258,1.09398,4.04331,2.02815,54.1562,71.5334,0.904347
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,0,SEARCH_TELEMETRY,851,397,706,0.46651,11896.3,40603.8,8374.06,163.338,351.318,0.251769
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.839,3.839,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.43968,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.196872,7.72722,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.405,19.405,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2438.13,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.423274,0.423274,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,HEARTBEAT,9038,5314,1423,0.587962,2.35946,6.29904,2.5369,0,0,0.809454
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0983537,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,ACK,368,368,25,1,5.22273,11.9736,2.4181,17.0316,17.0316,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,STATUS_CH,712,547,85,0.768258,1.09398,4.04331,2.02815,54.1109,71.4737,0.904347
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,0,SEARCH_TELEMETRY,851,397,706,0.46651,11896.3,40603.8,8374.06,163.202,351.024,0.251769
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.8358,3.8358,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.439313,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.196707,7.72077,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.3888,19.3888,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2440.17,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.422921,0.422921,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,HEARTBEAT,9048,5322,1425,0.588196,2.35955,6.29493,2.53633,0,0,0.809577
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0982748,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,ACK,369,369,26,1,5.2151,11.9714,2.41645,17.0638,17.0638,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,STATUS_CH,714,549,85,0.768908,1.09269,4.04067,2.02448,54.2739,71.6227,0.904688
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,0,SEARCH_TELEMETRY,852,397,707,0.465962,11896.3,40603.8,8374.06,163.071,351.287,0.251481
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.83272,3.83272,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.438961,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.19655,7.71457,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.3732,19.3732,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2442.13,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.422582,0.422582,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,HEARTBEAT,9058,5331,1426,0.588541,2.35871,6.29129,2.53462,0,0,0.809758
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0981945,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,ACK,369,369,26,1,5.2151,11.9714,2.41645,17.0498,17.0498,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,STATUS_CH,714,549,85,0.768908,1.09269,4.04067,2.02448,54.2295,71.5641,0.904688
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,0,SEARCH_TELEMETRY,852,397,707,0.465962,11896.3,40603.8,8374.06,162.937,350.999,0.251481
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.82958,3.82958,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.438602,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.196389,7.70827,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.3574,19.3574,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.12,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.422236,0.422236,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,HEARTBEAT,9068,5338,1429,0.588663,2.35771,6.28846,2.5337,0,0,0.809823
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0981139,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,STATUS_CH,716,551,85,0.769553,1.09098,4.03803,2.022,54.3878,71.7082,0.905028
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,ACK,370,370,26,1,5.20688,11.9692,2.41054,17.0816,17.0816,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,0,SEARCH_TELEMETRY,852,398,707,0.467136,11880.8,40603.7,8367.33,163.346,350.711,0.252106
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.82644,3.82644,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.438242,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.196228,7.70194,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.3415,19.3415,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2446.13,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.42189,0.42189,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,HEARTBEAT,9077,5343,1433,0.588631,2.35875,6.28605,2.53294,0,0,0.809806
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0980338,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,STATUS_CH,716,551,85,0.769553,1.09098,4.03803,2.022,54.3434,71.6497,0.905028
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,ACK,370,370,26,1,5.20688,11.9692,2.41054,17.0677,17.0677,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,0,SEARCH_TELEMETRY,852,398,707,0.467136,11880.8,40603.7,8367.33,163.213,350.425,0.252106
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.82332,3.82332,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.437884,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.196068,7.69566,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.3257,19.3257,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2448.13,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.421545,0.421545,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,HEARTBEAT,9085,5348,1436,0.588663,2.35846,6.28307,2.53196,0,0,0.809822
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.097954,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,STATUS_CH,716,551,85,0.769553,1.09098,4.03803,2.022,54.2992,71.5913,0.905028
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,ACK,370,370,26,1,5.20688,11.9692,2.41054,17.0538,17.0538,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,0,SEARCH_TELEMETRY,852,398,707,0.467136,11880.8,40603.7,8367.33,163.08,350.14,0.252106
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.82021,3.82021,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.437528,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.195908,7.68939,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.31,19.31,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2450.12,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.421202,0.421202,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,HEARTBEAT,9093,5355,1437,0.588915,2.3591,6.28967,2.53323,0,0,0.809955
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.097874,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,STATUS_CH,718,553,85,0.770195,1.09347,4.03539,2.0233,54.4604,71.7384,0.905366
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,ACK,370,370,26,1,5.20688,11.9692,2.41054,17.0399,17.0399,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,0,SEARCH_TELEMETRY,852,398,707,0.467136,11880.8,40603.7,8367.33,162.947,349.854,0.252106
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.81709,3.81709,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.437171,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.195748,7.68311,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.2942,19.2942,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2452.12,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.420858,0.420858,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,HEARTBEAT,9101,5360,1440,0.588946,2.3588,6.28765,2.53391,0,0,0.809972
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0977945,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,STATUS_CH,718,553,85,0.770195,1.09347,4.03539,2.0233,54.4161,71.6801,0.905366
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,ACK,370,370,26,1,5.20688,11.9692,2.41054,17.026,17.026,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,0,SEARCH_TELEMETRY,852,398,707,0.467136,11880.8,40603.7,8367.33,162.815,349.57,0.252106
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.81398,3.81398,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.436815,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.195589,7.67686,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.2785,19.2785,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2454.12,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.420516,0.420516,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,HEARTBEAT,9109,5365,1443,0.588978,2.35892,6.28486,2.53425,0,0,0.809988
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0977143,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,STATUS_CH,720,554,86,0.769444,1.09151,4.03407,2.02604,54.4692,71.8233,0.904971
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,ACK,370,370,26,1,5.20688,11.9692,2.41054,17.0121,17.0121,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,0,SEARCH_TELEMETRY,852,398,707,0.467136,11880.8,40603.7,8367.33,162.681,349.283,0.252106
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.81086,3.81086,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.436457,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,157,4,17,0.0254777,0.0028095,0.003389,0.000367667,0.195429,7.67057,0.513409
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,CHARGE_DECISION,35,35,6,1,921.596,5266.89,1623.83,19.2627,19.2627,0.571263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2456.14,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.420171,0.420171,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,HEARTBEAT,9117,5372,1444,0.589229,2.35845,6.28068,2.53451,0,0,0.81012
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,DEPLOYMENT_ACK,20,19,0,0.95,3.48795,18.6717,3.81938,0,0,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,RESPAWN_COMPLETED,3,0,0,0,-1,-1,-1,0,0.0976351,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,STATUS_CH,720,554,86,0.769444,1.09151,4.03407,2.02604,54.4251,71.7651,0.904971
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,157,3,18,0.0191083,0.003421,0.0045499,0.0019215,767.166,38925.7,0.510057
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,ACK,370,370,26,1,5.20688,11.9692,2.41054,16.9983,16.9983,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,CHARGE_REQUEST,34,31,15,0.911765,1785.92,8747.59,2504.03,0,0,0.517466
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,0,SEARCH_TELEMETRY,852,398,707,0.467136,11880.8,40603.7,8367.33,162.549,349,0.252106
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,DEPLOYMENT_CMD,26,26,9,1,756.661,2538.7,684.457,3.80777,3.80777,0.593906
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2458.13,1.77244e+09,1,FAILURE_EVENT,3,0,0,0,-1,-1,-1,0,0.436103,0
