run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1340,1.77244e+09,uav2_TP_0_1621,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1340,1.77244e+09,sink_gateway_ACK_uav2_TP_0_1621,1.77244e+09,uav2,2,2,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1340.23,1.77244e+09,ch0_HEARTBEAT_1563,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1340.23,1.77244e+09,ch0_STATUS_CH_1564,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1340.41,1.77244e+09,ch1_HEARTBEAT_1527,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1341.23,1.77244e+09,ch0_HEARTBEAT_1565,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1341.41,1.77244e+09,ch1_HEARTBEAT_1529,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1341.5,1.77244e+09,uav2_HEARTBEAT_1628,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1341.98,1.77244e+09,uav1_HEARTBEAT_1661,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1342.5,1.77244e+09,uav2_HEARTBEAT_1629,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1343.23,1.77244e+09,ch0_HEARTBEAT_1567,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1343.41,1.77244e+09,ch1_HEARTBEAT_1531,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1343.5,1.77244e+09,uav2_HEARTBEAT_1630,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1343.6,1.77244e+09,uav3_HEARTBEAT_1557,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1343.98,1.77244e+09,uav1_HEARTBEAT_1663,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1344.23,1.77244e+09,ch0_HEARTBEAT_1568,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1344.41,1.77244e+09,ch1_HEARTBEAT_1532,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1344.6,1.77244e+09,uav3_HEARTBEAT_1558,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1344.98,1.77244e+09,uav1_HEARTBEAT_1664,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1345.23,1.77244e+09,ch0_HEARTBEAT_1569,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1345.23,1.77244e+09,ch0_STATUS_CH_1570,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1345.41,1.77244e+09,ch1_HEARTBEAT_1533,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1345.45,1.77244e+09,ch1_STATUS_CH_1534,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1345.5,1.77244e+09,uav2_HEARTBEAT_1636,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1345.6,1.77244e+09,uav3_HEARTBEAT_1559,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1345.97,1.77244e+09,uav1_HEARTBEAT_1665,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1346.23,1.77244e+09,ch0_HEARTBEAT_1571,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1346.41,1.77244e+09,ch1_HEARTBEAT_1535,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1346.5,1.77244e+09,uav2_HEARTBEAT_1637,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1346.98,1.77244e+09,uav1_HEARTBEAT_1666,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1347.24,1.77244e+09,ch0_HEARTBEAT_1572,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1347.6,1.77244e+09,uav3_HEARTBEAT_1561,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1347.99,1.77244e+09,uav1_HEARTBEAT_1667,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1348.24,1.77244e+09,ch0_HEARTBEAT_1573,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1348.41,1.77244e+09,ch1_HEARTBEAT_1537,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1348.5,1.77244e+09,uav2_HEARTBEAT_1639,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1348.63,1.77244e+09,uav3_HEARTBEAT_1562,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1348.97,1.77244e+09,uav1_HEARTBEAT_1668,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1349.23,1.77244e+09,ch0_HEARTBEAT_1574,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1349.41,1.77244e+09,ch1_HEARTBEAT_1538,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1349.5,1.77244e+09,uav2_HEARTBEAT_1640,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1349.6,1.77244e+09,uav3_HEARTBEAT_1563,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1349.98,1.77244e+09,uav1_HEARTBEAT_1669,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1350.23,1.77244e+09,ch0_HEARTBEAT_1575,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1350.23,1.77244e+09,ch0_STATUS_CH_1576,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1350.41,1.77244e+09,ch1_HEARTBEAT_1539,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1350.46,1.77244e+09,ch1_STATUS_CH_1540,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1350.5,1.77244e+09,uav2_HEARTBEAT_1641,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1350.98,1.77244e+09,uav1_HEARTBEAT_1670,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1351.41,1.77244e+09,ch1_HEARTBEAT_1541,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1351.6,1.77244e+09,uav3_HEARTBEAT_1565,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1351.98,1.77244e+09,uav1_HEARTBEAT_1671,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1352.23,1.77244e+09,ch0_HEARTBEAT_1578,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1352.41,1.77244e+09,ch1_HEARTBEAT_1542,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1352.5,1.77244e+09,uav2_HEARTBEAT_1644,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1352.98,1.77244e+09,uav1_HEARTBEAT_1672,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1353.23,1.77244e+09,ch0_HEARTBEAT_1579,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1353.5,1.77244e+09,uav2_TP_2_1635,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1354.23,1.77244e+09,ch0_HEARTBEAT_1580,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1354.41,1.77244e+09,ch1_HEARTBEAT_1544,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1355.23,1.77244e+09,ch0_HEARTBEAT_1581,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1355.23,1.77244e+09,ch0_STATUS_CH_1582,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1355.41,1.77244e+09,ch1_HEARTBEAT_1545,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1355.46,1.77244e+09,ch1_STATUS_CH_1546,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1355.6,1.77244e+09,uav3_HEARTBEAT_1569,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1355.98,1.77244e+09,uav1_HEARTBEAT_1675,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1356.23,1.77244e+09,ch0_HEARTBEAT_1583,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1356.41,1.77244e+09,ch1_HEARTBEAT_1547,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1356.5,1.77244e+09,uav2_HEARTBEAT_1648,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1356.6,1.77244e+09,uav3_HEARTBEAT_1570,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1356.98,1.77244e+09,uav1_HEARTBEAT_1676,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1357.23,1.77244e+09,ch0_HEARTBEAT_1584,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1357.5,1.77244e+09,uav2_HEARTBEAT_1649,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1357.6,1.77244e+09,uav3_HEARTBEAT_1571,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1357.98,1.77244e+09,uav1_HEARTBEAT_1677,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1358.23,1.77244e+09,ch0_HEARTBEAT_1585,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1358.41,1.77244e+09,ch1_HEARTBEAT_1549,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1358.5,1.77244e+09,uav2_HEARTBEAT_1650,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1358.6,1.77244e+09,uav3_HEARTBEAT_1572,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1358.98,1.77244e+09,uav1_HEARTBEAT_1678,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1359.23,1.77244e+09,ch0_HEARTBEAT_1586,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1359.41,1.77244e+09,ch1_HEARTBEAT_1550,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1359.6,1.77244e+09,uav3_HEARTBEAT_1573,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1359.98,1.77244e+09,uav1_HEARTBEAT_1679,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1360.23,1.77244e+09,ch0_HEARTBEAT_1587,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1360.23,1.77244e+09,ch0_STATUS_CH_1588,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1360.41,1.77244e+09,ch1_HEARTBEAT_1551,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1360.46,1.77244e+09,ch1_STATUS_CH_1552,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1360.6,1.77244e+09,uav3_HEARTBEAT_1574,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1360.98,1.77244e+09,uav1_HEARTBEAT_1680,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1361.23,1.77244e+09,ch0_HEARTBEAT_1589,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1361.41,1.77244e+09,ch1_HEARTBEAT_1553,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1361.5,1.77244e+09,uav2_HEARTBEAT_1658,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1361.6,1.77244e+09,uav3_HEARTBEAT_1575,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1362.23,1.77244e+09,ch0_HEARTBEAT_1590,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1362.5,1.77244e+09,uav2_HEARTBEAT_1659,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1362.6,1.77244e+09,uav3_HEARTBEAT_1576,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1363.23,1.77244e+09,ch0_HEARTBEAT_1591,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1364.23,1.77244e+09,ch0_HEARTBEAT_1592,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1364.41,1.77244e+09,ch1_HEARTBEAT_1556,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1364.98,1.77244e+09,uav1_HEARTBEAT_1684,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1365.23,1.77244e+09,ch0_HEARTBEAT_1593,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1365.42,1.77244e+09,ch1_HEARTBEAT_1557,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1365.46,1.77244e+09,ch1_STATUS_CH_1558,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1365.6,1.77244e+09,uav3_HEARTBEAT_1579,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1365.98,1.77244e+09,uav1_HEARTBEAT_1685,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1366.23,1.77244e+09,ch0_HEARTBEAT_1595,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1366.41,1.77244e+09,ch1_HEARTBEAT_1559,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1366.5,1.77244e+09,uav2_HEARTBEAT_1663,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1366.6,1.77244e+09,uav3_HEARTBEAT_1580,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1367.23,1.77244e+09,ch0_HEARTBEAT_1596,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1367.6,1.77244e+09,uav3_HEARTBEAT_1581,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1367.98,1.77244e+09,uav1_HEARTBEAT_1687,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1368.23,1.77244e+09,ch0_HEARTBEAT_1597,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1368.5,1.77244e+09,uav2_HEARTBEAT_1667,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1368.6,1.77244e+09,uav3_HEARTBEAT_1582,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1368.98,1.77244e+09,uav1_HEARTBEAT_1688,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1369.23,1.77244e+09,ch0_HEARTBEAT_1598,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1369.41,1.77244e+09,ch1_HEARTBEAT_1562,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1369.5,1.77244e+09,uav2_HEARTBEAT_1668,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1369.6,1.77244e+09,uav3_HEARTBEAT_1583,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1369.98,1.77244e+09,uav1_HEARTBEAT_1689,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1370.23,1.77244e+09,ch0_HEARTBEAT_1599,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1370.23,1.77244e+09,ch0_STATUS_CH_1600,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1370.45,1.77244e+09,ch1_STATUS_CH_1564,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1370.5,1.77244e+09,uav2_HEARTBEAT_1669,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1370.6,1.77244e+09,uav3_HEARTBEAT_1584,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1370.98,1.77244e+09,uav1_HEARTBEAT_1690,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1371.23,1.77244e+09,ch0_HEARTBEAT_1601,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1371.47,1.77244e+09,ch1_HEARTBEAT_1565,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1371.5,1.77244e+09,uav2_HEARTBEAT_1670,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1371.6,1.77244e+09,uav3_HEARTBEAT_1585,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1371.98,1.77244e+09,uav1_HEARTBEAT_1691,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1372.23,1.77244e+09,ch0_HEARTBEAT_1602,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1372.41,1.77244e+09,ch1_HEARTBEAT_1566,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1373.23,1.77244e+09,ch0_HEARTBEAT_1603,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1373.5,1.77244e+09,uav2_HEARTBEAT_1672,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1373.6,1.77244e+09,uav3_HEARTBEAT_1587,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1373.98,1.77244e+09,uav1_HEARTBEAT_1693,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1374.23,1.77244e+09,ch0_HEARTBEAT_1604,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1374.41,1.77244e+09,ch1_HEARTBEAT_1568,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1374.5,1.77244e+09,uav2_HEARTBEAT_1673,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1374.6,1.77244e+09,uav3_HEARTBEAT_1588,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1374.99,1.77244e+09,uav1_HEARTBEAT_1694,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1375.23,1.77244e+09,ch0_HEARTBEAT_1605,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1375.41,1.77244e+09,ch1_HEARTBEAT_1569,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1375.46,1.77244e+09,ch1_STATUS_CH_1570,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1375.6,1.77244e+09,uav3_HEARTBEAT_1589,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1376.23,1.77244e+09,ch0_HEARTBEAT_1607,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1376.41,1.77244e+09,ch1_HEARTBEAT_1571,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1376.6,1.77244e+09,uav3_HEARTBEAT_1590,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1376.98,1.77244e+09,uav1_HEARTBEAT_1696,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.23,1.77244e+09,ch0_HEARTBEAT_1608,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.41,1.77244e+09,ch1_HEARTBEAT_1572,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.5,1.77244e+09,uav2_charge_req_1678,1.77244e+09,ugv_1,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.5,1.77244e+09,uav2_HEARTBEAT_1679,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.5,1.77244e+09,ugv_1_ACK_uav2_charge_req_1678_29,1.77244e+09,uav2,1,5,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.6,1.77244e+09,uav3_HEARTBEAT_1591,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.72,1.77244e+09,ugv_1_charge_decision_uav2_1772437962190804291,1.77244e+09,uav2,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.98,1.77244e+09,uav1_HEARTBEAT_1697,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1378.23,1.77244e+09,ch0_HEARTBEAT_1609,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1378.5,1.77244e+09,uav2_HEARTBEAT_1681,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1378.6,1.77244e+09,uav3_HEARTBEAT_1592,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1378.98,1.77244e+09,uav1_HEARTBEAT_1698,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1379,1.77244e+09,uav2_TP_2_1676,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1379.01,1.77244e+09,sink_gateway_ACK_uav2_TP_2_1676,1.77244e+09,uav2,1,3,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1379.23,1.77244e+09,ch0_HEARTBEAT_1610,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1379.5,1.77244e+09,uav2_HEARTBEAT_1682,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1379.6,1.77244e+09,uav3_HEARTBEAT_1593,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1379.98,1.77244e+09,uav1_HEARTBEAT_1699,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1380.23,1.77244e+09,ch0_HEARTBEAT_1611,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1380.23,1.77244e+09,ch0_STATUS_CH_1612,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1380.41,1.77244e+09,ch1_HEARTBEAT_1575,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1380.46,1.77244e+09,ch1_STATUS_CH_1576,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1380.6,1.77244e+09,uav3_HEARTBEAT_1594,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1381.23,1.77244e+09,ch0_HEARTBEAT_1613,1.77244e+09,sink_gateway,1,0,true
