run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2177.92,1.77244e+09,uav2_TP_1_2618,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2178.9,1.77244e+09,uav2_TP_2_2622,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2178.91,1.77244e+09,uav2_TP_2_2623,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2179.01,1.77244e+09,uav2_TP_1_2619,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2180.5,1.77244e+09,uav2_TP_1_2620,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2189.49,1.77244e+09,uav1_TP_0_2574,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2190.11,1.77244e+09,uav2_TP_0_2633,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2190.99,1.77244e+09,uav1_TP_1_2540,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2192.5,1.77244e+09,uav1_TP_2_2554,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2192.51,1.77244e+09,uav1_TP_0_2573,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2192.51,1.77244e+09,uav2_TP_0_2632,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2193.52,1.77244e+09,uav1_TP_3_2557,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2193.52,1.77244e+09,uav1_TP_3_2558,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2193.7,1.77244e+09,uav2_TP_1_2641,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2193.71,1.77244e+09,uav2_TP_1_2642,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2196.49,1.77244e+09,uav1_TP_1_2541,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2197.49,1.77244e+09,uav1_TP_0_2572,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2197.49,1.77244e+09,uav1_TP_3_2556,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2197.49,1.77244e+09,uav1_TP_1_2542,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2198.5,1.77244e+09,uav2_TP_2_2644,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2212.01,1.77244e+09,uav2_TP_2_2664,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2213.51,1.77244e+09,uav2_TP_0_2652,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2214.51,1.77244e+09,uav2_TP_2_2663,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2221.71,1.77244e+09,uav2_TP_0_2673,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2228.01,1.77244e+09,uav2_TP_0_2674,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2229.51,1.77244e+09,uav2_TP_0_2672,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2242.51,1.77244e+09,uav2_TP_1_2704,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2242.51,1.77244e+09,uav2_TP_1_2703,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2242.51,1.77244e+09,uav2_TP_0_2695,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2244.01,1.77244e+09,uav2_TP_1_2705,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2253.51,1.77244e+09,uav2_charge_req_2716,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2253.75,1.77244e+09,ugv_1_charge_decision_uav2_1772438838198771284,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2261.99,1.77244e+09,uav1_TP_1_2647,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2266.49,1.77244e+09,uav1_TP_1_2607,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2297.57,1.77244e+09,uav1_charge_req_2698,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2300.5,1.77244e+09,uav1_TP_2_2681,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2305,1.77244e+09,uav1_TP_3_2686,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2305.01,1.77244e+09,uav1_TP_2_2682,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2307.99,1.77244e+09,uav1_charge_req_2717,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2320,1.77244e+09,uav1_charge_req_2730,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2334.49,1.77244e+09,uav1_charge_req_2743,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2346,1.77244e+09,uav1_charge_req_2758,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2358,1.77244e+09,uav1_charge_req_2771,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2370.01,1.77244e+09,uav1_charge_req_2784,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2383.23,1.77244e+09,ugv_1_charge_decision_uav1_1772438967697831451,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2388.42,1.77244e+09,ch1_charge_req_2748,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2389.24,1.77244e+09,ugv_1_charge_decision_ch1_1772438973697902484,1.77244e+09,ch1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2399.11,1.77244e+09,uav3_TP_0_2723,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2427.61,1.77244e+09,uav3_TP_2_2747,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2429.11,1.77244e+09,uav3_TP_2_2748,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2434.62,1.77244e+09,uav3_TP_0_2766,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2436.11,1.77244e+09,uav3_TP_0_2765,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2444.14,1.77244e+09,uav3_TP_1_2770,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2465.62,1.77244e+09,uav3_TP_2_2791,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2471.21,1.77244e+09,uav3_TP_0_2808,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2473.12,1.77244e+09,uav3_TP_2_2790,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2480.62,1.77244e+09,uav3_TP_0_2809,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2499.12,1.77244e+09,uav2_TP_0_2969,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2500.51,1.77244e+09,uav2_TP_0_2967,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2502.11,1.77244e+09,uav3_TP_2_2834,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2504.62,1.77244e+09,uav3_TP_2_2833,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2505.61,1.77244e+09,uav3_TP_2_2835,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2506.52,1.77244e+09,uav2_TP_2_2982,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2507.81,1.77244e+09,uav3_TP_0_2852,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2510.02,1.77244e+09,uav2_TP_1_2979,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2510.02,1.77244e+09,uav2_TP_1_2978,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2517.51,1.77244e+09,uav2_TP_0_2993,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2517.51,1.77244e+09,uav2_TP_0_2991,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2525.01,1.77244e+09,uav2_TP_2_3007,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2534.51,1.77244e+09,uav2_TP_0_3017,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2536.04,1.77244e+09,uav2_TP_0_3016,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2537.41,1.77244e+09,uav3_TP_2_2877,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2537.41,1.77244e+09,uav3_TP_2_2878,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2538.11,1.77244e+09,uav2_TP_2_3027,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2538.52,1.77244e+09,uav2_TP_1_3025,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2539.51,1.77244e+09,uav2_TP_2_3028,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2540.17,1.77244e+09,uav3_TP_2_2879,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2544.41,1.77244e+09,uav3_TP_0_2895,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2544.42,1.77244e+09,uav3_TP_0_2896,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2546.52,1.77244e+09,uav2_TP_0_3037,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2546.52,1.77244e+09,uav2_TP_0_3038,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2554.02,1.77244e+09,uav2_TP_1_3046,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2554.21,1.77244e+09,uav3_TP_1_2902,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2570.05,1.77244e+09,uav2_TP_0_3057,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2572.52,1.77244e+09,uav2_TP_1_3068,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2575.01,1.77244e+09,uav2_TP_2_3070,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2586.52,1.77244e+09,uav2_TP_2_3091,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2592.62,1.77244e+09,uav3_TP_1_2943,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2599.01,1.77244e+09,uav2_TP_0_3103,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2599.02,1.77244e+09,uav2_TP_0_3102,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2600.31,1.77244e+09,uav2_TP_1_3112,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2607.02,1.77244e+09,uav2_TP_2_3116,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2611.11,1.77244e+09,uav3_charge_req_2962,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2615.74,1.77244e+09,ugv_1_charge_decision_uav3_1772439195701580856,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2616.01,1.77244e+09,uav2_TP_0_3127,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2625.52,1.77244e+09,uav2_TP_0_3147,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2632.91,1.77244e+09,uav2_TP_2_3161,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2633.01,1.77244e+09,uav2_TP_0_3148,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2634.02,1.77244e+09,uav2_TP_1_3157,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2634.02,1.77244e+09,uav2_TP_2_3160,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2635.52,1.77244e+09,uav2_TP_1_3158,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2635.52,1.77244e+09,uav2_TP_2_3162,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2645.52,1.77244e+09,uav2_TP_0_3171,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2649.51,1.77244e+09,uav2_TP_0_3172,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2660.01,1.77244e+09,uav2_TP_0_3194,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2660.01,1.77244e+09,uav2_TP_0_3193,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2664.52,1.77244e+09,uav2_TP_2_3207,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2673.01,1.77244e+09,uav2_TP_1_3204,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2678.02,1.77244e+09,uav2_TP_0_3218,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2678.03,1.77244e+09,uav2_TP_0_3216,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2680.23,1.77244e+09,ugv_1_charge_decision_ch0_1772439264700788784,1.77244e+09,ch0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2680.74,1.77244e+09,ugv_1_preempt_ch1_1772439265201168807,1.77244e+09,ch1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2685.75,1.77244e+09,ch0_charge_req_3156,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2691.51,1.77244e+09,uav2_TP_0_3239,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2691.51,1.77244e+09,uav2_TP_0_3240,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2695.11,1.77244e+09,uav2_TP_1_3248,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2695.11,1.77244e+09,uav2_TP_1_3249,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2696.11,1.77244e+09,uav2_TP_2_3251,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2696.11,1.77244e+09,uav2_TP_2_3252,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2696.11,1.77244e+09,uav2_TP_2_3253,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2713.73,1.77244e+09,ugv_1_charge_decision_uav2_1772439298202504756,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2714.51,1.77244e+09,uav2_TP_1_3271,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2716.01,1.77244e+09,uav2_charge_req_3272,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2719.39,1.77244e+09,uav1_TP_0_3110,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2725.5,1.77244e+09,uav1_TP_1_3118,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2728,1.77244e+09,uav1_TP_3_3137,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2792,1.77244e+09,uav1_TP_1_3215,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2795.99,1.77244e+09,uav1_TP_2_3188,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2853,1.77244e+09,uav1_TP_1_3278,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2854.02,1.77244e+09,uav1_TP_3_3253,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2855.51,1.77244e+09,uav1_TP_2_3250,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2856.99,1.77244e+09,uav1_TP_3_3252,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2858,1.77244e+09,uav1_TP_2_3290,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2859.5,1.77244e+09,uav1_TP_1_3277,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2874.61,1.77244e+09,uav3_TP_2_3225,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2877.01,1.77244e+09,uav3_TP_0_3245,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2879,1.77244e+09,uav1_charge_req_3319,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2879.25,1.77244e+09,ugv_1_charge_decision_uav1_1772439463702852956,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2909.82,1.77244e+09,uav3_TP_1_3251,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2909.82,1.77244e+09,uav3_TP_2_3269,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2913.62,1.77244e+09,uav3_TP_0_3286,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2913.62,1.77244e+09,uav3_TP_0_3287,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2946.41,1.77244e+09,uav3_TP_1_3291,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2946.41,1.77244e+09,uav3_TP_1_3292,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2946.41,1.77244e+09,uav3_TP_2_3311,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2948.62,1.77244e+09,uav3_TP_2_3312,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2950.21,1.77244e+09,uav3_TP_0_3328,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2951.43,1.77244e+09,ch1_charge_req_3437,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2951.74,1.77244e+09,ugv_1_charge_decision_ch1_1772439536203049274,1.77244e+09,ch1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2997.03,1.77244e+09,uav2_TP_2_3564,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2998.01,1.77244e+09,uav2_TP_0_3574,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2998.53,1.77244e+09,uav2_TP_2_3565,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2998.62,1.77244e+09,uav3_TP_1_3376,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2999.02,1.77244e+09,uav2_TP_0_3575,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3004.31,1.77244e+09,uav2_TP_2_3587,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3023.41,1.77244e+09,uav3_TP_0_3411,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3036.03,1.77244e+09,uav2_TP_1_3627,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3036.03,1.77244e+09,uav2_TP_1_3628,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3036.03,1.77244e+09,uav2_TP_0_3618,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3042.02,1.77244e+09,uav2_TP_2_3630,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3061.52,1.77244e+09,uav2_TP_0_3664,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3065.13,1.77244e+09,uav3_TP_0_3452,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3067.62,1.77244e+09,uav3_charge_req_3455,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3069.75,1.77244e+09,ugv_1_charge_decision_uav3_1772439652202928851,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3070.01,1.77244e+09,uav2_TP_2_3677,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3070.02,1.77244e+09,uav2_TP_1_3674,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3071.1,1.77244e+09,uav2_TP_1_3675,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3087.95,1.77244e+09,uav2_TP_2_3698,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3087.95,1.77244e+09,uav2_TP_2_3697,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3087.96,1.77244e+09,uav2_TP_1_3695,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3087.96,1.77244e+09,uav2_TP_1_3694,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3089.01,1.77244e+09,uav2_TP_1_3693,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3091.72,1.77244e+09,uav2_TP_0_3707,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3091.72,1.77244e+09,uav2_TP_0_3708,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3098.12,1.77244e+09,uav2_TP_1_3716,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3098.17,1.77244e+09,uav2_TP_1_3717,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3098.17,1.77244e+09,uav2_TP_1_3718,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3099.13,1.77244e+09,uav2_TP_2_3721,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3100.52,1.77244e+09,uav2_TP_2_3720,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3107.51,1.77244e+09,uav2_TP_0_3730,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3113.92,1.77244e+09,uav2_TP_1_3738,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3113.92,1.77244e+09,uav2_TP_1_3739,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3114.92,1.77244e+09,uav2_TP_2_3741,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3114.92,1.77244e+09,uav2_TP_2_3742,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3114.92,1.77244e+09,uav2_TP_2_3743,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3123.36,1.77244e+09,uav2_TP_0_3752,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3123.36,1.77244e+09,uav2_TP_0_3753,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3124.52,1.77244e+09,uav2_TP_0_3754,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3129.72,1.77244e+09,uav2_TP_1_3762,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3129.72,1.77244e+09,uav2_TP_1_3763,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3129.73,1.77244e+09,uav2_TP_1_3764,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3130.72,1.77244e+09,uav2_TP_2_3767,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3130.72,1.77244e+09,uav2_TP_2_3768,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3132.01,1.77244e+09,uav2_TP_2_3766,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3145.8,1.77244e+09,uav1_TP_2_3595,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3145.8,1.77244e+09,uav1_TP_3_3598,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3147,1.77244e+09,uav1_TP_0_3572,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3147,1.77244e+09,uav1_TP_3_3556,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3149.49,1.77244e+09,uav1_TP_1_3580,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3150.49,1.77244e+09,uav1_TP_2_3593,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3152.02,1.77244e+09,uav2_TP_2_3790,1.77244e+09,sink_gateway
