run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,ch0_HEARTBEAT_1532,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.00586,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,uav2_HEARTBEAT_1728,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.31948,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,ch0_HEARTBEAT_1531,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.005834,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,uav3_HEARTBEAT_1533,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,2.99203,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,uav3_HEARTBEAT_1534,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,1.79524,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,ch1_HEARTBEAT_1494,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,0.504951,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,ch1_HEARTBEAT_1493,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,0.936915,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1318.14,1.77291e+09,uav2_HEARTBEAT_1727,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.87619,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,ch1_HEARTBEAT_1496,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.68482,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,ch0_STATUS_CH_1535,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.016618,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,ch0_HEARTBEAT_1534,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007662,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,uav3_HEARTBEAT_1536,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,5.39514,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,ch1_HEARTBEAT_1495,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.89769,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,ch0_HEARTBEAT_1533,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007706,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,uav2_HEARTBEAT_1729,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.68338,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,uav3_HEARTBEAT_1535,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,2.51592,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,ch1_STATUS_CH_1497,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.78868,2,2,18,33,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,uav2_TP_0_1730,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,801.462,3,3,13,137,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1320.14,1.77291e+09,uav2_TP_0_1731,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,802.773,3,3,13,140,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,ch1_HEARTBEAT_1499,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.26775,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,ch1_HEARTBEAT_1498,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.00324,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,ch0_HEARTBEAT_1536,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.004953,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,uav3_HEARTBEAT_1537,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.14842,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,uav2_HEARTBEAT_1733,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,4.46773,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,ch0_HEARTBEAT_1537,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006498,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,uav3_HEARTBEAT_1538,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,2.7913,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1322.14,1.77291e+09,uav2_HEARTBEAT_1734,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,2.20434,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,ch0_HEARTBEAT_1539,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.003764,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,uav2_HEARTBEAT_1736,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,2.73396,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,uav3_HEARTBEAT_1539,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,3.71822,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,uav2_HEARTBEAT_1735,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,9.89851,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,uav3_HEARTBEAT_1540,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.09867,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,ch0_HEARTBEAT_1538,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.069265,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,ch1_HEARTBEAT_1501,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.70735,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,ch1_HEARTBEAT_1500,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.6132,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,sink_gateway_ACK_uav2_TP_0_1731,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,6.17392,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1324.15,1.77291e+09,sink_gateway_ACK_uav2_TP_0_1730,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,4.36184,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,ch1_HEARTBEAT_1504,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.28556,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,sink_gateway_ACK_uav2_TP_1_1740,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,5.95194,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,sink_gateway_ACK_uav2_TP_1_1739,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,5.18522,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,uav2_TP_1_1740,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,4.41014,3,3,13,90,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,uav2_TP_1_1739,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.19461,3,3,13,76,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,ch0_HEARTBEAT_1542,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007092,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,uav3_HEARTBEAT_1542,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,1.49163,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,uav2_HEARTBEAT_1738,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,1.46501,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,ch1_HEARTBEAT_1502,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.80258,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,ch0_STATUS_CH_1541,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.016868,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,uav3_HEARTBEAT_1541,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,1.23872,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,uav2_HEARTBEAT_1737,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.79648,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,ch0_HEARTBEAT_1540,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007003,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1326.14,1.77291e+09,ch1_STATUS_CH_1503,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.80003,2,2,18,33,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,ch1_HEARTBEAT_1506,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.97272,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,ch0_HEARTBEAT_1544,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.005979,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,uav2_HEARTBEAT_1743,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,2.66781,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,sink_gateway_ACK_uav2_TP_2_1742,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,2.67094,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,uav2_TP_2_1742,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,2.75907,3,3,13,118,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,uav2_HEARTBEAT_1741,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.90917,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,ch0_HEARTBEAT_1543,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.008113,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,uav3_HEARTBEAT_1544,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,3.5289,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,uav3_HEARTBEAT_1543,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,3.00336,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1328.14,1.77291e+09,ch1_HEARTBEAT_1505,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.55307,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,ch1_STATUS_CH_1509,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.07022,2,2,18,33,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,ch1_HEARTBEAT_1508,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.09398,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,ch0_HEARTBEAT_1546,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006683,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,uav3_HEARTBEAT_1546,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,2.46279,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,uav2_HEARTBEAT_1745,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.52448,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,ch1_HEARTBEAT_1507,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.1069,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,ch0_HEARTBEAT_1545,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007237,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,uav2_HEARTBEAT_1744,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.80643,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,uav3_HEARTBEAT_1545,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,3.22973,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1330.14,1.77291e+09,ch0_STATUS_CH_1547,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.016169,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,ch1_HEARTBEAT_1511,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.99982,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,ch0_HEARTBEAT_1549,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007036,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,ch1_HEARTBEAT_1510,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,12.8218,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,uav3_HEARTBEAT_1547,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,5.91285,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,uav2_HEARTBEAT_1746,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,4.76106,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,uav3_HEARTBEAT_1548,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,3.12593,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,uav2_HEARTBEAT_1747,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,2.13632,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1332.14,1.77291e+09,ch0_HEARTBEAT_1548,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007493,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,ch1_HEARTBEAT_1513,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.309,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,ch0_HEARTBEAT_1550,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007762,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,ch1_HEARTBEAT_1512,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,0.993397,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,uav2_HEARTBEAT_1748,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,8.6179,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,uav3_HEARTBEAT_1550,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,3.06241,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,ch0_HEARTBEAT_1551,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006482,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,uav2_HEARTBEAT_1749,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,6.16149,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1334.14,1.77291e+09,uav3_HEARTBEAT_1549,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,2.37487,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,uav3_HEARTBEAT_1552,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.22511,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,uav2_TP_0_1753,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,813.042,3,3,13,100,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,ch1_STATUS_CH_1515,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.24712,2,2,18,33,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,ch1_HEARTBEAT_1514,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.77214,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,ch0_STATUS_CH_1553,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.016572,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,ch1_HEARTBEAT_1516,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.38737,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,uav2_TP_0_1752,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,-1,false,-1,0,-1,-1,200,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,uav3_HEARTBEAT_1551,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,5.18118,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,uav2_HEARTBEAT_1754,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,6.03298,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,ch0_HEARTBEAT_1552,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006645,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,ch0_HEARTBEAT_1554,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006503,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1336.14,1.77291e+09,uav2_TP_0_1751,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,812.303,3,3,13,119,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,ch1_HEARTBEAT_1518,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,0.879603,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,uav3_HEARTBEAT_1554,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.84085,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,ch1_HEARTBEAT_1517,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.53362,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,ch0_HEARTBEAT_1555,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006634,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,uav3_HEARTBEAT_1553,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,5.02842,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,ch0_HEARTBEAT_1556,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.00669,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,uav2_HEARTBEAT_1755,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,5.98725,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1338.14,1.77291e+09,uav2_HEARTBEAT_1756,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,23.0218,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,uav3_HEARTBEAT_1556,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.27615,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,uav2_HEARTBEAT_1758,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.67862,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,ch1_HEARTBEAT_1519,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.40341,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,sink_gateway_ACK_uav2_TP_0_1751,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,2.1958,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,sink_gateway_ACK_uav2_TP_0_1752,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,2.16471,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,sink_gateway_ACK_uav2_TP_0_1753,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,1.26011,0,1,3,14,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,uav3_HEARTBEAT_1555,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,2.3649,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1340.14,1.77291e+09,uav2_HEARTBEAT_1757,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.93591,3,3,0,0,false,,,-1
