run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6403.68,1.77292e+09,uav1_charge_req_7274,uav1,0,DOCK_START,1.77292e+09,11000.7,-1,-1,39.6711,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6406.23,1.77292e+09,ch0_charge_req_7791,ch0,1,DOCK_START,1.77292e+09,1056.66,-1,-1,30.3836,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6461.17,1.77292e+09,uav2_charge_req_7783,uav2,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6541.44,1.77292e+09,uav2_charge_req_7783,uav2,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6618.3,1.77292e+09,ch1_charge_req_7364,ch1,1,DOCK_END,1.77292e+09,-1,339.004,94.1714,18.254,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6622.68,1.77292e+09,uav1_charge_req_7274,uav1,0,DOCK_END,1.77292e+09,-1,219.002,46.4532,39.6711,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6628.88,1.77292e+09,uav3_charge_req_7370,uav3,0,DOCK_START,1.77292e+09,3001.91,-1,-1,34.1838,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6696.29,1.77292e+09,ch0_charge_req_7791,ch0,1,DOCK_END,1.77292e+09,-1,290.059,80.1981,30.3836,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6779.64,1.77292e+09,uav2_charge_req_8315,uav2,0,DOCK_START,1.77292e+09,3001.97,-1,-1,30.9896,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6851.17,1.77292e+09,uav1_charge_req_7738,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6862.91,1.77292e+09,uav3_charge_req_7370,uav3,0,DOCK_END,1.77292e+09,-1,234.028,50.6785,34.1838,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6955.31,1.77292e+09,ch1_charge_req_8078,ch1,1,DOCK_START,1.77292e+09,1004.37,-1,-1,18.2605,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7012.25,1.77292e+09,ch0_charge_req_8454,ch0,1,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7020.64,1.77292e+09,uav2_charge_req_8315,uav2,0,DOCK_END,1.77292e+09,-1,241,53.138,30.9896,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7116.28,1.77292e+09,uav3_charge_req_7869,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7207.88,1.77292e+09,uav3_charge_req_7869,uav3,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7284.26,1.77292e+09,uav2_charge_req_8886,uav2,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7293.31,1.77292e+09,ch1_charge_req_8078,ch1,1,DOCK_END,1.77292e+09,-1,337.999,94.1639,18.2605,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7435.09,1.77292e+09,uav3_charge_req_8347,uav3,0,DOCK_START,1.77292e+09,997.792,-1,-1,34.1807,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7531.18,1.77292e+09,uav1_charge_req_8528,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7630.33,1.77292e+09,ch1_charge_req_8777,ch1,1,DOCK_START,1.77292e+09,1019.68,-1,-1,18.2729,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7631.2,1.77292e+09,ch0_charge_req_9169,ch0,1,DOCK_START,1.77292e+09,12004.8,-1,-1,27.7304,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7644.69,1.77292e+09,uav1_charge_req_8528,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7669.09,1.77292e+09,uav3_charge_req_8347,uav3,0,DOCK_END,1.77292e+09,-1,234.005,50.6809,34.1807,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7835.18,1.77292e+09,uav2_charge_req_9524,uav2,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7883.23,1.77292e+09,uav1_charge_req_9003,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7916.65,1.77292e+09,uav2_charge_req_9524,uav2,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7922.29,1.77292e+09,uav3_charge_req_8847,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7934.29,1.77292e+09,ch0_charge_req_9169,ch0,1,DOCK_END,1.77292e+09,-1,303.097,83.2546,27.7304,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7968.32,1.77292e+09,ch1_charge_req_8777,ch1,1,DOCK_END,1.77292e+09,-1,337.993,94.1497,18.2729,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8154.86,1.77292e+09,uav2_charge_req_10044,uav2,0,DOCK_START,1.77292e+09,3001.13,-1,-1,30.986,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8305.32,1.77292e+09,ch1_charge_req_9467,ch1,1,DOCK_START,1.77292e+09,999.252,-1,-1,18.2622,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8306.32,1.77292e+09,ch0_charge_req_9847,ch0,1,DOCK_START,1.77292e+09,86127.9,-1,-1,9.77576,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8395.86,1.77292e+09,uav2_charge_req_10044,uav2,0,DOCK_END,1.77292e+09,-1,240.999,53.1408,30.986,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8457.19,1.77292e+09,uav3_charge_req_9420,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8457.19,1.77292e+09,uav1_charge_req_9616,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8547.1,1.77292e+09,uav3_charge_req_9420,uav3,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8570.9,1.77292e+09,uav1_charge_req_9616,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8643.34,1.77292e+09,ch1_charge_req_9467,ch1,1,DOCK_END,1.77292e+09,-1,338.022,94.162,18.2622,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8645.86,1.77292e+09,uav2_charge_req_10626,uav2,0,DOCK_START,1.77292e+09,17001.1,-1,-1,27.5073,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8683.21,1.77292e+09,ch0_charge_req_9847,ch0,1,DOCK_END,1.77292e+09,-1,376.886,103.938,9.77576,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8774.3,1.77292e+09,uav3_charge_req_9891,uav3,0,DOCK_START,1.77292e+09,1001.51,-1,-1,34.1758,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8805.19,1.77292e+09,uav1_charge_req_10094,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8896.86,1.77292e+09,uav2_charge_req_10626,uav2,0,DOCK_END,1.77292e+09,-1,251.001,55.8194,27.5073,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8916.1,1.77292e+09,uav1_charge_req_10094,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8980.32,1.77292e+09,ch1_charge_req_10155,ch1,1,DOCK_START,1.77292e+09,1001.65,-1,-1,18.2529,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8982.3,1.77292e+09,ch0_charge_req_10691,ch0,1,DOCK_START,1.77292e+09,13096.4,-1,-1,27.4673,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9006.32,1.77292e+09,uav3_charge_req_9891,uav3,0,DOCK_END,1.77292e+09,-1,232.013,50.6846,34.1758,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9146.34,1.77292e+09,uav1_charge_req_10560,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9160.33,1.77292e+09,uav2_charge_req_11212,uav2,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9242.86,1.77292e+09,uav2_charge_req_11212,uav2,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9260.32,1.77292e+09,uav3_charge_req_10389,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9261.32,1.77292e+09,uav1_charge_req_10560,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9284.31,1.77292e+09,ch0_charge_req_10691,ch0,1,DOCK_END,1.77292e+09,-1,302.009,83.5577,27.4673,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9319.33,1.77292e+09,ch1_charge_req_10155,ch1,1,DOCK_END,1.77292e+09,-1,339.003,94.1727,18.2529,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9481.07,1.77292e+09,uav2_charge_req_11739,uav2,0,DOCK_START,1.77292e+09,3001.81,-1,-1,30.9751,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9496.32,1.77292e+09,uav1_charge_req_11044,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9606.53,1.77292e+09,uav1_charge_req_11044,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9656.33,1.77292e+09,ch1_charge_req_10846,ch1,1,DOCK_START,1.77292e+09,1003.7,-1,-1,18.2649,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9658.32,1.77292e+09,ch0_charge_req_11369,ch0,1,DOCK_START,1.77292e+09,88116.7,-1,-1,9.29055,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9724.07,1.77292e+09,uav2_charge_req_11739,uav2,0,DOCK_END,1.77292e+09,-1,243.002,53.1492,30.9751,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9824.38,1.77292e+09,uav3_charge_req_10988,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9836.35,1.77292e+09,uav1_charge_req_11510,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9914.31,1.77292e+09,uav3_charge_req_10988,uav3,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9951.73,1.77292e+09,uav1_charge_req_11510,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9987.2,1.77292e+09,uav2_charge_req_12312,uav2,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9994.33,1.77292e+09,ch1_charge_req_10846,ch1,1,DOCK_END,1.77292e+09,-1,338,94.1588,18.2649,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10036.4,1.77292e+09,ch0_charge_req_11369,ch0,1,DOCK_END,1.77292e+09,-1,378.032,104.497,9.29055,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10141.5,1.77292e+09,uav3_charge_req_11462,uav3,0,DOCK_START,1.77292e+09,1001.95,-1,-1,34.1765,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10183.2,1.77292e+09,uav1_charge_req_11984,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10296.9,1.77292e+09,uav1_charge_req_11984,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10331.3,1.77292e+09,ch1_charge_req_11535,ch1,1,DOCK_START,1.77292e+09,999.099,-1,-1,18.277,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10332.4,1.77292e+09,ch0_charge_req_12217,ch0,1,DOCK_START,1.77292e+09,10062,-1,-1,28.2181,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10375.5,1.77292e+09,uav3_charge_req_11462,uav3,0,DOCK_END,1.77292e+09,-1,234,50.6841,34.1765,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10529.2,1.77292e+09,uav1_charge_req_12455,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10618.1,1.77292e+09,uav2_charge_req_12964,uav2,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10629.2,1.77292e+09,uav3_charge_req_11952,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10633.2,1.77292e+09,ch0_charge_req_12217,ch0,1,DOCK_END,1.77292e+09,-1,300.862,82.6927,28.2181,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10669.3,1.77292e+09,ch1_charge_req_11535,ch1,1,DOCK_END,1.77292e+09,-1,338.004,94.1449,18.277,100,115.2
