run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1665.17,1.77302e+09,ch0_charge_req_2093,1,CHARGE_REQUEST,ch0,ugv_1,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1665.17,1.77302e+09,ch0_HEARTBEAT_2094,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1665.41,1.77302e+09,uav3_HEARTBEAT_1845,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1665.46,1.77302e+09,ch1_STATUS_CH_2039,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,33
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1665.55,1.77302e+09,ugv_1_charge_decision_ch0_1773023686393527434,1,CHARGE_DECISION,ugv_1,ch0,1.77302e+09,164
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1666.17,1.77302e+09,ch0_HEARTBEAT_2096,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1666.17,1.77302e+09,ch0_STATUS_CH_2097,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,37
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1667.14,1.77302e+09,uav2_TP_2_2108,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,101
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1667.14,1.77302e+09,uav2_TP_2_2109,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,183
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1667.17,1.77302e+09,ch0_HEARTBEAT_2098,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1667.41,1.77302e+09,uav3_HEARTBEAT_1847,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1667.56,1.77302e+09,uav2_HEARTBEAT_2111,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1668.41,1.77302e+09,uav3_HEARTBEAT_1848,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1669.42,1.77302e+09,uav3_HEARTBEAT_1849,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1669.56,1.77302e+09,uav2_HEARTBEAT_2113,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1670.41,1.77302e+09,uav3_HEARTBEAT_1850,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1670.56,1.77302e+09,uav2_HEARTBEAT_2114,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1671.41,1.77302e+09,uav3_HEARTBEAT_1851,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1671.56,1.77302e+09,uav2_HEARTBEAT_2115,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1672.56,1.77302e+09,uav2_HEARTBEAT_2116,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1673.37,1.77302e+09,uav2_TP_0_2117,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,74
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1673.41,1.77302e+09,uav3_HEARTBEAT_1853,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1674.36,1.77302e+09,uav2_TP_1_2119,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,64
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1674.36,1.77302e+09,uav2_TP_1_2120,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,115
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1674.36,1.77302e+09,uav2_TP_1_2121,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,85
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1674.41,1.77302e+09,uav3_HEARTBEAT_1854,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1674.56,1.77302e+09,uav2_HEARTBEAT_2122,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1676.56,1.77302e+09,uav2_HEARTBEAT_2124,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1677.56,1.77302e+09,uav2_HEARTBEAT_2125,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1678.41,1.77302e+09,uav3_HEARTBEAT_1858,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1678.56,1.77302e+09,uav2_HEARTBEAT_2126,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1679.41,1.77302e+09,uav3_HEARTBEAT_1859,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1680.41,1.77302e+09,uav3_HEARTBEAT_1860,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1680.56,1.77302e+09,uav2_HEARTBEAT_2128,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1681.41,1.77302e+09,uav3_HEARTBEAT_1861,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1681.57,1.77302e+09,uav2_HEARTBEAT_2129,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1682.76,1.77302e+09,uav2_TP_2_2130,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1684.41,1.77302e+09,uav3_HEARTBEAT_1864,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1684.56,1.77302e+09,uav2_HEARTBEAT_2133,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1687.56,1.77302e+09,uav2_HEARTBEAT_2136,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1688.56,1.77302e+09,uav2_HEARTBEAT_2137,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1689.59,1.77302e+09,uav2_HEARTBEAT_2140,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1690,1.77302e+09,uav2_TP_1_2141,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,122
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1690,1.77302e+09,uav2_TP_1_2142,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,64
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1690,1.77302e+09,uav2_TP_1_2143,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,117
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1690.41,1.77302e+09,uav3_HEARTBEAT_1870,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1690.57,1.77302e+09,uav2_HEARTBEAT_2144,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1691.41,1.77302e+09,uav3_HEARTBEAT_1871,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1691.56,1.77302e+09,uav2_HEARTBEAT_2145,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1692.41,1.77302e+09,uav3_HEARTBEAT_1872,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1692.56,1.77302e+09,uav2_HEARTBEAT_2146,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1693.41,1.77302e+09,uav3_HEARTBEAT_1873,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1693.56,1.77302e+09,uav2_HEARTBEAT_2147,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1694.42,1.77302e+09,uav3_HEARTBEAT_1874,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1694.56,1.77302e+09,uav2_HEARTBEAT_2148,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1695.41,1.77302e+09,uav3_HEARTBEAT_1875,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1695.56,1.77302e+09,uav2_HEARTBEAT_2149,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1696.41,1.77302e+09,uav3_HEARTBEAT_1876,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1696.56,1.77302e+09,uav2_HEARTBEAT_2150,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1697.41,1.77302e+09,uav3_HEARTBEAT_1877,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1698.41,1.77302e+09,uav3_HEARTBEAT_1878,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1698.56,1.77302e+09,uav2_HEARTBEAT_2155,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1698.57,1.77302e+09,uav2_TP_2_2152,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,66
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1698.57,1.77302e+09,uav2_TP_2_2153,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,66
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1698.57,1.77302e+09,uav2_TP_2_2154,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,145
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1699.42,1.77302e+09,uav3_HEARTBEAT_1879,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1699.56,1.77302e+09,uav2_HEARTBEAT_2156,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1700.42,1.77302e+09,uav3_HEARTBEAT_1880,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1700.56,1.77302e+09,uav2_HEARTBEAT_2157,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1701.41,1.77302e+09,uav3_HEARTBEAT_1881,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1701.56,1.77302e+09,uav2_HEARTBEAT_2158,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1702.41,1.77302e+09,uav3_HEARTBEAT_1882,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1702.56,1.77302e+09,uav2_HEARTBEAT_2159,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1703.41,1.77302e+09,uav3_HEARTBEAT_1883,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1703.56,1.77302e+09,uav2_HEARTBEAT_2160,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1704.41,1.77302e+09,uav3_HEARTBEAT_1884,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1704.96,1.77302e+09,uav2_TP_0_2162,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,190
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1704.96,1.77302e+09,uav2_TP_0_2163,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,153
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1704.96,1.77302e+09,uav2_TP_0_2164,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,62
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1705.42,1.77302e+09,uav3_HEARTBEAT_1885,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1705.56,1.77302e+09,uav2_HEARTBEAT_2165,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1705.96,1.77302e+09,uav2_TP_1_2166,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,118
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1705.96,1.77302e+09,uav2_TP_1_2167,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,120
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1706.57,1.77302e+09,uav2_HEARTBEAT_2168,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1707.41,1.77302e+09,uav3_HEARTBEAT_1887,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1707.56,1.77302e+09,uav2_HEARTBEAT_2169,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1708.41,1.77302e+09,uav3_HEARTBEAT_1888,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1708.56,1.77302e+09,uav2_HEARTBEAT_2170,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1709.56,1.77302e+09,uav2_HEARTBEAT_2171,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1711.41,1.77302e+09,uav3_HEARTBEAT_1891,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1711.56,1.77302e+09,uav2_HEARTBEAT_2173,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1712.56,1.77302e+09,uav2_HEARTBEAT_2174,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1713.41,1.77302e+09,uav3_HEARTBEAT_1893,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1714.25,1.77302e+09,uav1_HEARTBEAT_1991,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1714.36,1.77302e+09,uav2_TP_2_2176,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,178
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1714.36,1.77302e+09,uav2_TP_2_2177,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,128
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1714.36,1.77302e+09,uav2_TP_2_2178,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,117
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1714.41,1.77302e+09,uav3_HEARTBEAT_1894,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1715.2,1.77302e+09,uav1_HEARTBEAT_1992,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1715.41,1.77302e+09,uav3_HEARTBEAT_1895,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1715.56,1.77302e+09,uav2_HEARTBEAT_2180,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1716.41,1.77302e+09,uav3_HEARTBEAT_1896,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1717.41,1.77302e+09,uav3_HEARTBEAT_1897,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1719.41,1.77302e+09,uav3_HEARTBEAT_1899,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1719.56,1.77302e+09,uav2_HEARTBEAT_2184,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1720.25,1.77302e+09,uav1_HEARTBEAT_1997,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1720.56,1.77302e+09,uav2_HEARTBEAT_2185,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1720.77,1.77302e+09,uav2_TP_0_2186,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,63
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1720.77,1.77302e+09,uav2_TP_0_2187,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,105
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1720.77,1.77302e+09,uav2_TP_0_2188,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,92
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1721.43,1.77302e+09,uav3_HEARTBEAT_1901,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1721.56,1.77302e+09,uav2_HEARTBEAT_2189,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1721.76,1.77302e+09,uav2_TP_1_2190,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,86
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1722.24,1.77302e+09,uav1_HEARTBEAT_1999,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1722.42,1.77302e+09,uav3_HEARTBEAT_1902,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1722.56,1.77302e+09,uav2_HEARTBEAT_2191,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1723.2,1.77302e+09,uav1_HEARTBEAT_2000,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1723.41,1.77302e+09,uav3_HEARTBEAT_1903,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1723.56,1.77302e+09,uav2_HEARTBEAT_2192,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1724.22,1.77302e+09,uav1_HEARTBEAT_2001,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1724.56,1.77302e+09,uav2_HEARTBEAT_2193,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1725.21,1.77302e+09,uav1_HEARTBEAT_2002,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1725.41,1.77302e+09,uav3_HEARTBEAT_1905,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1725.56,1.77302e+09,uav2_HEARTBEAT_2194,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1726.41,1.77302e+09,uav3_HEARTBEAT_1906,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1726.58,1.77302e+09,uav2_HEARTBEAT_2195,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1727.41,1.77302e+09,uav3_HEARTBEAT_1907,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1728.42,1.77302e+09,uav3_HEARTBEAT_1908,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1728.56,1.77302e+09,uav2_HEARTBEAT_2197,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1730.16,1.77302e+09,uav2_TP_2_2198,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,133
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1730.41,1.77302e+09,uav3_HEARTBEAT_1910,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1730.56,1.77302e+09,uav2_HEARTBEAT_2200,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1731.41,1.77302e+09,uav3_HEARTBEAT_1911,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1731.57,1.77302e+09,uav2_HEARTBEAT_2201,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1732.41,1.77302e+09,uav3_HEARTBEAT_1912,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1732.56,1.77302e+09,uav2_HEARTBEAT_2202,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1733.41,1.77302e+09,uav3_HEARTBEAT_1913,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1734.41,1.77302e+09,uav3_HEARTBEAT_1914,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1734.56,1.77302e+09,uav2_HEARTBEAT_2204,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1735.41,1.77302e+09,uav3_HEARTBEAT_1915,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1735.56,1.77302e+09,uav2_HEARTBEAT_2205,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1736.41,1.77302e+09,uav3_HEARTBEAT_1916,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1736.56,1.77302e+09,uav2_HEARTBEAT_2206,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1736.56,1.77302e+09,uav2_TP_0_2207,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,139
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1736.56,1.77302e+09,uav2_TP_0_2208,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,69
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1736.56,1.77302e+09,uav2_TP_0_2209,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,133
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1737.41,1.77302e+09,uav3_HEARTBEAT_1917,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1737.56,1.77302e+09,uav2_HEARTBEAT_2210,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1737.56,1.77302e+09,uav2_TP_1_2211,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,101
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1737.56,1.77302e+09,uav2_TP_1_2212,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,101
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1737.56,1.77302e+09,uav2_TP_1_2213,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,124
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1738.41,1.77302e+09,uav3_HEARTBEAT_1918,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1738.56,1.77302e+09,uav2_HEARTBEAT_2214,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1739.41,1.77302e+09,uav3_HEARTBEAT_1919,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
