run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6963.22,1.77303e+09,ch0_charge_req_8211,ch0,1,DOCK_START,1.77303e+09,1008.78,-1,-1,27.4876,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6965.21,1.77303e+09,uav2_charge_req_8537,uav2,0,DOCK_END,1.77303e+09,-1,213.999,47.3167,31.7322,93.1824,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6980.34,1.77303e+09,ch0_charge_req_8194,ch0,1,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7091.51,1.77303e+09,ch1_charge_req_8313,ch1,1,DOCK_START,1.77303e+09,1002.39,-1,-1,18.2717,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7183.24,1.77303e+09,uav1_charge_req_8176,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7204.37,1.77303e+09,uav2_charge_req_9042,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7259.25,1.77303e+09,uav3_charge_req_8105,uav3,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7265.21,1.77303e+09,ch0_charge_req_8211,ch0,1,DOCK_END,1.77303e+09,-1,301.987,83.5342,27.4876,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7300.91,1.77303e+09,uav1_charge_req_8176,uav1,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7431.6,1.77303e+09,ch1_charge_req_8313,ch1,1,DOCK_END,1.77303e+09,-1,340.089,94.1511,18.2717,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7510.13,1.77303e+09,uav1_charge_req_8653,uav1,0,DOCK_START,1.77303e+09,12017.9,-1,-1,39.3879,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7552.21,1.77303e+09,ch0_charge_req_8894,ch0,1,DOCK_START,1.77303e+09,1004.98,-1,-1,30.3908,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7726.12,1.77303e+09,uav1_charge_req_8653,uav1,0,DOCK_END,1.77303e+09,-1,215.986,46.6714,39.3879,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7761.88,1.77303e+09,uav3_charge_req_8673,uav3,0,DOCK_START,1.77303e+09,6999.14,-1,-1,32.7135,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7767.52,1.77303e+09,ch1_charge_req_9103,ch1,1,DOCK_START,1.77303e+09,1005.1,-1,-1,18.4957,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7842.21,1.77303e+09,ch0_charge_req_8894,ch0,1,DOCK_END,1.77303e+09,-1,289.999,80.1898,30.3908,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7844.21,1.77303e+09,uav2_charge_req_9840,uav2,0,DOCK_START,1.77303e+09,11995.5,-1,-1,28.3647,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7959.24,1.77303e+09,uav1_charge_req_9118,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7977.24,1.77303e+09,uav1_charge_req_9138,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7989.24,1.77303e+09,uav1_charge_req_9151,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7993.15,1.77303e+09,uav1_charge_req_9177,uav1,0,DOCK_START,1.77303e+09,10033.5,-1,-1,22.575,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7996.92,1.77303e+09,uav3_charge_req_8673,uav3,0,DOCK_END,1.77303e+09,-1,235.039,51.8106,32.7135,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8001.24,1.77303e+09,uav1_charge_req_9164,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8092.21,1.77303e+09,uav2_charge_req_9840,uav2,0,DOCK_END,1.77303e+09,-1,248.002,55.1592,28.3647,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8108.51,1.77303e+09,ch1_charge_req_9103,ch1,1,DOCK_END,1.77303e+09,-1,340.992,93.893,18.4957,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8141.21,1.77303e+09,ch0_charge_req_9600,ch0,1,DOCK_START,1.77303e+09,1000.37,-1,-1,27.4813,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8158.35,1.77303e+09,ch0_charge_req_9584,ch0,1,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8226.88,1.77303e+09,uav3_charge_req_9179,uav3,0,DOCK_START,1.77303e+09,5000.04,-1,-1,33.3019,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8265.12,1.77303e+09,uav1_charge_req_9177,uav1,0,DOCK_END,1.77303e+09,-1,271.973,59.6172,22.575,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8329.22,1.77303e+09,uav2_charge_req_10421,uav2,0,DOCK_START,1.77303e+09,5001.33,-1,-1,31.2689,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8443.22,1.77303e+09,ch0_charge_req_9600,ch0,1,DOCK_END,1.77303e+09,-1,302.007,83.5415,27.4813,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8444.52,1.77303e+09,ch1_charge_req_9913,ch1,1,DOCK_START,1.77303e+09,988.214,-1,-1,18.5055,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8457.89,1.77303e+09,uav3_charge_req_9179,uav3,0,DOCK_END,1.77303e+09,-1,231.005,51.3575,33.3019,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8474.13,1.77303e+09,uav1_charge_req_9708,uav1,0,DOCK_START,1.77303e+09,993.924,-1,-1,39.3923,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8569.22,1.77303e+09,uav2_charge_req_10421,uav2,0,DOCK_END,1.77303e+09,-1,240.003,52.9229,31.2689,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8687.9,1.77303e+09,uav3_charge_req_9669,uav3,0,DOCK_START,1.77303e+09,4995.37,-1,-1,33.2957,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8694.13,1.77303e+09,uav1_charge_req_9708,uav1,0,DOCK_END,1.77303e+09,-1,220.003,46.6679,39.3923,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8730.22,1.77303e+09,ch0_charge_req_10318,ch0,1,DOCK_START,1.77303e+09,1000.59,-1,-1,30.3885,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8783.52,1.77303e+09,ch1_charge_req_9913,ch1,1,DOCK_END,1.77303e+09,-1,339.002,93.8816,18.5055,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8804.22,1.77303e+09,uav2_charge_req_10980,uav2,0,DOCK_START,1.77303e+09,1003.24,-1,-1,31.8467,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8913.17,1.77303e+09,uav1_charge_req_10170,uav1,0,DOCK_START,1.77303e+09,14036.9,-1,-1,36.4844,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8918.9,1.77303e+09,uav3_charge_req_9669,uav3,0,DOCK_END,1.77303e+09,-1,231.002,51.3623,33.2957,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9020.22,1.77303e+09,ch0_charge_req_10318,ch0,1,DOCK_END,1.77303e+09,-1,290.002,80.1924,30.3885,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9042.23,1.77303e+09,uav2_charge_req_10980,uav2,0,DOCK_END,1.77303e+09,-1,238.007,52.478,31.8467,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9119.53,1.77303e+09,ch1_charge_req_10730,ch1,1,DOCK_START,1.77303e+09,965.924,-1,-1,18.496,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9133.13,1.77303e+09,uav1_charge_req_10170,uav1,0,DOCK_END,1.77303e+09,-1,219.963,48.907,36.4844,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9148.91,1.77303e+09,uav3_charge_req_10168,uav3,0,DOCK_START,1.77303e+09,5983.89,-1,-1,33.6466,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9279.23,1.77303e+09,uav2_charge_req_11543,uav2,0,DOCK_START,1.77303e+09,5999.7,-1,-1,31.7356,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9336.4,1.77303e+09,ch0_charge_req_11012,ch0,1,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9348.4,1.77303e+09,ch0_charge_req_11029,ch0,1,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9361.26,1.77303e+09,uav1_charge_req_10642,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9377.9,1.77303e+09,uav3_charge_req_10168,uav3,0,DOCK_END,1.77303e+09,-1,228.996,51.0921,33.6466,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9458.52,1.77303e+09,ch1_charge_req_10730,ch1,1,DOCK_END,1.77303e+09,-1,338.993,93.8926,18.496,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9515.23,1.77303e+09,uav2_charge_req_11543,uav2,0,DOCK_END,1.77303e+09,-1,235.999,52.5636,31.7356,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9609.9,1.77303e+09,uav3_charge_req_10670,uav3,0,DOCK_START,1.77303e+09,6994.7,-1,-1,32.7184,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9750.23,1.77303e+09,uav2_charge_req_12104,uav2,0,DOCK_START,1.77303e+09,3004.35,-1,-1,31.8479,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9794.53,1.77303e+09,ch1_charge_req_11535,ch1,1,DOCK_START,1.77303e+09,966.975,-1,-1,18.5056,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9842.92,1.77303e+09,uav3_charge_req_10670,uav3,0,DOCK_END,1.77303e+09,-1,233.019,51.8069,32.7184,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9988.23,1.77303e+09,uav2_charge_req_12104,uav2,0,DOCK_END,1.77303e+09,-1,237.995,52.4771,31.8479,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9998.17,1.77303e+09,uav1_charge_req_11399,uav1,0,DOCK_START,1.77303e+09,5037.46,-1,-1,39.6847,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10014.2,1.77303e+09,ch0_charge_req_11857,ch0,1,DOCK_START,1.77303e+09,1000.44,-1,-1,30.3953,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10098.4,1.77303e+09,uav3_charge_req_11173,uav3,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10133.5,1.77303e+09,ch1_charge_req_11535,ch1,1,DOCK_END,1.77303e+09,-1,339.002,93.8816,18.5056,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10215.1,1.77303e+09,uav1_charge_req_11399,uav1,0,DOCK_END,1.77303e+09,-1,216.967,46.4428,39.6847,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10223.2,1.77303e+09,uav2_charge_req_12676,uav2,0,DOCK_START,1.77303e+09,1005.59,-1,-1,31.8529,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10304.2,1.77303e+09,ch0_charge_req_11857,ch0,1,DOCK_END,1.77303e+09,-1,290.005,80.1847,30.3953,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10423.1,1.77303e+09,uav1_charge_req_11866,uav1,0,DOCK_START,1.77303e+09,5002.08,-1,-1,39.6782,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10463.2,1.77303e+09,uav2_charge_req_12676,uav2,0,DOCK_END,1.77303e+09,-1,239.999,52.4733,31.8529,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10470.5,1.77303e+09,ch1_charge_req_12334,ch1,1,DOCK_START,1.77303e+09,996.201,-1,-1,18.5037,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10603.2,1.77303e+09,ch0_charge_req_12555,ch0,1,DOCK_START,1.77303e+09,996.446,-1,-1,27.4744,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10620.4,1.77303e+09,ch0_charge_req_12538,ch0,1,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10642.1,1.77303e+09,uav1_charge_req_11866,uav1,0,DOCK_END,1.77303e+09,-1,219.002,46.4478,39.6782,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10683.3,1.77303e+09,uav3_charge_req_11799,uav3,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10728.5,1.77303e+09,uav2_charge_req_13243,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10772.9,1.77303e+09,uav3_charge_req_11799,uav3,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
