run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,872.9,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1052,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,872.9,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1051,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,872.9,1.77302e+09,sink_gateway_ACK_uav2_TP_1_1054,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,872.905,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1050,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,873.165,1.77302e+09,ch0_HEARTBEAT_1173,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,873.358,1.77302e+09,uav2_HEARTBEAT_1061,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,873.469,1.77302e+09,ch1_HEARTBEAT_1148,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.2,1.77302e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_1338,1.77302e+09,sink_gateway,1,7,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.41,1.77302e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1284,1.77302e+09,sink_gateway,2,6,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.41,1.77302e+09,uav3_HEARTBEAT_1285,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.46,1.77302e+09,ch1_HEARTBEAT_1412,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.56,1.77302e+09,uav2_HEARTBEAT_1472,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.61,1.77302e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1286,1.77302e+09,sink_gateway,2,6,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.99,1.77302e+09,uav1_failure_1339,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.16,1.77302e+09,ch0_HEARTBEAT_1438,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.17,1.77302e+09,DEP_ch0_39,1.77302e+09,ch0,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.17,1.77302e+09,DEP_ACK_ch0_9,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.2,1.77302e+09,uav1_RESPAWN_COMPLETED_1340,1.77302e+09,sink_gateway,1,7,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.41,1.77302e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1287,1.77302e+09,sink_gateway,2,6,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.41,1.77302e+09,uav3_HEARTBEAT_1288,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.46,1.77302e+09,ch1_HEARTBEAT_1413,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.57,1.77302e+09,uav2_HEARTBEAT_1473,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.57,1.77302e+09,uav2_TP_1_1469,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.58,1.77302e+09,sink_gateway_ACK_uav2_TP_1_1469,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.81,1.77302e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1289,1.77302e+09,sink_gateway,2,6,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.91,1.77302e+09,uav3_charge_req_1155,1.77302e+09,ugv_1,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.92,1.77302e+09,ugv_1_ACK_uav3_charge_req_1155_173,1.77302e+09,uav3,1,5,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.09,1.77302e+09,uav2_TP_0_1467,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.09,1.77302e+09,ugv_1_charge_decision_uav3_1773023159928668626,1.77302e+09,uav3,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.1,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1467,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.16,1.77302e+09,ch0_HEARTBEAT_1440,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.2,1.77302e+09,uav1_HEARTBEAT_1341,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.42,1.77302e+09,uav3_HEARTBEAT_1291,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.47,1.77302e+09,ch1_HEARTBEAT_1414,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.49,1.77302e+09,ugv_1_ACK_ch1_charge_req_1144_174,1.77302e+09,ch1,1,5,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.56,1.77302e+09,uav2_HEARTBEAT_1474,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1140.16,1.77302e+09,ch0_HEARTBEAT_1441,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1140.2,1.77302e+09,uav1_HEARTBEAT_1342,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1140.41,1.77302e+09,uav3_HEARTBEAT_1292,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1140.46,1.77302e+09,ch1_HEARTBEAT_1415,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1140.46,1.77302e+09,ch1_STATUS_CH_1416,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1140.56,1.77302e+09,uav2_HEARTBEAT_1475,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1141.17,1.77302e+09,ch0_HEARTBEAT_1443,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1141.18,1.77302e+09,ch0_STATUS_CH_1444,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1141.2,1.77302e+09,uav1_HEARTBEAT_1343,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1141.41,1.77302e+09,uav3_HEARTBEAT_1293,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1141.46,1.77302e+09,ch1_HEARTBEAT_1417,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1141.56,1.77302e+09,uav2_HEARTBEAT_1476,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1142.16,1.77302e+09,ch0_HEARTBEAT_1445,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1142.2,1.77302e+09,uav1_HEARTBEAT_1344,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1142.42,1.77302e+09,uav3_HEARTBEAT_1294,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1142.46,1.77302e+09,ch1_HEARTBEAT_1418,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1143.16,1.77302e+09,uav2_TP_2_1477,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1143.16,1.77302e+09,ch0_HEARTBEAT_1446,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1143.41,1.77302e+09,uav3_HEARTBEAT_1295,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1143.47,1.77302e+09,ch1_HEARTBEAT_1419,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1143.56,1.77302e+09,uav2_HEARTBEAT_1479,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1144.16,1.77302e+09,ch0_HEARTBEAT_1448,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1144.41,1.77302e+09,uav3_HEARTBEAT_1296,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1144.46,1.77302e+09,ch1_HEARTBEAT_1420,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1144.57,1.77302e+09,uav2_HEARTBEAT_1480,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1145.16,1.77302e+09,ch0_HEARTBEAT_1449,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1145.42,1.77302e+09,uav3_HEARTBEAT_1297,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1145.46,1.77302e+09,ch1_HEARTBEAT_1421,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1145.46,1.77302e+09,ch1_STATUS_CH_1422,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1145.57,1.77302e+09,uav2_HEARTBEAT_1481,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1146.07,1.77302e+09,sink_gateway_ACK_uav2_TP_2_1477,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1146.16,1.77302e+09,ch0_HEARTBEAT_1451,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1146.16,1.77302e+09,ch0_STATUS_CH_1452,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1146.41,1.77302e+09,uav3_HEARTBEAT_1298,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1146.46,1.77302e+09,ch1_HEARTBEAT_1423,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1146.56,1.77302e+09,uav2_HEARTBEAT_1482,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1147.16,1.77302e+09,ch0_HEARTBEAT_1453,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1147.41,1.77302e+09,uav3_HEARTBEAT_1299,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1147.46,1.77302e+09,ch1_HEARTBEAT_1424,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1147.56,1.77302e+09,uav2_HEARTBEAT_1483,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1148.16,1.77302e+09,ch0_HEARTBEAT_1454,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1148.41,1.77302e+09,uav3_HEARTBEAT_1300,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1148.46,1.77302e+09,ch1_HEARTBEAT_1425,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1148.56,1.77302e+09,uav2_HEARTBEAT_1484,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1149.17,1.77302e+09,ch0_HEARTBEAT_1456,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1149.41,1.77302e+09,uav3_HEARTBEAT_1301,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1149.46,1.77302e+09,ch1_HEARTBEAT_1426,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1149.57,1.77302e+09,uav2_HEARTBEAT_1485,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1149.57,1.77302e+09,uav2_TP_0_1486,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1149.57,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1486,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1150.16,1.77302e+09,ch0_HEARTBEAT_1457,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1150.41,1.77302e+09,uav3_HEARTBEAT_1302,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1150.46,1.77302e+09,ch1_HEARTBEAT_1427,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1150.46,1.77302e+09,ch1_STATUS_CH_1428,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1150.56,1.77302e+09,uav2_HEARTBEAT_1487,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1150.57,1.77302e+09,uav2_TP_1_1488,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1150.57,1.77302e+09,sink_gateway_ACK_uav2_TP_1_1488,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1151.16,1.77302e+09,ch0_HEARTBEAT_1458,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1151.16,1.77302e+09,ch0_STATUS_CH_1459,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1151.42,1.77302e+09,uav3_HEARTBEAT_1303,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1151.46,1.77302e+09,ch1_HEARTBEAT_1429,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1151.56,1.77302e+09,uav2_HEARTBEAT_1489,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1152.16,1.77302e+09,ch0_HEARTBEAT_1460,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1152.41,1.77302e+09,uav3_HEARTBEAT_1304,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1152.46,1.77302e+09,ch1_HEARTBEAT_1430,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1152.57,1.77302e+09,uav2_HEARTBEAT_1490,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1153.19,1.77302e+09,ch0_HEARTBEAT_1461,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1153.41,1.77302e+09,uav3_HEARTBEAT_1305,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1153.46,1.77302e+09,ch1_HEARTBEAT_1431,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1153.56,1.77302e+09,uav2_HEARTBEAT_1491,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1154.17,1.77302e+09,ch0_HEARTBEAT_1462,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1154.43,1.77302e+09,uav3_HEARTBEAT_1306,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1154.46,1.77302e+09,ch1_HEARTBEAT_1432,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1154.6,1.77302e+09,uav2_HEARTBEAT_1492,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1155.19,1.77302e+09,ch0_HEARTBEAT_1463,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1155.41,1.77302e+09,uav3_HEARTBEAT_1307,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1155.46,1.77302e+09,ch1_HEARTBEAT_1433,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1155.46,1.77302e+09,ch1_STATUS_CH_1434,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1155.56,1.77302e+09,uav2_HEARTBEAT_1493,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1156.16,1.77302e+09,ch0_HEARTBEAT_1464,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1156.16,1.77302e+09,ch0_STATUS_CH_1465,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1156.41,1.77302e+09,uav3_HEARTBEAT_1308,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1156.46,1.77302e+09,ch1_HEARTBEAT_1435,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1156.56,1.77302e+09,uav2_HEARTBEAT_1494,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1157.16,1.77302e+09,ch0_HEARTBEAT_1466,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1157.41,1.77302e+09,uav3_HEARTBEAT_1309,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1157.48,1.77302e+09,ch1_HEARTBEAT_1436,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1157.56,1.77302e+09,uav2_HEARTBEAT_1495,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1158.16,1.77302e+09,ch0_HEARTBEAT_1467,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1158.42,1.77302e+09,uav3_HEARTBEAT_1310,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1158.46,1.77302e+09,ch1_HEARTBEAT_1437,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1158.99,1.77302e+09,uav2_TP_2_1497,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1158.99,1.77302e+09,uav2_TP_2_1498,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1159.16,1.77302e+09,ch0_HEARTBEAT_1468,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1159.41,1.77302e+09,uav3_HEARTBEAT_1311,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1159.47,1.77302e+09,ch1_HEARTBEAT_1438,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1159.56,1.77302e+09,uav2_HEARTBEAT_1500,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1160.07,1.77302e+09,uav2_TP_2_1496,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1160.16,1.77302e+09,ch0_HEARTBEAT_1469,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1160.41,1.77302e+09,uav3_HEARTBEAT_1312,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1160.46,1.77302e+09,ch1_HEARTBEAT_1439,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1160.46,1.77302e+09,ch1_STATUS_CH_1440,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1160.56,1.77302e+09,uav2_HEARTBEAT_1501,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1161.16,1.77302e+09,ch0_HEARTBEAT_1470,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1161.16,1.77302e+09,ch0_STATUS_CH_1471,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1161.41,1.77302e+09,uav3_HEARTBEAT_1313,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1161.46,1.77302e+09,ch1_HEARTBEAT_1441,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1161.56,1.77302e+09,uav2_HEARTBEAT_1502,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1162.16,1.77302e+09,ch0_HEARTBEAT_1472,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1162.41,1.77302e+09,uav3_HEARTBEAT_1314,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1162.46,1.77302e+09,ch1_HEARTBEAT_1442,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1162.56,1.77302e+09,uav2_HEARTBEAT_1503,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1162.57,1.77302e+09,sink_gateway_ACK_uav2_TP_2_1497,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1162.57,1.77302e+09,sink_gateway_ACK_uav2_TP_2_1498,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1162.57,1.77302e+09,sink_gateway_ACK_uav2_TP_2_1496,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1163.16,1.77302e+09,ch0_HEARTBEAT_1473,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1163.42,1.77302e+09,uav3_HEARTBEAT_1315,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1163.46,1.77302e+09,ch1_HEARTBEAT_1443,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1163.56,1.77302e+09,uav2_HEARTBEAT_1504,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1164.17,1.77302e+09,ch0_HEARTBEAT_1474,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1164.41,1.77302e+09,uav3_HEARTBEAT_1316,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1164.46,1.77302e+09,ch1_HEARTBEAT_1444,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1164.57,1.77302e+09,uav2_HEARTBEAT_1505,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.16,1.77302e+09,ch0_HEARTBEAT_1475,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.36,1.77302e+09,uav2_TP_0_1506,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.36,1.77302e+09,uav2_TP_0_1507,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.37,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1506,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.37,1.77302e+09,uav2_TP_0_1508,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.38,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1507,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.38,1.77302e+09,sink_gateway_ACK_uav2_TP_0_1508,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.41,1.77302e+09,uav3_HEARTBEAT_1317,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.47,1.77302e+09,ch1_HEARTBEAT_1445,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.47,1.77302e+09,ch1_STATUS_CH_1446,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1165.56,1.77302e+09,uav2_HEARTBEAT_1509,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1166.17,1.77302e+09,ch0_HEARTBEAT_1476,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1166.17,1.77302e+09,ch0_STATUS_CH_1477,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1166.36,1.77302e+09,uav2_TP_1_1510,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1166.37,1.77302e+09,sink_gateway_ACK_uav2_TP_1_1510,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1166.42,1.77302e+09,uav3_HEARTBEAT_1318,1.77302e+09,sink_gateway,3,0,true
