run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,ch0_HEARTBEAT_464,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.005357,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_463,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.002008,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,uav3_HEARTBEAT_419,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,4.47398,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,DEP_ch0_26,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77256e+09,1.77256e+09,true,1.0017,1,0,0,53,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,uav1_HEARTBEAT_419,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,4.84387,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,ch1_HEARTBEAT_462,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.70034,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,ch0_HEARTBEAT_465,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004885,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_466,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.003158,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,uav2_HEARTBEAT_462,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,4.17768,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,uav3_HEARTBEAT_420,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,6.56259,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,uav1_HEARTBEAT_420,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.52736,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,DEP_ACK_ch0_2,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004813,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,378.021,1.77256e+09,ch1_HEARTBEAT_463,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.47772,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,uav2_HEARTBEAT_465,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_473,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004632,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch0_HEARTBEAT_472,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_471,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.003675,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,uav3_HEARTBEAT_422,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,4.55369,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_468,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,0.847525,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,uav2_HEARTBEAT_464,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,6.58771,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_469,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004321,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_467,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.001642,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,uav1_HEARTBEAT_421,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,uav3_HEARTBEAT_421,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch1_HEARTBEAT_467,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.21193,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_466,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.38331,2,1,7,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_465,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.47618,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,380.018,1.77256e+09,uav1_HEARTBEAT_422,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.74175,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,uav2_HEARTBEAT_467,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,3.27847,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_481,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,32,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch0_HEARTBEAT_480,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.005954,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,uav3_HEARTBEAT_424,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,3.15504,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,5.0434,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,DEP_ch0_27,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77256e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_472,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,4.2867,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch1_STATUS_CH_471,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.75906,2,2,18,24,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_469,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch0_HEARTBEAT_475,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.003232,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,DEP_ch1_28,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77256e+09,1.77256e+09,true,3.24805,1,0,0,45,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_477,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.001607,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch1_HEARTBEAT_470,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.22144,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch0_STATUS_CH_476,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.01889,1,1,19,25,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,uav2_HEARTBEAT_466,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,3.55896,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_479,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.001811,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,uav1_HEARTBEAT_424,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,5.75062,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_476,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,8.42596,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.001423,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_474,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.27515,2,1,7,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,ch1_HEARTBEAT_475,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.80892,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,uav3_HEARTBEAT_423,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,5.3532,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,382.018,1.77256e+09,uav1_HEARTBEAT_423,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.48857,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,uav2_HEARTBEAT_469,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,5.65815,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_487,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.00164,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch1_HEARTBEAT_482,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,5.97005,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,DEP_ACK_ch0_3,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.003906,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch0_HEARTBEAT_483,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004306,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch1_HEARTBEAT_478,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.71332,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,uav1_HEARTBEAT_425,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,6.97661,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_481,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_479,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.66266,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_484,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004491,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_489,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004313,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,uav3_HEARTBEAT_426,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch0_HEARTBEAT_488,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004766,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,uav2_HEARTBEAT_468,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,uav1_HEARTBEAT_426,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.1349,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,uav3_HEARTBEAT_425,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,3.1625,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_477,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.8505,2,1,7,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_483,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.61903,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,384.017,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.002219,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,uav2_HEARTBEAT_471,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,7.16704,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,uav3_HEARTBEAT_428,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,2.6841,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch1_STATUS_CH_490,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,25,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_492,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.003101,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch0_HEARTBEAT_491,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004925,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_490,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch1_HEARTBEAT_485,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.42136,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_484,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.2637,2,1,7,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,uav1_HEARTBEAT_427,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.96163,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch0_HEARTBEAT_495,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004912,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_486,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.81244,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_494,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.003218,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_488,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_491,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.16596,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch1_HEARTBEAT_489,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,6.36654,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_497,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.001359,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,uav2_HEARTBEAT_470,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,3.00015,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,uav3_HEARTBEAT_427,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,7.94384,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,uav1_HEARTBEAT_428,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.62721,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,386.019,1.77256e+09,ch0_STATUS_CH_496,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.021167,1,1,19,25,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,uav2_HEARTBEAT_473,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_505,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.00454,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch1_HEARTBEAT_496,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.69918,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch0_HEARTBEAT_500,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004163,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_499,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.001923,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,uav3_HEARTBEAT_429,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch1_HEARTBEAT_493,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.85929,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.68785,2,1,7,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,uav1_HEARTBEAT_429,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,0.859004,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_503,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.001577,1,0,8,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.15263,2,1,7,15,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,uav3_HEARTBEAT_430,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,3.15121,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,uav1_HEARTBEAT_430,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,2.11877,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch0_HEARTBEAT_504,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.005313,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_497,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.43607,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,uav2_HEARTBEAT_472,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_501,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004083,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,388.017,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_494,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.16335,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,390.019,1.77256e+09,uav2_HEARTBEAT_475,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,2.48144,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,390.019,1.77256e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_512,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004852,1,0,8,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,390.019,1.77256e+09,uav3_HEARTBEAT_432,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,3.25811,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,390.019,1.77256e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_503,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.91565,2,1,7,32,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,390.019,1.77256e+09,ch1_HEARTBEAT_502,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.95149,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,390.019,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_506,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
