run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.112989,0.225978,0.563158
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,STATUS_CH,282,251,31,0.890071,1.18382,4.43867,2.23249,90.7642,102.165,0.968458
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,CHARGE_REQUEST,9,9,6,1,1781.25,7901.09,2314.4,0,0,0.538005
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,23.1402,24.5865,0.995356
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,29.2077,29.2077,1
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,290.438,413.404,0.381965
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.37819,7.37819,0.568978
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,708.028,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.81315,11.5249,0.902477
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,HEARTBEAT,2959,2485,463,0.839811,2.56773,6.55672,3.01229,0,0,0.942006
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.112671,0.225342,0.563158
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,STATUS_CH,282,251,31,0.890071,1.18382,4.43867,2.23249,90.5085,101.877,0.968458
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,CHARGE_REQUEST,9,9,6,1,1781.25,7901.09,2314.4,0,0,0.538005
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,23.075,24.5172,0.995356
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,29.1254,29.1254,1
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,289.62,412.24,0.381965
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.35741,7.35741,0.568978
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,710.028,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.78833,11.4924,0.902477
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,STATUS_CH,283,252,31,0.890459,1.17943,4.43814,2.23381,90.7829,102.119,0.968663
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,HEARTBEAT,2969,2495,463,0.84035,2.56696,6.56263,3.00988,0,0,0.94229
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.112355,0.22471,0.563158
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,CHARGE_REQUEST,10,10,6,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,23.0103,24.4484,0.995356
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,29.0437,29.0437,1
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,288.808,411.084,0.381965
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.33677,7.33677,0.568978
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,712.028,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.76368,11.4602,0.902477
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,HEARTBEAT,2979,2504,464,0.840551,2.56765,6.55819,3.00833,0,0,0.942395
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.11204,0.22408,0.563158
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,STATUS_CH,284,253,31,0.890845,1.20303,4.45231,2.25302,91.0662,102.371,0.968866
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,CHARGE_REQUEST,10,10,6,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.9458,24.3799,0.995356
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.9624,28.9624,1
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,287.999,409.932,0.381965
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.31622,7.31622,0.568978
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,714.028,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.73913,11.4281,0.902477
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,HEARTBEAT,2989,2511,467,0.84008,2.56769,6.54793,3.00698,0,0,0.942148
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.111727,0.223454,0.563158
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,STATUS_CH,284,253,31,0.890845,1.20303,4.45231,2.25302,90.8118,102.085,0.968866
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,CHARGE_REQUEST,10,10,6,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.8817,24.3118,0.995356
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.8814,28.8814,1
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,287.194,408.787,0.381965
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.29578,7.29578,0.568978
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,716.024,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.71471,11.3962,0.902477
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,HEARTBEAT,2999,2521,467,0.840614,2.5671,6.53327,3.00374,0,0,0.942428
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.111416,0.222831,0.563158
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,STATUS_CH,286,255,31,0.891608,1.20212,4.45022,2.27184,91.6171,102.859,0.969268
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,CHARGE_REQUEST,10,10,6,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.8179,24.2441,0.995356
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.801,28.801,1
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,286.394,407.648,0.381965
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.27544,7.27544,0.568978
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,718.023,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.69042,11.3644,0.902477
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,HEARTBEAT,3009,2530,468,0.840811,2.56553,6.52954,3.0004,0,0,0.942532
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.111107,0.222213,0.563158
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,STATUS_CH,286,255,31,0.891608,1.20212,4.45022,2.27184,91.363,102.574,0.969268
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,CHARGE_REQUEST,10,10,6,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.7546,24.1768,0.995356
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.7211,28.7211,1
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,285.6,406.517,0.381965
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.25526,7.25526,0.568978
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,720.027,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.66632,11.3329,0.902477
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,STATUS_CH,287,256,31,0.891986,1.19747,4.44917,2.27136,91.631,102.811,0.969466
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,HEARTBEAT,3019,2538,470,0.840676,2.56354,6.52623,2.99772,0,0,0.942461
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.110799,0.221598,0.563158
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,CHARGE_REQUEST,10,10,7,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.6917,24.1099,0.995356
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.6416,28.6416,1
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,284.809,405.392,0.381965
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.23518,7.23518,0.568978
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,722.025,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.64233,11.3015,0.902477
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,HEARTBEAT,3029,2544,474,0.839881,2.56305,6.5249,2.99341,0,0,0.942043
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.110493,0.220986,0.563158
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,STATUS_CH,288,257,31,0.892361,1.20391,4.44813,2.27357,91.9081,103.057,0.969664
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,CHARGE_REQUEST,10,10,7,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.629,24.0433,0.995356
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.5624,28.5624,1
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,284.022,404.272,0.381965
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.21519,7.21519,0.568978
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,724.025,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.61843,11.2702,0.902477
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,HEARTBEAT,3039,2554,474,0.840408,2.56432,6.52789,2.99255,0,0,0.94232
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.110186,0.220373,0.563158
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,STATUS_CH,288,257,31,0.892361,1.20391,4.44813,2.27357,91.6531,102.771,0.969664
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,CHARGE_REQUEST,10,10,7,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.5662,23.9766,0.995356
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.4832,28.4832,1
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,283.234,403.15,0.381965
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.19518,7.19518,0.568978
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,726.04,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.59454,11.239,0.902477
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,HEARTBEAT,3049,2561,477,0.839948,2.56312,6.52499,2.99095,0,0,0.942078
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.109875,0.219749,0.563158
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,STATUS_CH,290,258,32,0.889655,1.1993,4.44708,2.27576,91.9102,103.524,0.96824
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,CHARGE_REQUEST,10,10,7,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.5023,23.9087,0.995356
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.4026,28.4026,1
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,0,SEARCH_TELEMETRY,294,209,212,0.710884,9338.04,38864.6,7192.21,282.433,402.009,0.381965
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,DEPLOYMENT_CMD,15,15,6,1,1005.37,3261.99,1075.4,7.17482,7.17482,0.568978
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,CHARGE_DECISION,6,5,3,0.833333,1005.68,2507.42,2500.66,131.39,157.409,0.502257
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,TASK_RELEASE,6,6,1,1,355.077,1593.13,848.955,1481.64,1481.64,0.680757
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,FAILURE_EVENT,2,2,0,1,2.17853,3.9592,3.95705,901.606,901.606,1
ugv_edf_1,unknown,0,1772559326441734238,728.099,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,68,52,16,0.764706,1.11419,4.16467,2.09586,8.57022,11.2072,0.902477
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,HEARTBEAT,3059,2571,477,0.840471,2.56744,6.54793,2.99675,0,0,0.942353
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,DEPLOYMENT_ACK,12,8,3,0.666667,5.76953,17.6861,6.98461,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,RESPAWN_COMPLETED,2,1,1,0.5,0.002373,0.002373,-1,0.109584,0.219169,0.563158
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,STATUS_CH,290,258,32,0.889655,1.1993,4.44708,2.27576,91.6674,103.25,0.96824
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,CHARGE_REQUEST,10,10,7,1,1603.26,7451.16,2280.53,0,0,0.541809
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,64,4,0.941176,1.21507,4.1702,2.24692,22.4429,23.8456,0.995356
ugv_edf_1,unknown,0,1772559326441734238,730.028,1.77256e+09,1,ACK,196,196,6,1,5.97075,12.0823,2.57892,28.3276,28.3276,1
