run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_1,unknown,0,1772356230033572249,996.472,1.77236e+09,10,42,42,2,1,44.7649,85.0038,70.5935,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,997.137,1.77236e+09,10,50,50,2,1,66.7948,301.309,79.4348,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,998.237,1.77236e+09,10,50,50,1,1,68.1908,301.309,82.6587,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,998.28,1.77236e+09,10,50,50,1,1,68.1908,301.309,82.6587,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,999.147,1.77236e+09,10,51,51,1,1,50.7904,239.92,47.0092,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1000.64,1.77236e+09,10,56,56,1,1,65.1107,227.372,49.5166,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1000.82,1.77236e+09,10,55,55,1,1,65.0371,231.316,49.4253,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1001.13,1.77236e+09,10,57,57,1,1,63.8193,223.429,48.4641,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1002.32,1.77236e+09,10,55,55,0,1,64.5284,231.316,48.0132,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1002.42,1.77236e+09,10,55,55,0,1,64.5284,231.316,48.0132,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1003.13,1.77236e+09,10,53,53,0,1,64.66,239.204,47.3306,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1004.21,1.77236e+09,10,58,58,0,1,67.0789,219.485,45.3121,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1004.26,1.77236e+09,10,58,58,0,1,67.0789,219.485,45.3121,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1005.14,1.77236e+09,10,56,56,0,1,68.3959,227.372,46.5617,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1006.2,1.77236e+09,10,59,58,0,0.983051,102.512,320.075,77.6924,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1006.25,1.77236e+09,10,59,58,0,0.983051,102.512,320.075,77.6924,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1007.14,1.77236e+09,10,52,52,0,1,87.4134,204.709,70.1664,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1008.33,1.77236e+09,10,51,51,0,1,87.2874,204.976,68.3106,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1008.36,1.77236e+09,10,51,51,0,1,87.2874,204.976,68.3106,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1009.14,1.77236e+09,10,50,50,0,1,88.0501,205.244,69.3415,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1010.35,1.77236e+09,10,47,44,0,0.93617,291.735,885.324,290.156,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1010.39,1.77236e+09,10,47,44,0,0.93617,291.735,885.324,290.156,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1011.14,1.77236e+09,10,49,47,0,0.959184,297.422,1037.74,368.759,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1012.25,1.77236e+09,10,51,51,1,1,367.683,2166.78,525.649,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1012.37,1.77236e+09,10,51,51,1,1,367.683,2166.78,525.649,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1013.14,1.77236e+09,10,54,53,1,0.981481,226.385,1030.38,367.444,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1014.25,1.77236e+09,10,51,51,3,1,250.053,1072.85,422.937,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1014.28,1.77236e+09,10,51,51,3,1,250.053,1072.85,422.937,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1015.14,1.77236e+09,10,51,51,3,1,211.642,629.982,387.247,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1016.21,1.77236e+09,10,50,50,3,1,213.059,677.044,392.374,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1016.24,1.77236e+09,10,50,50,3,1,213.059,677.044,392.374,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1017.15,1.77236e+09,10,53,53,2,1,55.213,124.863,73.5401,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1018.2,1.77236e+09,10,54,54,2,1,55.1358,124.612,73.2882,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1018.23,1.77236e+09,10,54,54,2,1,55.1358,124.612,73.2882,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1019.13,1.77236e+09,10,55,55,2,1,55.5738,124.362,73.125,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1020.31,1.77236e+09,10,57,57,2,1,52.2543,100.661,67.6365,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1020.48,1.77236e+09,10,55,55,2,1,53.6835,101.284,69.261,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1021.2,1.77236e+09,10,54,54,2,1,53.6336,101.596,69.8694,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1022.18,1.77236e+09,10,56,56,2,1,88.3912,109.947,141.232,1,1,1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1022.2,1.77236e+09,10,55,55,1,1,69.9873,101.284,104.893,1,1,1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1023.13,1.77236e+09,10,54,54,1,1,67.5642,75.4579,102.042,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1024.2,1.77236e+09,10,51,51,0,1,68.1909,76.1644,104.773,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1024.23,1.77236e+09,10,51,51,0,1,68.1909,76.1644,104.773,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1025.13,1.77236e+09,10,50,50,0,1,68.3539,72.8884,105.795,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1026.27,1.77236e+09,10,49,49,0,1,68.3566,73.5141,107.269,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1026.3,1.77236e+09,10,49,49,0,1,68.3566,73.5141,107.269,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1027.14,1.77236e+09,10,44,44,0,1,72.293,76.4713,117.841,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1028.23,1.77236e+09,10,43,43,0,1,74.0552,85.6213,122.442,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1028.26,1.77236e+09,10,43,43,0,1,74.0552,85.6213,122.442,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1029.14,1.77236e+09,10,42,42,0,1,75.9053,86.0159,126.646,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1030.41,1.77236e+09,10,35,35,0,1,20.7929,67.9283,26.099,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1030.51,1.77236e+09,10,34,34,0,1,21.4038,68.4389,26.4739,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1031.14,1.77236e+09,10,39,38,0,0.974359,190.043,76.7775,371.464,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1032.57,1.77236e+09,10,39,35,2,0.897436,445.906,4186.77,651.187,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1032.63,1.77236e+09,10,39,35,2,0.897436,445.906,4186.77,651.187,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1033.15,1.77236e+09,10,53,50,2,0.943396,474.489,4186.95,704.5,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1034.17,1.77236e+09,10,56,53,4,0.946429,452.194,4186.84,670.249,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1034.21,1.77236e+09,10,56,53,4,0.946429,452.194,4186.84,670.249,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1035.17,1.77236e+09,10,57,54,4,0.947368,326.311,1802.47,418.869,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1036.22,1.77236e+09,10,59,55,4,0.932203,323.976,1619.08,415.636,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1036.26,1.77236e+09,10,59,55,4,0.932203,323.976,1619.08,415.636,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1037.13,1.77236e+09,10,58,55,3,0.948276,71.447,160.297,61.1242,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1038.25,1.77236e+09,10,59,56,3,0.949153,70.2532,160.282,58.8042,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1038.3,1.77236e+09,10,59,56,3,0.949153,70.2532,160.282,58.8042,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1039.13,1.77236e+09,10,60,57,3,0.95,68.7233,160.268,56.6917,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1040.19,1.77236e+09,10,66,63,3,0.954545,65.2691,159.934,53.8335,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1040.23,1.77236e+09,10,66,63,3,0.954545,65.2691,159.934,53.8335,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1041.16,1.77236e+09,10,65,62,2,0.953846,66.6309,160.073,54.8125,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1042.25,1.77236e+09,10,63,61,2,0.968254,55.1807,153.889,35.4738,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1042.28,1.77236e+09,10,63,61,2,0.968254,55.1807,153.889,35.4738,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1043.13,1.77236e+09,10,50,50,0,1,31.299,77.994,36.2153,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1044.23,1.77236e+09,10,47,47,0,1,28.2661,77.2317,34.4345,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1044.26,1.77236e+09,10,47,47,0,1,28.2661,77.2317,34.4345,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1045.13,1.77236e+09,10,48,48,0,1,114.873,115.621,206.253,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1046.26,1.77236e+09,10,47,47,0,1,113.925,77.989,205.969,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1046.32,1.77236e+09,10,47,47,0,1,113.925,77.989,205.969,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1047.13,1.77236e+09,10,47,47,0,1,112.479,77.989,202.469,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1048.19,1.77236e+09,10,47,47,0,1,111.498,77.989,201.569,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1048.22,1.77236e+09,10,47,47,0,1,111.498,77.989,201.569,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1049.13,1.77236e+09,10,47,47,0,1,111.49,77.989,202.197,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1050.36,1.77236e+09,10,49,48,0,0.979592,763.376,6056.12,426.416,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1050.55,1.77236e+09,10,47,46,0,0.978723,708.447,6193.91,266.87,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1051.13,1.77236e+09,10,58,58,0,1,594.232,3936.55,275.344,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1052.28,1.77236e+09,10,60,60,0,1,575.729,3560.32,266.47,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1052.31,1.77236e+09,10,60,60,0,1,575.729,3560.32,266.47,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1053.14,1.77236e+09,10,59,59,0,1,223.41,563.507,142.07,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1054.21,1.77236e+09,10,61,61,0,1,217.059,251.453,137.367,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1054.28,1.77236e+09,10,61,61,0,1,217.059,251.453,137.367,0,0,-1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1055.14,1.77236e+09,10,61,61,0,1,213.922,251.453,134.287,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1056.23,1.77236e+09,10,62,62,0,1,211.131,251.452,132.062,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1056.26,1.77236e+09,10,62,62,0,1,211.131,251.452,132.062,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1057.13,1.77236e+09,10,62,61,0,0.983871,54.1609,244.394,29.3076,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1058.21,1.77236e+09,10,64,64,1,1,71.945,250.257,64.0516,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1058.23,1.77236e+09,10,64,64,1,1,71.945,250.257,64.0516,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1059.14,1.77236e+09,10,64,64,1,1,72.4853,250.257,63.4978,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1060.19,1.77236e+09,10,56,56,1,1,47.4613,91.5979,64.7119,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1060.2,1.77236e+09,10,56,56,1,1,47.4613,91.5979,64.7119,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1061.13,1.77236e+09,10,55,55,1,1,48.1679,91.8247,65.5503,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1062.14,1.77236e+09,10,54,54,1,1,47.1294,92.0516,65.5513,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1062.15,1.77236e+09,10,54,54,1,1,47.1294,92.0516,65.5513,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1063.13,1.77236e+09,10,53,53,1,1,46.4971,92.2785,64.9564,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1064.14,1.77236e+09,10,52,52,1,1,45.311,92.5054,64.7057,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1064.15,1.77236e+09,10,52,52,1,1,45.311,92.5054,64.7057,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1065.13,1.77236e+09,10,51,51,1,1,44.702,92.7322,64.0284,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1066.14,1.77236e+09,10,50,50,1,1,42.8801,92.9591,63.1291,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1066.15,1.77236e+09,10,50,50,1,1,42.8801,92.9591,63.1291,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1067.13,1.77236e+09,10,46,46,0,1,12.9915,51.4029,12.9514,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1068.14,1.77236e+09,10,44,44,0,1,8.70686,41.9716,10.0983,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1068.15,1.77236e+09,10,44,44,0,1,8.70686,41.9716,10.0983,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1069.14,1.77236e+09,10,44,43,0,0.977273,7.10346,34.7668,8.458,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1070.3,1.77236e+09,10,44,43,1,0.977273,7.05326,34.8298,8.71849,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1070.33,1.77236e+09,10,44,43,1,0.977273,7.05326,34.8298,8.71849,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1071.19,1.77236e+09,10,47,45,1,0.957447,296.316,71.4196,299.725,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1072.18,1.77236e+09,10,48,47,4,0.979167,455.358,4581.87,626.368,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1072.21,1.77236e+09,10,48,47,4,0.979167,455.358,4581.87,626.368,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1073.14,1.77236e+09,10,49,47,4,0.959184,457.064,4581.87,630.118,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1074.19,1.77236e+09,10,52,49,6,0.942308,444.488,3951.64,607.051,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1074.31,1.77236e+09,10,49,46,3,0.938776,23.8087,99.8669,21.8006,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1075.13,1.77236e+09,10,50,46,3,0.92,26.0002,99.8669,26.2781,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1076.24,1.77236e+09,10,51,46,5,0.901961,30.0923,99.8669,29.1029,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1076.26,1.77236e+09,10,51,46,5,0.901961,30.0923,99.8669,29.1029,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1077.14,1.77236e+09,10,52,46,5,0.884615,33.7347,107.573,34.6809,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1078.28,1.77236e+09,10,53,47,6,0.886792,36.0054,107.122,36.2722,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1078.31,1.77236e+09,10,53,47,6,0.886792,36.0054,107.122,36.2722,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1079.14,1.77236e+09,10,57,47,5,0.824561,36.1392,107.122,36.0996,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1080.37,1.77236e+09,10,59,50,9,0.847458,38.6995,105.766,37.24,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1080.46,1.77236e+09,10,58,49,9,0.844828,39.4888,106.218,37.6825,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1081.13,1.77236e+09,10,59,49,9,0.830508,37.8957,106.218,36.1202,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1082.22,1.77236e+09,10,58,47,11,0.810345,32.1914,100.19,31.4069,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1082.24,1.77236e+09,10,58,47,11,0.810345,32.1914,100.19,31.4069,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1083.13,1.77236e+09,10,57,47,10,0.824561,32.2855,100.19,29.7211,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1084.25,1.77236e+09,10,54,42,12,0.777778,28.8384,66.4513,28.4998,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1084.27,1.77236e+09,10,54,42,12,0.777778,28.8384,66.4513,28.4998,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1085.13,1.77236e+09,10,53,42,11,0.792453,27.4973,66.4192,26.1271,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1086.32,1.77236e+09,10,52,42,10,0.807692,26.4621,66.4651,25.5067,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1086.37,1.77236e+09,10,52,42,10,0.807692,26.4621,66.4651,25.5067,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1087.15,1.77236e+09,10,51,41,9,0.803922,24.0257,60.1483,22.7212,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1088.28,1.77236e+09,10,50,40,10,0.8,22.3047,60.4807,21.0767,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1088.3,1.77236e+09,10,50,40,10,0.8,22.3047,60.4807,21.0767,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1089.13,1.77236e+09,10,46,37,7,0.804348,18.8492,59.0886,19.8526,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1090.15,1.77236e+09,10,50,38,12,0.76,199.157,59.0224,394.842,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1090.15,1.77236e+09,10,50,38,12,0.76,199.157,59.0224,394.842,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1091.13,1.77236e+09,10,52,41,11,0.788462,182.718,50.7078,362.616,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1092.14,1.77236e+09,10,53,42,11,0.792453,177.772,50.4946,353.051,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1092.15,1.77236e+09,10,53,42,11,0.792453,177.772,50.4946,353.051,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1093.13,1.77236e+09,10,54,44,10,0.814815,146.641,44.1248,290.718,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1094.15,1.77236e+09,10,55,48,8,0.872727,134.704,41.0312,266.208,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1094.15,1.77236e+09,10,55,48,8,0.872727,134.704,41.0312,266.208,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1095.13,1.77236e+09,10,56,48,8,0.857143,133.744,41.0312,265.223,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1096.14,1.77236e+09,10,57,47,11,0.824561,133.589,22.0396,267.745,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1096.14,1.77236e+09,10,57,47,11,0.824561,133.589,22.0396,267.745,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1097.14,1.77236e+09,10,57,46,8,0.807018,3.69687,11.2952,3.49364,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1098.15,1.77236e+09,10,58,45,13,0.775862,2.79337,7.29992,2.83308,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1098.15,1.77236e+09,10,58,45,13,0.775862,2.79337,7.29992,2.83308,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1099.13,1.77236e+09,10,58,47,11,0.810345,2.61315,6.90887,2.49324,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1100.15,1.77236e+09,10,56,45,11,0.803571,2.49231,6.47153,2.42222,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1100.15,1.77236e+09,10,56,45,11,0.803571,2.49231,6.47153,2.42222,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1101.13,1.77236e+09,10,54,42,11,0.777778,2.35347,6.61011,2.31102,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1102.15,1.77236e+09,10,53,42,11,0.792453,2.58236,7.33534,2.53969,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1102.15,1.77236e+09,10,53,42,11,0.792453,2.58236,7.33534,2.53969,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1103.14,1.77236e+09,10,50,39,10,0.78,2.29662,7.49874,2.56001,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1104.14,1.77236e+09,10,49,37,12,0.755102,2.23753,7.62656,2.54078,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1104.15,1.77236e+09,10,49,37,12,0.755102,2.23753,7.62656,2.54078,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1105.13,1.77236e+09,10,48,36,11,0.75,2.32204,7.69046,2.68495,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1106.14,1.77236e+09,10,47,37,10,0.787234,2.26633,5.89716,2.3913,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1106.15,1.77236e+09,10,47,37,10,0.787234,2.26633,5.89716,2.3913,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1107.13,1.77236e+09,10,45,37,7,0.822222,2.16566,4.74686,2.15405,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1108.14,1.77236e+09,10,44,37,7,0.840909,2.08251,4.48499,2.11801,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1108.15,1.77236e+09,10,44,37,7,0.840909,2.08251,4.48499,2.11801,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1109.14,1.77236e+09,10,44,37,7,0.840909,2.2584,5.10813,2.38353,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1110.14,1.77236e+09,10,44,38,6,0.863636,2.31858,4.98892,2.39199,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1110.14,1.77236e+09,10,44,38,6,0.863636,2.31858,4.98892,2.39199,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1111.13,1.77236e+09,10,48,40,5,0.833333,2.46072,5.48045,2.45553,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1112.14,1.77236e+09,10,49,40,9,0.816327,2.2181,4.6697,2.1211,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1112.15,1.77236e+09,10,49,40,9,0.816327,2.2181,4.6697,2.1211,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1113.15,1.77236e+09,10,50,39,8,0.78,2.33971,5.53654,2.30508,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1114.14,1.77236e+09,10,48,39,9,0.8125,2.35326,6.15794,2.55771,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1114.15,1.77236e+09,10,48,39,9,0.8125,2.35326,6.15794,2.55771,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1115.13,1.77236e+09,10,49,40,8,0.816327,2.40164,6.77309,2.59287,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1116.14,1.77236e+09,10,52,40,12,0.769231,2.42437,6.77309,2.59491,1,1,1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1116.15,1.77236e+09,10,52,40,12,0.769231,2.42437,6.77309,2.59491,1,1,1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,1117.13,1.77236e+09,10,54,40,11,0.740741,2.49548,6.77309,2.50109,1,1,1,1,1,1
ugv_edf_1,unknown,0,1772356230033572249,1118.14,1.77236e+09,10,55,41,14,0.745455,2.53325,6.76843,2.59751,1,1,1,1,1,1
