run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_1,unknown,0,1772559326441734238,6362.14,1.77257e+09,uav1_charge_req_7163,uav1,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,7088.63,7999.91,-1,7999.91,false,41.0073,38.4693,-1,-1,false,0,edf,0,79.4685,60.2735,0,1,0.95,470.374,2506.94,WEATHER_DROP:10
ugv_edf_1,unknown,0,1772559326441734238,6364.12,1.77257e+09,uav2_charge_req_8010,uav2,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,2917.99,3002.53,-1,3002.53,false,32.3851,31.4205,-1,-1,false,0,edf,0,64.7701,67.6553,0,2,0.966667,505.46,2506.88,WEATHER_DROP:11
ugv_edf_1,unknown,0,1772559326441734238,6410.12,1.77257e+09,ch0_charge_req_7738,ch0,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,14070.9,15002.1,-1,15002.1,false,30.4354,26.7116,-1,-1,false,0,edf,1,107.834,78.1458,0,1,0.967213,496.928,2506.82,WEATHER_DROP:11
ugv_edf_1,unknown,0,1772559326441734238,6540.13,1.77257e+09,ch1_charge_req_7681,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30037.6,false,18.399,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6552.11,1.77257e+09,ch1_charge_req_7695,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30053.8,false,18.399,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6644.11,1.77257e+09,uav3_charge_req_7897,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,18500.1,false,34.1892,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6778.16,1.77257e+09,uav1_charge_req_7606,uav1,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,9087.47,10004.4,-1,10004.4,false,41.9706,39.0624,-1,-1,false,0,edf,0,78.7052,60.6547,0,1,0.96875,473.11,2506.68,WEATHER_DROP:11
ugv_edf_1,unknown,0,1772559326441734238,6828.09,1.77257e+09,uav2_charge_req_8558,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,4.48979,false,32.021,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6846.16,1.77257e+09,uav2_charge_req_8576,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2585.79,false,32.021,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6860.12,1.77257e+09,uav2_charge_req_8592,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,14.2395,false,32.021,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6904.11,1.77257e+09,uav2_charge_req_8607,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30510.7,false,32.021,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6916.13,1.77257e+09,uav2_charge_req_8620,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30509.5,false,32.021,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6996.13,1.77257e+09,ch0_charge_req_8436,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2003.56,false,30.4354,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7158.14,1.77257e+09,uav2_charge_req_9054,uav2,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,19.4387,1003.4,-1,1003.4,false,31.7064,31.412,-1,-1,false,0,edf,0,63.4127,68.2949,0,1,0.969697,458.505,2506.64,WEATHER_DROP:11
ugv_edf_1,unknown,0,1772559326441734238,7196.11,1.77257e+09,uav1_charge_req_8058,uav1,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,10090,11855.1,-1,11855.1,false,40.6211,37.929,-1,-1,false,0,edf,0,76.8685,61.6222,0,1,0.970149,488.866,2506.62,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,7280.14,1.77257e+09,uav3_charge_req_8663,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2.92182,false,35.6333,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7290.13,1.77257e+09,uav3_charge_req_8639,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,31172.3,false,35.6333,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7312.12,1.77257e+09,ch1_charge_req_8621,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30063.4,false,18.7344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7324.12,1.77257e+09,ch1_charge_req_8638,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30048.6,false,18.7344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7338.17,1.77257e+09,ch1_charge_req_8661,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30027,false,18.7344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7350.14,1.77257e+09,ch1_charge_req_8676,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30877.5,false,18.7344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7580.16,1.77257e+09,ch0_charge_req_9156,ch0,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,73.4106,998.285,-1,998.285,false,30.585,27.6638,-1,-1,false,0,edf,1,111.632,77.0967,0,1,0.971014,474.337,2506.58,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,7600.15,1.77257e+09,ch0_charge_req_9140,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30215.9,false,30.5128,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7620.16,1.77257e+09,uav1_charge_req_8516,uav1,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,13139,14006.6,-1,14006.6,false,41.8825,37.959,-1,-1,false,0,edf,0,75.443,62.3328,0,1,0.971429,467.455,2506.56,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,7624.15,1.77257e+09,uav2_charge_req_9621,uav2,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,2524.56,3000.4,-1,3000.4,false,31.9421,31.0151,-1,-1,false,0,edf,0,62.644,68.6789,0,1,0.971831,460.812,2506.54,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,7692.16,1.77257e+09,ch1_charge_req_9170,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,9504.54,false,18.4907,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7792.14,1.77257e+09,uav3_charge_req_9198,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30112.1,false,36.2903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7808.12,1.77257e+09,uav3_charge_req_9215,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,31580.4,false,36.2903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7820.17,1.77257e+09,uav3_charge_req_9228,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,31091.6,false,36.2903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7832.12,1.77257e+09,uav3_charge_req_9241,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,31109,false,36.2903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,7834.17,1.77257e+09,uav3_charge_req_9266,uav3,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,9863.14,10001.3,-1,10001.3,false,36.2903,14.6097,-1,-1,false,0,edf,0,29.8093,86.0806,0,1,0.972222,454.329,2506.52,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,7844.16,1.77257e+09,uav3_charge_req_9253,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,31078.3,false,36.2903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,8040.17,1.77257e+09,uav1_charge_req_8979,uav1,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,86.6965,1004.54,-1,1004.54,false,38.9229,38.6287,-1,-1,false,0,edf,0,77.8457,61.0846,0,1,0.972603,447.995,2506.5,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,8088.17,1.77257e+09,ch1_charge_req_9705,ch1,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,438.585,1002.19,-1,1002.19,false,18.3575,18.1147,-1,-1,false,0,edf,1,73.4299,86.6855,0,1,0.972973,441.839,2506.48,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,8122.17,1.77257e+09,uav2_charge_req_10162,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30115.2,false,32.5914,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,8128.13,1.77257e+09,uav2_charge_req_10192,uav2,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,9019.26,9999.4,-1,9999.4,false,32.5914,22.6749,-1,-1,false,0,edf,0,44.8859,78.4576,0,1,0.973333,435.852,2506.46,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,8138.16,1.77257e+09,uav2_charge_req_10179,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30210.2,false,32.5914,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,8184.16,1.77257e+09,ch0_charge_req_9859,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,22501,false,30.5886,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,8358.15,1.77257e+09,uav3_charge_req_9859,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2128.77,false,36.2903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,8462.17,1.77257e+09,uav1_charge_req_9423,uav1,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,11089.3,12009.3,-1,12009.3,false,41.3835,38.1144,-1,-1,false,0,edf,0,77.3509,61.3321,0,1,0.974026,451.038,2506.41,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,8614.14,1.77257e+09,uav2_charge_req_10765,uav2,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,520.488,999.312,-1,999.312,false,31.8759,31.5807,-1,-1,false,0,edf,0,63.7518,68.1744,0,1,0.974359,445.21,2506.39,WEATHER_DROP:12
ugv_edf_1,unknown,0,1772559326441734238,8674.16,1.77257e+09,uav3_charge_req_10337,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2016.68,false,34.6136,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,8742.17,1.77257e+09,ch1_charge_req_10403,ch1,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,456.028,995.678,-1,995.678,false,18.3453,18.0994,-1,-1,false,0,edf,1,73.3813,86.6976,0,1,0.975,460.025,2506.35,WEATHER_DROP:13
ugv_edf_1,unknown,0,1772559326441734238,8874.17,1.77257e+09,uav1_charge_req_9877,uav1,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,2086.93,2999.6,-1,2999.6,false,41.016,39.9855,-1,-1,false,0,edf,0,80.6705,59.6728,0,1,0.975309,454.243,2506.33,WEATHER_DROP:13
ugv_edf_1,unknown,0,1772559326441734238,8908.16,1.77257e+09,ch0_charge_req_10733,ch0,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,2073.76,3000.12,-1,3000.12,false,30.7029,29.9147,-1,-1,false,0,edf,1,120.71,74.8271,0,1,0.97561,448.578,2506.31,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,9086.14,1.77257e+09,uav2_charge_req_11297,uav2,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,21024.4,22001.5,-1,22001.5,false,32.1179,25.5103,-1,-1,false,0,edf,0,50.7891,74.6056,0,1,0.975904,443.153,2506.29,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,9122.18,1.77257e+09,uav3_charge_req_10845,uav3,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,2663.59,3001.81,-1,3001.81,false,34.3859,33.1659,-1,-1,false,0,edf,0,67.1774,66.4255,0,1,0.97619,437.849,2506.25,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,9294.16,1.77257e+09,uav1_charge_req_10311,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,16609.6,false,41.5928,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,9398.17,1.77257e+09,ch1_charge_req_11095,ch1,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,462.021,1002.81,-1,1002.81,false,18.308,18.0466,-1,-1,false,0,edf,1,73.2319,86.7351,0,1,0.976471,432.605,2506.21,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,9472.15,1.77257e+09,ch0_charge_req_11385,ch0,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,81.5229,996.793,-1,996.793,false,30.7546,30.5085,-1,-1,false,0,edf,1,123.018,74.2496,0,1,0.977011,422.479,2506.12,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,9564.17,1.77257e+09,uav2_charge_req_11878,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2501.58,false,32.2894,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,9598.14,1.77257e+09,uav3_charge_req_11354,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30876.8,false,34.3385,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,9890.17,1.77257e+09,uav3_charge_req_11829,uav3,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,471.339,1040.7,-1,1040.7,false,34.952,34.6622,-1,-1,false,0,edf,0,69.904,65.0944,0,1,0.977528,412.892,2506.03,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,9890.17,1.77257e+09,uav2_charge_req_12376,uav2,ugv_1,0,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,319.091,1069.4,-1,1069.4,false,31.6059,31.315,-1,-1,false,0,edf,0,63.2117,68.4254,0,1,0.977273,417.644,2506.07,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,9954.16,1.77257e+09,uav1_charge_req_11051,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,24004.6,false,40.9526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,10062.2,1.77257e+09,ch1_charge_req_11786,ch1,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,478.917,1002.12,-1,1002.12,false,18.4097,18.1652,-1,-1,false,0,edf,1,73.6388,86.6339,0,1,0.977778,408.228,2505.99,WEATHER_DROP:14
ugv_edf_1,unknown,0,1772559326441734238,10068.2,1.77257e+09,ch0_charge_req_12018,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30280.4,false,30.8406,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,10304.2,1.77257e+09,uav1_charge_req_11514,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,29104.3,false,40.0047,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,10350.2,1.77257e+09,uav3_charge_req_12342,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,4101.39,false,33.559,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,10370.2,1.77257e+09,uav2_charge_req_12924,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,20003.2,false,32.2332,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,10600.2,1.77257e+09,uav1_charge_req_11945,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2442.42,false,39.0692,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,10678.2,1.77257e+09,uav2_charge_req_13415,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,2010.54,false,32.0613,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,10720.2,1.77257e+09,ch1_charge_req_12466,ch1,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,464.745,1001.29,-1,1001.29,false,18.4396,18.1919,-1,-1,false,0,edf,1,73.7584,86.6037,0,1,0.978947,488.753,2507.18,WEATHER_DROP:16
ugv_edf_1,unknown,0,1772559326441734238,10766.2,1.77257e+09,ch0_charge_req_12852,ch0,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,85.7619,1000.58,-1,1000.58,false,30.776,27.84,-1,-1,false,0,edf,1,112.365,76.9134,0,1,0.979381,499.637,2507.06,WEATHER_DROP:17
ugv_edf_1,unknown,0,1772559326441734238,10786.2,1.77257e+09,ch0_charge_req_12837,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30283.7,false,30.776,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
