run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_1,unknown,0,1772356230033572249,8436.58,1.77236e+09,ch0_charge_req_10304,ch0,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,8521.2,1.77236e+09,ch0_charge_req_10304,ch0,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,8534.64,1.77236e+09,uav1_charge_req_9613,uav1,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8586.91,1.77236e+09,uav3_charge_req_10164,uav3,0,PREEMPTED,1.77236e+09,-1,-1,-1,100,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8598.76,1.77236e+09,uav2_charge_req_10563,uav2,0,DOCK_END,1.77236e+09,-1,239.224,52.8398,31.3768,100,77
ugv_edf_1,unknown,0,1772356230033572249,8731.45,1.77236e+09,uav1_charge_req_10045,uav1,0,DOCK_START,1.77236e+09,12525.5,-1,-1,36.8637,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8785.56,1.77237e+09,ch0_charge_req_10845,ch0,1,DOCK_START,1.77237e+09,1133.81,-1,-1,30.2052,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,8837.32,1.77237e+09,uav2_charge_req_11093,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8851.21,1.77237e+09,uav2_charge_req_11108,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8863.32,1.77237e+09,uav2_charge_req_11121,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8874.57,1.77237e+09,uav2_charge_req_11134,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8888.01,1.77237e+09,uav2_charge_req_11147,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8918.59,1.77237e+09,uav2_charge_req_11147,uav2,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8951.97,1.77237e+09,uav1_charge_req_10045,uav1,0,DOCK_END,1.77237e+09,-1,220.521,48.615,36.8637,100,77
ugv_edf_1,unknown,0,1772356230033572249,9028.05,1.77237e+09,uav3_charge_req_10668,uav3,0,PREEMPTED,1.77237e+09,-1,-1,-1,100,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9077.36,1.77237e+09,ch0_charge_req_10845,ch0,1,DOCK_END,1.77237e+09,-1,291.793,80.4036,30.2052,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,9101.23,1.77237e+09,ch1_charge_req_10732,ch1,1,DOCK_START,1.77237e+09,-1,-1,-1,18.3245,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,9149.71,1.77237e+09,uav2_charge_req_11613,uav2,0,DOCK_START,1.77237e+09,3861.2,-1,-1,31.5104,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9155.23,1.77237e+09,uav1_charge_req_10512,uav1,0,DOCK_START,1.77237e+09,9289.69,-1,-1,39.335,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9277.21,1.77237e+09,uav3_charge_req_11189,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9288.34,1.77237e+09,uav3_charge_req_11202,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9301.21,1.77237e+09,uav3_charge_req_11215,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9312.93,1.77237e+09,uav3_charge_req_11228,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9341.69,1.77237e+09,uav3_charge_req_11258,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9354.87,1.77237e+09,uav3_charge_req_11258,uav3,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9367.13,1.77237e+09,ch0_charge_req_11552,ch0,1,DOCK_START,1.77237e+09,5655.3,-1,-1,26.6873,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,9371.94,1.77237e+09,uav1_charge_req_10512,uav1,0,DOCK_END,1.77237e+09,-1,216.71,46.7121,39.335,100,77
ugv_edf_1,unknown,0,1772356230033572249,9381.2,1.77237e+09,ch0_charge_req_11536,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,9385.85,1.77237e+09,uav2_charge_req_11613,uav2,0,DOCK_END,1.77237e+09,-1,236.145,52.737,31.5104,100,77
ugv_edf_1,unknown,0,1772356230033572249,9438.09,1.77237e+09,ch1_charge_req_10732,ch1,1,DOCK_END,1.77237e+09,-1,336.861,94.0902,18.3245,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,9569.08,1.77237e+09,uav3_charge_req_11664,uav3,0,DOCK_START,1.77237e+09,995.44,-1,-1,33.8963,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9632.34,1.77237e+09,uav2_charge_req_12150,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9645.2,1.77237e+09,uav2_charge_req_12165,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9657.2,1.77237e+09,uav2_charge_req_12178,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9669.2,1.77237e+09,uav2_charge_req_12191,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9670.44,1.77237e+09,ch0_charge_req_11552,ch0,1,DOCK_END,1.77237e+09,-1,303.313,84.4562,26.6873,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,9673.85,1.77237e+09,uav2_charge_req_12204,uav2,0,DOCK_START,1.77237e+09,22995.5,-1,-1,9.30397,-1,77
ugv_edf_1,unknown,0,1772356230033572249,9750.74,1.77237e+09,ch1_charge_req_11463,ch1,1,DOCK_START,1.77237e+09,1000.12,-1,-1,18.2684,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,9802.08,1.77237e+09,uav3_charge_req_11664,uav3,0,DOCK_END,1.77237e+09,-1,233.001,50.8998,33.8963,100,77
ugv_edf_1,unknown,0,1772356230033572249,9946.43,1.77237e+09,ch0_charge_req_12248,ch0,1,DOCK_START,1.77237e+09,997.574,-1,-1,30.1646,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,9991.85,1.77237e+09,uav2_charge_req_12204,uav2,0,DOCK_END,1.77237e+09,-1,318.005,69.8359,9.30397,100,77
