run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.27,1.77245e+09,ch1,1,2,58.1521,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.28,1.77245e+09,uav1,0,2,66.2957,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.28,1.77245e+09,uav3,0,0,66.458,false,581.79,-122.094,0,0.225442
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.28,1.77245e+09,uav2,0,0,97.6509,false,476.942,-362.593,0,0.225442
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.28,1.77245e+09,ch0,1,0,53.8862,true,139.114,57.6785,80,0.282088
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.28,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.28,1.77245e+09,ch1,1,2,58.1521,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.28,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.24,1.77245e+09,uav1,0,2,66.5855,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.24,1.77245e+09,uav3,0,0,66.1642,false,620.708,-207.051,0,0.226201
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.24,1.77245e+09,uav2,0,0,97.3571,false,549.233,-415.633,0,0.226201
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.24,1.77245e+09,ch0,1,0,53.6405,true,139.114,57.6785,80,0.283037
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.24,1.77245e+09,ch1,1,2,58.3948,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.26,1.77245e+09,uav1,0,2,66.8753,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.26,1.77245e+09,uav3,0,0,65.8694,false,656.758,-285.746,0,0.227022
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.26,1.77245e+09,uav2,0,0,97.0623,false,511.616,-380.482,0,0.227022
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.26,1.77245e+09,ch0,1,0,53.3939,true,139.114,57.6785,80,0.284064
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.26,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.26,1.77245e+09,ch1,1,2,58.6369,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.26,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.28,1.77245e+09,uav1,0,2,66.8753,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.28,1.77245e+09,uav3,0,0,65.8694,false,656.758,-285.746,0,0.227022
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.28,1.77245e+09,uav2,0,0,97.0623,false,511.616,-380.482,0,0.227022
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.28,1.77245e+09,ch0,1,0,53.3939,true,139.114,57.6785,80,0.284064
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.28,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.28,1.77245e+09,ch1,1,2,58.6369,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.28,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2517.24,1.77245e+09,uav1,0,2,67.165,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2517.24,1.77245e+09,uav3,0,0,65.5737,false,694.401,-367.919,0,0.227684
ugv_p_role_priority_1,unknown,0,1772447478906364863,2517.24,1.77245e+09,uav2,0,0,96.7666,false,443.7,-320.473,0,0.227684
ugv_p_role_priority_1,unknown,0,1772447478906364863,2517.24,1.77245e+09,ch0,1,0,53.1466,true,139.114,57.6785,80,0.284893
ugv_p_role_priority_1,unknown,0,1772447478906364863,2517.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2517.24,1.77245e+09,ch1,1,2,58.8803,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2517.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.25,1.77245e+09,uav1,0,2,67.4552,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.25,1.77245e+09,uav3,0,0,65.2777,false,733.006,-452.192,0,0.227938
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.25,1.77245e+09,uav2,0,0,96.4706,false,372.614,-257.663,0,0.227938
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.25,1.77245e+09,ch0,1,0,52.899,true,139.114,57.6785,80,0.285211
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.25,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.25,1.77245e+09,ch1,1,2,59.1226,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.25,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.27,1.77245e+09,uav1,0,2,67.4552,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.27,1.77245e+09,uav3,0,0,65.2777,false,733.006,-452.192,0,0.227938
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.27,1.77245e+09,uav2,0,0,96.4706,false,372.614,-257.663,0,0.227938
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.27,1.77245e+09,ch0,1,0,52.899,true,139.114,57.6785,80,0.285211
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.27,1.77245e+09,ch1,1,2,59.1226,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2518.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2519.24,1.77245e+09,uav1,0,2,67.7449,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2519.24,1.77245e+09,uav3,0,0,64.9822,false,769.99,-532.925,0,0.227541
ugv_p_role_priority_1,unknown,0,1772447478906364863,2519.24,1.77245e+09,uav2,0,0,96.1751,false,308.608,-201.109,0,0.227541
ugv_p_role_priority_1,unknown,0,1772447478906364863,2519.24,1.77245e+09,ch0,1,0,52.6519,true,139.114,57.6785,80,0.284714
ugv_p_role_priority_1,unknown,0,1772447478906364863,2519.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2519.24,1.77245e+09,ch1,1,2,59.3643,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2519.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.26,1.77245e+09,uav1,0,2,68.0347,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.26,1.77245e+09,uav3,0,0,64.6863,false,807.35,-614.481,0,0.227812
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.26,1.77245e+09,uav2,0,0,95.8792,false,237.821,-138.563,0,0.227812
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.26,1.77245e+09,ch0,1,0,52.4044,true,139.114,57.6785,80,0.285053
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.26,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.26,1.77245e+09,ch1,1,2,59.6103,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.26,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.27,1.77245e+09,uav1,0,2,68.0347,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.27,1.77245e+09,uav3,0,0,64.6863,false,807.35,-614.481,0,0.227812
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.27,1.77245e+09,uav2,0,0,95.8792,false,237.821,-138.563,0,0.227812
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.27,1.77245e+09,ch0,1,0,52.4044,true,139.114,57.6785,80,0.285053
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.27,1.77245e+09,ch1,1,2,59.6103,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2520.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2521.24,1.77245e+09,uav1,0,2,68.3247,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2521.24,1.77245e+09,uav3,0,0,64.3881,false,844.983,-696.632,0,0.229598
ugv_p_role_priority_1,unknown,0,1772447478906364863,2521.24,1.77245e+09,uav2,0,0,95.581,false,172.849,-81.1556,0,0.229598
ugv_p_role_priority_1,unknown,0,1772447478906364863,2521.24,1.77245e+09,ch0,1,0,52.155,true,139.114,57.6785,80,0.287288
ugv_p_role_priority_1,unknown,0,1772447478906364863,2521.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2521.24,1.77245e+09,ch1,1,2,59.8493,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2521.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.26,1.77245e+09,uav1,0,2,68.6145,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.26,1.77245e+09,uav3,0,0,64.0902,false,882.625,-778.802,0,0.229405
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.26,1.77245e+09,uav2,0,0,95.2831,false,105.418,-21.5752,0,0.229405
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.26,1.77245e+09,ch0,1,0,51.9059,true,139.114,57.6785,80,0.287046
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.26,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.26,1.77245e+09,ch1,1,2,60.0916,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.26,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.27,1.77245e+09,uav1,0,2,68.6145,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.27,1.77245e+09,uav3,0,0,64.0902,false,882.625,-778.802,0,0.229405
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.27,1.77245e+09,uav2,0,0,95.2831,false,105.418,-21.5752,0,0.229405
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.27,1.77245e+09,ch0,1,0,51.9059,true,139.114,57.6785,80,0.287046
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.27,1.77245e+09,ch1,1,2,60.0916,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2522.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2523.24,1.77245e+09,uav1,0,2,68.9047,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2523.24,1.77245e+09,uav3,0,0,63.7916,false,920.562,-861.617,0,0.229925
ugv_p_role_priority_1,unknown,0,1772447478906364863,2523.24,1.77245e+09,uav2,0,0,94.9845,false,28.697,-14.7332,0,0.229925
ugv_p_role_priority_1,unknown,0,1772447478906364863,2523.24,1.77245e+09,ch0,1,0,51.6561,true,139.114,57.6785,80,0.287696
ugv_p_role_priority_1,unknown,0,1772447478906364863,2523.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2523.24,1.77245e+09,ch1,1,2,60.3339,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2523.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.27,1.77245e+09,uav1,0,2,69.1942,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.27,1.77245e+09,uav3,0,0,63.4932,false,958.078,-943.511,0,0.229756
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.27,1.77245e+09,uav2,0,0,94.6861,false,67.3995,-62.1138,0,0.229756
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.27,1.77245e+09,ch0,1,0,51.4066,true,139.114,57.6785,80,0.287485
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.27,1.77245e+09,ch1,1,2,60.5771,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.29,1.77245e+09,uav1,0,2,69.1942,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.29,1.77245e+09,uav3,0,0,63.4932,false,958.078,-943.511,0,0.229756
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.29,1.77245e+09,uav2,0,0,94.6861,false,67.3995,-62.1138,0,0.229756
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.29,1.77245e+09,ch0,1,0,51.4066,true,139.114,57.6785,80,0.287485
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.29,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.29,1.77245e+09,ch1,1,2,60.5771,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2524.29,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2525.24,1.77245e+09,uav1,0,2,69.4843,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2525.24,1.77245e+09,uav3,0,0,63.1966,false,956.743,-957.816,0,0.228382
ugv_p_role_priority_1,unknown,0,1772447478906364863,2525.24,1.77245e+09,uav2,0,0,94.3895,false,139.444,-114.973,0,0.228382
ugv_p_role_priority_1,unknown,0,1772447478906364863,2525.24,1.77245e+09,ch0,1,0,51.1585,true,139.114,57.6785,80,0.285766
ugv_p_role_priority_1,unknown,0,1772447478906364863,2525.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2525.24,1.77245e+09,ch1,1,2,60.8191,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2525.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.26,1.77245e+09,uav1,0,2,69.7745,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.26,1.77245e+09,uav3,0,0,62.9005,false,903.528,-884.758,0,0.228037
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.26,1.77245e+09,uav2,0,0,94.0933,false,212.314,-168.437,0,0.228037
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.26,1.77245e+09,ch0,1,0,50.9108,true,139.114,57.6785,80,0.285334
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.26,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.26,1.77245e+09,ch1,1,2,61.0614,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.26,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.27,1.77245e+09,uav1,0,2,69.7745,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.27,1.77245e+09,uav3,0,0,62.9005,false,903.528,-884.758,0,0.228037
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.27,1.77245e+09,uav2,0,0,94.0933,false,212.314,-168.437,0,0.228037
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.27,1.77245e+09,ch0,1,0,50.9108,true,139.114,57.6785,80,0.285334
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.27,1.77245e+09,ch1,1,2,61.0614,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2526.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2527.24,1.77245e+09,uav1,0,2,70.0638,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2527.24,1.77245e+09,uav3,0,0,62.6045,false,850.325,-811.717,0,0.227917
ugv_p_role_priority_1,unknown,0,1772447478906364863,2527.24,1.77245e+09,uav2,0,0,93.7973,false,285.185,-221.902,0,0.227917
ugv_p_role_priority_1,unknown,0,1772447478906364863,2527.24,1.77245e+09,ch0,1,0,50.6633,true,139.114,57.6785,80,0.285184
ugv_p_role_priority_1,unknown,0,1772447478906364863,2527.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2527.24,1.77245e+09,ch1,1,2,61.3036,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2527.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.3,1.77245e+09,uav1,0,2,70.3537,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.3,1.77245e+09,uav3,0,0,62.309,false,797.071,-738.606,0,0.227485
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.3,1.77245e+09,uav2,0,0,93.5019,false,358.064,-275.373,0,0.227485
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.3,1.77245e+09,ch0,1,0,50.4162,true,139.114,57.6785,80,0.284643
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.3,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.3,1.77245e+09,ch1,1,2,61.549,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.3,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.31,1.77245e+09,uav1,0,2,70.3537,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.31,1.77245e+09,uav3,0,0,62.309,false,797.071,-738.606,0,0.227485
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.31,1.77245e+09,uav2,0,0,93.5019,false,358.064,-275.373,0,0.227485
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.31,1.77245e+09,ch0,1,0,50.4162,true,139.114,57.6785,80,0.284643
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.31,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.31,1.77245e+09,ch1,1,2,61.549,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2528.31,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2529.24,1.77245e+09,uav1,0,2,70.6435,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2529.24,1.77245e+09,uav3,0,0,62.0139,false,743.88,-665.581,0,0.227241
ugv_p_role_priority_1,unknown,0,1772447478906364863,2529.24,1.77245e+09,uav2,0,0,93.2068,false,431.048,-328.921,0,0.227241
ugv_p_role_priority_1,unknown,0,1772447478906364863,2529.24,1.77245e+09,ch0,1,0,50.1694,true,139.114,57.6785,80,0.284338
ugv_p_role_priority_1,unknown,0,1772447478906364863,2529.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2529.24,1.77245e+09,ch1,1,2,61.7886,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2529.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.27,1.77245e+09,uav1,0,2,70.9335,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.27,1.77245e+09,uav3,0,0,61.7195,false,690.65,-592.502,0,0.2267
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.27,1.77245e+09,uav2,0,0,92.9124,false,504.004,-382.449,0,0.2267
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.27,1.77245e+09,ch0,1,0,49.9231,true,139.114,57.6785,80,0.283662
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.27,1.77245e+09,ch1,1,2,62.0309,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.28,1.77245e+09,uav1,0,2,70.9335,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.28,1.77245e+09,uav3,0,0,61.7195,false,690.65,-592.502,0,0.2267
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.28,1.77245e+09,uav2,0,0,92.9124,false,504.004,-382.449,0,0.2267
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.28,1.77245e+09,ch0,1,0,49.9231,true,139.114,57.6785,80,0.283662
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.28,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.28,1.77245e+09,ch1,1,2,62.0309,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2530.28,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2531.24,1.77245e+09,uav1,0,2,71.2238,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2531.24,1.77245e+09,uav3,0,0,61.426,false,637.406,-519.405,0,0.225991
ugv_p_role_priority_1,unknown,0,1772447478906364863,2531.24,1.77245e+09,uav2,0,0,92.6189,false,548.459,-413.036,0,0.225991
ugv_p_role_priority_1,unknown,0,1772447478906364863,2531.24,1.77245e+09,ch0,1,0,49.6777,true,139.114,57.6785,80,0.282774
ugv_p_role_priority_1,unknown,0,1772447478906364863,2531.24,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2531.24,1.77245e+09,ch1,1,2,62.2733,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2531.24,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.26,1.77245e+09,uav1,0,2,71.5129,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.26,1.77245e+09,uav3,0,0,61.1311,false,584.099,-446.221,0,0.227064
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.26,1.77245e+09,uav2,0,0,92.324,false,480.705,-353.17,0,0.227064
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.26,1.77245e+09,ch0,1,0,49.431,true,139.114,57.6785,80,0.284117
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.26,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.26,1.77245e+09,ch1,1,2,62.5161,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.26,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.27,1.77245e+09,uav1,0,2,71.5129,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.27,1.77245e+09,uav3,0,0,61.1311,false,584.099,-446.221,0,0.227064
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.27,1.77245e+09,uav2,0,0,92.324,false,480.705,-353.17,0,0.227064
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.27,1.77245e+09,ch0,1,0,49.431,true,139.114,57.6785,80,0.284117
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.27,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.27,1.77245e+09,ch1,1,2,62.5161,false,269.285,-88.8527,80,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2532.27,1.77245e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2533.24,1.77245e+09,uav1,0,2,71.8028,false,269.285,-88.8527,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2533.24,1.77245e+09,uav3,0,0,60.8363,false,530.901,-373.186,0,0.226986
ugv_p_role_priority_1,unknown,0,1772447478906364863,2533.24,1.77245e+09,uav2,0,0,92.0292,false,412.865,-293.228,0,0.226986
