run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,DEPLOYMENT_CMD,22,22,8,1,663.312,2510.49,668.277,5.00821,5.00821,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,161.118,367.033,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.73025,33.3625,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.9962,16.9962,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.414,24.0988,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.84208,16.0539,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1562.23,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.460878,1.1522,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,HEARTBEAT,5543,3485,685,0.628721,4.56852,11.1638,4.63363,0,0,0.830906
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.051143,0.255715,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,STATUS_CH,415,344,38,0.828916,2.03773,5.44891,3.9505,55.3776,67.0279,0.936271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,5.00178,5.00178,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,160.911,366.562,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.7229,33.3196,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.9743,16.9743,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.3853,24.0679,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.83843,16.0333,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1564.23,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.460286,1.15072,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,HEARTBEAT,5553,3493,687,0.629029,4.5619,11.1492,4.62708,0,0,0.831068
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0510776,0.255388,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,STATUS_CH,416,345,38,0.829327,2.04342,5.42805,3.9506,55.4651,67.1006,0.936488
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.99539,4.99539,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,160.705,366.093,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.71558,33.277,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.9526,16.9526,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.3567,24.0371,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.83481,16.0128,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1566.24,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.459698,1.14925,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,HEARTBEAT,5563,3499,691,0.628977,4.55594,11.1382,4.62129,0,0,0.831041
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0510125,0.255063,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,STATUS_CH,416,345,38,0.829327,2.04342,5.42805,3.9506,55.3945,67.0152,0.936488
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.98903,4.98903,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,160.501,365.627,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.7083,33.2347,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.9311,16.9311,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.3282,24.0065,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.8312,15.9924,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1568.24,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.459113,1.14778,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,STATUS_CH,418,346,39,0.827751,2.03755,5.40719,3.95071,55.477,67.2408,0.935659
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,HEARTBEAT,5573,3507,693,0.629284,4.55055,11.1088,4.61764,0,0,0.831202
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0509476,0.254738,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.98267,4.98267,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,160.296,365.162,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.70103,33.1924,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.9095,16.9095,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.2998,23.9759,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.82759,15.9721,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1570.24,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.458528,1.14632,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,HEARTBEAT,5583,3513,697,0.629232,4.5464,11.0829,4.61242,0,0,0.831175
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0508829,0.254414,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,STATUS_CH,418,346,39,0.827751,2.03755,5.40719,3.95071,55.4063,67.1552,0.935659
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.97634,4.97634,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,160.093,364.698,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.69379,33.1502,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.888,16.888,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.2714,23.9455,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.824,15.9518,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1572.23,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.457946,1.14486,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,HEARTBEAT,5593,3520,700,0.629358,4.54201,11.0528,4.60776,0,0,0.831241
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0508182,0.254091,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,STATUS_CH,419,347,39,0.828162,2.03172,5.38633,3.9393,55.4884,67.2223,0.935875
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.97002,4.97002,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,159.889,364.234,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.68655,33.108,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.8665,16.8665,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.2431,23.915,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.82041,15.9315,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1574.23,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.457363,1.14341,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,HEARTBEAT,5603,3529,701,0.629841,4.53587,11.0365,4.60148,0,0,0.831495
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0507538,0.253769,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,STATUS_CH,420,348,39,0.828571,2.03661,5.36547,3.93867,55.5754,67.2945,0.93609
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.96372,4.96372,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,159.687,363.773,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.67935,33.0661,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.8452,16.8452,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.2149,23.8847,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.81683,15.9113,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1576.23,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.456784,1.14196,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,HEARTBEAT,5613,3537,703,0.630144,4.52977,11.0244,4.59559,0,0,0.831655
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0506894,0.253447,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,STATUS_CH,420,348,39,0.828571,2.03661,5.36547,3.93867,55.5049,67.2091,0.93609
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.95742,4.95742,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,159.484,363.311,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.67214,33.0241,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.8238,16.8238,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.1867,23.8544,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.81326,15.8911,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1578.24,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.456204,1.14051,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,HEARTBEAT,5623,3545,705,0.630446,4.52447,10.9792,4.59196,0,0,0.831814
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0506253,0.253126,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,STATUS_CH,422,350,39,0.829384,2.03081,5.32375,3.93253,55.7435,67.4329,0.936518
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.95115,4.95115,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,159.282,362.852,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.66497,32.9824,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.8025,16.8025,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.1587,23.8243,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.8097,15.871,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1580.24,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.455628,1.13907,0.710526
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,HEARTBEAT,5633,3553,707,0.630747,4.51803,10.9007,4.58562,0,0,0.831972
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,DEPLOYMENT_ACK,15,11,3,0.733333,2.27601,9.66503,4.09505,0,0,0.885965
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,RESPAWN_COMPLETED,5,1,2,0.2,1.06821,1.06821,-1,0.0505614,0.252807,0.405263
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,STATUS_CH,422,350,39,0.829384,2.03081,5.32375,3.93253,55.6732,67.3478,0.936518
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,DEPLOYMENT_CMD,22,22,9,1,663.312,2510.49,668.277,4.94491,4.94491,0.605419
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,0,SEARCH_TELEMETRY,559,246,439,0.440072,10116.3,39003.2,6003.63,159.081,362.394,0.239213
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,209,35,15,0.167464,0.0587685,0.0042171,0.0586106,5.65782,32.9408,0.588139
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,ACK,241,241,11,1,11.0208,18.5411,3.46254,16.7813,16.7813,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,CHARGE_REQUEST,23,20,6,0.869565,11160.9,44005.3,17346.7,0,0,0.463618
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,238894,238894,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,CHARGE_DECISION,28,26,7,0.928571,892.331,4881.57,1584.83,22.1307,23.7942,0.562271
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,209,37,12,0.177033,0.0629324,0.007896,0.0620073,2.80616,15.851,0.593176
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.23,1.77245e+09,1,FAILURE_EVENT,5,2,0,0.4,4.45556,6.90906,5.45222,0.455053,1.13763,0.710526
