run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_1,unknown,0,1772447478906364863,2477.9,1.77245e+09,uav1_HEARTBEAT_2885,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2478.15,1.77245e+09,ch1_HEARTBEAT_2907,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2478.58,1.77245e+09,uav2_HEARTBEAT_3023,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2478.75,1.77245e+09,ch0_HEARTBEAT_3176,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2479.15,1.77245e+09,ch1_HEARTBEAT_2908,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2479.58,1.77245e+09,uav2_HEARTBEAT_3024,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2479.75,1.77245e+09,ch0_HEARTBEAT_3177,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2479.75,1.77245e+09,ch0_STATUS_CH_3178,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,2479.9,1.77245e+09,uav1_HEARTBEAT_2887,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2480.15,1.77245e+09,ch1_HEARTBEAT_2909,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2480.18,1.77245e+09,ch1_STATUS_CH_2910,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,33
ugv_p_role_priority_1,unknown,0,1772447478906364863,2480.58,1.77245e+09,uav2_HEARTBEAT_3025,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2480.75,1.77245e+09,ch0_HEARTBEAT_3179,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2480.9,1.77245e+09,uav1_HEARTBEAT_2888,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2481.14,1.77245e+09,ch1_HEARTBEAT_2911,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2481.58,1.77245e+09,uav2_HEARTBEAT_3026,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2482.15,1.77245e+09,ch1_HEARTBEAT_2912,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2482.93,1.77245e+09,ch0_HEARTBEAT_3181,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2483.15,1.77245e+09,ch1_HEARTBEAT_2913,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2483.58,1.77245e+09,uav2_HEARTBEAT_3028,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2483.77,1.77245e+09,ch0_HEARTBEAT_3182,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2483.9,1.77245e+09,uav1_HEARTBEAT_2891,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2484.16,1.77245e+09,ch1_HEARTBEAT_2914,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2484.6,1.77245e+09,uav2_HEARTBEAT_3029,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2484.75,1.77245e+09,ch0_HEARTBEAT_3183,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2484.75,1.77245e+09,ch0_STATUS_CH_3184,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,2484.9,1.77245e+09,uav1_HEARTBEAT_2892,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2485.59,1.77245e+09,uav2_HEARTBEAT_3030,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2485.75,1.77245e+09,ch0_HEARTBEAT_3185,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2485.9,1.77245e+09,uav1_HEARTBEAT_2893,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2486.14,1.77245e+09,ch1_HEARTBEAT_2917,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2486.57,1.77245e+09,uav2_HEARTBEAT_3031,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2487.75,1.77245e+09,ch0_HEARTBEAT_3187,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2487.9,1.77245e+09,uav1_HEARTBEAT_2895,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2488.14,1.77245e+09,ch1_HEARTBEAT_2919,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2488.75,1.77245e+09,ch0_HEARTBEAT_3188,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2488.9,1.77245e+09,uav1_HEARTBEAT_2896,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2489.14,1.77245e+09,ch1_HEARTBEAT_2920,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2489.59,1.77245e+09,uav2_HEARTBEAT_3034,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2489.75,1.77245e+09,ch0_HEARTBEAT_3189,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2489.75,1.77245e+09,ch0_STATUS_CH_3190,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,2490.14,1.77245e+09,ch1_HEARTBEAT_2921,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2490.18,1.77245e+09,ch1_STATUS_CH_2922,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,33
ugv_p_role_priority_1,unknown,0,1772447478906364863,2490.6,1.77245e+09,uav2_HEARTBEAT_3035,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2490.75,1.77245e+09,ch0_HEARTBEAT_3191,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2490.9,1.77245e+09,uav1_HEARTBEAT_2898,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2491.14,1.77245e+09,ch1_HEARTBEAT_2923,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2491.59,1.77245e+09,uav2_HEARTBEAT_3036,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2491.9,1.77245e+09,uav1_HEARTBEAT_2899,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2492.14,1.77245e+09,ch1_HEARTBEAT_2924,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2492.58,1.77245e+09,uav2_HEARTBEAT_3037,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2492.75,1.77245e+09,ch0_HEARTBEAT_3193,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2492.9,1.77245e+09,uav1_HEARTBEAT_2900,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2493.15,1.77245e+09,ch1_HEARTBEAT_2925,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2493.59,1.77245e+09,uav2_HEARTBEAT_3038,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2493.76,1.77245e+09,ch0_HEARTBEAT_3194,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2493.9,1.77245e+09,uav1_HEARTBEAT_2901,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2494.58,1.77245e+09,uav2_HEARTBEAT_3039,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2494.8,1.77245e+09,ch0_STATUS_CH_3196,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,2494.9,1.77245e+09,uav1_HEARTBEAT_2902,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2495.75,1.77245e+09,ch0_HEARTBEAT_3197,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2495.9,1.77245e+09,uav1_HEARTBEAT_2903,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2496.14,1.77245e+09,ch1_HEARTBEAT_2929,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2496.19,1.77245e+09,uav3_TP_2_2890,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,181
ugv_p_role_priority_1,unknown,0,1772447478906364863,2496.79,1.77245e+09,uav3_HEARTBEAT_2900,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2496.91,1.77245e+09,uav1_HEARTBEAT_2904,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2497.63,1.77245e+09,uav2_HEARTBEAT_3042,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2497.9,1.77245e+09,uav1_HEARTBEAT_2905,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2498.14,1.77245e+09,ch1_HEARTBEAT_2931,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2498.58,1.77245e+09,uav2_HEARTBEAT_3043,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2498.79,1.77245e+09,uav3_HEARTBEAT_2902,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2498.94,1.77245e+09,uav1_HEARTBEAT_2906,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2499.14,1.77245e+09,ch1_HEARTBEAT_2932,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2499.58,1.77245e+09,uav2_HEARTBEAT_3044,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2499.75,1.77245e+09,ch0_HEARTBEAT_3201,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2499.75,1.77245e+09,ch0_STATUS_CH_3202,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,29
ugv_p_role_priority_1,unknown,0,1772447478906364863,2499.8,1.77245e+09,uav3_HEARTBEAT_2903,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2499.9,1.77245e+09,uav1_HEARTBEAT_2907,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2500.14,1.77245e+09,ch1_HEARTBEAT_2933,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2500.18,1.77245e+09,ch1_STATUS_CH_2934,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,33
ugv_p_role_priority_1,unknown,0,1772447478906364863,2500.58,1.77245e+09,uav2_HEARTBEAT_3045,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2500.75,1.77245e+09,ch0_HEARTBEAT_3203,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2500.79,1.77245e+09,uav3_HEARTBEAT_2904,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2500.9,1.77245e+09,uav1_HEARTBEAT_2908,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2501.19,1.77245e+09,ch1_HEARTBEAT_2935,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2501.62,1.77245e+09,uav2_HEARTBEAT_3046,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2501.8,1.77245e+09,uav3_HEARTBEAT_2905,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2501.8,1.77245e+09,ch0_HEARTBEAT_3204,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2501.9,1.77245e+09,uav1_HEARTBEAT_2909,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2502.14,1.77245e+09,ch1_HEARTBEAT_2936,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2502.59,1.77245e+09,uav2_HEARTBEAT_3047,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2502.75,1.77245e+09,ch0_HEARTBEAT_3205,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2502.79,1.77245e+09,uav3_HEARTBEAT_2906,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2502.9,1.77245e+09,uav1_HEARTBEAT_2910,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.14,1.77245e+09,ch1_HEARTBEAT_2937,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.19,1.77245e+09,uav3_TP_0_2907,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,128
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.19,1.77245e+09,uav3_TP_0_2908,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,65
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.19,1.77245e+09,uav3_TP_0_2909,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,94
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.75,1.77245e+09,ch0_HEARTBEAT_3206,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.75,1.77245e+09,uav2_HEARTBEAT_3048,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.8,1.77245e+09,uav3_HEARTBEAT_2910,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2503.9,1.77245e+09,uav1_HEARTBEAT_2911,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2504.14,1.77245e+09,ch1_HEARTBEAT_2938,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2504.58,1.77245e+09,uav2_HEARTBEAT_3049,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2504.75,1.77245e+09,ch0_HEARTBEAT_3207,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2504.75,1.77245e+09,ch0_STATUS_CH_3208,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,2504.79,1.77245e+09,uav3_HEARTBEAT_2911,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2505.14,1.77245e+09,ch1_HEARTBEAT_2939,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2505.18,1.77245e+09,ch1_STATUS_CH_2940,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,33
ugv_p_role_priority_1,unknown,0,1772447478906364863,2505.58,1.77245e+09,uav2_HEARTBEAT_3050,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2505.75,1.77245e+09,ch0_HEARTBEAT_3209,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2505.91,1.77245e+09,uav1_HEARTBEAT_2913,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2506.14,1.77245e+09,ch1_HEARTBEAT_2941,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2506.58,1.77245e+09,uav2_HEARTBEAT_3051,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2506.78,1.77245e+09,ch0_HEARTBEAT_3210,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2506.9,1.77245e+09,uav1_HEARTBEAT_2914,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2506.98,1.77245e+09,uav2_TP_2_3052,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,68
ugv_p_role_priority_1,unknown,0,1772447478906364863,2506.98,1.77245e+09,uav2_TP_2_3053,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,159
ugv_p_role_priority_1,unknown,0,1772447478906364863,2506.98,1.77245e+09,uav2_TP_2_3054,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,109
ugv_p_role_priority_1,unknown,0,1772447478906364863,2507.58,1.77245e+09,uav2_HEARTBEAT_3055,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2507.9,1.77245e+09,uav1_HEARTBEAT_2915,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2508.14,1.77245e+09,ch1_HEARTBEAT_2943,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2508.58,1.77245e+09,uav2_HEARTBEAT_3056,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2508.79,1.77245e+09,ch0_HEARTBEAT_3212,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2508.79,1.77245e+09,uav3_HEARTBEAT_2916,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2508.79,1.77245e+09,uav3_TP_1_2914,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,160
ugv_p_role_priority_1,unknown,0,1772447478906364863,2508.9,1.77245e+09,uav1_HEARTBEAT_2916,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2509.76,1.77245e+09,ch0_HEARTBEAT_3213,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2509.76,1.77245e+09,ch0_STATUS_CH_3214,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,29
ugv_p_role_priority_1,unknown,0,1772447478906364863,2510.14,1.77245e+09,ch1_HEARTBEAT_2945,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2510.18,1.77245e+09,ch1_STATUS_CH_2946,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,33
ugv_p_role_priority_1,unknown,0,1772447478906364863,2510.6,1.77245e+09,uav2_HEARTBEAT_3058,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2510.9,1.77245e+09,uav1_HEARTBEAT_2918,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2511.14,1.77245e+09,ch1_HEARTBEAT_2947,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2511.58,1.77245e+09,uav2_HEARTBEAT_3059,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2511.75,1.77245e+09,ch0_HEARTBEAT_3216,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2511.79,1.77245e+09,uav3_HEARTBEAT_2919,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2512.15,1.77245e+09,ch1_HEARTBEAT_2948,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2512.58,1.77245e+09,uav2_HEARTBEAT_3060,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2512.8,1.77245e+09,uav3_HEARTBEAT_2920,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2512.8,1.77245e+09,ch0_HEARTBEAT_3217,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2512.91,1.77245e+09,uav1_HEARTBEAT_2920,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2513.17,1.77245e+09,ch1_HEARTBEAT_2949,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2513.75,1.77245e+09,ch0_HEARTBEAT_3218,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2513.79,1.77245e+09,uav3_HEARTBEAT_2921,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.14,1.77245e+09,ch1_HEARTBEAT_2950,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.75,1.77245e+09,ch0_STATUS_CH_3220,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.79,1.77245e+09,uav3_HEARTBEAT_2922,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2514.9,1.77245e+09,uav1_HEARTBEAT_2922,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.15,1.77245e+09,ch1_HEARTBEAT_2951,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.18,1.77245e+09,ch1_STATUS_CH_2952,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,33
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.38,1.77245e+09,uav2_TP_0_3063,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,74
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.38,1.77245e+09,uav2_TP_0_3064,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,147
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.58,1.77245e+09,uav2_HEARTBEAT_3065,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2515.9,1.77245e+09,uav1_HEARTBEAT_2923,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.14,1.77245e+09,ch1_HEARTBEAT_2953,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.58,1.77245e+09,uav2_HEARTBEAT_3066,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2516.9,1.77245e+09,uav1_HEARTBEAT_2924,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
