run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_1,unknown,0,1772447478906364863,5680.35,1.77245e+09,ch1_charge_req_6495,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,436.081,998.988,-1,998.988,false,18.4046,18.1566,-1,-1,false,0,p_role_priority,1,73.6184,86.6367,0,1,0.898551,878.156,4910.88,WEATHER_DROP:16
ugv_p_role_priority_1,unknown,0,1772447478906364863,5704.33,1.77245e+09,uav1_charge_req_6437,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,28000.7,false,40.334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,5872.33,1.77245e+09,uav2_charge_req_7167,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,227.393,1004.32,-1,1004.32,false,32.2855,31.9661,-1,-1,false,0,p_role_priority,0,64.5709,67.7359,0,1,0.901408,850.917,4870.23,WEATHER_DROP:16
ugv_p_role_priority_1,unknown,0,1772447478906364863,5998.32,1.77245e+09,ch0_charge_req_7453,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,2011.05,false,30.4758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,6014.3,1.77245e+09,ch0_charge_req_7436,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30277.3,false,30.4885,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,6042.33,1.77245e+09,uav3_charge_req_6939,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2858.4,2992.18,-1,2992.18,false,34.545,33.6299,-1,-1,false,0,p_role_priority,0,67.8679,66.098,0,1,0.890411,837.969,4849.9,WEATHER_DROP:17
ugv_p_role_priority_1,unknown,0,1772447478906364863,6162.34,1.77245e+09,uav1_charge_req_6954,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,4399.44,5000.7,-1,5000.7,false,40.947,39.3633,-1,-1,false,0,p_role_priority,0,79.3516,60.3633,0,1,0.891892,825.303,4829.57,WEATHER_DROP:17
ugv_p_role_priority_1,unknown,0,1772447478906364863,6334.35,1.77245e+09,uav2_charge_req_7711,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,227.597,999.43,-1,999.43,false,32.6485,32.3585,-1,-1,false,0,p_role_priority,0,65.297,67.3731,0,1,0.893333,813.108,4809.25,WEATHER_DROP:17
ugv_p_role_priority_1,unknown,0,1772447478906364863,6346.35,1.77245e+09,ch1_charge_req_7298,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,417.37,1001.8,-1,1001.8,false,18.3967,18.154,-1,-1,false,0,p_role_priority,1,73.5866,86.6444,0,1,0.894737,801.186,4788.92,WEATHER_DROP:17
ugv_p_role_priority_1,unknown,0,1772447478906364863,6382.33,1.77245e+09,ch0_charge_req_8004,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,420.298,1001.24,-1,1001.24,false,30.5765,30.334,-1,-1,false,0,p_role_priority,1,122.306,74.4626,0,1,0.896104,789.608,4768.6,WEATHER_DROP:17
ugv_p_role_priority_1,unknown,0,1772447478906364863,6500.33,1.77245e+09,uav3_charge_req_7433,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,4506.67,false,34.4565,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,6588.35,1.77245e+09,uav1_charge_req_7407,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,15004.3,false,41.8391,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,6802.36,1.77245e+09,uav2_charge_req_8267,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,3.72008,false,31.6671,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,6824.34,1.77245e+09,uav3_charge_req_7882,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,2005.84,false,35.8779,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,6912.33,1.77245e+09,uav1_charge_req_7860,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2688.65,3000.56,-1,3000.56,false,40.5125,39.493,-1,-1,false,0,p_role_priority,0,79.6785,60.1786,0,1,0.901235,915.987,4958.93,WEATHER_DROP:19
ugv_p_role_priority_1,unknown,0,1772447478906364863,6950.38,1.77245e+09,ch0_charge_req_8637,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,406.651,999.042,-1,999.042,false,30.4573,27.308,-1,-1,false,0,p_role_priority,1,110.316,77.4601,0,1,0.902439,903.626,4955.47,WEATHER_DROP:19
ugv_p_role_priority_1,unknown,0,1772447478906364863,6970.34,1.77245e+09,ch0_charge_req_8622,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30142.8,false,30.4573,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7006.33,1.77245e+09,ch1_charge_req_8019,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,8523.52,false,18.335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7280.33,1.77245e+09,uav2_charge_req_8807,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,5217.56,5995.08,-1,5995.08,false,32.928,31.5693,-1,-1,false,0,p_role_priority,0,64.6427,67.7004,0,1,0.904762,912.742,4948.54,WEATHER_DROP:19
ugv_p_role_priority_1,unknown,0,1772447478906364863,7294.35,1.77245e+09,uav3_charge_req_8376,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,10505.4,false,36.3641,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7326.38,1.77245e+09,uav1_charge_req_8303,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,5007.09,false,41.151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7370.35,1.77245e+09,uav1_charge_req_8323,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30859.3,false,41.151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7382.35,1.77245e+09,uav1_charge_req_8336,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30028.9,false,41.151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7394.34,1.77245e+09,uav1_charge_req_8349,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30861.8,false,41.151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7406.32,1.77245e+09,uav1_charge_req_8362,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30781,false,41.151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7418.33,1.77245e+09,uav1_charge_req_8375,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30860.6,false,41.151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7430.36,1.77245e+09,uav1_charge_req_8388,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30862.8,false,41.151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7438.34,1.77245e+09,uav1_charge_req_8401,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,25190.4,26001.1,-1,26001.1,false,41.151,6.40952,-1,-1,false,0,p_role_priority,0,13.41,95.8124,0,1,0.895349,959.385,4945.07,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,7540.36,1.77246e+09,ch0_charge_req_9313,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,424.203,998.58,-1,998.58,false,30.5862,27.1759,-1,-1,false,0,p_role_priority,1,109.742,77.6035,0,1,0.908046,935.271,4938.14,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,7558.35,1.77246e+09,ch0_charge_req_9297,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30068.6,false,30.4573,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7660.34,1.77246e+09,uav1_charge_req_8767,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4986.59,5029.78,-1,5029.78,false,40.6881,39.0788,-1,-1,false,0,p_role_priority,0,78.7913,60.652,0,1,0.909091,923.651,4934.67,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,7740.37,1.77246e+09,uav2_charge_req_9365,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,225.299,1001.64,-1,1001.64,false,32.204,31.9069,-1,-1,false,0,p_role_priority,0,64.408,67.8179,0,1,0.910112,912.32,4931.2,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,7760.36,1.77246e+09,uav3_charge_req_8886,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,4.39859,false,34.787,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7776.35,1.77246e+09,uav3_charge_req_8868,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30925.4,false,34.787,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7792.37,1.77246e+09,ch1_charge_req_8929,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30093.3,false,18.335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,7800.34,1.77246e+09,ch1_charge_req_8944,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,28006.2,false,18.672,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,8080.36,1.77246e+09,uav1_charge_req_9224,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,5484.6,5999.78,-1,5999.78,false,41.1001,39.3547,-1,-1,false,0,p_role_priority,0,79.2914,60.4019,0,1,0.912088,944.67,4890.55,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,8136.37,1.77246e+09,ch0_charge_req_10034,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,418.749,999.395,-1,999.395,false,30.5085,27.3197,-1,-1,false,0,p_role_priority,1,110.262,77.4731,0,1,0.913043,933.449,4870.23,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,8154.35,1.77246e+09,ch0_charge_req_10018,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30068.2,false,30.5862,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,8168.38,1.77246e+09,ch1_charge_req_9491,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2747.66,2991.74,-1,2991.74,false,18.672,17.8036,-1,-1,false,0,p_role_priority,1,72.192,87.2221,0,1,0.913978,922.5,4849.9,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,8216.37,1.77246e+09,uav2_charge_req_9922,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,9501.59,false,32.5798,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,8418.35,1.77246e+09,uav3_charge_req_9608,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30835.7,false,36.3536,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,8490.37,1.77246e+09,uav1_charge_req_9665,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,6985.76,7053.32,-1,7053.32,false,41.3377,38.8541,-1,-1,false,0,p_role_priority,0,78.4244,60.8353,0,1,0.915789,901.438,4809.25,WEATHER_DROP:20
ugv_p_role_priority_1,unknown,0,1772447478906364863,8526.39,1.77246e+09,uav2_charge_req_10409,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,2.54985,false,32.085,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,8706.35,1.77246e+09,ch0_charge_req_10673,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,482.82,987.633,-1,987.633,false,30.4539,30.209,-1,-1,false,0,p_role_priority,1,121.816,74.5918,0,1,0.917526,881.262,4768.6,WEATHER_DROP:21
ugv_p_role_priority_1,unknown,0,1772447478906364863,8832.39,1.77246e+09,ch1_charge_req_10219,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,264.759,997.468,-1,997.468,false,18.5361,18.1917,-1,-1,false,0,p_role_priority,1,73.7368,86.588,0,1,0.918367,871.565,4748.27,WEATHER_DROP:21
ugv_p_role_priority_1,unknown,0,1772447478906364863,8938.39,1.77246e+09,uav3_charge_req_10186,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,4500.3,false,34.7755,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,8944.38,1.77246e+09,uav1_charge_req_10127,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30659.4,false,38.577,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9024.39,1.77246e+09,uav2_charge_req_10960,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30347.8,false,32.6165,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9036.38,1.77246e+09,uav2_charge_req_11007,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,9.09605,false,32.6165,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9042.37,1.77246e+09,uav2_charge_req_10981,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30199.1,false,32.6165,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9054.39,1.77246e+09,uav2_charge_req_10994,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30192.9,false,32.6165,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9238.38,1.77246e+09,uav1_charge_req_10574,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,3.84406,false,38.7338,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9270.4,1.77246e+09,ch0_charge_req_11320,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,4446.41,false,30.5019,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9496.39,1.77246e+09,ch1_charge_req_10952,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,236.172,1001.75,-1,1001.75,false,18.4342,18.139,-1,-1,false,0,p_role_priority,1,73.5257,86.6398,0,1,0.923077,843.42,4626.32,WEATHER_DROP:22
ugv_p_role_priority_1,unknown,0,1772447478906364863,9548.38,1.77246e+09,uav3_charge_req_10807,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,22029.7,false,34.6121,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9588.35,1.77246e+09,uav2_charge_req_11621,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30197.3,false,32.1383,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9696.4,1.77246e+09,uav1_charge_req_11032,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30585.9,false,40.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9708.42,1.77246e+09,uav1_charge_req_11047,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30450.7,false,40.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9722.38,1.77246e+09,uav1_charge_req_11062,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30463.5,false,40.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9732.4,1.77246e+09,uav1_charge_req_11073,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30411.6,false,40.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9740.4,1.77246e+09,uav1_charge_req_11114,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,6.5795,false,40.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9746.38,1.77246e+09,uav1_charge_req_11088,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30446.7,false,40.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9756.4,1.77246e+09,uav1_charge_req_11099,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30384.1,false,40.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,9894.4,1.77246e+09,ch0_charge_req_12060,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,420.7,1001.7,-1,1001.7,false,30.527,30.2846,-1,-1,false,0,p_role_priority,1,122.108,74.5118,0,1,0.925234,817.958,4565.34,WEATHER_DROP:22
ugv_p_role_priority_1,unknown,0,1772447478906364863,10006.4,1.77246e+09,uav1_charge_req_11499,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,9004.26,false,40.901,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,10142.4,1.77246e+09,uav2_charge_req_12278,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2025.04,3003.17,-1,3003.17,false,32.327,31.4517,-1,-1,false,0,p_role_priority,0,63.4946,68.2532,0,1,0.926606,846.529,4524.69,WEATHER_DROP:23
ugv_p_role_priority_1,unknown,0,1772447478906364863,10174.4,1.77246e+09,uav3_charge_req_11529,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,16.9037,false,33.959,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,10194.4,1.77246e+09,uav3_charge_req_11515,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30951.6,false,33.959,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,10196.4,1.77246e+09,ch1_charge_req_11687,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,31029,false,18.3814,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,10216.4,1.77246e+09,uav3_charge_req_11567,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4160.4,5026.55,-1,5026.55,false,33.959,18.2658,-1,-1,false,0,p_role_priority,0,36.0697,82.38,0,1,0.927928,830.126,4523.46,WEATHER_DROP:23
ugv_p_role_priority_1,unknown,0,1772447478906364863,10230.4,1.77246e+09,uav3_charge_req_11554,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,31009.2,false,33.959,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,10422.4,1.77246e+09,uav1_charge_req_11940,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,11575.9,12022.2,-1,12022.2,false,42.3376,38.5093,-1,-1,false,0,p_role_priority,0,78.9008,60.5551,0,1,0.928571,846.263,4522.85,WEATHER_DROP:24
ugv_p_role_priority_1,unknown,0,1772447478906364863,10484.4,1.77246e+09,ch0_charge_req_12735,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30197.7,false,30.5118,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,10494.4,1.77246e+09,ch0_charge_req_12750,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30070.8,false,30.5118,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,10540.4,1.77246e+09,ch1_charge_req_11701,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77246e+09,1.77246e+09,0,-1,1.77246e+09,4237.45,-1,-1,363049,false,18.4434,-1,-1,-1,false,0,p_role_priority,1,56.5452,91.0337,1,2,0.927273,838.242,4524.07,WEATHER_DROP:23
ugv_p_role_priority_1,unknown,0,1772447478906364863,10592.4,1.77246e+09,uav2_charge_req_12809,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,23.0618,1001.37,-1,1001.37,false,32.8471,32.5529,-1,-1,false,0,p_role_priority,0,65.6943,67.1541,0,1,0.929825,830.362,4521.62,WEATHER_DROP:24
ugv_p_role_priority_1,unknown,0,1772447478906364863,10722.4,1.77246e+09,uav3_charge_req_12109,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2173.57,3018.94,-1,3018.94,false,33.347,32.4168,-1,-1,false,0,p_role_priority,0,65.4518,67.2907,0,1,0.930435,822.629,4521.01,WEATHER_DROP:24
