run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6385.52,1.77274e+09,uav2_charge_req_7697,uav2,0,DOCK_END,1.77274e+09,-1,240.003,52.0272,32.4322,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6516.35,1.77274e+09,uav3_charge_req_7584,uav3,0,DOCK_START,1.77274e+09,11037.6,-1,-1,33.2997,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6528.37,1.77274e+09,uav1_charge_req_6972,uav1,0,DOCK_END,1.77274e+09,-1,245.067,54.6247,29.0588,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6581.29,1.77274e+09,ch0_charge_req_7932,ch0,1,DOCK_START,1.77274e+09,998.121,-1,-1,30.3923,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6651.25,1.77274e+09,uav2_charge_req_8262,uav2,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6713.53,1.77274e+09,ch1_charge_req_7447,ch1,1,DOCK_END,1.77274e+09,-1,340.003,94.1707,18.2546,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6730.52,1.77274e+09,uav2_charge_req_8262,uav2,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6742.38,1.77274e+09,uav1_charge_req_7472,uav1,0,DOCK_START,1.77274e+09,1078.13,-1,-1,38.3498,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6747.32,1.77274e+09,uav3_charge_req_7584,uav3,0,DOCK_END,1.77274e+09,-1,230.967,51.3592,33.2997,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6871.31,1.77274e+09,ch0_charge_req_7932,ch0,1,DOCK_END,1.77274e+09,-1,290.015,80.188,30.3923,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6955.3,1.77274e+09,uav1_charge_req_7472,uav1,0,DOCK_END,1.77274e+09,-1,212.924,47.4706,38.3498,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6966.73,1.77274e+09,uav2_charge_req_8777,uav2,0,DOCK_START,1.77274e+09,1000.69,-1,-1,31.5643,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6977.32,1.77274e+09,uav3_charge_req_8125,uav3,0,DOCK_START,1.77274e+09,3002.03,-1,-1,33.3076,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7050.53,1.77274e+09,ch1_charge_req_8212,ch1,1,DOCK_START,1.77274e+09,1000.91,-1,-1,18.2664,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7188.33,1.77274e+09,ch0_charge_req_8610,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7188.33,1.77274e+09,uav1_charge_req_7930,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7198.36,1.77274e+09,ch0_charge_req_8626,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7203.73,1.77274e+09,uav2_charge_req_8777,uav2,0,DOCK_END,1.77274e+09,-1,237.002,52.6955,31.5643,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7208.37,1.77274e+09,uav3_charge_req_8125,uav3,0,DOCK_END,1.77274e+09,-1,231.054,51.3532,33.3076,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7300.31,1.77274e+09,uav1_charge_req_7930,uav1,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7390.53,1.77274e+09,ch1_charge_req_8212,ch1,1,DOCK_END,1.77274e+09,-1,340.003,94.1571,18.2664,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7433.32,1.77274e+09,uav3_charge_req_8646,uav3,0,DOCK_START,1.77274e+09,3001.33,-1,-1,34.7518,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7436.73,1.77274e+09,uav2_charge_req_9332,uav2,0,DOCK_START,1.77274e+09,1000.45,-1,-1,32.4315,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7531.51,1.77274e+09,uav1_charge_req_8425,uav1,0,DOCK_START,1.77274e+09,7000.27,-1,-1,33.4782,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7535.26,1.77274e+09,uav1_charge_req_8403,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7667.32,1.77274e+09,uav3_charge_req_8646,uav3,0,DOCK_END,1.77274e+09,-1,234,50.2411,34.7518,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7676.73,1.77274e+09,uav2_charge_req_9332,uav2,0,DOCK_END,1.77274e+09,-1,240.004,52.0277,32.4315,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7727.54,1.77274e+09,ch1_charge_req_8971,ch1,1,DOCK_START,1.77274e+09,1000.01,-1,-1,18.2664,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7761.51,1.77274e+09,uav1_charge_req_8425,uav1,0,DOCK_END,1.77274e+09,-1,230.004,51.2218,33.4782,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7833.3,1.77274e+09,ch0_charge_req_9398,ch0,1,DOCK_START,1.77274e+09,982.115,-1,-1,27.4838,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7850.34,1.77274e+09,ch0_charge_req_9382,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7924.36,1.77274e+09,uav3_charge_req_9177,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7942.35,1.77274e+09,uav2_charge_req_9896,uav2,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7990.38,1.77274e+09,uav1_charge_req_8893,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8012.33,1.77274e+09,uav3_charge_req_9177,uav3,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8021.73,1.77274e+09,uav2_charge_req_9896,uav2,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8067.54,1.77274e+09,ch1_charge_req_8971,ch1,1,DOCK_END,1.77274e+09,-1,340.004,94.1571,18.2664,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8106.51,1.77274e+09,uav1_charge_req_8893,uav1,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8135.3,1.77274e+09,ch0_charge_req_9398,ch0,1,DOCK_END,1.77274e+09,-1,302.003,83.5386,27.4838,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8237.53,1.77274e+09,uav3_charge_req_9664,uav3,0,DOCK_START,1.77274e+09,5000.52,-1,-1,34.7462,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8257.94,1.77274e+09,uav2_charge_req_10420,uav2,0,DOCK_START,1.77274e+09,1000.69,-1,-1,31.5566,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8314.72,1.77274e+09,uav1_charge_req_9379,uav1,0,DOCK_START,1.77274e+09,3000.85,-1,-1,39.6702,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8434.37,1.77274e+09,ch1_charge_req_9735,ch1,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8446.38,1.77274e+09,ch1_charge_req_9752,ch1,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8452.36,1.77274e+09,ch0_charge_req_10065,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8458.4,1.77274e+09,ch1_charge_req_9767,ch1,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8462.39,1.77274e+09,ch0_charge_req_10080,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8471.53,1.77274e+09,uav3_charge_req_9664,uav3,0,DOCK_END,1.77274e+09,-1,234.001,50.2455,34.7462,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8494.94,1.77274e+09,uav2_charge_req_10420,uav2,0,DOCK_END,1.77274e+09,-1,237.002,52.7014,31.5566,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8533.72,1.77274e+09,uav1_charge_req_9379,uav1,0,DOCK_END,1.77274e+09,-1,219.001,46.4539,39.6702,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8729.27,1.77274e+09,uav3_charge_req_10195,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8757.27,1.77274e+09,uav2_charge_req_10979,uav2,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8763.75,1.77274e+09,uav1_charge_req_9842,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8816.53,1.77274e+09,uav3_charge_req_10195,uav3,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8839.94,1.77274e+09,uav2_charge_req_10979,uav2,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9046.74,1.77274e+09,uav3_charge_req_10686,uav3,0,DOCK_START,1.77274e+09,10000.2,-1,-1,33.2945,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9076.14,1.77274e+09,uav2_charge_req_11506,uav2,0,DOCK_START,1.77274e+09,1000.9,-1,-1,31.5532,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9170.38,1.77274e+09,ch0_charge_req_10883,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9227.27,1.77274e+09,ch1_charge_req_10671,ch1,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9274.54,1.77274e+09,ch1_charge_req_10671,ch1,1,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9277.74,1.77274e+09,uav3_charge_req_10686,uav3,0,DOCK_END,1.77274e+09,-1,231.001,51.3632,33.2945,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9313.14,1.77274e+09,uav2_charge_req_11506,uav2,0,DOCK_END,1.77274e+09,-1,237.001,52.7041,31.5532,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9399.73,1.77274e+09,uav1_charge_req_10582,uav1,0,DOCK_START,1.77274e+09,10003.2,-1,-1,38.2432,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9507.74,1.77274e+09,uav3_charge_req_11213,uav3,0,DOCK_START,1.77274e+09,3002.83,-1,-1,33.31,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9508.42,1.77274e+09,ch0_charge_req_10898,ch0,1,PREEMPTED,1.77274e+09,-1,-1,-1,100,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9546.14,1.77274e+09,uav2_charge_req_12054,uav2,0,DOCK_START,1.77274e+09,1000.69,-1,-1,32.4397,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9611.75,1.77274e+09,ch1_charge_req_11205,ch1,1,DOCK_START,1.77274e+09,1001.37,-1,-1,18.2758,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9613.73,1.77274e+09,uav1_charge_req_10582,uav1,0,DOCK_END,1.77274e+09,-1,214.002,47.5527,38.2432,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9738.74,1.77274e+09,uav3_charge_req_11213,uav3,0,DOCK_END,1.77274e+09,-1,231.001,51.3513,33.31,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9786.15,1.77274e+09,uav2_charge_req_12054,uav2,0,DOCK_END,1.77274e+09,-1,240.003,52.0214,32.4397,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9795.31,1.77274e+09,ch0_charge_req_11681,ch0,1,DOCK_START,1.77274e+09,998.542,-1,-1,30.3958,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9845.27,1.77274e+09,uav1_charge_req_11051,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9949.75,1.77274e+09,ch1_charge_req_11205,ch1,1,DOCK_END,1.77274e+09,-1,338.004,94.1463,18.2758,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9958.73,1.77274e+09,uav1_charge_req_11051,uav1,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9965.74,1.77274e+09,uav3_charge_req_11740,uav3,0,DOCK_START,1.77274e+09,4999.52,-1,-1,34.461,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10021.1,1.77274e+09,uav2_charge_req_12611,uav2,0,DOCK_START,1.77274e+09,1000.66,-1,-1,31.846,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10085.3,1.77274e+09,ch0_charge_req_11681,ch0,1,DOCK_END,1.77274e+09,-1,290.004,80.1841,30.3958,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10166.9,1.77274e+09,uav1_charge_req_11524,uav1,0,DOCK_START,1.77274e+09,7001.02,-1,-1,39.6751,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10200.7,1.77274e+09,uav3_charge_req_11740,uav3,0,DOCK_END,1.77274e+09,-1,235.001,50.4651,34.461,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10259.1,1.77274e+09,uav2_charge_req_12611,uav2,0,DOCK_END,1.77274e+09,-1,238.002,52.4786,31.846,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10286.8,1.77274e+09,ch1_charge_req_11967,ch1,1,DOCK_START,1.77274e+09,1002.75,-1,-1,18.2631,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10383.3,1.77274e+09,ch0_charge_req_12369,ch0,1,DOCK_START,1.77274e+09,1000.18,-1,-1,27.7255,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10383.9,1.77274e+09,uav1_charge_req_11524,uav1,0,DOCK_END,1.77274e+09,-1,217.001,46.4501,39.6751,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10402.4,1.77274e+09,ch0_charge_req_12354,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10458.4,1.77274e+09,uav3_charge_req_12275,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10523.3,1.77274e+09,uav2_charge_req_13174,uav2,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10545.8,1.77274e+09,uav3_charge_req_12275,uav3,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10604.2,1.77274e+09,uav2_charge_req_13174,uav2,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10624.4,1.77274e+09,uav1_charge_req_11992,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10624.8,1.77274e+09,ch1_charge_req_11967,ch1,1,DOCK_END,1.77274e+09,-1,338.009,94.161,18.2631,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10684.5,1.77274e+09,ch0_charge_req_12369,ch0,1,DOCK_END,1.77274e+09,-1,301.148,83.2602,27.7255,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10772.8,1.77274e+09,uav3_charge_req_12768,uav3,0,DOCK_START,1.77274e+09,5002.89,-1,-1,34.4609,-1,77
