run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1412.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.5474,34.0059,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1412.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,34.3345,34.3345,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1412.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.01967,1.27459,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1412.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.9551,16.0598,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1412.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.22061,2.22061,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1412.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,HEARTBEAT,5582,4337,35,0.776962,23.5547,107.989,26.4591,0,0,0.908927
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.282841,0.282841,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,0,SEARCH_TELEMETRY,606,422,55,0.69637,7158.84,36360.1,4178.04,291.603,424.25,0.377285
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.47266,7.47266,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,STATUS_CH,488,411,4,0.842213,15.1798,86.5288,29.9097,72.973,87.3187,0.94327
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.5028,33.9579,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,34.286,34.286,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.01823,1.27278,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.934,16.0371,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.21747,2.21747,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1414.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,HEARTBEAT,5588,4337,35,0.776127,23.5547,107.989,26.4591,0,0,0.908488
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.282442,0.282442,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,0,SEARCH_TELEMETRY,606,422,55,0.69637,7158.84,36360.1,4178.04,291.192,423.651,0.377285
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.46211,7.46211,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,STATUS_CH,488,411,4,0.842213,15.1798,86.5288,29.9097,72.87,87.1954,0.94327
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.4584,33.91,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,34.2376,34.2376,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.01679,1.27099,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.9129,16.0144,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.21434,2.21434,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1416.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,HEARTBEAT,5594,4337,35,0.775295,23.5547,107.989,26.4591,0,0,0.90805
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.282042,0.282042,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,0,SEARCH_TELEMETRY,606,422,55,0.69637,7158.84,36360.1,4178.04,290.78,423.052,0.377285
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.45156,7.45156,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,STATUS_CH,488,411,4,0.842213,15.1798,86.5288,29.9097,72.7669,87.0721,0.94327
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.4139,33.862,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,34.1892,34.1892,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.01535,1.26919,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.8918,15.9918,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.21121,2.21121,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1418.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,0,SEARCH_TELEMETRY,609,422,56,0.692939,7158.84,36360.1,4178.04,290.372,424.414,0.37548
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.44111,7.44111,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,HEARTBEAT,5599,4337,35,0.774603,23.5547,107.989,26.4591,0,0,0.907686
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.281647,0.281647,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,STATUS_CH,489,411,4,0.840491,15.1798,86.5288,29.9097,72.6648,87.1358,0.942364
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.3698,33.8145,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,34.1412,34.1412,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.01393,1.26741,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.8709,15.9694,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.20811,2.20811,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1420.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,HEARTBEAT,5604,4337,35,0.773911,23.5547,107.989,26.4591,0,0,0.907322
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.281249,0.281249,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,0,SEARCH_TELEMETRY,614,422,57,0.687296,7158.84,36360.1,4178.04,289.962,426.441,0.37251
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.43059,7.43059,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,STATUS_CH,489,411,4,0.840491,15.1798,86.5288,29.9097,72.5622,87.0127,0.942364
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.3255,33.7667,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,34.093,34.093,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.0125,1.26562,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.8499,15.9468,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.20499,2.20499,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1422.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,HEARTBEAT,5608,4337,35,0.773359,23.5547,107.989,26.4591,0,0,0.907031
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.280853,0.280853,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,0,SEARCH_TELEMETRY,614,422,57,0.687296,7158.84,36360.1,4178.04,289.553,425.84,0.37251
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.42012,7.42012,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,STATUS_CH,490,411,4,0.838776,15.1798,86.5288,29.9097,72.4599,87.0755,0.941461
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.2813,33.7191,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,34.0449,34.0449,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.01107,1.26384,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.829,15.9243,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.20188,2.20188,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1424.23,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,HEARTBEAT,5612,4337,35,0.772808,23.5547,107.989,26.4591,0,0,0.906741
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.280451,0.280451,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,0,SEARCH_TELEMETRY,614,422,57,0.687296,7158.84,36360.1,4178.04,289.139,425.23,0.37251
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.40951,7.40951,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,STATUS_CH,490,411,4,0.838776,15.1798,86.5288,29.9097,72.3563,86.9509,0.941461
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.2366,33.6709,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,33.9962,33.9962,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.00962,1.26203,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.8078,15.9015,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.19873,2.19873,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1426.27,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,0,SEARCH_TELEMETRY,616,422,57,0.685065,7158.84,36360.1,4178.04,288.745,426.13,0.371335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.39942,7.39942,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,HEARTBEAT,5616,4337,35,0.772258,23.5547,107.989,26.4591,0,0,0.906451
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.280068,0.280068,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,STATUS_CH,490,411,4,0.838776,15.1798,86.5288,29.9097,72.2577,86.8324,0.941461
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.194,33.625,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,33.9499,33.9499,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.00825,1.26031,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.7876,15.8799,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.19574,2.19574,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1428.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,HEARTBEAT,5620,4337,35,0.771708,23.5547,107.989,26.4591,0,0,0.906162
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.279677,0.279677,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,0,SEARCH_TELEMETRY,616,422,57,0.685065,7158.84,36360.1,4178.04,288.342,425.535,0.371335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.38907,7.38907,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,STATUS_CH,491,411,4,0.837067,15.1798,86.5288,29.9097,72.1567,86.8957,0.940562
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.1505,33.5781,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,33.9025,33.9025,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.00684,1.25855,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.767,15.8577,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.19267,2.19267,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1430.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,HEARTBEAT,5624,4337,35,0.771159,23.5547,107.989,26.4591,0,0,0.905873
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.279286,0.279286,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,0,SEARCH_TELEMETRY,616,422,57,0.685065,7158.84,36360.1,4178.04,287.938,424.939,0.371335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,DEPLOYMENT_CMD,29,29,1,1,351.887,2530.44,340.926,7.37874,7.37874,0.699841
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,STATUS_CH,491,411,4,0.837067,15.1798,86.5288,29.9097,72.0558,86.7742,0.940562
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,CHARGE_REQUEST,24,24,0,1,1045.24,6645.83,1326.74,0,0,0.56494
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,189,175,1,0.925926,19.6927,127.494,33.3012,31.1069,33.5311,0.987329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,ACK,450,450,1,1,78.3798,236.233,31.4193,33.855,33.855,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,FAILURE_EVENT,5,4,0,0.8,2.63401,4.84147,2.14096,1.00543,1.25679,0.921053
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,189,176,0,0.931217,9.74325,63.1592,18.6814,14.7463,15.8355,0.990114
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,2.1896,2.1896,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1432.22,1.77273e+09,1,CHARGE_DECISION,10,10,0,1,27.8272,64.9862,29.6822,98.2537,98.2537,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1434.22,1.77273e+09,1,HEARTBEAT,5628,4337,35,0.770611,23.5547,107.989,26.4591,0,0,0.905585
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1434.22,1.77273e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,13.4652,82.3789,21.6552,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1434.22,1.77273e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.415342,1.65218,1.03058,0.278897,0.278897,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1434.22,1.77273e+09,1,STATUS_CH,492,411,4,0.835366,15.1798,86.5288,29.9097,71.9554,86.8373,0.939666
