run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,uav1_HEARTBEAT_948,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,uav3_HEARTBEAT_934,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,uav2_HEARTBEAT_1146,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,ch0_HEARTBEAT_1133,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,ch0_HEARTBEAT_1132,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,ch0_STATUS_CH_1134,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,uav3_HEARTBEAT_935,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,854.211,1.77273e+09,uav1_HEARTBEAT_949,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,uav1_HEARTBEAT_951,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,uav2_TP_2_1149,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,113,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,ch0_HEARTBEAT_1136,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,uav3_HEARTBEAT_936,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,ch0_HEARTBEAT_1135,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,uav3_HEARTBEAT_937,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,uav2_HEARTBEAT_1150,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,uav2_HEARTBEAT_1148,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,856.211,1.77273e+09,uav1_HEARTBEAT_950,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,uav1_HEARTBEAT_952,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,uav2_HEARTBEAT_1151,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,uav3_HEARTBEAT_938,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,ch0_HEARTBEAT_1137,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,uav1_HEARTBEAT_953,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,uav3_HEARTBEAT_939,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,ch0_HEARTBEAT_1138,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,858.212,1.77273e+09,uav2_HEARTBEAT_1152,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,ch0_HEARTBEAT_1141,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,uav1_HEARTBEAT_954,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,uav3_HEARTBEAT_940,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,ch0_STATUS_CH_1140,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,uav2_HEARTBEAT_1153,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,uav1_HEARTBEAT_955,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,uav3_HEARTBEAT_941,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,ch0_HEARTBEAT_1139,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,860.212,1.77273e+09,uav2_HEARTBEAT_1154,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,862.213,1.77273e+09,uav2_HEARTBEAT_1156,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,862.213,1.77273e+09,uav3_HEARTBEAT_943,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,862.213,1.77273e+09,ch0_HEARTBEAT_1143,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,862.213,1.77273e+09,uav1_HEARTBEAT_956,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,862.213,1.77273e+09,uav3_HEARTBEAT_942,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,862.213,1.77273e+09,ch0_HEARTBEAT_1142,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,862.213,1.77273e+09,uav2_HEARTBEAT_1155,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,uav3_HEARTBEAT_945,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,ch0_STATUS_CH_1146,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,uav2_HEARTBEAT_1159,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,uav3_HEARTBEAT_944,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,uav2_TP_0_1157,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,174,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,ch0_HEARTBEAT_1144,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,uav2_TP_0_1158,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,127,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,864.212,1.77273e+09,ch0_HEARTBEAT_1145,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,uav2_HEARTBEAT_1164,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,uav3_HEARTBEAT_947,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,uav2_HEARTBEAT_1163,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,ch0_HEARTBEAT_1148,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,uav2_TP_1_1160,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,174,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,uav2_TP_1_1161,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,66,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,ch0_HEARTBEAT_1147,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.211,1.77273e+09,uav3_HEARTBEAT_946,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,868.211,1.77273e+09,uav3_HEARTBEAT_949,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,868.211,1.77273e+09,ch0_HEARTBEAT_1150,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,868.211,1.77273e+09,uav2_HEARTBEAT_1165,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,868.211,1.77273e+09,ch0_HEARTBEAT_1149,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,868.211,1.77273e+09,uav3_HEARTBEAT_948,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,868.211,1.77273e+09,uav2_HEARTBEAT_1166,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,870.211,1.77273e+09,ch0_HEARTBEAT_1151,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,870.211,1.77273e+09,uav3_HEARTBEAT_951,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,870.211,1.77273e+09,ch0_HEARTBEAT_1153,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,870.211,1.77273e+09,uav2_HEARTBEAT_1168,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,870.211,1.77273e+09,uav3_HEARTBEAT_950,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,870.211,1.77273e+09,ch0_STATUS_CH_1152,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,870.211,1.77273e+09,uav2_HEARTBEAT_1167,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,ch0_HEARTBEAT_1154,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,uav2_TP_2_1171,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,131,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,uav3_HEARTBEAT_952,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,uav3_HEARTBEAT_953,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,uav2_TP_2_1170,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,145,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,uav2_HEARTBEAT_1169,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,ch0_HEARTBEAT_1155,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,872.211,1.77273e+09,uav2_HEARTBEAT_1172,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,874.213,1.77273e+09,uav2_HEARTBEAT_1174,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,874.213,1.77273e+09,uav3_HEARTBEAT_955,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,874.213,1.77273e+09,uav2_HEARTBEAT_1173,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,874.213,1.77273e+09,uav3_HEARTBEAT_954,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,874.213,1.77273e+09,ch0_HEARTBEAT_1156,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,874.213,1.77273e+09,ch0_STATUS_CH_1158,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,874.213,1.77273e+09,ch0_HEARTBEAT_1157,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,876.214,1.77273e+09,ch0_HEARTBEAT_1160,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,876.214,1.77273e+09,uav3_HEARTBEAT_956,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,876.214,1.77273e+09,uav3_HEARTBEAT_957,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,876.214,1.77273e+09,uav2_HEARTBEAT_1175,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,876.214,1.77273e+09,uav2_HEARTBEAT_1176,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,876.214,1.77273e+09,ch0_HEARTBEAT_1159,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,878.215,1.77273e+09,uav2_HEARTBEAT_1178,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,878.215,1.77273e+09,uav3_HEARTBEAT_959,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,878.215,1.77273e+09,ch0_HEARTBEAT_1161,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,878.215,1.77273e+09,uav2_HEARTBEAT_1177,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,878.215,1.77273e+09,uav3_HEARTBEAT_958,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,878.215,1.77273e+09,ch0_HEARTBEAT_1162,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,uav3_HEARTBEAT_961,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,ch0_STATUS_CH_1164,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,32,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,uav3_HEARTBEAT_960,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,uav2_TP_0_1180,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,160,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,uav2_TP_0_1181,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,145,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,ch0_HEARTBEAT_1163,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,ch0_HEARTBEAT_1165,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,880.213,1.77273e+09,uav2_TP_0_1179,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,137,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,ch0_HEARTBEAT_1167,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,ch0_HEARTBEAT_1166,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,uav2_HEARTBEAT_1186,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,uav3_HEARTBEAT_962,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,uav2_TP_1_1184,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,69,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,uav3_HEARTBEAT_963,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,uav2_HEARTBEAT_1187,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,882.213,1.77273e+09,uav2_TP_1_1183,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,-1,false,-1,2,-1,-1,195,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,884.212,1.77273e+09,uav2_HEARTBEAT_1189,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,884.212,1.77273e+09,uav3_HEARTBEAT_965,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,884.212,1.77273e+09,ch0_STATUS_CH_1170,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,884.212,1.77273e+09,ch0_HEARTBEAT_1169,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,884.212,1.77273e+09,uav3_HEARTBEAT_964,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,884.212,1.77273e+09,ch0_HEARTBEAT_1168,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,884.212,1.77273e+09,uav2_HEARTBEAT_1188,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,886.212,1.77273e+09,uav3_HEARTBEAT_967,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,886.212,1.77273e+09,uav3_HEARTBEAT_966,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,886.212,1.77273e+09,ch0_HEARTBEAT_1171,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,886.212,1.77273e+09,ch0_HEARTBEAT_1172,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
