run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,310.426,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,311.446,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,312.245,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,312.251,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,313.217,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,314.238,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,314.273,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,315.211,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,316.407,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,316.458,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,317.214,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,318.24,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,318.262,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,319.213,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,320.236,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,320.257,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,321.215,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,322.23,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,322.24,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,323.209,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,324.352,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,324.39,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,325.212,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,326.285,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,326.306,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,327.211,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,328.235,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,328.247,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,329.211,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,330.235,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,330.249,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,331.209,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,332.224,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,332.234,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,333.216,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,334.366,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,334.506,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,335.208,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,336.211,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,336.213,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,337.208,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,338.209,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,338.211,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,339.208,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,340.21,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,340.213,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,341.213,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,342.251,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,342.277,1.77273e+09,1,1,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,343.21,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,344.267,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,344.276,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,345.216,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,346.284,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,346.298,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,347.213,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,348.229,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,348.24,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,349.232,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,350.269,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,350.277,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,351.212,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,352.304,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,352.326,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,353.209,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,354.24,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,354.25,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,355.221,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,356.227,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,356.245,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,357.21,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,358.235,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,358.254,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,359.209,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,360.251,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,360.275,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,361.226,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,362.251,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,362.261,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,363.209,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,364.249,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,364.265,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,365.209,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,366.24,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,366.265,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,367.252,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,368.245,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,368.259,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,369.21,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,370.244,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,370.316,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,371.211,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,372.503,1.77273e+09,2,1,0,0,1,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,372.564,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,373.214,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,374.264,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,374.285,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,375.217,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,376.306,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,376.335,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,377.21,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,378.229,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,378.261,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,4,3,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,379.234,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,3,3,1,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,380.269,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,3,3,1,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,380.279,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,3,3,1,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,381.213,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,382.287,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,382.317,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,383.216,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,384.307,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,384.341,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,385.221,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,386.289,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,386.313,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,387.209,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,388.271,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,388.313,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,389.238,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,390.269,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,390.29,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,391.246,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,392.314,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,392.327,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,393.222,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,394.377,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,394.432,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,395.216,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,396.301,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,396.339,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,397.213,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,398.291,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,398.334,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,399.214,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,400.249,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,400.369,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,401.208,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,402.24,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,402.263,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,403.327,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,404.264,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,404.276,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,405.278,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,406.233,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,406.372,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,407.211,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,408.26,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,408.274,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,409.212,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,410.243,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,410.257,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,411.208,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,412.234,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,412.279,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,413.216,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,414.292,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,414.322,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,415.301,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,416.232,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,416.241,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,417.219,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,2,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,418.275,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,1,0,1,1,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,418.295,1.77273e+09,2,0,0,0,2,3,3,1,-1,4686.53,2,3,1,0,1,1,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,419.215,1.77273e+09,1,0,0,0,1,3,3,1,-1,4686.53,2,3,2,0,0,2,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,420.341,1.77273e+09,0,0,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,2,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,420.356,1.77273e+09,0,0,0,0,0,3,3,1,-1,4686.53,4,3,0,0,0,2,7,0,0
