run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5590.27,1.77274e+09,uav3_charge_req_6531,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2432.78,3003.5,-1,3003.5,false,35.6143,34.7447,-1,-1,false,0,dynamic,0,70.0692,65.0071,0,1,0.979592,331.274,2005.41,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5676.32,1.77274e+09,uav2_charge_req_7139,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,239.884,1001.24,-1,1001.24,false,31.8506,31.5607,-1,-1,false,0,dynamic,0,63.7013,68.1721,0,1,0.98,324.734,2005.4,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5698.3,1.77274e+09,ch1_charge_req_6677,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,223.98,1000.49,-1,1000.49,false,18.5016,18.2591,-1,-1,false,0,dynamic,1,74.0063,86.5204,0,1,0.980392,318.309,2005.38,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5822.28,1.77274e+09,uav1_charge_req_6478,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4949.72,5067.78,-1,5067.78,false,41.132,39.6804,-1,-1,false,0,dynamic,0,79.9414,60.0732,0,1,0.980769,312.159,2005.36,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5994.29,1.77274e+09,ch0_charge_req_7223,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,465.334,998.983,-1,998.983,false,30.6369,27.7277,-1,-1,false,0,dynamic,1,111.881,77.0748,0,1,0.981132,306.192,2005.35,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6014.29,1.77274e+09,ch0_charge_req_7208,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,31025.4,false,30.6369,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6056.29,1.77274e+09,uav3_charge_req_7060,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2935.24,3064.82,-1,3064.82,false,34.4669,33.5973,-1,-1,false,0,dynamic,0,67.7744,66.1554,0,1,0.981481,300.514,2005.33,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6146.31,1.77274e+09,uav2_charge_req_7697,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,228.973,1000.91,-1,1000.91,false,32.7221,32.4322,-1,-1,false,0,dynamic,0,65.4441,67.3004,0,1,0.981818,295.023,2005.32,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6272.3,1.77274e+09,uav1_charge_req_6934,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,31004.8,false,41.4147,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6284.31,1.77274e+09,uav1_charge_req_6972,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,8447.76,9002.28,-1,9002.28,false,41.4147,29.0588,-1,-1,false,0,dynamic,0,57.8859,71.9002,0,1,0.982143,289.714,2005.3,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6294.32,1.77274e+09,uav1_charge_req_6959,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30044.7,false,41.4147,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6374.29,1.77274e+09,ch1_charge_req_7447,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,223.458,1000.17,-1,1000.17,false,18.4971,18.2546,-1,-1,false,0,dynamic,1,73.9884,86.5249,0,1,0.982456,284.589,2005.29,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6518.31,1.77274e+09,uav3_charge_req_7584,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,10933.4,11037.6,-1,11037.6,false,36.4907,33.2997,-1,-1,false,0,dynamic,0,69.5021,65.2918,0,1,0.982759,349.857,2104.88,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6582.29,1.77274e+09,ch0_charge_req_7932,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,474.085,998.121,-1,998.121,false,30.6369,30.3923,-1,-1,false,0,dynamic,1,122.539,74.4101,0,1,0.983051,343.851,2080.04,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6652.33,1.77274e+09,uav2_charge_req_8262,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30731.7,false,31.8543,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6744.31,1.77274e+09,uav1_charge_req_7472,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,448.785,1078.13,-1,1078.13,false,38.2339,38.3498,-1,-1,false,0,dynamic,0,76.4678,61.8098,0,1,0.983333,338.081,2055.2,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6968.31,1.77274e+09,uav2_charge_req_8777,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,29.8272,1000.69,-1,1000.69,false,31.8546,31.5643,-1,-1,false,0,dynamic,0,63.7091,68.1475,0,1,0.983607,332.563,2030.36,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6978.31,1.77274e+09,uav3_charge_req_8125,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2433.68,3002.03,-1,3002.03,false,34.1772,33.3076,-1,-1,false,0,dynamic,0,67.1949,66.4452,0,1,0.983871,327.169,2005.52,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7052.3,1.77274e+09,ch1_charge_req_8212,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,224.328,1000.91,-1,1000.91,false,18.5088,18.2664,-1,-1,false,0,dynamic,1,74.0353,86.5132,0,1,0.984127,321.931,2005.51,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7190.29,1.77274e+09,ch0_charge_req_8610,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,31036.5,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7190.29,1.77274e+09,uav1_charge_req_7930,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30024.5,false,41.1302,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7200.29,1.77274e+09,ch0_charge_req_8626,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30057.5,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7434.34,1.77274e+09,uav3_charge_req_8646,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2433.8,3001.33,-1,3001.33,false,35.6222,34.7518,-1,-1,false,0,dynamic,0,70.0841,64.9997,0,1,0.984615,311.989,2005.48,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7438.33,1.77274e+09,uav2_charge_req_9332,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,27.8078,1000.45,-1,1000.45,false,32.7215,32.4315,-1,-1,false,0,dynamic,0,65.4431,67.2803,0,1,0.984848,307.347,2005.46,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7532.3,1.77274e+09,uav1_charge_req_8425,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,6245,7000.27,-1,7000.27,false,40.8472,33.4782,-1,-1,false,0,dynamic,0,66.6086,67.3194,0,1,0.985075,302.714,2005.44,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7536.31,1.77274e+09,uav1_charge_req_8403,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30750.8,false,40.8472,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7728.33,1.77274e+09,ch1_charge_req_8971,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,223.372,1000.01,-1,1000.01,false,18.5093,18.2664,-1,-1,false,0,dynamic,1,74.0372,86.5126,0,1,0.985294,298.251,2005.43,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7834.3,1.77274e+09,ch0_charge_req_9398,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,463.106,982.115,-1,982.115,false,30.6363,27.4838,-1,-1,false,0,dynamic,1,110.905,77.3171,0,1,0.985507,293.915,2005.41,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7852.32,1.77274e+09,ch0_charge_req_9382,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30033.3,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7926.31,1.77274e+09,uav3_charge_req_9177,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,31035.9,false,34.4663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7944.34,1.77274e+09,uav2_charge_req_9896,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30619.9,false,31.857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7992.34,1.77274e+09,uav1_charge_req_8893,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30867,false,42.5898,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8238.32,1.77274e+09,uav3_charge_req_9664,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4733.97,5000.52,-1,5000.52,false,36.1963,34.7462,-1,-1,false,0,dynamic,0,70.0721,64.9867,0,1,0.971831,289.722,2005.4,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8258.32,1.77274e+09,uav2_charge_req_10420,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,325.761,1000.69,-1,1000.69,false,31.8466,31.5566,-1,-1,false,0,dynamic,0,63.6931,68.1852,0,1,0.972222,285.645,2005.38,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8316.34,1.77274e+09,uav1_charge_req_9379,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2046.73,3000.85,-1,3000.85,false,40.5407,39.6702,-1,-1,false,0,dynamic,0,79.9208,60.0438,0,1,0.972603,281.656,2005.36,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8436.32,1.77274e+09,ch1_charge_req_9735,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30829.5,false,18.5016,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8448.32,1.77274e+09,ch1_charge_req_9752,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30838.5,false,18.5016,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8454.34,1.77274e+09,ch0_charge_req_10065,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,31054.9,false,30.6363,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8460.34,1.77274e+09,ch1_charge_req_9767,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30858.6,false,18.5016,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8464.32,1.77274e+09,ch0_charge_req_10080,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30085.2,false,30.6297,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8730.33,1.77274e+09,uav3_charge_req_10195,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30736.7,false,34.1636,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8758.36,1.77274e+09,uav2_charge_req_10979,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30329.1,false,32.7032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8764.82,1.77274e+09,uav1_charge_req_9842,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30036.2,false,41.9872,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9048.34,1.77274e+09,uav3_charge_req_10686,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,9028.58,10000.2,-1,10000.2,false,36.1938,33.2945,-1,-1,false,0,dynamic,0,67.1688,66.4174,0,1,0.974026,266.78,2005.3,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9076.33,1.77274e+09,uav2_charge_req_11506,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,125.178,1000.9,-1,1000.9,false,31.8434,31.5532,-1,-1,false,0,dynamic,0,63.6867,68.1685,0,1,0.974359,263.332,2005.29,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9172.34,1.77274e+09,ch0_charge_req_10883,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,31068.2,false,30.6297,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9228.32,1.77274e+09,ch1_charge_req_10671,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30729.1,false,18.7429,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9400.33,1.77274e+09,uav1_charge_req_10582,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,9548.38,10003.2,-1,10003.2,false,41.1424,38.2432,-1,-1,false,0,dynamic,0,78.2265,60.89,0,1,0.975,288.822,2080.04,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9508.38,1.77274e+09,uav3_charge_req_11213,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2031.58,3002.83,-1,3002.83,false,34.1796,33.31,-1,-1,false,0,dynamic,0,67.1997,66.4025,0,1,0.975309,285.188,2055.2,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9510.35,1.77274e+09,ch0_charge_req_10898,ch0,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77274e+09,1.77274e+09,0,-1,1.77274e+09,28475.4,-1,-1,358105,false,30.631,-1,-1,-1,false,0,dynamic,1,84.6727,84.0765,0,1,0.974684,259.937,2005.27,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9546.35,1.77274e+09,uav2_charge_req_12054,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,123.768,1000.69,-1,1000.69,false,32.7298,32.4397,-1,-1,false,0,dynamic,0,65.4595,67.2817,0,1,0.97561,281.657,2030.36,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9612.34,1.77274e+09,ch1_charge_req_11205,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,23.18,1001.37,-1,1001.37,false,18.5184,18.2758,-1,-1,false,0,dynamic,1,74.0737,86.4833,0,1,0.975904,278.208,2005.52,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9796.38,1.77274e+09,ch0_charge_req_11681,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,498.543,998.542,-1,998.542,false,30.631,30.3958,-1,-1,false,0,dynamic,1,122.554,74.4069,0,1,0.97619,274.83,2005.51,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9846.35,1.77274e+09,uav1_charge_req_11051,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30543.8,false,41.712,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9966.38,1.77274e+09,uav3_charge_req_11740,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4530.6,4999.52,-1,4999.52,false,35.9119,34.461,-1,-1,false,0,dynamic,0,69.5026,65.2512,0,1,0.965116,271.581,2005.49,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10022.4,1.77274e+09,uav2_charge_req_12611,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,123.401,1000.66,-1,1000.66,false,32.1359,31.846,-1,-1,false,0,dynamic,0,64.2719,67.8757,0,1,0.965517,268.387,2005.48,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10168.4,1.77274e+09,uav1_charge_req_11524,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,6847.33,7001.02,-1,7001.02,false,41.7047,39.6751,-1,-1,false,0,dynamic,0,79.9304,60.0665,0,1,0.965909,265.345,2005.46,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10288.3,1.77274e+09,ch1_charge_req_11967,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,9.36343,1002.75,-1,1002.75,false,18.5057,18.2631,-1,-1,false,0,dynamic,1,74.0227,86.4948,0,1,0.966292,262.29,2005.44,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10384.4,1.77274e+09,ch0_charge_req_12369,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,491.765,1000.18,-1,1000.18,false,30.6353,27.7255,-1,-1,false,0,dynamic,1,111.872,77.0774,0,1,0.966667,259.297,2005.43,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10404.3,1.77274e+09,ch0_charge_req_12354,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,31078.4,false,30.6384,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10460.3,1.77274e+09,uav3_charge_req_12275,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30670.4,false,34.1774,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10524.4,1.77274e+09,uav2_charge_req_13174,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30138.2,false,32.1446,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10626.4,1.77274e+09,uav1_charge_req_11992,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30456,false,39.1046,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10774.3,1.77274e+09,uav3_charge_req_12768,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4511.26,5002.89,-1,5002.89,false,35.9106,34.4609,-1,-1,false,0,dynamic,0,69.5015,65.2497,0,1,0.967391,253.585,2005.4,WEATHER_DROP:1
