run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,516.053,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.7895,10.7895,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,516.053,1.77275e+09,1,STATUS_CH,204,202,2,0.990196,1.30541,4.06982,2.50647,100.067,101.245,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,516.053,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,516.053,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.6976,1.3952,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,516.053,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.7424,16.7424,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,516.053,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,516.053,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.61159,7.61159,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,HEARTBEAT,2146,2123,15,0.989282,2.48989,6.13706,2.46363,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.308851,0.308851,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,35.0855,35.5796,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,ACK,214,214,1,1,7.11895,16.9883,2.08856,43.0847,43.0847,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,0,SEARCH_TELEMETRY,205,205,10,1,7015.24,36203.5,3964.05,398.958,398.958,0.511075
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.748,10.748,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,STATUS_CH,204,202,2,0.990196,1.30541,4.06982,2.50647,99.6816,100.855,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.694914,1.38983,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.6779,16.6779,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,518.048,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.58228,7.58228,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,STATUS_CH,206,204,2,0.990291,1.30982,4.06977,2.52026,100.237,101.406,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,HEARTBEAT,2153,2130,15,0.989317,2.48973,6.13286,2.46509,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.307664,0.307664,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.9507,35.4429,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,ACK,217,217,1,1,7.081,16.799,2.06238,43.5191,43.5191,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,0,SEARCH_TELEMETRY,208,208,10,1,6925.6,36203.2,3910.42,404.978,404.978,0.511221
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.7067,10.7067,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.692244,1.38449,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.6139,16.6139,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,520.046,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.55316,7.55316,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,HEARTBEAT,2162,2139,15,0.989362,2.49008,6.12746,2.46344,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.306484,0.306484,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,ACK,223,223,1,1,7.43889,21.7753,2.09862,44.5474,44.5474,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.8166,35.307,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,0,SEARCH_TELEMETRY,218,218,12,1,7377.4,36202.3,3975.07,423.637,423.637,0.510649
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.6656,10.6656,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,STATUS_CH,206,204,2,0.990291,1.30982,4.06977,2.52026,99.8525,101.017,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.689589,1.37918,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.5501,16.5501,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.046,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.52418,7.52418,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,HEARTBEAT,2171,2147,16,0.988945,2.48746,6.11715,2.46091,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.305316,0.305316,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.6839,35.1724,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,ACK,227,227,1,1,7.40816,21.5175,2.13626,45.1715,45.1715,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,0,SEARCH_TELEMETRY,218,218,12,1,7377.4,36202.3,3975.07,422.023,422.023,0.510649
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.625,10.625,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,STATUS_CH,207,205,2,0.990338,1.30351,4.06975,2.52496,12453.8,12598.4,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.686961,1.37392,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.4871,16.4871,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,524.046,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.4955,7.4955,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,0,SEARCH_TELEMETRY,220,220,12,1,7310.4,36202.1,3957.06,422.682,422.682,0.510735
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.5845,10.5845,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,HEARTBEAT,2179,2155,16,0.988986,2.48582,6.10502,2.46032,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.304151,0.304151,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,ACK,229,229,1,1,7.41288,21.3886,2.17619,45.3946,45.3946,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.5516,35.0382,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,STATUS_CH,208,206,2,0.990385,1.31112,4.06972,2.52657,100.02,101.176,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.68434,1.36868,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.4242,16.4242,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,526.048,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.46691,7.46691,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,HEARTBEAT,2185,2161,16,0.989016,2.48298,6.09592,2.45783,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.303003,0.303003,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.4211,34.9059,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,ACK,229,229,1,1,7.41288,21.3886,2.17619,45.2232,45.2232,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,0,SEARCH_TELEMETRY,220,220,12,1,7310.4,36202.1,3957.06,421.083,421.083,0.510735
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.5445,10.5445,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,STATUS_CH,208,206,2,0.990385,1.31112,4.06972,2.52657,99.6424,100.794,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.681756,1.36351,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.3621,16.3621,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,528.047,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.43871,7.43871,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,STATUS_CH,210,208,2,0.990476,1.31971,4.24895,2.53711,100.172,101.319,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,HEARTBEAT,2191,2167,16,0.989046,2.48467,6.09474,2.46098,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.30186,0.30186,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.2913,34.7743,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,ACK,229,229,1,1,7.41288,21.3886,2.17619,45.0526,45.0526,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,0,SEARCH_TELEMETRY,220,220,12,1,7310.4,36202.1,3957.06,419.495,419.495,0.510735
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.5047,10.5047,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.679185,1.35837,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.3004,16.3004,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,530.045,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.41066,7.41066,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,HEARTBEAT,2197,2173,16,0.989076,2.48265,6.09356,2.46026,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.300725,0.300725,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,STATUS_CH,210,208,2,0.990476,1.31971,4.24895,2.53711,99.7957,100.938,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.1624,34.6436,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,ACK,229,229,1,1,7.41288,21.3886,2.17619,44.8833,44.8833,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,0,SEARCH_TELEMETRY,220,220,12,1,7310.4,36202.1,3957.06,417.918,417.918,0.510735
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.4652,10.4652,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.676632,1.35326,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.2392,16.2392,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,532.045,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.38281,7.38281,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,STATUS_CH,211,209,2,0.990521,1.31347,4.23517,2.54596,99.871,101.009,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,HEARTBEAT,2202,2178,16,0.989101,2.4804,6.09258,2.46001,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.299598,0.299598,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,34.0343,34.5137,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,ACK,230,230,1,1,7.38804,21.3241,2.18324,44.9097,44.9097,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,0,SEARCH_TELEMETRY,221,221,12,1,7277.34,36202,3939.1,418.103,418.103,0.510783
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.426,10.426,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.674095,1.34819,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.1783,16.1783,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,534.047,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.35512,7.35512,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,HEARTBEAT,2208,2184,16,0.98913,2.47922,6.08831,2.46106,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.298481,0.298481,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,0,SEARCH_TELEMETRY,225,225,12,1,7187.15,35002.7,3897.33,425.216,425.216,0.510914
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,DEPLOYMENT_CMD,16,16,2,1,473.108,2513.33,336.263,10.3871,10.3871,0.65656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,33.9075,34.385,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,ACK,233,233,1,1,7.36544,21.1307,2.18471,45.3244,45.3244,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,STATUS_CH,212,210,2,0.990566,1.32748,4.30484,2.55407,99.9614,101.096,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,FAILURE_EVENT,2,1,0,0.5,0.664352,0.664352,-1,0.671583,1.34317,0.563158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.01341,2.90494,2.01118,16.118,16.118,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,TASK_RELEASE,6,6,0,1,3.00418,5.55097,2.63395,1.10472e+06,1.10472e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,536.046,1.77275e+09,1,CHARGE_DECISION,3,3,0,1,6.10188,8.32555,2.34526,7.32771,7.32771,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,538.046,1.77275e+09,1,CHARGE_REQUEST,5,5,0,1,1617.42,3621.13,1009.11,0,0,0.547006
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,538.046,1.77275e+09,1,HEARTBEAT,2216,2192,16,0.98917,2.48396,6.10957,2.46951,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,538.046,1.77275e+09,1,DEPLOYMENT_ACK,13,12,0,0.923077,4.20129,15.1441,5.972,0,0,0.98583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,538.046,1.77275e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0019075,0.00195385,0.000103,0.297372,0.297372,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,538.046,1.77275e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,1.28856,4.2203,2.50347,33.7814,34.2572,1
