run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6255.09,1.77276e+09,uav1_charge_req_7083,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6257.05,1.77276e+09,uav3_charge_req_6858,uav3,0,DOCK_END,1.77276e+09,-1,237.001,50.4667,34.4588,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6281.83,1.77276e+09,uav2_charge_req_7413,uav2,0,DOCK_END,1.77276e+09,-1,240.002,52.0298,32.4289,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6391.9,1.77276e+09,ch0_charge_req_7686,ch0,1,DOCK_START,1.77276e+09,1001.06,-1,-1,30.398,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6546.83,1.77276e+09,uav2_charge_req_8009,uav2,0,DOCK_START,1.77276e+09,5001.4,-1,-1,23.1469,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6547.09,1.77276e+09,uav2_charge_req_7981,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6554.05,1.77276e+09,uav1_charge_req_7096,uav1,0,DOCK_END,1.77276e+09,-1,308.966,67.4272,12.4322,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6560.16,1.77276e+09,uav2_charge_req_7996,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6679.91,1.77276e+09,ch0_charge_req_7686,ch0,1,DOCK_END,1.77276e+09,-1,288.003,80.1815,30.398,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6765.05,1.77276e+09,uav1_charge_req_7657,uav1,0,DOCK_START,1.77276e+09,10001.1,-1,-1,38.816,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6816.84,1.77276e+09,uav2_charge_req_8009,uav2,0,DOCK_END,1.77276e+09,-1,270.001,59.1769,23.1469,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6831.11,1.77276e+09,ch1_charge_req_8146,ch1,1,DOCK_START,1.77276e+09,1004.57,-1,-1,18.2669,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6966.91,1.77276e+09,ch0_charge_req_8368,ch0,1,DOCK_START,1.77276e+09,999.814,-1,-1,30.3974,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6983.05,1.77276e+09,uav1_charge_req_7657,uav1,0,DOCK_END,1.77276e+09,-1,218.002,47.1117,38.816,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6995.09,1.77276e+09,uav3_charge_req_7881,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7082.2,1.77276e+09,uav2_charge_req_8609,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7085.05,1.77276e+09,uav3_charge_req_7881,uav3,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7161.84,1.77276e+09,uav2_charge_req_8609,uav2,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7173.11,1.77276e+09,ch1_charge_req_8146,ch1,1,DOCK_END,1.77276e+09,-1,342.002,94.1566,18.2669,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7194.05,1.77276e+09,uav1_charge_req_8126,uav1,0,DOCK_START,1.77276e+09,5000.91,-1,-1,38.8114,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7254.91,1.77276e+09,ch0_charge_req_8368,ch0,1,DOCK_END,1.77276e+09,-1,288.002,80.1822,30.3974,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7316.26,1.77276e+09,uav3_charge_req_8358,uav3,0,DOCK_START,1.77276e+09,5003.1,-1,-1,33.0063,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7398.04,1.77276e+09,uav2_charge_req_9129,uav2,0,DOCK_START,1.77276e+09,5000.38,-1,-1,31.5553,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7412.05,1.77276e+09,uav1_charge_req_8126,uav1,0,DOCK_END,1.77276e+09,-1,218.002,47.1152,38.8114,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7509.11,1.77276e+09,ch1_charge_req_8931,ch1,1,DOCK_START,1.77276e+09,1000.55,-1,-1,18.4995,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7546.91,1.77276e+09,ch0_charge_req_9029,ch0,1,DOCK_START,1.77276e+09,5941.98,-1,-1,29.1758,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7548.26,1.77276e+09,uav3_charge_req_8358,uav3,0,DOCK_END,1.77276e+09,-1,232.004,51.5852,33.0063,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7635.05,1.77276e+09,uav2_charge_req_9129,uav2,0,DOCK_END,1.77276e+09,-1,237.003,52.7024,31.5553,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7645.1,1.77276e+09,uav1_charge_req_8592,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7757.06,1.77276e+09,uav1_charge_req_8592,uav1,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7804.19,1.77276e+09,uav3_charge_req_8858,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7841.91,1.77276e+09,ch0_charge_req_9029,ch0,1,DOCK_END,1.77276e+09,-1,295.001,81.5895,29.1758,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7850.21,1.77276e+09,ch1_charge_req_8931,ch1,1,DOCK_END,1.77276e+09,-1,341.092,93.8886,18.4995,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7870.05,1.77276e+09,uav2_charge_req_9688,uav2,0,DOCK_START,1.77276e+09,1000.96,-1,-1,31.8599,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7964.26,1.77276e+09,uav1_charge_req_9061,uav1,0,DOCK_START,1.77276e+09,7001.7,-1,-1,39.98,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8110.05,1.77276e+09,uav2_charge_req_9688,uav2,0,DOCK_END,1.77276e+09,-1,240.002,52.4679,31.8599,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8128.92,1.77276e+09,ch0_charge_req_9687,ch0,1,DOCK_START,1.77276e+09,999.87,-1,-1,30.403,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8182.27,1.77276e+09,uav1_charge_req_9061,uav1,0,DOCK_END,1.77276e+09,-1,218.012,46.2154,39.98,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8187.12,1.77276e+09,ch1_charge_req_9698,ch1,1,DOCK_START,1.77276e+09,996.588,-1,-1,18.2791,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8375.1,1.77276e+09,uav2_charge_req_10267,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8395.1,1.77276e+09,uav3_charge_req_9492,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8416.92,1.77276e+09,ch0_charge_req_9687,ch0,1,DOCK_END,1.77276e+09,-1,288.001,80.1757,30.403,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8419.26,1.77276e+09,uav1_charge_req_9532,uav1,0,DOCK_START,1.77276e+09,24001,-1,-1,31.2735,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8455.05,1.77276e+09,uav2_charge_req_10267,uav2,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8455.27,1.77276e+09,uav3_charge_req_9559,uav3,0,DOCK_START,1.77276e+09,26002.5,-1,-1,8.36714,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8529.12,1.77276e+09,ch1_charge_req_9698,ch1,1,DOCK_END,1.77276e+09,-1,342.005,94.1425,18.2791,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8657.27,1.77276e+09,uav1_charge_req_9532,uav1,0,DOCK_END,1.77276e+09,-1,238.001,52.9194,31.2735,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8692.26,1.77276e+09,uav2_charge_req_10788,uav2,0,DOCK_START,1.77276e+09,5001.98,-1,-1,31.2761,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8703.92,1.77276e+09,ch0_charge_req_10343,ch0,1,DOCK_START,1.77276e+09,1002.57,-1,-1,30.3972,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8776.27,1.77276e+09,uav3_charge_req_9559,uav3,0,DOCK_END,1.77276e+09,-1,321.002,70.5573,8.36714,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8866.23,1.77276e+09,ch1_charge_req_10479,ch1,1,DOCK_START,1.77276e+09,1106.52,-1,-1,18.268,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8889.1,1.77276e+09,uav1_charge_req_10035,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8932.26,1.77276e+09,uav2_charge_req_10788,uav2,0,DOCK_END,1.77276e+09,-1,240,52.9174,31.2761,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8991.92,1.77276e+09,ch0_charge_req_10343,ch0,1,DOCK_END,1.77276e+09,-1,288,80.1824,30.3972,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9007.27,1.77276e+09,uav3_charge_req_10197,uav3,0,DOCK_START,1.77276e+09,5003.51,-1,-1,33.3647,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9195.11,1.77276e+09,uav2_charge_req_11359,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9202.27,1.77276e+09,uav2_charge_req_11389,uav2,0,DOCK_START,1.77276e+09,11006.6,-1,-1,21.7066,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9208.22,1.77276e+09,ch1_charge_req_10479,ch1,1,DOCK_END,1.77276e+09,-1,341.994,94.1553,18.268,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9210.21,1.77276e+09,uav2_charge_req_11376,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9237.27,1.77276e+09,uav3_charge_req_10197,uav3,0,DOCK_END,1.77276e+09,-1,229.999,51.3092,33.3647,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9290.92,1.77276e+09,ch0_charge_req_11036,ch0,1,DOCK_START,1.77276e+09,1000.21,-1,-1,27.4856,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9308.22,1.77276e+09,ch0_charge_req_11020,ch0,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9469.27,1.77276e+09,uav3_charge_req_10693,uav3,0,DOCK_START,1.77276e+09,7001.37,-1,-1,32.7213,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9473.26,1.77276e+09,uav2_charge_req_11389,uav2,0,DOCK_END,1.77276e+09,-1,270.996,60.286,21.7066,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9543.27,1.77276e+09,uav1_charge_req_10826,uav1,0,DOCK_START,1.77276e+09,10000.3,-1,-1,39.3848,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9574.22,1.77276e+09,ch1_charge_req_11280,ch1,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9586.25,1.77276e+09,ch1_charge_req_11297,ch1,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9590.93,1.77276e+09,ch0_charge_req_11036,ch0,1,DOCK_END,1.77276e+09,-1,300.005,83.5366,27.4856,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9702.27,1.77276e+09,uav3_charge_req_10693,uav3,0,DOCK_END,1.77276e+09,-1,233.001,51.8046,32.7213,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9759.29,1.77276e+09,uav1_charge_req_10826,uav1,0,DOCK_END,1.77276e+09,-1,216.016,46.6737,39.3848,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9888.93,1.77276e+09,ch0_charge_req_11762,ch0,1,DOCK_START,1.77276e+09,1000.47,-1,-1,27.7302,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9907.11,1.77276e+09,ch0_charge_req_11746,ch0,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9958.25,1.77276e+09,uav3_charge_req_11198,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9976.3,1.77276e+09,uav1_charge_req_11284,uav1,0,DOCK_START,1.77276e+09,20023.3,-1,-1,37.532,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10186.3,1.77276e+09,uav2_charge_req_12563,uav2,0,DOCK_START,1.77276e+09,4078.89,-1,-1,30.9763,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10187.9,1.77276e+09,ch0_charge_req_11762,ch0,1,DOCK_END,1.77276e+09,-1,299.002,83.2548,27.7302,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10192.3,1.77276e+09,uav1_charge_req_11284,uav1,0,DOCK_END,1.77276e+09,-1,215.98,48.1004,37.532,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10312.3,1.77276e+09,ch1_charge_req_12205,ch1,1,DOCK_START,1.77276e+09,1121.17,-1,-1,18.2672,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10401.3,1.77276e+09,uav1_charge_req_11771,uav1,0,DOCK_START,1.77276e+09,1001.19,-1,-1,39.3967,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10429.6,1.77276e+09,uav2_charge_req_12563,uav2,0,DOCK_END,1.77276e+09,-1,243.302,53.1483,30.9763,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10474.9,1.77276e+09,ch0_charge_req_12459,ch0,1,DOCK_START,1.77276e+09,1002,-1,-1,30.3959,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10509.1,1.77276e+09,uav3_charge_req_11786,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10598.3,1.77276e+09,uav3_charge_req_11786,uav3,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10619.3,1.77276e+09,uav1_charge_req_11771,uav1,0,DOCK_END,1.77276e+09,-1,218.003,46.6645,39.3967,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10654.2,1.77276e+09,ch1_charge_req_12205,ch1,1,DOCK_END,1.77276e+09,-1,341.958,94.1562,18.2672,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10665.3,1.77276e+09,uav2_charge_req_13135,uav2,0,DOCK_START,1.77276e+09,1013.74,-1,-1,31.5615,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10762.9,1.77276e+09,ch0_charge_req_12459,ch0,1,DOCK_END,1.77276e+09,-1,288,80.184,30.3959,100,115.2
