run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5564.14,1.77276e+09,uav3_charge_req_6359,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,4992.43,5021.32,-1,5021.32,false,34.7558,33.3061,-1,-1,false,0,fcfs,0,68.352,65.8727,0,1,0.957447,192.531,2004.09,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5726.13,1.77276e+09,uav1_charge_req_6534,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,7495.62,8003.16,-1,8003.16,false,41.1367,38.8176,-1,-1,false,0,fcfs,0,79.9542,60.0722,0,1,0.958333,242.743,2005.78,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5818.12,1.77276e+09,ch0_charge_req_6991,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,246.727,1691.64,-1,1691.64,false,30.6421,30.3996,-1,-1,false,0,fcfs,1,122.568,74.3732,0,1,0.959184,237.637,2005.67,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6020.15,1.77276e+09,uav3_charge_req_6858,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,491.684,1000.89,-1,1000.89,false,34.7487,34.4588,-1,-1,false,0,fcfs,0,69.4974,65.3,0,1,0.96,232.745,2005.57,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6042.17,1.77276e+09,uav2_charge_req_7413,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,209.161,1001,-1,1001,false,32.719,32.4289,-1,-1,false,0,fcfs,0,65.438,67.3014,0,1,0.960784,228.046,2005.46,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6084.13,1.77276e+09,ch1_charge_req_7207,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30086.2,false,18.5132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6094.14,1.77276e+09,ch1_charge_req_7220,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30007.5,false,18.5092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6178.16,1.77276e+09,uav1_charge_req_6998,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30039.5,false,40.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6196.13,1.77276e+09,uav1_charge_req_7018,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30040.2,false,40.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6208.14,1.77276e+09,uav1_charge_req_7031,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30040.4,false,40.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6220.14,1.77276e+09,uav1_charge_req_7044,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30039.9,false,40.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6234.12,1.77276e+09,uav1_charge_req_7057,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,31081.4,false,40.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6244.13,1.77276e+09,uav1_charge_req_7070,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30034.5,false,40.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6246.13,1.77276e+09,uav1_charge_req_7096,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,7995.98,8036.05,-1,8036.05,false,40.8465,12.4322,-1,-1,false,0,fcfs,0,25.4441,88.0768,0,1,0.962264,219.25,2005.25,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6256.14,1.77276e+09,uav1_charge_req_7083,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30040.9,false,40.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6392.14,1.77276e+09,ch0_charge_req_7686,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,166.78,1001.06,-1,1001.06,false,30.6405,30.398,-1,-1,false,0,fcfs,1,122.562,74.3728,0,1,0.962963,215.096,2005.14,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6492.16,1.77276e+09,uav3_charge_req_7357,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,11999.1,false,35.3279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6548.12,1.77276e+09,uav2_charge_req_8009,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,4710.14,5001.4,-1,5001.4,false,31.8459,23.1469,-1,-1,false,0,fcfs,0,46.8735,77.0336,0,1,0.964286,207.265,2004.93,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6548.12,1.77276e+09,uav2_charge_req_7981,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30253.5,false,31.8459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6562.15,1.77276e+09,uav2_charge_req_7996,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30328.6,false,31.8459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6766.15,1.77276e+09,uav1_charge_req_7657,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,8998.4,10001.1,-1,10001.1,false,41.7153,38.816,-1,-1,false,0,fcfs,0,78.7915,60.6535,0,1,0.964912,203.587,2004.82,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6832.15,1.77276e+09,ch1_charge_req_8146,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,440.356,1004.57,-1,1004.57,false,18.5094,18.2669,-1,-1,false,0,fcfs,1,74.0376,86.5338,0,1,0.965517,200.027,2004.72,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6968.15,1.77276e+09,ch0_charge_req_8368,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,150.669,999.814,-1,999.814,false,30.6401,30.3974,-1,-1,false,0,fcfs,1,122.56,74.3734,0,1,0.966102,196.541,2004.61,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6996.15,1.77276e+09,uav3_charge_req_7881,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30037,false,34.7573,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7084.16,1.77276e+09,uav2_charge_req_8609,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30359.1,false,31.8527,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7194.21,1.77276e+09,uav1_charge_req_8126,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,4503.87,5000.91,-1,5000.91,false,40.2611,38.8114,-1,-1,false,0,fcfs,0,78.2027,60.9388,0,1,0.966667,193.207,2004.5,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7318.16,1.77276e+09,uav3_charge_req_8358,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,4791.72,5003.1,-1,5003.1,false,34.4558,33.0063,-1,-1,false,0,fcfs,0,66.5925,66.7323,0,1,0.967213,189.986,2004.4,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7398.18,1.77276e+09,uav2_charge_req_9129,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,4505.99,5000.38,-1,5000.38,false,33.0049,31.5553,-1,-1,false,0,fcfs,0,63.6903,68.2047,0,1,0.967742,186.865,2004.29,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7510.15,1.77276e+09,ch1_charge_req_8931,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,437.721,1000.55,-1,1000.55,false,18.742,18.4995,-1,-1,false,0,fcfs,1,74.9678,86.3007,0,1,0.968254,183.864,2004.18,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7548.23,1.77276e+09,ch0_charge_req_9029,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,5590.71,5941.98,-1,5941.98,false,30.6306,29.1758,-1,-1,false,0,fcfs,1,117.673,75.6953,0,1,0.96875,180.915,2004.16,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7646.21,1.77276e+09,uav1_charge_req_8592,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30038.6,false,41.1336,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7806.18,1.77276e+09,uav3_charge_req_8858,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30932.1,false,34.7601,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7870.17,1.77276e+09,uav2_charge_req_9688,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,505.427,1000.96,-1,1000.96,false,32.1497,31.8599,-1,-1,false,0,fcfs,0,64.2995,67.9001,0,1,0.969697,175.353,2004.11,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7966.16,1.77276e+09,uav1_charge_req_9061,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,6796.03,7001.7,-1,7001.7,false,42.0109,39.98,-1,-1,false,0,fcfs,0,80.5401,59.7587,0,1,0.970149,172.731,2004.09,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8130.17,1.77276e+09,ch0_charge_req_9687,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,162.416,999.87,-1,999.87,false,30.6456,30.403,-1,-1,false,0,fcfs,1,122.583,74.3677,0,1,0.970588,170.162,2004.06,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8188.17,1.77276e+09,ch1_charge_req_9698,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,463.131,996.588,-1,996.588,false,18.742,18.2791,-1,-1,false,0,fcfs,1,74.0861,86.5215,0,1,0.971014,167.644,2004.04,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8376.16,1.77276e+09,uav2_charge_req_10267,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30012.4,false,31.858,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8396.18,1.77276e+09,uav3_charge_req_9492,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30836.7,false,34.756,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8420.19,1.77276e+09,uav1_charge_req_9532,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,23293.5,24001,-1,24001,false,38.2342,31.2735,-1,-1,false,0,fcfs,0,63.1269,68.465,0,2,0.971831,162.899,2003.99,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8456.16,1.77276e+09,uav3_charge_req_9559,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,25794.7,26002.5,-1,26002.5,false,34.756,8.36714,-1,-1,false,0,fcfs,0,17.3141,93.9215,0,2,0.972222,160.651,2003.97,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8694.18,1.77276e+09,uav2_charge_req_10788,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,4801.6,5001.98,-1,5001.98,false,32.7258,31.2761,-1,-1,false,0,fcfs,0,63.1321,68.4636,0,1,0.972603,158.424,2003.94,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8704.15,1.77276e+09,ch0_charge_req_10343,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,163.006,1002.57,-1,1002.57,false,30.6398,30.3972,-1,-1,false,0,fcfs,1,122.559,74.3738,0,1,0.972973,156.245,2003.92,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8868.17,1.77276e+09,ch1_charge_req_10479,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,454.744,1106.52,-1,1106.52,false,18.5104,18.268,-1,-1,false,0,fcfs,1,74.0417,86.5329,0,1,0.973333,154.126,2003.9,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8890.17,1.77276e+09,uav1_charge_req_10035,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30837.8,false,41.7122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9008.15,1.77276e+09,uav3_charge_req_10197,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,4792.95,5003.51,-1,5003.51,false,34.4661,33.3647,-1,-1,false,0,fcfs,0,67.7726,66.1416,0,1,0.974026,183.442,2004.82,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9196.17,1.77276e+09,uav2_charge_req_11359,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30846.9,false,32.7233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9204.16,1.77276e+09,uav2_charge_req_11389,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,10803.2,11006.6,-1,11006.6,false,32.7233,21.7066,-1,-1,false,0,fcfs,0,43.9932,79.083,0,1,0.974359,181.078,2004.72,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9212.17,1.77276e+09,uav2_charge_req_11376,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30952.5,false,32.7233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9292.18,1.77276e+09,ch0_charge_req_11036,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,172.297,1000.21,-1,1000.21,false,30.6377,27.4856,-1,-1,false,0,fcfs,1,110.912,77.2854,0,1,0.974684,178.763,2004.61,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9310.18,1.77276e+09,ch0_charge_req_11020,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30300.7,false,30.6377,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9470.18,1.77276e+09,uav3_charge_req_10693,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,6291.7,7001.37,-1,7001.37,false,34.7516,32.7213,-1,-1,false,0,fcfs,0,66.0228,67.0166,0,1,0.975,176.502,2004.5,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9544.19,1.77276e+09,uav1_charge_req_10826,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,9794.02,10000.3,-1,10000.3,false,42.2853,39.3848,-1,-1,false,0,fcfs,0,79.3503,60.3536,0,1,0.975309,174.308,2004.4,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9576.19,1.77276e+09,ch1_charge_req_11280,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,31096.1,false,18.7474,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9588.19,1.77276e+09,ch1_charge_req_11297,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,31128,false,18.7474,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9708.18,1.77276e+09,uav2_charge_req_12000,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,2004.71,false,32.7248,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9890.17,1.77276e+09,ch0_charge_req_11762,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,167.022,1000.47,-1,1000.47,false,30.6435,27.7302,-1,-1,false,0,fcfs,1,111.892,77.0405,0,1,0.97619,222.924,2006.21,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9908.22,1.77276e+09,ch0_charge_req_11746,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30182.7,false,30.6435,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9960.21,1.77276e+09,uav3_charge_req_11198,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30972.9,false,34.7538,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9978.17,1.77276e+09,uav1_charge_req_11284,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,19292.9,20023.3,-1,20023.3,false,42.8679,37.532,-1,-1,false,0,fcfs,0,74.7161,62.6701,0,1,0.976471,220.275,2006.1,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10188.2,1.77276e+09,uav2_charge_req_12563,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,3302.42,4078.89,-1,4078.89,false,32.1367,30.9763,-1,-1,false,0,fcfs,0,62.5331,69.063,0,1,0.977011,215.154,2005.89,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10314.2,1.77276e+09,ch1_charge_req_12205,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,439.32,1121.17,-1,1121.17,false,18.5097,18.2672,-1,-1,false,0,fcfs,1,74.0387,86.5336,0,1,0.977273,212.692,2005.78,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10402.2,1.77276e+09,uav1_charge_req_11771,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,293.28,1001.19,-1,1001.19,false,39.6867,39.3967,-1,-1,false,0,fcfs,0,79.3735,60.3418,0,1,0.977528,210.271,2005.67,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10476.2,1.77276e+09,ch0_charge_req_12459,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,173.367,1002,-1,1002,false,30.6384,30.3959,-1,-1,false,0,fcfs,1,122.553,74.3752,0,1,0.977778,207.908,2005.57,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10510.2,1.77276e+09,uav3_charge_req_11786,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30836.3,false,34.7524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10666.2,1.77276e+09,uav2_charge_req_13135,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,303.644,1013.74,-1,1013.74,false,31.8514,31.5615,-1,-1,false,0,fcfs,0,63.7028,68.1782,0,1,0.978022,205.599,2005.46,WEATHER_DROP:2
