run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1626.87,1.77275e+09,ch1_HEARTBEAT_2180,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1626.87,1.77275e+09,ch0_HEARTBEAT_2161,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1626.87,1.77275e+09,ch0_STATUS_CH_2162,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1627.35,1.77275e+09,uav1_HEARTBEAT_1798,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1627.41,1.77275e+09,uav3_HEARTBEAT_1781,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1627.6,1.77275e+09,uav2_HEARTBEAT_2081,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1627.87,1.77275e+09,ch1_HEARTBEAT_2181,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1627.87,1.77275e+09,ch0_HEARTBEAT_2163,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1628.35,1.77275e+09,uav1_HEARTBEAT_1799,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1628.41,1.77275e+09,uav3_HEARTBEAT_1782,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1628.6,1.77275e+09,uav2_HEARTBEAT_2082,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1628.87,1.77275e+09,ch1_HEARTBEAT_2182,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1628.87,1.77275e+09,ch0_HEARTBEAT_2164,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1629.35,1.77275e+09,uav1_HEARTBEAT_1800,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1629.41,1.77275e+09,uav3_HEARTBEAT_1783,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1629.6,1.77275e+09,uav2_HEARTBEAT_2083,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1629.87,1.77275e+09,ch1_HEARTBEAT_2183,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1629.87,1.77275e+09,ch0_HEARTBEAT_2165,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1630.35,1.77275e+09,uav1_HEARTBEAT_1801,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1630.41,1.77275e+09,uav3_HEARTBEAT_1784,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1630.6,1.77275e+09,uav2_HEARTBEAT_2084,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1630.87,1.77275e+09,ch1_HEARTBEAT_2184,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1630.87,1.77275e+09,ch1_STATUS_CH_2185,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1630.87,1.77275e+09,ch0_HEARTBEAT_2166,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1631.35,1.77275e+09,uav1_HEARTBEAT_1802,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1631.6,1.77275e+09,uav2_HEARTBEAT_2085,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1631.87,1.77275e+09,ch1_HEARTBEAT_2186,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1631.87,1.77275e+09,ch0_STATUS_CH_2168,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1632.35,1.77275e+09,uav1_HEARTBEAT_1803,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1632.41,1.77275e+09,uav3_HEARTBEAT_1786,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1632.6,1.77275e+09,uav2_HEARTBEAT_2086,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1632.87,1.77275e+09,ch1_HEARTBEAT_2187,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1632.87,1.77275e+09,ch0_HEARTBEAT_2169,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1633.35,1.77275e+09,uav1_HEARTBEAT_1804,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1633.41,1.77275e+09,uav3_HEARTBEAT_1787,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1633.6,1.77275e+09,uav2_HEARTBEAT_2087,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1633.87,1.77275e+09,ch1_HEARTBEAT_2188,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1633.87,1.77275e+09,ch0_HEARTBEAT_2170,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.35,1.77275e+09,uav1_HEARTBEAT_1805,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.41,1.77275e+09,uav3_HEARTBEAT_1788,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.44,1.77275e+09,uav3_charge_req_1789,1.77275e+09,ugv_1,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.44,1.77275e+09,ugv_1_ACK_uav3_charge_req_1789_309,1.77275e+09,uav3,1,5,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.6,1.77275e+09,uav2_HEARTBEAT_2088,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.87,1.77275e+09,ch0_HEARTBEAT_2171,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.87,1.77275e+09,ch1_HEARTBEAT_2189,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1635.35,1.77275e+09,uav1_HEARTBEAT_1806,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1635.42,1.77275e+09,uav3_HEARTBEAT_1790,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1635.6,1.77275e+09,uav2_HEARTBEAT_2089,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1635.87,1.77275e+09,ch1_HEARTBEAT_2190,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1635.87,1.77275e+09,ch0_HEARTBEAT_2172,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1635.87,1.77275e+09,ch1_STATUS_CH_2191,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1636.35,1.77275e+09,uav1_HEARTBEAT_1807,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1636.41,1.77275e+09,uav3_HEARTBEAT_1791,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1636.6,1.77275e+09,uav2_HEARTBEAT_2090,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1636.87,1.77275e+09,ch1_HEARTBEAT_2192,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1636.87,1.77275e+09,ch0_HEARTBEAT_2173,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1636.87,1.77275e+09,ch0_STATUS_CH_2174,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1637.35,1.77275e+09,uav1_HEARTBEAT_1808,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1637.41,1.77275e+09,uav3_HEARTBEAT_1792,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1637.6,1.77275e+09,uav2_HEARTBEAT_2091,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1637.87,1.77275e+09,ch0_HEARTBEAT_2175,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1638.35,1.77275e+09,uav1_HEARTBEAT_1809,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1638.41,1.77275e+09,uav3_HEARTBEAT_1793,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1638.6,1.77275e+09,uav2_HEARTBEAT_2092,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1638.87,1.77275e+09,ch1_HEARTBEAT_2194,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1638.87,1.77275e+09,ch0_HEARTBEAT_2176,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1639.35,1.77275e+09,uav1_HEARTBEAT_1810,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1639.41,1.77275e+09,uav3_HEARTBEAT_1794,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1639.6,1.77275e+09,uav2_HEARTBEAT_2093,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1639.87,1.77275e+09,ch1_HEARTBEAT_2195,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1639.87,1.77275e+09,ch0_HEARTBEAT_2177,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1640.35,1.77275e+09,uav1_HEARTBEAT_1811,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1640.42,1.77275e+09,uav3_HEARTBEAT_1795,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1640.6,1.77275e+09,uav2_HEARTBEAT_2094,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1640.87,1.77275e+09,ch0_HEARTBEAT_2178,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1640.87,1.77275e+09,ch1_HEARTBEAT_2196,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1640.87,1.77275e+09,ch1_STATUS_CH_2197,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1641.35,1.77275e+09,uav1_HEARTBEAT_1812,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1641.41,1.77275e+09,uav3_HEARTBEAT_1796,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1641.6,1.77275e+09,uav2_HEARTBEAT_2095,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1641.87,1.77275e+09,ch1_HEARTBEAT_2198,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1641.87,1.77275e+09,ch0_HEARTBEAT_2179,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1641.87,1.77275e+09,ch0_STATUS_CH_2180,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1642.35,1.77275e+09,uav1_HEARTBEAT_1813,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1642.41,1.77275e+09,uav3_HEARTBEAT_1797,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1642.6,1.77275e+09,uav2_HEARTBEAT_2096,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1642.87,1.77275e+09,ch1_HEARTBEAT_2199,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1642.87,1.77275e+09,ch0_HEARTBEAT_2181,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1643.35,1.77275e+09,uav1_HEARTBEAT_1814,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1643.6,1.77275e+09,uav2_HEARTBEAT_2097,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1643.87,1.77275e+09,ch0_HEARTBEAT_2182,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1643.87,1.77275e+09,ch1_HEARTBEAT_2200,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1644.35,1.77275e+09,uav1_HEARTBEAT_1815,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1644.41,1.77275e+09,uav3_HEARTBEAT_1799,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1644.6,1.77275e+09,uav2_HEARTBEAT_2098,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1644.87,1.77275e+09,ch1_HEARTBEAT_2201,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1644.87,1.77275e+09,ch0_HEARTBEAT_2183,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1645.35,1.77275e+09,uav1_HEARTBEAT_1816,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1645.41,1.77275e+09,uav3_HEARTBEAT_1800,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1645.6,1.77275e+09,uav2_HEARTBEAT_2099,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1645.87,1.77275e+09,ch1_HEARTBEAT_2202,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1645.87,1.77275e+09,ch1_STATUS_CH_2203,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1645.87,1.77275e+09,ch0_HEARTBEAT_2184,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.35,1.77275e+09,uav1_HEARTBEAT_1817,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.41,1.77275e+09,uav3_HEARTBEAT_1801,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.44,1.77275e+09,uav3_charge_req_1802,1.77275e+09,ugv_1,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.44,1.77275e+09,ugv_1_ACK_uav3_charge_req_1802_310,1.77275e+09,uav3,1,5,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.6,1.77275e+09,uav2_HEARTBEAT_2100,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.87,1.77275e+09,ch1_HEARTBEAT_2204,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.87,1.77275e+09,ch0_STATUS_CH_2186,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1647.35,1.77275e+09,uav1_HEARTBEAT_1818,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1647.41,1.77275e+09,uav3_HEARTBEAT_1803,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1647.6,1.77275e+09,uav2_HEARTBEAT_2101,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1647.87,1.77275e+09,ch1_HEARTBEAT_2205,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1647.87,1.77275e+09,ch0_HEARTBEAT_2187,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1648.35,1.77275e+09,uav1_HEARTBEAT_1819,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1648.41,1.77275e+09,uav3_HEARTBEAT_1804,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1648.6,1.77275e+09,uav2_HEARTBEAT_2102,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1648.87,1.77275e+09,ch0_HEARTBEAT_2188,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1648.87,1.77275e+09,ch1_HEARTBEAT_2206,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1649.35,1.77275e+09,uav1_HEARTBEAT_1820,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1649.41,1.77275e+09,uav3_HEARTBEAT_1805,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1649.6,1.77275e+09,uav2_HEARTBEAT_2103,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1649.87,1.77275e+09,ch0_HEARTBEAT_2189,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1649.87,1.77275e+09,ch1_HEARTBEAT_2207,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1650.35,1.77275e+09,uav1_HEARTBEAT_1821,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1650.41,1.77275e+09,uav3_HEARTBEAT_1806,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1650.6,1.77275e+09,uav2_HEARTBEAT_2104,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1650.87,1.77275e+09,ch1_HEARTBEAT_2208,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1650.87,1.77275e+09,ch1_STATUS_CH_2209,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1650.87,1.77275e+09,ch0_HEARTBEAT_2190,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1651.35,1.77275e+09,uav1_HEARTBEAT_1822,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1651.41,1.77275e+09,uav3_HEARTBEAT_1807,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1651.6,1.77275e+09,uav2_HEARTBEAT_2105,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1651.87,1.77275e+09,ch1_HEARTBEAT_2210,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1651.87,1.77275e+09,ch0_HEARTBEAT_2191,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1651.87,1.77275e+09,ch0_STATUS_CH_2192,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1652.35,1.77275e+09,uav1_HEARTBEAT_1823,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1652.41,1.77275e+09,uav3_HEARTBEAT_1808,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1652.6,1.77275e+09,uav2_HEARTBEAT_2106,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1652.87,1.77275e+09,ch1_HEARTBEAT_2211,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1652.87,1.77275e+09,ch0_HEARTBEAT_2193,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1653.35,1.77275e+09,uav1_HEARTBEAT_1824,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1653.41,1.77275e+09,uav3_HEARTBEAT_1809,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1653.61,1.77275e+09,uav2_HEARTBEAT_2107,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1653.87,1.77275e+09,ch1_HEARTBEAT_2212,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1654.35,1.77275e+09,uav1_HEARTBEAT_1825,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1654.41,1.77275e+09,uav3_HEARTBEAT_1810,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1654.6,1.77275e+09,uav2_HEARTBEAT_2108,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1654.87,1.77275e+09,ch1_HEARTBEAT_2213,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1654.87,1.77275e+09,ch0_HEARTBEAT_2195,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1655.35,1.77275e+09,uav1_HEARTBEAT_1826,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1655.41,1.77275e+09,uav3_HEARTBEAT_1811,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1655.6,1.77275e+09,uav2_HEARTBEAT_2109,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1655.87,1.77275e+09,ch1_HEARTBEAT_2214,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1655.87,1.77275e+09,ch1_STATUS_CH_2215,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1655.87,1.77275e+09,ch0_HEARTBEAT_2196,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1656.35,1.77275e+09,uav1_HEARTBEAT_1827,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1656.41,1.77275e+09,uav3_HEARTBEAT_1812,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1656.6,1.77275e+09,uav2_HEARTBEAT_2110,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1656.87,1.77275e+09,ch1_HEARTBEAT_2216,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1656.87,1.77275e+09,ch0_HEARTBEAT_2197,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1656.87,1.77275e+09,ch0_STATUS_CH_2198,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1657.35,1.77275e+09,uav1_HEARTBEAT_1828,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1657.41,1.77275e+09,uav3_HEARTBEAT_1813,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1657.6,1.77275e+09,uav2_HEARTBEAT_2111,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1657.87,1.77275e+09,ch1_HEARTBEAT_2217,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1657.87,1.77275e+09,ch0_HEARTBEAT_2199,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.35,1.77275e+09,uav1_HEARTBEAT_1829,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.41,1.77275e+09,uav3_HEARTBEAT_1814,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.44,1.77275e+09,uav3_charge_req_1815,1.77275e+09,ugv_1,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.45,1.77275e+09,ugv_1_ACK_uav3_charge_req_1815_311,1.77275e+09,uav3,1,5,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.6,1.77275e+09,uav2_HEARTBEAT_2112,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.87,1.77275e+09,ch1_HEARTBEAT_2218,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.87,1.77275e+09,ch0_HEARTBEAT_2200,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1659.35,1.77275e+09,uav1_HEARTBEAT_1830,1.77275e+09,sink_gateway,2,0,true
