run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1058.06,1.77275e+09,10,60,60,0,1,303.292,309.603,205.429,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1059.05,1.77275e+09,10,69,69,0,1,264.658,9.44026,178.359,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1060.06,1.77275e+09,10,68,68,0,1,291.678,801.846,204.753,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1060.06,1.77275e+09,10,68,68,0,1,291.678,801.846,204.753,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1061.05,1.77275e+09,10,63,63,0,1,314.15,801.86,221.012,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1062.06,1.77275e+09,10,60,60,1,1,29.5098,7.66639,28.816,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1062.06,1.77275e+09,10,60,60,1,1,29.5098,7.66639,28.816,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1063.1,1.77275e+09,10,60,60,1,1,29.4906,7.66639,28.8131,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1064.08,1.77275e+09,10,60,60,1,1,29.6044,7.66639,28.7592,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1064.08,1.77275e+09,10,60,60,1,1,29.6044,7.66639,28.7592,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1065.06,1.77275e+09,10,59,59,1,1,30.061,7.67304,29.2607,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1066.06,1.77275e+09,10,58,58,1,1,30.4911,7.67968,29.6979,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1066.06,1.77275e+09,10,58,58,1,1,30.4911,7.67968,29.6979,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1067.05,1.77275e+09,10,63,63,1,1,28.7655,8.29452,27.501,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1068.06,1.77275e+09,10,62,62,1,1,69.2381,8.97122,109.389,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1068.07,1.77275e+09,10,62,62,1,1,69.2381,8.97122,109.389,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1069.05,1.77275e+09,10,52,52,1,1,50.5176,7.93614,99.3844,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1070.05,1.77275e+09,10,51,51,1,1,51.4186,7.97379,101.348,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1070.06,1.77275e+09,10,51,51,1,1,51.4186,7.97379,101.348,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1071.05,1.77275e+09,10,52,52,0,1,173.035,8.64441,349.106,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1072.06,1.77275e+09,10,53,53,0,1,169.827,8.61173,342.431,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1072.06,1.77275e+09,10,53,53,0,1,169.827,8.61173,342.431,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1073.05,1.77275e+09,10,55,55,0,1,163.983,9.71094,330.019,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1074.05,1.77275e+09,10,59,59,0,1,45.132,8.41564,87.9132,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1074.06,1.77275e+09,10,59,59,0,1,45.132,8.41564,87.9132,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1075.05,1.77275e+09,10,60,60,0,1,44.4419,8.38296,86.4895,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1076.05,1.77275e+09,10,63,63,0,1,15.7479,8.27498,27.9022,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1076.06,1.77275e+09,10,63,63,0,1,15.7479,8.27498,27.9022,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1077.05,1.77275e+09,10,59,59,0,1,16.1806,6.30181,29.7219,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1078.05,1.77275e+09,10,58,58,0,1,16.4188,6.36599,30.1613,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1078.06,1.77275e+09,10,58,58,0,1,16.4188,6.36599,30.1613,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1079.05,1.77275e+09,10,59,59,0,1,16.2748,6.57973,29.7434,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1080.06,1.77275e+09,10,59,59,0,1,16.2041,6.57973,29.6389,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1080.06,1.77275e+09,10,59,59,0,1,16.2041,6.57973,29.6389,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1081.05,1.77275e+09,10,58,58,0,1,16.3651,6.62847,30.1351,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1082.06,1.77275e+09,10,57,57,0,1,16.5334,6.67721,30.5547,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1082.06,1.77275e+09,10,57,57,0,1,16.5334,6.67721,30.5547,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1083.05,1.77275e+09,10,61,61,0,1,15.6151,7.45702,28.3544,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1084.06,1.77275e+09,10,56,56,0,1,16.5815,6.82132,30.6742,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1084.06,1.77275e+09,10,56,56,0,1,16.5815,6.82132,30.6742,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1085.05,1.77275e+09,10,55,55,0,1,2.34504,6.71022,1.72114,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1086.05,1.77275e+09,10,53,53,0,1,2.28418,6.7862,1.74012,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1086.06,1.77275e+09,10,53,53,0,1,2.28418,6.7862,1.74012,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1087.05,1.77275e+09,10,64,64,0,1,500.34,3415.39,338.598,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1088.06,1.77275e+09,10,64,64,0,1,500.263,3415.39,338.564,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1088.06,1.77275e+09,10,64,64,0,1,500.263,3415.39,338.564,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1089.05,1.77275e+09,10,64,64,0,1,500.312,3415.39,338.541,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1090.06,1.77275e+09,10,64,64,0,1,162.807,15.2889,218.029,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1090.06,1.77275e+09,10,64,64,0,1,162.807,15.2889,218.029,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1091.05,1.77275e+09,10,64,64,0,1,162.858,15.2889,218.052,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1092.06,1.77275e+09,10,71,71,0,1,181.011,803.946,219.211,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1092.06,1.77275e+09,10,71,71,0,1,181.011,803.946,219.211,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1093.05,1.77275e+09,10,66,66,0,1,194.349,804.065,235.959,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1094.06,1.77275e+09,10,64,64,0,1,40.6708,15.2889,27.4596,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1094.06,1.77275e+09,10,64,64,0,1,40.6708,15.2889,27.4596,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1095.05,1.77275e+09,10,64,64,0,1,40.5981,15.2889,27.3997,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1096.06,1.77275e+09,10,64,64,0,1,40.5935,15.2889,27.4141,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1096.07,1.77275e+09,10,64,64,0,1,40.5935,15.2889,27.4141,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1097.05,1.77275e+09,10,58,58,0,1,43.7414,128.953,29.8464,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1098.07,1.77275e+09,10,63,63,0,1,40.7965,9.65221,27.5529,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1098.07,1.77275e+09,10,63,63,0,1,40.7965,9.65221,27.5529,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1099.05,1.77275e+09,10,62,61,0,0.983871,42.0153,9.90529,28.4251,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1100.06,1.77275e+09,10,59,58,1,0.983051,44.0887,128.953,29.8905,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1100.06,1.77275e+09,10,59,58,1,0.983051,44.0887,128.953,29.8905,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1101.05,1.77275e+09,10,56,55,1,0.982143,2.6132,6.57526,1.84155,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1102.06,1.77275e+09,10,52,51,1,0.980769,2.53119,6.60421,1.8818,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1102.06,1.77275e+09,10,52,51,1,0.980769,2.53119,6.60421,1.8818,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1103.05,1.77275e+09,10,51,50,1,0.980392,2.52199,6.61145,1.91471,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1104.06,1.77275e+09,10,50,49,1,0.98,2.34536,5.8645,1.65254,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1104.06,1.77275e+09,10,50,49,1,0.98,2.34536,5.8645,1.65254,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1105.05,1.77275e+09,10,50,49,1,0.98,2.33944,5.8645,1.59043,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1106.06,1.77275e+09,10,52,51,1,0.980769,2.49179,5.74858,1.58288,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1106.06,1.77275e+09,10,52,51,1,0.980769,2.49179,5.74858,1.58288,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1107.05,1.77275e+09,10,58,57,1,0.982759,157.04,804.021,258.726,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1108.06,1.77275e+09,10,53,52,1,0.981132,171.621,804.022,283.971,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1108.06,1.77275e+09,10,53,52,1,0.981132,171.621,804.022,283.971,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1109.05,1.77275e+09,10,55,55,0,1,162.428,804.021,268.347,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1110.06,1.77275e+09,10,56,56,0,1,159.567,804.021,263.494,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1110.06,1.77275e+09,10,56,56,0,1,159.567,804.021,263.494,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1111.05,1.77275e+09,10,56,56,0,1,45.2455,205.245,30.6985,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1112.06,1.77275e+09,10,57,57,0,1,44.5692,165.364,30.2484,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1112.06,1.77275e+09,10,57,57,0,1,44.5692,165.364,30.2484,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1113.05,1.77275e+09,10,58,57,0,0.982759,44.5742,165.364,30.2377,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1114.06,1.77275e+09,10,64,63,1,0.984375,41.0286,18.9306,27.9865,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1114.06,1.77275e+09,10,64,63,1,0.984375,41.0286,18.9306,27.9865,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1115.05,1.77275e+09,10,66,65,1,0.984848,39.865,17.4605,27.1812,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1116.07,1.77275e+09,10,65,63,3,0.969231,40.9887,18.9306,28.0163,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1116.08,1.77275e+09,10,65,63,3,0.969231,40.9887,18.9306,28.0163,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1117.05,1.77275e+09,10,60,58,3,0.966667,2.80853,5.54592,2.32141,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1118.06,1.77275e+09,10,61,59,3,0.967213,2.67821,5.12861,2.21272,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1118.06,1.77275e+09,10,61,59,3,0.967213,2.67821,5.12861,2.21272,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1119.05,1.77275e+09,10,59,57,3,0.966102,2.67026,5.66259,2.33473,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1120.06,1.77275e+09,10,58,56,3,0.965517,2.58147,5.1356,2.32561,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1120.06,1.77275e+09,10,58,56,3,0.965517,2.58147,5.1356,2.32561,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1121.05,1.77275e+09,10,60,57,3,0.95,2.71445,5.71112,2.54571,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1122.07,1.77275e+09,10,58,55,4,0.948276,2.6498,5.62066,2.46114,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1122.07,1.77275e+09,10,58,55,4,0.948276,2.6498,5.62066,2.46114,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1123.05,1.77275e+09,10,58,56,3,0.965517,16.9596,6.2434,31.5604,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1124.06,1.77275e+09,10,60,59,3,0.983333,302.529,2952.03,377.647,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1124.07,1.77275e+09,10,60,59,3,0.983333,302.529,2952.03,377.647,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1125.05,1.77275e+09,10,59,58,2,0.983051,307.712,2977.18,384.239,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1126.06,1.77275e+09,10,58,58,1,1,183.572,1117.67,250.895,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1126.07,1.77275e+09,10,58,58,1,1,183.572,1117.67,250.895,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1127.05,1.77275e+09,10,59,59,1,1,180.514,1012.73,246.624,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1128.06,1.77275e+09,10,58,58,1,1,183.688,1117.67,250.996,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1128.06,1.77275e+09,10,58,58,1,1,183.688,1117.67,250.996,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1129.05,1.77275e+09,10,59,58,1,0.983051,183.629,1117.67,250.913,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1130.06,1.77275e+09,10,65,63,3,0.969231,61.6957,9.28908,121.489,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1130.07,1.77275e+09,10,65,63,3,0.969231,61.6957,9.28908,121.489,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1131.05,1.77275e+09,10,64,63,2,0.984375,36.4204,9.28908,69.8463,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1132.06,1.77275e+09,10,64,63,2,0.984375,23.7096,8.46368,44.106,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1132.06,1.77275e+09,10,64,63,2,0.984375,23.7096,8.46368,44.106,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1133.05,1.77275e+09,10,64,60,2,0.9375,24.8132,8.57651,46.2137,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1134.05,1.77275e+09,10,58,51,2,0.87931,28.5534,8.95375,54.2556,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1134.06,1.77275e+09,10,58,51,2,0.87931,28.5534,8.95375,54.2556,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1135.05,1.77275e+09,10,56,46,2,0.821429,31.4144,9.16333,60.0596,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1136.06,1.77275e+09,10,54,41,2,0.759259,34.928,9.37291,67.3277,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1136.06,1.77275e+09,10,54,41,2,0.759259,34.928,9.37291,67.3277,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1137.05,1.77275e+09,10,54,35,2,0.648148,40.5218,10.5182,78.8605,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1138.06,1.77275e+09,10,50,29,2,0.58,48.4284,11.6635,95.4827,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1138.07,1.77275e+09,10,50,29,2,0.58,48.4284,11.6635,95.4827,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1139.05,1.77275e+09,10,49,25,1,0.510204,55.8019,12.4271,111.061,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1140.06,1.77275e+09,10,40,13,1,0.325,2.69068,5.89519,2.35418,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1140.06,1.77275e+09,10,40,13,1,0.325,2.69068,5.89519,2.35418,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1141.05,1.77275e+09,10,37,7,1,0.189189,1.89354,4.2551,1.54416,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1142.08,1.77275e+09,10,36,2,1,0.0555556,3.40118,4.51772,2.48119,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1142.09,1.77275e+09,10,36,2,1,0.0555556,3.40118,4.51772,2.48119,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1143.05,1.77275e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1144.05,1.77275e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1144.06,1.77275e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1145.05,1.77275e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1146.06,1.77275e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1146.07,1.77275e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1147.05,1.77275e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1148.07,1.77275e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1148.08,1.77275e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1149.05,1.77275e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1150.07,1.77275e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1150.07,1.77275e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1151.05,1.77275e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1152.06,1.77275e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1152.06,1.77275e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1153.05,1.77275e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1154.06,1.77275e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1154.06,1.77275e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1155.05,1.77275e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1156.06,1.77275e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1156.07,1.77275e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1157.05,1.77275e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1158.06,1.77275e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1158.06,1.77275e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1159.05,1.77275e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1160.06,1.77275e+09,10,43,1,1,0.0232558,4530.84,4530.84,-1,1,1,1,1,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1160.07,1.77275e+09,10,43,1,1,0.0232558,4530.84,4530.84,-1,1,1,1,1,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1161.05,1.77275e+09,10,43,1,1,0.0232558,4530.84,4530.84,-1,1,1,1,1,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1162.06,1.77275e+09,10,44,2,2,0.0454545,3268.58,4404.62,2524.53,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1162.07,1.77275e+09,10,44,2,2,0.0454545,3268.58,4404.62,2524.53,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1163.05,1.77275e+09,10,42,3,2,0.0714286,2180.33,4278.39,2263.51,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1164.07,1.77275e+09,10,42,3,2,0.0714286,2180.33,4278.39,2263.51,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1164.07,1.77275e+09,10,42,3,2,0.0714286,2180.33,4278.39,2263.51,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1165.05,1.77275e+09,10,43,3,2,0.0697674,2180.33,4278.39,2263.51,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1166.06,1.77275e+09,10,43,2,2,0.0465116,1005.07,1906.19,2002.49,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1166.06,1.77275e+09,10,43,2,2,0.0465116,1005.07,1906.19,2002.49,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1167.05,1.77275e+09,10,44,2,2,0.0454545,1005.07,1906.19,2002.49,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1168.06,1.77275e+09,10,45,2,2,0.0444444,1005.07,1906.19,2002.49,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1168.06,1.77275e+09,10,45,2,2,0.0444444,1005.07,1906.19,2002.49,0,0,-1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1169.05,1.77275e+09,10,49,3,2,0.0612245,670.052,1806.06,1003.15,1,1,1,1,1,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1170.06,1.77275e+09,10,47,2,1,0.0425532,1.92099,3.6325,3.80336,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1170.07,1.77275e+09,10,47,2,1,0.0425532,1.92099,3.6325,3.80336,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1171.05,1.77275e+09,10,48,2,1,0.0416667,1.92099,3.6325,3.80336,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1172.06,1.77275e+09,10,47,2,0,0.0425532,1.92099,3.6325,3.80336,1,1,1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1172.06,1.77275e+09,10,47,2,0,0.0425532,1.92099,3.6325,3.80336,1,1,1,0,0,-1
