run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_2,unknown,0,1772400769598736357,6154.38,1.77241e+09,ch1_charge_req_7197,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,139.453,1003.46,-1,1003.46,false,18.4073,18.1617,-1,-1,false,0,fcfs,1,73.6291,86.6061,0,1,0.981818,650.359,4189.16,WEATHER_DROP:12
ugv_fcfs_2,unknown,0,1772400769598736357,6272.38,1.77241e+09,uav1_charge_req_7069,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,8359.03,9001.49,-1,9001.49,false,42.169,39.5553,-1,-1,false,0,fcfs,0,79.6907,60.1889,0,1,0.982143,638.607,4164.44,WEATHER_DROP:12
ugv_fcfs_2,unknown,0,1772400769598736357,6322.37,1.77241e+09,ch0_charge_req_7618,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,292.79,1002.36,-1,1002.36,false,30.6435,30.3662,-1,-1,false,0,fcfs,1,122.574,74.3833,0,1,0.982456,627.256,4139.73,WEATHER_DROP:12
ugv_fcfs_2,unknown,0,1772400769598736357,6354.38,1.77241e+09,uav2_charge_req_7635,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,9000.9,false,32.8492,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,6514.39,1.77241e+09,uav3_charge_req_7449,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2187.27,3000.61,-1,3000.61,false,34.1615,33.2833,-1,-1,false,0,fcfs,0,67.1503,66.4427,0,1,0.982759,616.315,4115.01,WEATHER_DROP:12
ugv_fcfs_2,unknown,0,1772400769598736357,6664.41,1.77241e+09,uav2_charge_req_8119,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,2001.15,false,32.9893,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,6688.36,1.77241e+09,uav1_charge_req_7522,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,1.77241e+09,0,-1,1.77241e+09,7369.59,-1,-1,6506.35,false,41.241,-1,-1,-1,false,0,fcfs,0,79.9178,60.0765,0,1,0.983333,680.559,4065.57,WEATHER_DROP:13
ugv_fcfs_2,unknown,0,1772400769598736357,6808.37,1.77241e+09,ch1_charge_req_7932,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,5.52537,false,18.2789,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,6894.36,1.77241e+09,ch0_charge_req_8251,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,21784.9,22000.7,-1,22000.7,false,30.4486,24.9556,-1,-1,false,0,fcfs,1,100.801,79.9264,0,1,0.983871,658.318,4016.13,WEATHER_DROP:13
ugv_fcfs_2,unknown,0,1772400769598736357,6978.42,1.77241e+09,uav3_charge_req_7913,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30107.5,false,36.1054,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,7130.36,1.77241e+09,uav2_charge_req_8673,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,2003.52,false,31.8817,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,7134.4,1.77241e+09,uav1_charge_req_7975,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30305.8,false,40.0756,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,7286.35,1.77241e+09,uav3_charge_req_8367,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2479.79,3000.84,-1,3000.84,false,33.8474,32.8692,-1,-1,false,0,fcfs,0,66.3886,66.8487,0,1,0.984615,627.639,3790.63,WEATHER_DROP:13
ugv_fcfs_2,unknown,0,1772400769598736357,7470.37,1.77241e+09,ch1_charge_req_8672,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,138.757,1003.9,-1,1003.9,false,18.3376,18.09,-1,-1,false,0,fcfs,1,73.3505,86.6755,0,1,0.984848,618.033,3715.47,WEATHER_DROP:13
ugv_fcfs_2,unknown,0,1772400769598736357,7488.41,1.77241e+09,ch0_charge_req_8948,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,277.847,989.654,-1,989.654,false,30.6513,27.722,-1,-1,false,0,fcfs,1,111.864,77.0591,0,1,0.985075,608.694,3640.3,WEATHER_DROP:13
ugv_fcfs_2,unknown,0,1772400769598736357,7508.38,1.77241e+09,ch0_charge_req_8929,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30749.3,false,30.6513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,7636.36,1.77241e+09,uav1_charge_req_8513,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,24040,false,40.0996,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,7672.45,1.77241e+09,uav2_charge_req_9274,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30687,false,32.0544,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,7750.4,1.77241e+09,uav3_charge_req_8857,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,10002.4,false,34.4229,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,7948.37,1.77241e+09,uav1_charge_req_8964,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,7158.31,7999.28,-1,7999.28,false,41.7748,39.4433,-1,-1,false,0,fcfs,0,79.4704,60.2792,0,1,0.985507,590.922,3489.96,WEATHER_DROP:13
ugv_fcfs_2,unknown,0,1772400769598736357,7976.38,1.77241e+09,uav2_charge_req_9777,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2064.52,3004.3,-1,3004.3,false,32.0917,31.1467,-1,-1,false,0,fcfs,0,62.9222,68.5438,0,1,0.985714,582.432,3414.8,WEATHER_DROP:13
ugv_fcfs_2,unknown,0,1772400769598736357,8092.39,1.77241e+09,ch0_charge_req_9583,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30692.7,false,30.6111,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8130.38,1.77241e+09,ch1_charge_req_9403,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,6503.27,false,18.3486,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8284.4,1.77241e+09,uav3_charge_req_9421,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,9977.25,10022.2,-1,10022.2,false,36.5221,33.6197,-1,-1,false,0,fcfs,0,68.9815,65.5547,0,1,0.972603,601.324,3264.46,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,8366.41,1.77241e+09,uav1_charge_req_9417,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,5151.69,5994.8,-1,5994.8,false,41.1022,39.2088,-1,-1,false,0,fcfs,0,79.0364,60.4974,0,1,0.972973,593.021,3189.3,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,8444.39,1.77241e+09,uav2_charge_req_10326,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,2506,false,31.8528,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8476.38,1.77241e+09,ch0_charge_req_10134,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,25501.2,false,30.6062,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8728.4,1.77241e+09,uav3_charge_req_9911,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2956.73,3011.94,-1,3011.94,false,34.1216,33.1459,-1,-1,false,0,fcfs,0,66.927,66.5835,0,1,0.961039,577.103,3038.96,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,8764.44,1.77241e+09,uav2_charge_req_10819,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,357.849,998.768,-1,998.768,false,32.5378,32.2162,-1,-1,false,0,fcfs,0,65.0756,67.4972,0,1,0.961538,569.449,2963.79,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,8780.42,1.77241e+09,uav1_charge_req_9856,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,8982.69,false,41.0148,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8826.41,1.77241e+09,uav1_charge_req_9882,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30189.3,false,41.0148,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8838.41,1.77241e+09,uav1_charge_req_9895,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30155.3,false,41.0148,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8850.39,1.77241e+09,ch1_charge_req_10217,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,2500.73,false,18.4075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8850.39,1.77241e+09,uav1_charge_req_9908,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30161.8,false,41.0148,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8854.41,1.77241e+09,uav1_charge_req_9934,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,10156.1,11001.4,-1,11001.4,false,41.0148,16.4895,-1,-1,false,0,fcfs,0,32.5158,84.7569,0,2,0.962025,561.99,2888.63,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,8862.39,1.77241e+09,uav1_charge_req_9921,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30168.4,false,41.0148,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,8904.4,1.77241e+09,ch1_charge_req_10251,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30541.1,false,18.4075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9140.43,1.77241e+09,ch0_charge_req_10975,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,84.3946,990.11,-1,990.11,false,30.4295,30.1806,-1,-1,false,0,fcfs,1,121.718,74.5755,0,1,0.9625,554.718,2813.46,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,9186.39,1.77241e+09,uav3_charge_req_10405,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2475.9,3037.25,-1,3037.25,false,34.1303,33.1266,-1,-1,false,0,fcfs,0,66.9144,66.5892,0,1,0.962963,547.713,2738.29,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,9232.4,1.77241e+09,uav2_charge_req_11362,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2363.03,3002.27,-1,3002.27,false,31.8279,30.8807,-1,-1,false,0,fcfs,0,62.3933,68.8388,0,1,0.963415,540.81,2663.13,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,9274.4,1.77241e+09,ch1_charge_req_10752,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30346.2,false,18.414,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9360.4,1.77241e+09,uav1_charge_req_10447,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30078,false,40.8534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9382.39,1.77241e+09,uav1_charge_req_10470,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30243.6,false,40.8534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9386.39,1.77241e+09,uav1_charge_req_10509,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,4.90492,false,40.8534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9394.45,1.77241e+09,uav1_charge_req_10483,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30175.2,false,40.8534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9406.4,1.77241e+09,uav1_charge_req_10496,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30189.1,false,40.8534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9414.41,1.77241e+09,uav1_charge_req_10524,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,13658.6,14000.7,-1,14000.7,false,40.8534,15.6734,-1,-1,false,0,fcfs,0,31.2304,85.4999,0,1,0.963855,534.111,2587.96,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,9640.41,1.77241e+09,ch1_charge_req_11271,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,4.92715,false,18.5132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9640.41,1.77241e+09,uav3_charge_req_10890,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,474.048,1062.77,-1,1062.77,false,33.9445,33.6436,-1,-1,false,0,fcfs,0,67.8889,66.1018,0,1,0.964286,527.553,2512.79,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,9706.41,1.77241e+09,uav2_charge_req_11918,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,6359.8,7029.08,-1,7029.08,false,31.9517,30.2156,-1,-1,false,0,fcfs,0,60.0655,70.6024,0,2,0.965116,514.932,2512.54,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,9710.41,1.77241e+09,ch0_charge_req_11659,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,6504.52,false,30.4802,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,9898.39,1.77241e+09,uav1_charge_req_11049,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,6659.04,7001.17,-1,7001.17,false,41.6146,39.2935,-1,-1,false,0,fcfs,0,79.2184,60.4059,0,1,0.965517,508.868,2512.41,WEATHER_DROP:14
ugv_fcfs_2,unknown,0,1772400769598736357,10074.4,1.77241e+09,uav3_charge_req_11355,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,2507.45,false,35.5808,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,10098.4,1.77241e+09,ch0_charge_req_12213,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,437.706,1095.31,-1,1095.31,false,30.57,27.3416,-1,-1,false,0,fcfs,1,110.355,77.4461,0,1,0.966292,526.14,2512.16,WEATHER_DROP:15
ugv_fcfs_2,unknown,0,1772400769598736357,10116.4,1.77241e+09,ch0_charge_req_12197,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30432.5,false,30.57,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,10164.4,1.77241e+09,uav2_charge_req_12465,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,339.979,980.914,-1,980.914,false,32.5948,32.2861,-1,-1,false,0,fcfs,0,65.1897,67.4385,0,1,0.966667,520.156,2512.03,WEATHER_DROP:15
ugv_fcfs_2,unknown,0,1772400769598736357,10306.4,1.77241e+09,ch1_charge_req_12034,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,4739.04,5000.73,-1,5000.73,false,18.4054,17.1725,-1,-1,false,0,fcfs,1,69.6678,87.6035,0,1,0.967033,514.256,2511.9,WEATHER_DROP:15
ugv_fcfs_2,unknown,0,1772400769598736357,10336.4,1.77241e+09,uav1_charge_req_11495,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30079.2,false,40.7826,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,10536.4,1.77241e+09,uav3_charge_req_11853,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,1.77241e+09,0,-1,1.77241e+09,3001.66,-1,-1,2503.34,false,34.1612,-1,-1,-1,false,0,fcfs,0,68.3224,65.8919,0,1,0.967742,530.224,2511.65,WEATHER_DROP:16
ugv_fcfs_2,unknown,0,1772400769598736357,10632.4,1.77241e+09,uav2_charge_req_13017,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,5358.87,6011.19,-1,6011.19,false,32.7776,31.5029,-1,-1,false,0,fcfs,0,64.3936,67.8375,0,1,0.968085,551.897,2511.52,WEATHER_DROP:16
ugv_fcfs_2,unknown,0,1772400769598736357,10650.4,1.77241e+09,uav1_charge_req_11958,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,9950.39,10023.7,-1,10023.7,false,41.6097,38.6662,-1,-1,false,0,fcfs,0,77.9277,61.08,0,1,0.968421,545.929,2511.39,WEATHER_DROP:16
ugv_fcfs_2,unknown,0,1772400769598736357,10708.4,1.77241e+09,ch0_charge_req_12897,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30844.9,false,30.4171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
