run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_2,unknown,0,1772400769598736357,2762.32,1.7724e+09,10,65,59,6,0.907692,2.55039,5.74179,1.7986,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2763.32,1.7724e+09,10,68,60,6,0.882353,2.82866,7.30297,1.8458,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2764.31,1.7724e+09,10,68,60,8,0.882353,2.7367,7.30297,1.83963,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2764.32,1.7724e+09,10,68,60,8,0.882353,2.7367,7.30297,1.83963,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2765.3,1.7724e+09,10,71,61,7,0.859155,2.83136,7.29445,1.9029,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2766.32,1.7724e+09,10,72,61,11,0.847222,2.95635,7.29445,2.03878,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2766.33,1.7724e+09,10,72,61,11,0.847222,2.95635,7.29445,2.03878,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2767.3,1.7724e+09,10,74,64,9,0.864865,2.97915,7.24861,1.95375,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2768.31,1.7724e+09,10,74,63,11,0.851351,3.09244,7.26389,1.97821,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2768.32,1.7724e+09,10,74,63,11,0.851351,3.09244,7.26389,1.97821,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2769.3,1.7724e+09,10,74,61,10,0.824324,2.9714,7.29445,1.94243,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2770.32,1.7724e+09,10,75,62,13,0.826667,2.98257,7.44104,2.01014,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2770.32,1.7724e+09,10,75,62,13,0.826667,2.98257,7.44104,2.01014,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2771.32,1.7724e+09,10,75,60,12,0.8,3.01042,7.46999,2.13698,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2772.31,1.7724e+09,10,75,60,15,0.8,3.04431,7.46999,2.17175,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2772.31,1.7724e+09,10,75,60,15,0.8,3.04431,7.46999,2.17175,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2773.3,1.7724e+09,10,75,60,13,0.8,2.8559,6.78235,2.04267,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2774.31,1.7724e+09,10,79,62,17,0.78481,2.80301,5.88197,2.0503,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2774.32,1.7724e+09,10,79,62,17,0.78481,2.80301,5.88197,2.0503,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2775.3,1.7724e+09,10,78,62,14,0.794872,2.70531,5.81541,1.98018,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2776.33,1.7724e+09,10,78,63,15,0.807692,2.77294,5.8128,2.06137,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2776.33,1.7724e+09,10,78,63,15,0.807692,2.77294,5.8128,2.06137,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2777.3,1.7724e+09,10,77,62,14,0.805195,2.84476,6.75562,2.23392,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2778.31,1.7724e+09,10,77,62,15,0.805195,2.69725,6.75562,2.21916,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2778.32,1.7724e+09,10,77,62,15,0.805195,2.69725,6.75562,2.21916,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2779.3,1.7724e+09,10,76,62,12,0.815789,2.76931,7.0007,2.2648,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,2780.35,1.7724e+09,10,75,57,18,0.76,2.64908,6.44531,2.24597,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2780.36,1.7724e+09,10,75,57,18,0.76,2.64908,6.44531,2.24597,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2781.31,1.7724e+09,10,74,57,15,0.77027,2.78091,7.04612,2.29326,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2782.41,1.7724e+09,10,72,55,17,0.763889,2.70107,7.05031,2.42567,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2782.42,1.7724e+09,10,72,55,17,0.763889,2.70107,7.05031,2.42567,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2783.3,1.7724e+09,10,73,56,16,0.767123,2.62171,7.04822,2.49288,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2784.32,1.7724e+09,10,69,53,16,0.768116,2.67643,7.05451,2.42977,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2784.34,1.7724e+09,10,69,53,16,0.768116,2.67643,7.05451,2.42977,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2785.3,1.7724e+09,10,68,53,14,0.779412,2.78647,7.05451,2.51837,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2786.31,1.7724e+09,10,67,51,16,0.761194,2.72032,6.70166,2.42584,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2786.32,1.7724e+09,10,67,51,16,0.761194,2.72032,6.70166,2.42584,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2787.3,1.7724e+09,10,67,51,15,0.761194,2.72963,7.58674,2.41269,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2788.31,1.7724e+09,10,67,51,16,0.761194,2.83281,7.58674,2.57178,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2788.32,1.7724e+09,10,67,51,16,0.761194,2.83281,7.58674,2.57178,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2789.3,1.7724e+09,10,67,53,14,0.791045,3.02257,7.5012,2.55733,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2790.31,1.7724e+09,10,67,55,12,0.820896,3.13819,7.763,2.67243,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2790.32,1.7724e+09,10,67,55,12,0.820896,3.13819,7.763,2.67243,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2791.3,1.7724e+09,10,67,54,10,0.80597,2.99017,6.63844,2.46153,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2792.31,1.7724e+09,10,67,55,12,0.820896,3.06263,6.59946,2.5086,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2792.32,1.7724e+09,10,67,55,12,0.820896,3.06263,6.59946,2.5086,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2793.31,1.7724e+09,10,67,53,11,0.791045,3.17411,6.67742,2.58357,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2794.31,1.7724e+09,10,67,53,14,0.791045,3.29173,7.12773,2.6676,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2794.32,1.7724e+09,10,67,53,14,0.791045,3.29173,7.12773,2.6676,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2795.3,1.7724e+09,10,68,55,13,0.808824,3.32138,7.42061,2.64524,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2796.32,1.7724e+09,10,69,56,13,0.811594,3.46891,8.04935,2.61985,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2796.32,1.7724e+09,10,69,56,13,0.811594,3.46891,8.04935,2.61985,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2797.3,1.7724e+09,10,69,57,12,0.826087,3.66878,8.34844,2.68958,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2798.34,1.7724e+09,10,69,56,13,0.811594,3.62724,8.41972,2.76612,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2798.35,1.7724e+09,10,69,56,13,0.811594,3.62724,8.41972,2.76612,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2799.3,1.7724e+09,10,69,53,13,0.768116,3.43217,8.05215,2.71888,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2800.35,1.7724e+09,10,67,52,15,0.776119,3.29677,8.05308,2.57451,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2800.35,1.7724e+09,10,67,52,15,0.776119,3.29677,8.05308,2.57451,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2801.3,1.7724e+09,10,65,53,12,0.815385,3.25839,8.05215,2.59958,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2802.31,1.7724e+09,10,64,52,12,0.8125,3.25131,8.05308,2.68132,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2802.32,1.7724e+09,10,64,52,12,0.8125,3.25131,8.05308,2.68132,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2803.31,1.7724e+09,10,62,52,9,0.83871,3.11303,8.05308,2.49977,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2804.31,1.7724e+09,10,61,51,10,0.836066,3.04758,8.05401,2.55945,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2804.32,1.7724e+09,10,61,51,10,0.836066,3.04758,8.05401,2.55945,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2805.37,1.7724e+09,10,59,48,10,0.813559,2.96391,7.97693,2.47386,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2806.32,1.7724e+09,10,58,48,10,0.827586,2.66649,5.6672,2.35242,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2806.32,1.7724e+09,10,58,48,10,0.827586,2.66649,5.6672,2.35242,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2807.3,1.7724e+09,10,56,46,10,0.821429,2.47488,5.46109,2.58492,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2808.32,1.7724e+09,10,55,46,9,0.836364,2.3967,5.46109,2.45757,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2808.33,1.7724e+09,10,55,46,9,0.836364,2.3967,5.46109,2.45757,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2809.3,1.7724e+09,10,52,45,6,0.865385,2.27555,5.36148,2.39435,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2810.32,1.7724e+09,10,52,45,7,0.865385,2.35503,5.36148,2.42507,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2810.33,1.7724e+09,10,52,45,7,0.865385,2.35503,5.36148,2.42507,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2811.37,1.7724e+09,10,51,43,7,0.843137,2.4559,5.47188,2.83465,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2812.31,1.7724e+09,10,50,41,9,0.82,2.41626,5.47908,2.83799,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2812.32,1.7724e+09,10,50,41,9,0.82,2.41626,5.47908,2.83799,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2813.3,1.7724e+09,10,49,40,8,0.816327,2.41312,5.70482,2.88007,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2814.31,1.7724e+09,10,48,40,8,0.833333,2.37058,5.4196,2.88311,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2814.32,1.7724e+09,10,48,40,8,0.833333,2.37058,5.4196,2.88311,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2815.3,1.7724e+09,10,47,40,7,0.851064,2.28514,5.22389,2.84215,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2816.31,1.7724e+09,10,46,38,8,0.826087,2.34726,6.1607,2.61075,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2816.32,1.7724e+09,10,46,38,8,0.826087,2.34726,6.1607,2.61075,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2817.3,1.7724e+09,10,45,35,8,0.777778,1.91867,5.12626,2.32887,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2818.31,1.7724e+09,10,44,34,10,0.772727,1.90291,5.15183,2.54107,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2818.32,1.7724e+09,10,44,34,10,0.772727,1.90291,5.15183,2.54107,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2819.3,1.7724e+09,10,44,34,9,0.772727,1.96186,5.15183,2.5897,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2820.31,1.7724e+09,10,44,34,10,0.772727,1.94883,5.15183,2.34509,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2820.32,1.7724e+09,10,44,34,10,0.772727,1.94883,5.15183,2.34509,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2821.3,1.7724e+09,10,48,36,9,0.75,2.10379,5.92973,2.23765,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2822.32,1.7724e+09,10,49,38,11,0.77551,2.14496,5.75153,2.35857,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2822.33,1.7724e+09,10,49,38,11,0.77551,2.14496,5.75153,2.35857,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2823.3,1.7724e+09,10,50,38,10,0.76,2.29538,6.61151,2.44817,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2824.31,1.7724e+09,10,51,37,14,0.72549,2.13368,6.65002,2.2705,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2824.32,1.7724e+09,10,51,37,14,0.72549,2.13368,6.65002,2.2705,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2825.31,1.7724e+09,10,49,38,11,0.77551,2.1841,6.61151,2.18087,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2826.32,1.7724e+09,10,50,39,11,0.78,2.19106,6.573,1.97696,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2826.33,1.7724e+09,10,50,39,11,0.78,2.19106,6.573,1.97696,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2827.33,1.7724e+09,10,51,41,9,0.803922,2.25901,6.49598,1.91037,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2828.31,1.7724e+09,10,52,42,10,0.807692,2.3662,6.43802,1.82194,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2828.32,1.7724e+09,10,52,42,10,0.807692,2.3662,6.43802,1.82194,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2829.31,1.7724e+09,10,53,43,9,0.811321,2.44415,6.46407,1.82158,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2830.31,1.7724e+09,10,53,43,10,0.811321,2.43309,6.46407,1.81912,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2830.32,1.7724e+09,10,53,43,10,0.811321,2.43309,6.46407,1.81912,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2831.3,1.7724e+09,10,52,42,10,0.807692,2.19061,5.31093,1.62033,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2832.37,1.7724e+09,10,51,42,9,0.823529,2.20076,5.92666,1.71901,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2832.38,1.7724e+09,10,51,42,9,0.823529,2.20076,5.92666,1.71901,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2833.31,1.7724e+09,10,50,43,7,0.86,2.1391,5.77588,1.85377,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2834.34,1.7724e+09,10,49,43,6,0.877551,2.1977,5.77588,1.88081,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2834.34,1.7724e+09,10,49,43,6,0.877551,2.1977,5.77588,1.88081,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2835.3,1.7724e+09,10,48,40,6,0.833333,2.22117,5.99452,1.94011,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2836.31,1.7724e+09,10,47,37,10,0.787234,2.12519,6.02332,2.1081,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2836.32,1.7724e+09,10,47,37,10,0.787234,2.12519,6.02332,2.1081,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2837.3,1.7724e+09,10,46,36,9,0.782609,2.21331,6.03292,2.24863,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2838.31,1.7724e+09,10,50,36,14,0.72,2.13183,6.03292,2.24815,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2838.32,1.7724e+09,10,50,36,14,0.72,2.13183,6.03292,2.24815,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2839.3,1.7724e+09,10,50,36,13,0.72,2.02906,4.88305,2.10821,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2840.32,1.7724e+09,10,50,36,14,0.72,1.9739,4.88305,2.04288,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2840.34,1.7724e+09,10,50,36,14,0.72,1.9739,4.88305,2.04288,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2841.3,1.7724e+09,10,51,36,14,0.705882,2.17294,6.38279,2.16954,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2842.33,1.7724e+09,10,53,37,16,0.698113,2.49002,8.23174,2.25445,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2842.34,1.7724e+09,10,53,37,16,0.698113,2.49002,8.23174,2.25445,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2843.3,1.7724e+09,10,54,38,16,0.703704,2.33698,6.47702,2.14848,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2844.34,1.7724e+09,10,52,39,13,0.75,2.33322,6.21959,2.1565,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2844.36,1.7724e+09,10,52,39,13,0.75,2.33322,6.21959,2.1565,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2845.3,1.7724e+09,10,52,40,11,0.769231,2.34973,5.96217,2.29707,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2846.35,1.7724e+09,10,52,42,10,0.807692,2.32399,5.69856,2.2154,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2846.36,1.7724e+09,10,52,42,10,0.807692,2.32399,5.69856,2.2154,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2847.3,1.7724e+09,10,52,42,9,0.807692,2.17872,5.69856,2.12671,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2848.33,1.7724e+09,10,51,41,10,0.803922,2.28831,7.30704,2.34016,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2848.33,1.7724e+09,10,51,41,10,0.803922,2.28831,7.30704,2.34016,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2849.3,1.7724e+09,10,50,40,9,0.8,2.20085,7.48435,2.33409,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2850.31,1.7724e+09,10,49,41,8,0.836735,2.18992,7.30704,2.30677,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2850.32,1.7724e+09,10,49,41,8,0.836735,2.18992,7.30704,2.30677,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2851.3,1.7724e+09,10,48,41,7,0.854167,1.92952,5.70474,2.07852,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2852.32,1.7724e+09,10,46,39,7,0.847826,1.548,4.62174,1.83679,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2852.32,1.7724e+09,10,46,39,7,0.847826,1.548,4.62174,1.83679,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2853.35,1.7724e+09,10,45,36,7,0.8,1.57644,4.78163,1.92064,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2854.32,1.7724e+09,10,44,35,9,0.795455,1.54368,4.13481,1.91123,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2854.33,1.7724e+09,10,44,35,9,0.795455,1.54368,4.13481,1.91123,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2855.3,1.7724e+09,10,44,34,8,0.772727,1.40521,3.43901,1.78943,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2856.32,1.7724e+09,10,44,34,10,0.772727,1.3934,3.43901,1.794,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2856.33,1.7724e+09,10,44,34,10,0.772727,1.3934,3.43901,1.794,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2857.3,1.7724e+09,10,44,34,9,0.772727,1.43761,3.43901,1.8071,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2858.33,1.7724e+09,10,47,35,12,0.744681,1.29704,3.43317,1.69403,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2858.34,1.7724e+09,10,47,35,12,0.744681,1.29704,3.43317,1.69403,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2859.3,1.7724e+09,10,48,37,11,0.770833,1.68058,4.57781,1.77195,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2860.32,1.7724e+09,10,49,38,11,0.77551,1.76819,4.56201,1.76383,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2860.33,1.7724e+09,10,49,38,11,0.77551,1.76819,4.56201,1.76383,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2861.3,1.7724e+09,10,48,37,9,0.770833,1.94475,4.57781,1.7527,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2862.48,1.7724e+09,10,48,38,10,0.791667,1.96636,4.56201,1.70759,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2862.49,1.7724e+09,10,48,38,10,0.791667,1.96636,4.56201,1.70759,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2863.3,1.7724e+09,10,50,41,8,0.82,2.33025,4.83063,2.23352,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2864.33,1.7724e+09,10,51,42,9,0.823529,2.4747,6.17256,2.40035,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2864.34,1.7724e+09,10,51,42,9,0.823529,2.4747,6.17256,2.40035,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2865.3,1.7724e+09,10,52,42,7,0.807692,2.46776,6.17256,2.38037,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2866.34,1.7724e+09,10,53,44,9,0.830189,2.63971,6.33167,2.58968,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2866.35,1.7724e+09,10,53,44,9,0.830189,2.63971,6.33167,2.58968,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2867.32,1.7724e+09,10,53,45,8,0.849057,2.60797,6.32483,2.49691,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2868.33,1.7724e+09,10,52,44,8,0.846154,2.64153,6.33167,2.43861,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2868.34,1.7724e+09,10,52,44,8,0.846154,2.64153,6.33167,2.43861,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2869.3,1.7724e+09,10,51,43,8,0.843137,2.54282,6.32249,2.60931,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2870.32,1.7724e+09,10,50,41,9,0.82,2.54174,6.35218,2.75102,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2870.32,1.7724e+09,10,50,41,9,0.82,2.54174,6.35218,2.75102,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2871.3,1.7724e+09,10,49,41,7,0.836735,2.51194,6.35218,2.96122,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2872.32,1.7724e+09,10,48,40,8,0.833333,2.56368,6.36552,2.75657,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2872.33,1.7724e+09,10,48,40,8,0.833333,2.56368,6.36552,2.75657,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2873.3,1.7724e+09,10,47,38,7,0.808511,2.23726,6.09985,2.46308,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2874.32,1.7724e+09,10,51,39,12,0.764706,2.12283,5.17409,2.38622,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2874.33,1.7724e+09,10,51,39,12,0.764706,2.12283,5.17409,2.38622,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2875.32,1.7724e+09,10,52,43,9,0.826923,105.215,5.95741,213.101,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2876.31,1.7724e+09,10,52,41,12,0.788462,110.044,5.07618,223.488,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2876.32,1.7724e+09,10,52,41,12,0.788462,110.044,5.07618,223.488,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,2877.3,1.7724e+09,10,52,44,10,0.846154,236.868,5.90845,482.37,0,0,-1,0,0,-1
