run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_2,unknown,0,1772400769598736357,8848.41,1.77241e+09,uav1_charge_req_9908,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8853.25,1.77241e+09,uav1_charge_req_9934,uav1,0,DOCK_START,1.77241e+09,11001.4,-1,-1,16.4895,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8860.42,1.77241e+09,uav1_charge_req_9921,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8903.32,1.77241e+09,ch1_charge_req_10251,ch1,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,8919.77,1.77241e+09,ch1_charge_req_10251,ch1,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,8959.42,1.77241e+09,uav3_charge_req_9911,uav3,0,DOCK_END,1.77241e+09,-1,231.964,51.4777,33.1459,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,9003.04,1.77241e+09,uav2_charge_req_10819,uav2,0,DOCK_END,1.77241e+09,-1,239.002,52.1935,32.2162,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,9138.83,1.77241e+09,ch0_charge_req_10975,ch0,1,DOCK_START,1.77241e+09,990.11,-1,-1,30.1806,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,9142.24,1.77241e+09,uav1_charge_req_9934,uav1,0,DOCK_END,1.77241e+09,-1,289,64.3031,16.4895,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,9184.46,1.77241e+09,uav3_charge_req_10405,uav3,0,DOCK_START,1.77241e+09,3037.25,-1,-1,33.1266,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9231.04,1.77241e+09,uav2_charge_req_11362,uav2,0,DOCK_START,1.77241e+09,3002.27,-1,-1,30.8807,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9273.32,1.77241e+09,ch1_charge_req_10752,ch1,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,9313.98,1.77241e+09,ch1_charge_req_10752,ch1,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,9359.32,1.77241e+09,uav1_charge_req_10447,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9380.49,1.77241e+09,uav1_charge_req_10470,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9392.42,1.77241e+09,uav1_charge_req_10483,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9404.43,1.77241e+09,uav1_charge_req_10496,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9414.24,1.77241e+09,uav1_charge_req_10524,uav1,0,DOCK_START,1.77241e+09,14000.7,-1,-1,15.6734,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9416.49,1.77241e+09,uav3_charge_req_10405,uav3,0,DOCK_END,1.77241e+09,-1,232.027,51.4925,33.1266,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,9427.84,1.77241e+09,ch0_charge_req_10975,ch0,1,DOCK_END,1.77241e+09,-1,289.008,80.4319,30.1806,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,9472.04,1.77241e+09,uav2_charge_req_11362,uav2,0,DOCK_END,1.77241e+09,-1,241,53.2219,30.8807,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,9638.49,1.77241e+09,uav3_charge_req_10890,uav3,0,DOCK_START,1.77241e+09,1062.77,-1,-1,33.6436,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9705.25,1.77241e+09,uav1_charge_req_10524,uav1,0,DOCK_END,1.77241e+09,-1,291.001,64.9315,15.6734,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,9706.07,1.77241e+09,uav2_charge_req_11918,uav2,0,DOCK_START,1.77241e+09,7029.08,-1,-1,30.2156,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9821.84,1.77241e+09,ch0_charge_req_11659,ch0,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,9868.48,1.77241e+09,uav3_charge_req_10890,uav3,0,DOCK_END,1.77241e+09,-1,229.987,51.0945,33.6436,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,9898.24,1.77241e+09,uav1_charge_req_11049,uav1,0,DOCK_START,1.77241e+09,7001.17,-1,-1,39.2935,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,9947.04,1.77241e+09,uav2_charge_req_11918,uav2,0,DOCK_END,1.77241e+09,-1,240.97,53.734,30.2156,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,10097.1,1.77241e+09,ch0_charge_req_12213,ch0,1,DOCK_START,1.77241e+09,1095.31,-1,-1,27.3416,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,10114.5,1.77241e+09,ch0_charge_req_12197,ch0,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,10117.2,1.77241e+09,uav1_charge_req_11049,uav1,0,DOCK_END,1.77241e+09,-1,219.003,46.744,39.2935,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,10164,1.77241e+09,uav2_charge_req_12465,uav2,0,DOCK_START,1.77241e+09,980.914,-1,-1,32.2861,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,10305.2,1.77241e+09,ch1_charge_req_12034,ch1,1,DOCK_START,1.77241e+09,5000.73,-1,-1,17.1725,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,10335.3,1.77241e+09,uav1_charge_req_11495,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,10399.1,1.77241e+09,ch0_charge_req_12213,ch0,1,DOCK_END,1.77241e+09,-1,301.921,83.7025,27.3416,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,10404.1,1.77241e+09,uav2_charge_req_12465,uav2,0,DOCK_END,1.77241e+09,-1,240.01,52.1397,32.2861,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,10446.2,1.77241e+09,uav1_charge_req_11495,uav1,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,10632.1,1.77241e+09,uav2_charge_req_13017,uav2,0,DOCK_START,1.77241e+09,6011.19,-1,-1,31.5029,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,10648.5,1.77241e+09,uav1_charge_req_11958,uav1,0,DOCK_START,1.77241e+09,10023.7,-1,-1,38.6662,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,10650.2,1.77241e+09,ch1_charge_req_12034,ch1,1,DOCK_END,1.77241e+09,-1,344.999,95.4173,17.1725,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,10706.4,1.77241e+09,ch0_charge_req_12897,ch0,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,10794.1,1.77241e+09,ch0_charge_req_12897,ch0,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
