run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_3,unknown,0,1772509567503280406,3106.08,1.77251e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3106.09,1.77251e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3107.07,1.77251e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3108.08,1.77251e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3108.09,1.77251e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3109.06,1.77251e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3110.08,1.77251e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3110.08,1.77251e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3111.06,1.77251e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3112.08,1.77251e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3112.1,1.77251e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3113.06,1.77251e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3114.16,1.77251e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3114.17,1.77251e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3115.06,1.77251e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3116.07,1.77251e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3116.08,1.77251e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3117.09,1.77251e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3118.07,1.77251e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3118.08,1.77251e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3119.06,1.77251e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3120.08,1.77251e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3120.09,1.77251e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3121.06,1.77251e+09,10,31,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3122.09,1.77251e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3122.1,1.77251e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3123.06,1.77251e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3124.09,1.77251e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3124.09,1.77251e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3125.06,1.77251e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3126.09,1.77251e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3126.1,1.77251e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3127.06,1.77251e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3128.08,1.77251e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3128.08,1.77251e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3129.06,1.77251e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3130.07,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3130.08,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3131.05,1.77251e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3132.09,1.77251e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3132.1,1.77251e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3133.06,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3134.07,1.77251e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3134.08,1.77251e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3135.07,1.77251e+09,10,34,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3136.08,1.77251e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3136.09,1.77251e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3137.06,1.77251e+09,10,31,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3138.4,1.77251e+09,10,29,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3138.41,1.77251e+09,10,29,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3139.06,1.77251e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3140.11,1.77251e+09,10,25,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3140.12,1.77251e+09,10,25,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3141.07,1.77251e+09,10,24,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3142.08,1.77251e+09,10,24,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3142.09,1.77251e+09,10,24,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3143.06,1.77251e+09,10,26,2,7,0.0769231,3.44286,4.12227,1.50979,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3144.08,1.77251e+09,10,29,2,8,0.0689655,3.44286,4.12227,1.50979,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3144.09,1.77251e+09,10,29,2,8,0.0689655,3.44286,4.12227,1.50979,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3145.09,1.77251e+09,10,30,2,8,0.0666667,3.44286,4.12227,1.50979,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3146.08,1.77251e+09,10,34,3,9,0.0882353,4.5779,6.58297,2.08001,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3146.09,1.77251e+09,10,34,3,9,0.0882353,4.5779,6.58297,2.08001,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3147.06,1.77251e+09,10,35,3,7,0.0857143,4.5779,6.58297,2.08001,0,0,-1,1,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3148.09,1.77251e+09,10,36,3,11,0.0833333,4.5779,6.58297,2.08001,0,0,-1,1,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3148.1,1.77251e+09,10,36,3,11,0.0833333,4.5779,6.58297,2.08001,0,0,-1,1,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3149.06,1.77251e+09,10,37,4,10,0.108108,629.342,2129.12,833.649,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3150.07,1.77251e+09,10,39,4,10,0.102564,629.342,2129.12,833.649,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3150.08,1.77251e+09,10,39,4,10,0.102564,629.342,2129.12,833.649,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3151.06,1.77251e+09,10,40,4,10,0.1,629.342,2129.12,833.649,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3152.07,1.77251e+09,10,40,4,9,0.1,629.342,2129.12,833.649,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3152.08,1.77251e+09,10,40,4,9,0.1,629.342,2129.12,833.649,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3153.06,1.77251e+09,10,41,2,8,0.0487805,1255.24,2378.8,2496.79,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3154.08,1.77251e+09,10,38,2,7,0.0526316,1255.24,2378.8,2496.79,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3154.09,1.77251e+09,10,38,2,7,0.0526316,1255.24,2378.8,2496.79,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3155.06,1.77251e+09,10,37,2,5,0.0540541,1255.24,2378.8,2496.79,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3156.08,1.77251e+09,10,36,1,6,0.0277778,2503.64,2503.64,-1,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3156.09,1.77251e+09,10,36,1,6,0.0277778,2503.64,2503.64,-1,0,0,-1,1,1,1
ugv_p_edf_3,unknown,0,1772509567503280406,3157.06,1.77251e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3158.07,1.77251e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3158.08,1.77251e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3159.06,1.77251e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3160.08,1.77251e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3160.09,1.77251e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3161.06,1.77251e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3162.09,1.77251e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3162.09,1.77251e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3163.1,1.77251e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3164.13,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3164.15,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3165.06,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3166.08,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3166.09,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3167.07,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3168.08,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3168.1,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3169.1,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3170.08,1.77251e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3170.09,1.77251e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3171.08,1.77251e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3172.1,1.77251e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3172.11,1.77251e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3173.06,1.77251e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3174.08,1.77251e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3174.09,1.77251e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3175.06,1.77251e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3176.07,1.77251e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3176.08,1.77251e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3177.06,1.77251e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3178.08,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3178.08,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3179.06,1.77251e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3180.08,1.77251e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3180.09,1.77251e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3181.06,1.77251e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3182.08,1.77251e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3182.08,1.77251e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3183.07,1.77251e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3184.07,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3184.08,1.77251e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3185.06,1.77251e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3186.08,1.77251e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3186.09,1.77251e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3187.11,1.77251e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3188.81,1.77251e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3188.83,1.77251e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3189.06,1.77251e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3190.07,1.77251e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3190.08,1.77251e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3191.06,1.77251e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3192.08,1.77251e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3192.09,1.77251e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3193.06,1.77251e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3194.08,1.77251e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3194.1,1.77251e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3195.06,1.77251e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3196.08,1.77251e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3196.09,1.77251e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3197.06,1.77251e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3198.07,1.77251e+09,10,40,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3198.08,1.77251e+09,10,40,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3199.06,1.77251e+09,10,41,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3200.07,1.77251e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3200.08,1.77251e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3201.06,1.77251e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3202.08,1.77251e+09,10,43,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3202.09,1.77251e+09,10,43,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3203.06,1.77251e+09,10,43,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3204.1,1.77251e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3204.11,1.77251e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3205.7,1.77251e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3206.07,1.77251e+09,10,42,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3206.08,1.77251e+09,10,42,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3207.06,1.77251e+09,10,43,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3208.08,1.77251e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3208.09,1.77251e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3209.06,1.77251e+09,10,47,6,8,0.12766,2.40329,5.97276,3.31938,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3210.08,1.77251e+09,10,47,12,10,0.255319,175.899,940.664,380.175,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3210.1,1.77251e+09,10,47,12,10,0.255319,175.899,940.664,380.175,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3211.09,1.77251e+09,10,47,16,10,0.340426,132.431,525.833,279.478,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3212.08,1.77251e+09,10,48,19,12,0.395833,111.94,214.709,233.388,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3212.1,1.77251e+09,10,48,19,12,0.395833,111.94,214.709,233.388,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3213.06,1.77251e+09,10,49,24,11,0.489796,318.542,1770.52,660.941,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3214.08,1.77251e+09,10,50,29,14,0.58,453.778,4132.03,935.918,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3214.09,1.77251e+09,10,50,29,14,0.58,453.778,4132.03,935.918,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3215.06,1.77251e+09,10,50,32,14,0.64,411.47,3619.39,845.605,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3216.09,1.77251e+09,10,53,37,17,0.698113,599.581,5499.75,1228.35,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3216.11,1.77251e+09,10,53,37,17,0.698113,599.581,5499.75,1228.35,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3217.06,1.77251e+09,10,54,42,14,0.777778,216.73,1330.41,440.19,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3218.08,1.77251e+09,10,54,43,13,0.796296,35.5769,7.78547,69.578,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3218.09,1.77251e+09,10,54,43,13,0.796296,35.5769,7.78547,69.578,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3219.06,1.77251e+09,10,50,41,10,0.82,37.2941,8.01253,73.0593,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3220.07,1.77251e+09,10,49,40,10,0.816327,38.0815,8.03963,74.9079,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3220.08,1.77251e+09,10,49,40,10,0.816327,38.0815,8.03963,74.9079,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3221.07,1.77251e+09,10,49,40,10,0.816327,38.2091,8.03963,75.0577,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3222.07,1.77251e+09,10,49,41,9,0.836735,37.4395,8.01253,73.0758,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3222.08,1.77251e+09,10,49,41,9,0.836735,37.4395,8.01253,73.0758,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3223.06,1.77251e+09,10,52,42,8,0.807692,36.6714,7.81865,71.2664,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3224.08,1.77251e+09,10,50,40,11,0.8,38.2422,7.84879,74.7847,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3224.09,1.77251e+09,10,50,40,11,0.8,38.2422,7.84879,74.7847,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3225.08,1.77251e+09,10,53,42,9,0.792453,36.8173,8.00392,71.5884,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3226.07,1.77251e+09,10,52,43,10,0.826923,54.6912,7.9953,108.554,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3226.08,1.77251e+09,10,52,43,10,0.826923,54.6912,7.9953,108.554,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3227.09,1.77251e+09,10,51,41,10,0.803922,57.07,8.01253,113.841,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3228.08,1.77251e+09,10,51,42,10,0.823529,55.698,7.98239,110.839,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3228.09,1.77251e+09,10,51,42,10,0.823529,55.698,7.98239,110.839,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3229.06,1.77251e+09,10,53,46,10,0.867925,277.489,1657.29,354.298,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3230.08,1.77251e+09,10,55,50,10,0.909091,523.791,5258.3,619.482,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3230.09,1.77251e+09,10,55,50,10,0.909091,523.791,5258.3,619.482,0,0,-1,0,0,-1
