run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_3,unknown,0,1772509567503280406,1691.32,1.77251e+09,uav1_HEARTBEAT_1842,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1691.34,1.77251e+09,ch1_HEARTBEAT_2086,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1691.34,1.77251e+09,ch1_STATUS_CH_2087,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1691.61,1.77251e+09,uav3_HEARTBEAT_1859,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1691.68,1.77251e+09,ch0_HEARTBEAT_2204,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1692.32,1.77251e+09,uav1_HEARTBEAT_1843,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1692.34,1.77251e+09,ch1_HEARTBEAT_2088,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1692.54,1.77251e+09,uav2_HEARTBEAT_1997,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1692.61,1.77251e+09,uav3_HEARTBEAT_1860,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1692.66,1.77251e+09,uav3_charge_req_1861,1,CHARGE_REQUEST,uav3,ugv_1,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1693.32,1.77251e+09,uav1_HEARTBEAT_1844,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1693.34,1.77251e+09,ch1_HEARTBEAT_2089,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1693.53,1.77251e+09,uav2_HEARTBEAT_1998,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1693.61,1.77251e+09,uav3_HEARTBEAT_1862,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1694.32,1.77251e+09,uav1_HEARTBEAT_1845,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1694.34,1.77251e+09,ch1_HEARTBEAT_2090,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1694.54,1.77251e+09,uav2_HEARTBEAT_1999,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1694.61,1.77251e+09,uav3_HEARTBEAT_1863,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1695.61,1.77251e+09,uav3_HEARTBEAT_1864,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1695.68,1.77251e+09,ch0_HEARTBEAT_2209,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1696.34,1.77251e+09,ch1_HEARTBEAT_2092,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1696.34,1.77251e+09,ch1_STATUS_CH_2093,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1696.53,1.77251e+09,uav2_HEARTBEAT_2001,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1697.32,1.77251e+09,uav1_HEARTBEAT_1848,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1697.34,1.77251e+09,ch1_HEARTBEAT_2094,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1697.53,1.77251e+09,uav2_HEARTBEAT_2002,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1698.32,1.77251e+09,uav1_HEARTBEAT_1849,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1698.34,1.77251e+09,ch1_HEARTBEAT_2095,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1698.53,1.77251e+09,uav2_HEARTBEAT_2003,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1698.61,1.77251e+09,uav3_HEARTBEAT_1867,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1698.68,1.77251e+09,ch0_HEARTBEAT_2212,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1699.32,1.77251e+09,uav1_HEARTBEAT_1850,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1699.34,1.77251e+09,ch1_HEARTBEAT_2096,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1699.53,1.77251e+09,uav2_HEARTBEAT_2004,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1699.61,1.77251e+09,uav3_HEARTBEAT_1868,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1699.69,1.77251e+09,ch0_HEARTBEAT_2213,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1699.69,1.77251e+09,ch0_STATUS_CH_2214,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,1700.32,1.77251e+09,uav1_HEARTBEAT_1851,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1700.34,1.77251e+09,ch1_HEARTBEAT_2097,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1700.53,1.77251e+09,uav2_HEARTBEAT_2005,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1701.34,1.77251e+09,ch1_HEARTBEAT_2098,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1701.34,1.77251e+09,ch1_STATUS_CH_2099,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1701.61,1.77251e+09,uav3_HEARTBEAT_1870,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1701.68,1.77251e+09,ch0_HEARTBEAT_2216,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1702.34,1.77251e+09,ch1_HEARTBEAT_2100,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1702.53,1.77251e+09,uav2_HEARTBEAT_2007,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1702.61,1.77251e+09,uav3_HEARTBEAT_1871,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1703.32,1.77251e+09,uav1_HEARTBEAT_1854,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1703.35,1.77251e+09,ch1_HEARTBEAT_2101,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1703.66,1.77251e+09,uav3_HEARTBEAT_1872,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1703.69,1.77251e+09,ch0_HEARTBEAT_2218,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1704.32,1.77251e+09,uav1_HEARTBEAT_1855,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1704.53,1.77251e+09,uav2_HEARTBEAT_2009,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1704.66,1.77251e+09,uav3_charge_req_1874,1,CHARGE_REQUEST,uav3,ugv_1,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1704.68,1.77251e+09,ch0_HEARTBEAT_2219,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1704.69,1.77251e+09,ch0_STATUS_CH_2220,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,1705.32,1.77251e+09,uav1_HEARTBEAT_1856,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1705.53,1.77251e+09,uav2_HEARTBEAT_2010,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1705.61,1.77251e+09,uav3_HEARTBEAT_1875,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1705.68,1.77251e+09,ch0_HEARTBEAT_2221,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1706.32,1.77251e+09,uav1_HEARTBEAT_1857,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1706.34,1.77251e+09,ch1_HEARTBEAT_2104,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1706.34,1.77251e+09,ch1_STATUS_CH_2105,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1706.61,1.77251e+09,uav3_HEARTBEAT_1876,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1706.69,1.77251e+09,ch0_HEARTBEAT_2222,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1707.32,1.77251e+09,uav1_HEARTBEAT_1858,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1707.53,1.77251e+09,uav2_HEARTBEAT_2012,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1707.61,1.77251e+09,uav3_HEARTBEAT_1877,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1708.32,1.77251e+09,uav1_HEARTBEAT_1859,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1708.34,1.77251e+09,ch1_HEARTBEAT_2107,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1708.53,1.77251e+09,uav2_HEARTBEAT_2013,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1708.61,1.77251e+09,uav3_HEARTBEAT_1878,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1708.68,1.77251e+09,ch0_HEARTBEAT_2224,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1709.32,1.77251e+09,uav1_HEARTBEAT_1860,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1709.34,1.77251e+09,ch1_HEARTBEAT_2108,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1709.53,1.77251e+09,uav2_HEARTBEAT_2014,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1709.61,1.77251e+09,uav3_HEARTBEAT_1879,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1709.68,1.77251e+09,ch0_HEARTBEAT_2225,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1709.68,1.77251e+09,ch0_STATUS_CH_2226,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,1710.34,1.77251e+09,ch1_HEARTBEAT_2109,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1710.55,1.77251e+09,uav2_HEARTBEAT_2015,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1710.61,1.77251e+09,uav3_HEARTBEAT_1880,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1710.68,1.77251e+09,ch0_HEARTBEAT_2227,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1711.32,1.77251e+09,uav1_HEARTBEAT_1862,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1711.34,1.77251e+09,ch1_HEARTBEAT_2110,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1711.34,1.77251e+09,ch1_STATUS_CH_2111,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1711.53,1.77251e+09,uav2_HEARTBEAT_2016,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1711.61,1.77251e+09,uav3_HEARTBEAT_1881,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1711.62,1.77251e+09,ugv_1_charge_decision_uav3_1772511279119450547,1,CHARGE_DECISION,ugv_1,uav3,1.77251e+09,165
ugv_p_edf_3,unknown,0,1772509567503280406,1712.32,1.77251e+09,uav1_HEARTBEAT_1863,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1712.34,1.77251e+09,ch1_HEARTBEAT_2112,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1712.53,1.77251e+09,uav2_HEARTBEAT_2017,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1713.68,1.77251e+09,ch0_HEARTBEAT_2230,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1714.32,1.77251e+09,uav1_HEARTBEAT_1865,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1714.34,1.77251e+09,ch1_HEARTBEAT_2114,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1714.53,1.77251e+09,uav2_HEARTBEAT_2019,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1714.62,1.77251e+09,uav3_HEARTBEAT_1885,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1715.32,1.77251e+09,uav1_HEARTBEAT_1866,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1715.34,1.77251e+09,ch1_HEARTBEAT_2115,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1715.53,1.77251e+09,uav2_HEARTBEAT_2020,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1715.61,1.77251e+09,uav3_HEARTBEAT_1886,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1715.68,1.77251e+09,ch0_HEARTBEAT_2233,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1716.35,1.77251e+09,uav1_HEARTBEAT_1867,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1716.35,1.77251e+09,ch1_HEARTBEAT_2116,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1716.35,1.77251e+09,ch1_STATUS_CH_2117,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1716.55,1.77251e+09,uav2_HEARTBEAT_2021,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1716.61,1.77251e+09,uav3_HEARTBEAT_1887,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1716.68,1.77251e+09,ch0_HEARTBEAT_2234,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1717.32,1.77251e+09,uav1_HEARTBEAT_1868,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1717.34,1.77251e+09,ch1_HEARTBEAT_2118,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1717.53,1.77251e+09,uav2_HEARTBEAT_2022,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1717.61,1.77251e+09,uav3_HEARTBEAT_1888,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1718.32,1.77251e+09,uav1_HEARTBEAT_1869,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1718.34,1.77251e+09,ch1_HEARTBEAT_2119,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1718.54,1.77251e+09,uav2_HEARTBEAT_2023,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1718.61,1.77251e+09,uav3_HEARTBEAT_1889,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1718.72,1.77251e+09,ch0_HEARTBEAT_2236,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1719.39,1.77251e+09,ch1_HEARTBEAT_2120,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1719.39,1.77251e+09,uav1_HEARTBEAT_1870,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1719.54,1.77251e+09,uav2_HEARTBEAT_2024,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1719.61,1.77251e+09,uav3_HEARTBEAT_1890,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1719.68,1.77251e+09,ch0_HEARTBEAT_2237,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1719.68,1.77251e+09,ch0_STATUS_CH_2238,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,1720.32,1.77251e+09,uav1_HEARTBEAT_1871,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1720.53,1.77251e+09,uav2_HEARTBEAT_2025,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1720.61,1.77251e+09,uav3_HEARTBEAT_1891,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1720.68,1.77251e+09,ch0_HEARTBEAT_2239,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1720.94,1.77251e+09,uav2_TP_0_2026,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,153
ugv_p_edf_3,unknown,0,1772509567503280406,1720.94,1.77251e+09,uav2_TP_0_2027,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,114
ugv_p_edf_3,unknown,0,1772509567503280406,1721.34,1.77251e+09,ch1_HEARTBEAT_2122,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1721.34,1.77251e+09,ch1_STATUS_CH_2123,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1721.61,1.77251e+09,uav3_HEARTBEAT_1892,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1721.68,1.77251e+09,ch0_HEARTBEAT_2240,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1721.94,1.77251e+09,uav2_TP_1_2029,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,89
ugv_p_edf_3,unknown,0,1772509567503280406,1721.94,1.77251e+09,uav2_TP_1_2030,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,181
ugv_p_edf_3,unknown,0,1772509567503280406,1721.94,1.77251e+09,uav2_TP_1_2031,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,142
ugv_p_edf_3,unknown,0,1772509567503280406,1722.32,1.77251e+09,uav1_HEARTBEAT_1873,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1722.53,1.77251e+09,uav2_HEARTBEAT_2032,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1722.61,1.77251e+09,uav3_HEARTBEAT_1893,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1722.69,1.77251e+09,ch0_HEARTBEAT_2241,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1723.32,1.77251e+09,uav1_HEARTBEAT_1874,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1723.53,1.77251e+09,uav2_HEARTBEAT_2033,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1723.61,1.77251e+09,uav3_HEARTBEAT_1894,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1724.53,1.77251e+09,uav2_HEARTBEAT_2034,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1724.61,1.77251e+09,uav3_HEARTBEAT_1895,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1724.71,1.77251e+09,ch0_HEARTBEAT_2243,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1724.71,1.77251e+09,ch0_STATUS_CH_2244,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,1725.32,1.77251e+09,uav1_HEARTBEAT_1876,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1725.53,1.77251e+09,uav2_HEARTBEAT_2035,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1726.34,1.77251e+09,ch1_HEARTBEAT_2128,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1726.34,1.77251e+09,ch1_STATUS_CH_2129,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,33
ugv_p_edf_3,unknown,0,1772509567503280406,1726.53,1.77251e+09,uav2_HEARTBEAT_2036,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1726.61,1.77251e+09,uav3_HEARTBEAT_1897,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1726.68,1.77251e+09,ch0_HEARTBEAT_2246,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1727.32,1.77251e+09,uav1_HEARTBEAT_1878,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1727.34,1.77251e+09,ch1_HEARTBEAT_2130,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1727.53,1.77251e+09,uav2_HEARTBEAT_2037,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1727.61,1.77251e+09,uav3_HEARTBEAT_1898,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1727.68,1.77251e+09,ch0_HEARTBEAT_2247,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1728.32,1.77251e+09,uav1_HEARTBEAT_1879,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1728.34,1.77251e+09,ch1_HEARTBEAT_2131,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,1728.53,1.77251e+09,uav2_HEARTBEAT_2038,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
