run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_3,unknown,0,1772509567503280406,2702.07,1.77251e+09,uav3,0,2,48.4319,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2702.07,1.77251e+09,uav1,0,2,93.9425,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2702.07,1.77251e+09,uav2,0,2,79.2551,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2702.07,1.77251e+09,ch0,1,0,87.0694,true,139.114,57.6785,80,0.280121
ugv_p_edf_3,unknown,0,1772509567503280406,2702.07,1.77251e+09,ch1,1,0,41.4714,true,399.457,-235.384,80,0.280121
ugv_p_edf_3,unknown,0,1772509567503280406,2702.07,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2702.07,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2703.05,1.77251e+09,uav3,0,2,48.7208,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2703.05,1.77251e+09,uav1,0,2,94.2322,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2703.05,1.77251e+09,uav2,0,2,79.5451,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2703.05,1.77251e+09,ch0,1,0,86.8264,true,139.114,57.6785,80,0.279927
ugv_p_edf_3,unknown,0,1772509567503280406,2703.05,1.77251e+09,ch1,1,0,41.2284,true,399.457,-235.384,80,0.279927
ugv_p_edf_3,unknown,0,1772509567503280406,2703.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2703.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,uav3,0,2,49.0111,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,uav1,0,2,94.522,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,uav2,0,2,79.8351,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,ch0,1,0,86.5837,true,139.114,57.6785,80,0.279672
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,ch1,1,0,40.9856,true,399.457,-235.384,80,0.279672
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,uav3,0,2,49.0111,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,uav1,0,2,94.522,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,uav2,0,2,79.8351,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,ch0,1,0,86.5837,true,139.114,57.6785,80,0.279672
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,ch1,1,0,40.9856,true,399.457,-235.384,80,0.279672
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2704.06,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2705.05,1.77251e+09,uav3,0,2,49.3007,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2705.05,1.77251e+09,uav1,0,2,94.8119,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2705.05,1.77251e+09,uav2,0,2,80.1248,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2705.05,1.77251e+09,ch0,1,0,86.341,true,139.114,57.6785,80,0.279552
ugv_p_edf_3,unknown,0,1772509567503280406,2705.05,1.77251e+09,ch1,1,0,40.743,true,399.457,-235.384,80,0.279552
ugv_p_edf_3,unknown,0,1772509567503280406,2705.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2705.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.08,1.77251e+09,uav3,0,2,49.5905,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.08,1.77251e+09,uav1,0,2,95.1018,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.08,1.77251e+09,uav2,0,2,80.4146,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.08,1.77251e+09,ch0,1,0,86.0984,true,139.114,57.6785,80,0.27948
ugv_p_edf_3,unknown,0,1772509567503280406,2706.08,1.77251e+09,ch1,1,0,40.5004,true,399.457,-235.384,80,0.27948
ugv_p_edf_3,unknown,0,1772509567503280406,2706.08,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.08,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.09,1.77251e+09,uav3,0,2,49.5905,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.09,1.77251e+09,uav1,0,2,95.1018,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.09,1.77251e+09,uav2,0,2,80.4146,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.09,1.77251e+09,ch0,1,0,86.0984,true,139.114,57.6785,80,0.27948
ugv_p_edf_3,unknown,0,1772509567503280406,2706.09,1.77251e+09,ch1,1,0,40.5004,true,399.457,-235.384,80,0.27948
ugv_p_edf_3,unknown,0,1772509567503280406,2706.09,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2706.09,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2707.05,1.77251e+09,uav3,0,2,49.8802,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2707.05,1.77251e+09,uav1,0,2,95.3929,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2707.05,1.77251e+09,uav2,0,2,80.7056,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2707.05,1.77251e+09,ch0,1,0,85.8558,true,139.114,57.6785,80,0.279479
ugv_p_edf_3,unknown,0,1772509567503280406,2707.05,1.77251e+09,ch1,1,0,40.2578,true,399.457,-235.384,80,0.279479
ugv_p_edf_3,unknown,0,1772509567503280406,2707.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2707.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.08,1.77251e+09,uav3,0,2,50.17,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.08,1.77251e+09,uav1,0,2,95.6815,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.08,1.77251e+09,uav2,0,2,80.9947,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.08,1.77251e+09,ch0,1,0,85.6132,true,139.114,57.6785,80,0.279438
ugv_p_edf_3,unknown,0,1772509567503280406,2708.08,1.77251e+09,ch1,1,0,40.0152,true,399.457,-235.384,80,0.279438
ugv_p_edf_3,unknown,0,1772509567503280406,2708.08,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.08,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.1,1.77251e+09,uav3,0,2,50.17,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.1,1.77251e+09,uav1,0,2,95.6815,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.1,1.77251e+09,uav2,0,2,80.9947,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.1,1.77251e+09,ch0,1,0,85.6132,true,139.114,57.6785,80,0.279438
ugv_p_edf_3,unknown,0,1772509567503280406,2708.1,1.77251e+09,ch1,1,0,40.0152,true,399.457,-235.384,80,0.279438
ugv_p_edf_3,unknown,0,1772509567503280406,2708.1,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2708.1,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2709.05,1.77251e+09,uav3,0,2,50.4605,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2709.05,1.77251e+09,uav1,0,2,95.9714,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2709.05,1.77251e+09,uav2,0,2,81.2842,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2709.05,1.77251e+09,ch0,1,0,85.3705,true,139.114,57.6785,80,0.279584
ugv_p_edf_3,unknown,0,1772509567503280406,2709.05,1.77251e+09,ch1,1,0,39.7725,true,399.457,-235.384,80,0.279584
ugv_p_edf_3,unknown,0,1772509567503280406,2709.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2709.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.06,1.77251e+09,uav3,0,2,50.7499,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.06,1.77251e+09,uav1,0,2,96.2613,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.06,1.77251e+09,uav2,0,2,81.5744,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.06,1.77251e+09,ch0,1,0,85.1278,true,139.114,57.6785,80,0.279615
ugv_p_edf_3,unknown,0,1772509567503280406,2710.06,1.77251e+09,ch1,1,0,39.5298,true,399.457,-235.384,80,0.279615
ugv_p_edf_3,unknown,0,1772509567503280406,2710.06,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.06,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.07,1.77251e+09,uav3,0,2,50.7499,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.07,1.77251e+09,uav1,0,2,96.2613,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.07,1.77251e+09,uav2,0,2,81.5744,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.07,1.77251e+09,ch0,1,0,85.1278,true,139.114,57.6785,80,0.279615
ugv_p_edf_3,unknown,0,1772509567503280406,2710.07,1.77251e+09,ch1,1,0,39.5298,true,399.457,-235.384,80,0.279615
ugv_p_edf_3,unknown,0,1772509567503280406,2710.07,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2710.07,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2711.05,1.77251e+09,uav3,0,2,51.04,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2711.05,1.77251e+09,uav1,0,2,96.5562,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2711.05,1.77251e+09,uav2,0,2,81.864,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2711.05,1.77251e+09,ch0,1,0,84.885,true,139.114,57.6785,80,0.279733
ugv_p_edf_3,unknown,0,1772509567503280406,2711.05,1.77251e+09,ch1,1,0,39.287,true,399.457,-235.384,80,0.279733
ugv_p_edf_3,unknown,0,1772509567503280406,2711.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2711.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.06,1.77251e+09,uav3,0,2,51.3296,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.06,1.77251e+09,uav1,0,2,96.841,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.06,1.77251e+09,uav2,0,2,82.1543,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.06,1.77251e+09,ch0,1,0,84.6421,true,139.114,57.6785,80,0.279795
ugv_p_edf_3,unknown,0,1772509567503280406,2712.06,1.77251e+09,ch1,1,0,39.0441,true,399.457,-235.384,80,0.279795
ugv_p_edf_3,unknown,0,1772509567503280406,2712.06,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.06,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.07,1.77251e+09,uav3,0,2,51.3296,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.07,1.77251e+09,uav1,0,2,96.841,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.07,1.77251e+09,uav2,0,2,82.1543,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.07,1.77251e+09,ch0,1,0,84.6421,true,139.114,57.6785,80,0.279795
ugv_p_edf_3,unknown,0,1772509567503280406,2712.07,1.77251e+09,ch1,1,0,39.0441,true,399.457,-235.384,80,0.279795
ugv_p_edf_3,unknown,0,1772509567503280406,2712.07,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2712.07,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2713.05,1.77251e+09,uav3,0,2,51.6251,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2713.05,1.77251e+09,uav1,0,2,97.1309,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2713.05,1.77251e+09,uav2,0,2,82.4725,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2713.05,1.77251e+09,ch0,1,0,84.3993,true,139.114,57.6785,80,0.279701
ugv_p_edf_3,unknown,0,1772509567503280406,2713.05,1.77251e+09,ch1,1,0,38.8013,true,399.457,-235.384,80,0.279701
ugv_p_edf_3,unknown,0,1772509567503280406,2713.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2713.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.07,1.77251e+09,uav3,0,2,51.9093,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.07,1.77251e+09,uav1,0,2,97.4207,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.07,1.77251e+09,uav2,0,2,82.7336,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.07,1.77251e+09,ch0,1,0,84.1567,true,139.114,57.6785,80,0.279496
ugv_p_edf_3,unknown,0,1772509567503280406,2714.07,1.77251e+09,ch1,1,0,38.5587,true,399.457,-235.384,80,0.279496
ugv_p_edf_3,unknown,0,1772509567503280406,2714.07,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.07,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.08,1.77251e+09,uav3,0,2,51.9093,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.08,1.77251e+09,uav1,0,2,97.4207,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.08,1.77251e+09,uav2,0,2,82.7336,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.08,1.77251e+09,ch0,1,0,84.1567,true,139.114,57.6785,80,0.279496
ugv_p_edf_3,unknown,0,1772509567503280406,2714.08,1.77251e+09,ch1,1,0,38.5587,true,399.457,-235.384,80,0.279496
ugv_p_edf_3,unknown,0,1772509567503280406,2714.08,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2714.08,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2715.05,1.77251e+09,uav3,0,2,52.1997,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2715.05,1.77251e+09,uav1,0,2,97.7105,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2715.05,1.77251e+09,uav2,0,2,83.0234,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2715.05,1.77251e+09,ch0,1,0,83.9141,true,139.114,57.6785,80,0.279464
ugv_p_edf_3,unknown,0,1772509567503280406,2715.05,1.77251e+09,ch1,1,0,38.3161,true,399.457,-235.384,80,0.279464
ugv_p_edf_3,unknown,0,1772509567503280406,2715.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2715.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.08,1.77251e+09,uav3,0,2,52.489,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.08,1.77251e+09,uav1,0,2,98.001,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.08,1.77251e+09,uav2,0,2,83.3134,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.08,1.77251e+09,ch0,1,0,83.6717,true,139.114,57.6785,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2716.08,1.77251e+09,ch1,1,0,38.0737,true,399.457,-235.384,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2716.08,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.08,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.09,1.77251e+09,uav3,0,2,52.489,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.09,1.77251e+09,uav1,0,2,98.001,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.09,1.77251e+09,uav2,0,2,83.3134,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.09,1.77251e+09,ch0,1,0,83.6717,true,139.114,57.6785,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2716.09,1.77251e+09,ch1,1,0,38.0737,true,399.457,-235.384,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2716.09,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2716.09,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2717.05,1.77251e+09,uav3,0,2,52.7793,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2717.05,1.77251e+09,uav1,0,2,98.2903,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2717.05,1.77251e+09,uav2,0,2,83.6031,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2717.05,1.77251e+09,ch0,1,0,83.4293,true,139.114,57.6785,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2717.05,1.77251e+09,ch1,1,0,37.8312,true,399.457,-235.384,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2717.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2717.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.06,1.77251e+09,uav3,0,2,53.0688,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.06,1.77251e+09,uav1,0,2,98.5801,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.06,1.77251e+09,uav2,0,2,83.8954,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.06,1.77251e+09,ch0,1,0,83.1868,true,139.114,57.6785,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2718.06,1.77251e+09,ch1,1,0,37.5888,true,399.457,-235.384,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2718.06,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.06,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.07,1.77251e+09,uav3,0,2,53.0688,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.07,1.77251e+09,uav1,0,2,98.5801,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.07,1.77251e+09,uav2,0,2,83.8954,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.07,1.77251e+09,ch0,1,0,83.1868,true,139.114,57.6785,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2718.07,1.77251e+09,ch1,1,0,37.5888,true,399.457,-235.384,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2718.07,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2718.07,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2719.05,1.77251e+09,uav3,0,2,53.3587,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2719.05,1.77251e+09,uav1,0,2,98.87,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2719.05,1.77251e+09,uav2,0,2,84.1828,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2719.05,1.77251e+09,ch0,1,0,82.9444,true,139.114,57.6785,80,0.279338
ugv_p_edf_3,unknown,0,1772509567503280406,2719.05,1.77251e+09,ch1,1,0,37.3463,true,399.457,-235.384,80,0.279338
ugv_p_edf_3,unknown,0,1772509567503280406,2719.05,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2719.05,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.08,1.77251e+09,uav3,0,2,53.6484,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.08,1.77251e+09,uav1,0,2,99.1598,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.08,1.77251e+09,uav2,0,2,84.4727,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.08,1.77251e+09,ch0,1,0,82.7019,true,139.114,57.6785,80,0.279324
ugv_p_edf_3,unknown,0,1772509567503280406,2720.08,1.77251e+09,ch1,1,0,37.1039,true,399.457,-235.384,80,0.279324
ugv_p_edf_3,unknown,0,1772509567503280406,2720.08,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.08,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.09,1.77251e+09,uav3,0,2,53.6484,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.09,1.77251e+09,uav1,0,2,99.1598,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.09,1.77251e+09,uav2,0,2,84.4727,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.09,1.77251e+09,ch0,1,0,82.7019,true,139.114,57.6785,80,0.279324
ugv_p_edf_3,unknown,0,1772509567503280406,2720.09,1.77251e+09,ch1,1,0,37.1039,true,399.457,-235.384,80,0.279324
ugv_p_edf_3,unknown,0,1772509567503280406,2720.09,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2720.09,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2721.06,1.77251e+09,uav3,0,2,53.9382,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2721.06,1.77251e+09,uav1,0,2,99.4497,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2721.06,1.77251e+09,uav2,0,2,84.7625,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2721.06,1.77251e+09,ch0,1,0,82.4595,true,139.114,57.6785,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2721.06,1.77251e+09,ch1,1,0,36.8614,true,399.457,-235.384,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2721.06,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2721.06,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2722.07,1.77251e+09,uav3,0,2,54.2283,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2722.07,1.77251e+09,uav1,0,2,99.7407,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2722.07,1.77251e+09,uav2,0,2,85.0528,false,269.285,-88.8527,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2722.07,1.77251e+09,ch0,1,0,82.217,true,139.114,57.6785,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2722.07,1.77251e+09,ch1,1,0,36.619,true,399.457,-235.384,80,0.279272
ugv_p_edf_3,unknown,0,1772509567503280406,2722.07,1.77251e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
