run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_3,unknown,0,1772509567503280406,3140.1,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.17187,5.92336,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3140.1,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3140.1,1.77251e+09,1,CHARGE_DECISION,49,49,5,1,473.879,3670.43,670.943,19.8286,19.8286,0.641519
ugv_p_edf_3,unknown,0,1772509567503280406,3140.1,1.77251e+09,1,STATUS_CH,902,686,102,0.760532,1.44222,5.25207,2.72213,55.3306,73.0676,0.90028
ugv_p_edf_3,unknown,0,1772509567503280406,3140.1,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,HEARTBEAT,11937,7367,1657,0.617157,2.46182,6.34109,2.50592,0,0,0.824819
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,0,SEARCH_TELEMETRY,1000,446,775,0.446,8321.29,38594.9,6098.18,145.865,328.392,0.243587
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,DEPLOYMENT_CMD,47,47,23,1,575.056,2503.79,689.853,5.63958,5.63958,0.618834
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,CHARGE_REQUEST,49,47,23,0.959184,7751.78,56740.8,8571.29,0,0,0.508907
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,7.00174,12.4886,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,ACK,444,444,27,1,5.21811,11.6919,2.43805,16.0454,16.0454,1
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.16988,5.91965,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,CHARGE_DECISION,49,49,5,1,473.879,3670.43,670.943,19.8162,19.8162,0.641519
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,STATUS_CH,902,686,102,0.760532,1.44222,5.25207,2.72213,55.2959,73.0218,0.90028
ugv_p_edf_3,unknown,0,1772509567503280406,3142.07,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,HEARTBEAT,11943,7367,1657,0.616847,2.46182,6.34109,2.50592,0,0,0.824656
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,0,SEARCH_TELEMETRY,1003,446,777,0.444666,8321.29,38594.9,6098.18,145.773,329.102,0.242885
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,DEPLOYMENT_CMD,48,48,23,1,563.132,2503.51,675.202,5.74541,5.74541,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.99729,12.4806,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,ACK,445,445,27,1,5.21581,11.6808,2.43334,16.0836,16.0836,1
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,CHARGE_REQUEST,49,47,23,0.959184,7751.78,56740.8,8571.29,0,0,0.508907
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.16787,5.91589,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,CHARGE_DECISION,49,49,5,1,473.879,3670.43,670.943,19.8036,19.8036,0.641519
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,STATUS_CH,902,686,102,0.760532,1.44222,5.25207,2.72213,55.2608,72.9754,0.90028
ugv_p_edf_3,unknown,0,1772509567503280406,3144.06,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,HEARTBEAT,11948,7367,1657,0.616589,2.46182,6.34109,2.50592,0,0,0.82452
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,0,SEARCH_TELEMETRY,1005,446,777,0.443781,8321.29,38594.9,6098.18,145.68,329.52,0.242419
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.74176,5.74176,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,STATUS_CH,903,686,102,0.75969,1.44222,5.25207,2.72213,55.2256,73.0129,0.899837
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.99284,12.4727,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.1242,16.1242,1
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.16585,5.91213,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3146.07,1.77251e+09,1,CHARGE_DECISION,49,49,5,1,473.879,3670.43,670.943,19.791,19.791,0.641519
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,HEARTBEAT,11954,7367,1658,0.616279,2.46182,6.34109,2.50592,0,0,0.824357
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,0,SEARCH_TELEMETRY,1005,446,780,0.443781,8321.29,38594.9,6098.18,145.587,329.31,0.242419
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.73809,5.73809,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,STATUS_CH,903,686,102,0.75969,1.44222,5.25207,2.72213,55.1904,72.9663,0.899837
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.98838,12.4647,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.1139,16.1139,1
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.16383,5.90835,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3148.07,1.77251e+09,1,CHARGE_DECISION,50,49,6,0.98,473.879,3670.43,670.943,19.7784,20.1977,0.641519
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,STATUS_CH,904,686,102,0.75885,1.44222,5.25207,2.72213,55.1557,73.0016,0.899395
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,HEARTBEAT,11960,7367,1659,0.61597,2.46182,6.34109,2.50592,0,0,0.824195
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,0,SEARCH_TELEMETRY,1005,446,780,0.443781,8321.29,38594.9,6098.18,145.495,329.102,0.242419
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.73447,5.73447,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.98397,12.4569,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.1038,16.1038,1
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.16183,5.90463,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3150.06,1.77251e+09,1,CHARGE_DECISION,50,50,6,1,514.474,3573.95,708.249,20.1849,20.1849,0.630743
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,HEARTBEAT,11966,7367,1659,0.615661,2.46182,6.34109,2.50592,0,0,0.824032
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,STATUS_CH,904,686,102,0.75885,1.44222,5.25207,2.72213,55.1206,72.9552,0.899395
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,0,SEARCH_TELEMETRY,1005,446,780,0.443781,8321.29,38594.9,6098.18,145.403,328.894,0.242419
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.73083,5.73083,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.97954,12.449,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.0935,16.0935,1
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.15983,5.90088,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3152.06,1.77251e+09,1,CHARGE_DECISION,50,50,6,1,514.474,3573.95,708.249,20.1721,20.1721,0.630743
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,HEARTBEAT,11972,7367,1659,0.615352,2.46182,6.34109,2.50592,0,0,0.82387
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,0,SEARCH_TELEMETRY,1008,446,782,0.44246,8321.29,38594.9,6098.18,145.31,329.58,0.241724
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.72719,5.72719,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,STATUS_CH,904,686,102,0.75885,1.44222,5.25207,2.72213,55.0855,72.9088,0.899395
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.97509,12.441,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.0833,16.0833,1
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.15782,5.89712,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3154.07,1.77251e+09,1,CHARGE_DECISION,50,50,6,1,514.474,3573.95,708.249,20.1593,20.1593,0.630743
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,HEARTBEAT,11978,7367,1660,0.615044,2.46182,6.34109,2.50592,0,0,0.823707
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,STATUS_CH,905,686,102,0.758011,1.44222,5.25207,2.72213,55.0506,72.9462,0.898953
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,0,SEARCH_TELEMETRY,1008,446,782,0.44246,8321.29,38594.9,6098.18,145.218,329.371,0.241724
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.72356,5.72356,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.97068,12.4331,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.0731,16.0731,1
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.15581,5.89339,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3156.07,1.77251e+09,1,CHARGE_DECISION,50,50,6,1,514.474,3573.95,708.249,20.1465,20.1465,0.630743
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,HEARTBEAT,11984,7367,1660,0.614736,2.46182,6.34109,2.50592,0,0,0.823545
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,STATUS_CH,905,686,102,0.758011,1.44222,5.25207,2.72213,55.0159,72.9002,0.898953
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,0,SEARCH_TELEMETRY,1008,446,783,0.44246,8321.29,38594.9,6098.18,145.127,329.163,0.241724
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.71995,5.71995,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.96628,12.4253,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.063,16.063,1
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.15382,5.88967,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3158.06,1.77251e+09,1,CHARGE_DECISION,50,50,6,1,514.474,3573.95,708.249,20.1338,20.1338,0.630743
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,HEARTBEAT,11989,7367,1660,0.61448,2.46182,6.34109,2.50592,0,0,0.82341
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,STATUS_CH,906,686,103,0.757174,1.44222,5.25207,2.72213,54.9809,72.9374,0.898513
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,0,SEARCH_TELEMETRY,1010,446,784,0.441584,8321.29,38594.9,6098.18,145.034,329.278,0.241263
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.71631,5.71631,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.96185,12.4174,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.0528,16.0528,1
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,CHARGE_REQUEST,49,48,23,0.979592,8778.88,58028.3,9602.81,0,0,0.507876
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,FAILURE_EVENT,4,3,0,0.75,0.526818,0.918686,0.347595,0.961408,1.27476,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,155,83,22,0.535484,0.979814,4.54517,1.68246,3.15182,5.88593,0.781834
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,TASK_RELEASE,6,6,1,1,1100.58,3845.6,1758.89,300.592,300.592,0.560202
ugv_p_edf_3,unknown,0,1772509567503280406,3160.07,1.77251e+09,1,CHARGE_DECISION,50,50,6,1,514.474,3573.95,708.249,20.121,20.121,0.630743
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,HEARTBEAT,11994,7367,1660,0.614224,2.46182,6.34109,2.50592,0,0,0.823276
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,DEPLOYMENT_ACK,40,37,2,0.925,1.80694,8.48488,2.14765,0,0,0.986842
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002081,0.0024379,0.000591,0.213645,0.284861,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,STATUS_CH,906,686,103,0.757174,1.44222,5.25207,2.72213,54.946,72.8911,0.898513
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,0,SEARCH_TELEMETRY,1011,446,785,0.441147,8321.29,38594.9,6098.18,144.942,329.476,0.241033
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,DEPLOYMENT_CMD,48,48,24,1,563.132,2503.51,675.202,5.71268,5.71268,0.621357
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,155,86,20,0.554839,0.915506,4.20323,1.53727,6.95743,12.4095,0.79202
ugv_p_edf_3,unknown,0,1772509567503280406,3162.08,1.77251e+09,1,ACK,446,446,27,1,5.21947,11.6698,2.43382,16.0426,16.0426,1
