run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_3,unknown,0,1772509567503280406,5856.1,1.77252e+09,uav2_charge_req_7225,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30883.3,false,32.7567,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5860.12,1.77252e+09,ch1_charge_req_6795,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,13501.2,false,18.3736,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5868.15,1.77252e+09,uav2_charge_req_7238,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30931.9,false,32.7567,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5980.14,1.77252e+09,uav3_charge_req_6394,uav3,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77252e+09,1.77252e+09,0,-1,1.77252e+09,5032.11,-1,-1,237991,false,34.8104,-1,-1,-1,false,0,p_edf,0,68.4391,65.7841,0,1,0.972222,504.845,2510.49,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6158.19,1.77252e+09,uav2_charge_req_7730,uav2,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,245.244,1002.75,-1,1002.75,false,31.8498,31.5568,-1,-1,false,0,p_edf,0,63.6995,68.1741,0,1,0.972973,518.722,2510.02,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6210.11,1.77252e+09,uav3_charge_req_6888,uav3,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,4547.47,5050.61,-1,5050.61,false,34.4917,32.9372,-1,-1,false,0,p_edf,0,67.7543,66.1264,0,1,0.973333,545.974,2509.93,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6224.12,1.77252e+09,uav1_charge_req_6904,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,24001.8,false,42.7342,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6248.11,1.77252e+09,ch1_charge_req_7282,ch1,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,2891.33,3001.52,-1,3001.52,false,18.5458,17.7372,-1,-1,false,0,p_edf,1,72.0305,87.0291,0,1,0.973684,538.622,2509.7,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6252.16,1.77252e+09,ch0_charge_req_7527,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,40364,false,30.6447,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6524.18,1.77252e+09,uav1_charge_req_7341,uav1,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,206.495,1000.74,-1,1000.74,false,38.8566,38.5178,-1,-1,false,0,p_edf,0,77.7133,61.1634,0,1,0.974026,531.464,2509.48,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6588.14,1.77252e+09,ch0_charge_req_8051,ch0,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,260.069,1008.64,-1,1008.64,false,30.634,30.3904,-1,-1,false,0,p_edf,1,122.536,74.3883,0,1,0.974359,524.509,2509.25,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6610.15,1.77252e+09,uav2_charge_req_8261,uav2,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,194.063,1367.2,-1,1367.2,false,32.1069,31.815,-1,-1,false,0,p_edf,0,64.2138,67.9117,0,1,0.974684,517.743,2509.03,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6678.16,1.77252e+09,uav3_charge_req_7362,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,31822.9,false,36.6234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6694.13,1.77252e+09,uav3_charge_req_7381,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30010.5,false,36.6234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6706.15,1.77252e+09,uav3_charge_req_7394,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30078.6,false,36.6234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6718.18,1.77252e+09,uav3_charge_req_7407,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30069.6,false,36.6234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6730.17,1.77252e+09,uav3_charge_req_7420,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30082,false,36.6234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6744.15,1.77252e+09,uav3_charge_req_7435,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30043.6,false,36.6234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,6918.11,1.77252e+09,ch1_charge_req_8037,ch1,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,371.186,1000.39,-1,1000.39,false,18.546,18.2929,-1,-1,false,0,p_edf,1,74.184,86.4905,0,1,0.962963,511.155,2508.8,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6942.15,1.77252e+09,uav1_charge_req_7785,uav1,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,7207.08,8000.04,-1,8000.04,false,42.0217,39.5007,-1,-1,false,0,p_edf,0,79.6206,60.2092,0,1,0.963415,504.73,2508.58,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,6988.16,1.77252e+09,uav3_charge_req_7819,uav3,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,2347.02,3009.43,-1,3009.43,false,34.8795,33.8802,-1,-1,false,0,p_edf,0,68.4327,65.8156,0,1,0.963855,498.479,2508.36,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,7094.13,1.77252e+09,uav2_charge_req_8833,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,2502.48,false,32.1047,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7101.12,1.77252e+09,uav2_charge_req_8807,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30672.2,false,32.1047,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7112.15,1.77252e+09,uav2_charge_req_8820,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30804.1,false,32.1047,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7140.14,1.77252e+09,uav2_charge_req_8849,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30724.6,false,32.1047,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7150.13,1.77252e+09,uav2_charge_req_8862,uav2,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,28235.4,28992.5,-1,28992.5,false,32.1047,6.78298,-1,-1,false,0,p_edf,0,14.2146,95.7156,0,2,0.964286,492.373,2508.13,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,7166.15,1.77252e+09,ch0_charge_req_8731,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,19503.3,false,30.4565,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7454.14,1.77252e+09,uav3_charge_req_8296,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30762.3,false,36.9137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7470.13,1.77252e+09,uav3_charge_req_8341,uav3,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,4828.23,4992.66,-1,4992.66,false,36.9137,23.2264,-1,-1,false,0,p_edf,0,47.0825,76.4917,1,2,0.965517,498.742,2508.09,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,7472.2,1.77252e+09,uav3_charge_req_8315,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30798.8,false,36.9137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7484.15,1.77252e+09,uav3_charge_req_8328,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30769.9,false,36.9137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7570.14,1.77252e+09,uav1_charge_req_8225,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77252e+09,1.77252e+09,0,-1,1.77252e+09,9202.38,-1,-1,223002,false,41.0676,-1,-1,-1,false,0,p_edf,0,77.7759,61.1301,0,1,0.965116,504.661,2508.11,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,7584.18,1.77252e+09,ch1_charge_req_8765,ch1,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,372.914,1016.03,-1,1016.03,false,18.4733,18.2005,-1,-1,false,0,p_edf,1,73.8933,86.5631,0,1,0.965909,492.965,2508.08,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,7700.14,1.77252e+09,uav2_charge_req_9554,uav2,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,245.419,1000.9,-1,1000.9,false,32.3146,32.0032,-1,-1,false,0,p_edf,0,64.6292,67.7087,0,1,0.966292,487.287,2508.07,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,7764.18,1.77252e+09,uav1_charge_req_8672,uav1,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,6706.75,7000.03,-1,7000.03,false,40.9294,38.4597,-1,-1,false,0,p_edf,0,77.6283,61.2054,0,1,0.966667,481.714,2508.06,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,7868.17,1.77252e+09,ch0_charge_req_9559,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30144.7,false,30.4145,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7880.16,1.77252e+09,ch0_charge_req_9575,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30267.9,false,30.4145,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,7958.16,1.77252e+09,uav3_charge_req_8862,uav3,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,5328.66,5991.21,-1,5991.21,false,34.5953,32.8208,-1,-1,false,0,p_edf,0,66.2292,66.9176,0,1,0.967391,470.955,2508.03,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,8168.16,1.77252e+09,uav2_charge_req_10108,uav2,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,2240.78,2998.53,-1,2998.53,false,31.9686,30.9673,-1,-1,false,0,p_edf,0,62.6005,68.7228,0,1,0.967742,465.748,2508.02,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,8184.16,1.77252e+09,uav1_charge_req_9127,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,11501.9,false,41.6174,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8260.15,1.77252e+09,ch1_charge_req_9500,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,16003.4,false,18.4797,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8406.16,1.77252e+09,uav3_charge_req_9344,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,9002.66,false,36.4933,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8580.18,1.77252e+09,ch0_charge_req_10456,ch0,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,307.129,999.542,-1,999.542,false,30.644,27.5868,-1,-1,false,0,p_edf,1,111.347,77.1853,0,1,0.969072,472.652,2507.97,WEATHER_DROP:11
ugv_p_edf_3,unknown,0,1772509567503280406,8598.16,1.77252e+09,ch0_charge_req_10440,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30155.3,false,30.644,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8648.15,1.77252e+09,uav1_charge_req_9603,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30719.1,false,38.5109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8650.18,1.77252e+09,uav2_charge_req_10665,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,11507.9,false,31.7741,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8868.17,1.77252e+09,uav3_charge_req_9852,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,2502.59,false,34.4632,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8884.14,1.77252e+09,uav3_charge_req_9837,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30763.1,false,34.4632,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,8996.17,1.77252e+09,ch1_charge_req_10402,ch1,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,393.631,1013.19,-1,1013.19,false,18.6123,18.3684,-1,-1,false,0,p_edf,1,74.4493,86.4237,0,1,0.970297,474.211,2507.92,WEATHER_DROP:12
ugv_p_edf_3,unknown,0,1772509567503280406,9158.17,1.77252e+09,ch0_charge_req_11140,ch0,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,245.445,1001.27,-1,1001.27,false,30.3981,30.1242,-1,-1,false,0,p_edf,1,121.593,74.6239,0,1,0.970588,469.441,2507.91,WEATHER_DROP:12
ugv_p_edf_3,unknown,0,1772509567503280406,9176.19,1.77252e+09,uav1_charge_req_10182,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,20502.9,false,41.0941,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,9198.17,1.77252e+09,uav2_charge_req_11297,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,15959.5,false,32.156,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,9362.19,1.77252e+09,uav3_charge_req_10369,uav3,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,13344.4,14007.1,-1,14007.1,false,36.9082,32.667,-1,-1,false,0,p_edf,0,65.9316,67.0669,0,1,0.970874,464.844,2507.9,WEATHER_DROP:12
ugv_p_edf_3,unknown,0,1772509567503280406,9486.2,1.77252e+09,uav1_charge_req_10632,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,4585.49,false,41.3567,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,9508.2,1.77252e+09,uav2_charge_req_11793,uav2,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,43.2853,1003.98,-1,1003.98,false,31.648,31.335,-1,-1,false,0,p_edf,0,63.296,68.355,0,1,0.971429,455.845,2507.87,WEATHER_DROP:12
ugv_p_edf_3,unknown,0,1772509567503280406,9652.19,1.77252e+09,ch1_charge_req_11166,ch1,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,352.21,979.033,-1,979.033,false,18.5937,18.3338,-1,-1,false,0,p_edf,1,74.3749,86.4397,0,1,0.971698,451.466,2507.86,WEATHER_DROP:12
ugv_p_edf_3,unknown,0,1772509567503280406,9734.17,1.77252e+09,ch0_charge_req_11808,ch0,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,367.18,1003.7,-1,1003.7,false,30.5394,27.3684,-1,-1,false,0,p_edf,1,110.445,77.4105,0,1,0.971963,447.144,2507.85,WEATHER_DROP:13
ugv_p_edf_3,unknown,0,1772509567503280406,9752.19,1.77252e+09,ch0_charge_req_11792,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30310.3,false,30.5394,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,9822.22,1.77252e+09,uav3_charge_req_10868,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,9001.08,false,34.6251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,9914.22,1.77252e+09,uav1_charge_req_11091,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,7002.39,false,39.1419,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,9970.17,1.77252e+09,uav2_charge_req_12341,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,2002.76,false,31.9002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,10148.2,1.77252e+09,uav3_charge_req_11314,uav3,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,133.563,999.803,-1,999.803,false,33.7405,33.4034,-1,-1,false,0,p_edf,0,67.4811,66.2708,0,1,0.972727,434.749,2507.81,WEATHER_DROP:13
ugv_p_edf_3,unknown,0,1772509567503280406,10302.2,1.77252e+09,ch0_charge_req_12442,ch0,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,2754.54,2989.58,-1,2989.58,false,30.4377,29.6859,-1,-1,false,0,p_edf,1,119.744,75.0791,0,1,0.972973,430.747,2507.8,WEATHER_DROP:13
ugv_p_edf_3,unknown,0,1772509567503280406,10306.2,1.77252e+09,ch1_charge_req_11909,ch1,ugv_1,1,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,2404.04,2999.44,-1,2999.44,false,18.5649,17.8175,-1,-1,false,0,p_edf,1,72.2672,86.9695,0,1,0.973214,426.829,2507.79,WEATHER_DROP:13
ugv_p_edf_3,unknown,0,1772509567503280406,10510.2,1.77252e+09,uav2_charge_req_12937,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30467.9,false,32.1012,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,10534.2,1.77252e+09,uav1_charge_req_11727,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,29009.7,false,40.4743,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,10602.3,1.77252e+09,uav3_charge_req_11806,uav3,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,136.967,1025.41,-1,1025.41,false,34.134,33.8366,-1,-1,false,0,p_edf,0,68.2679,65.8777,0,1,0.973684,419.315,2507.77,WEATHER_DROP:13
