run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_3,unknown,0,1772509567503280406,7878.21,1.77252e+09,ch0_charge_req_9575,ch0,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,7922.8,1.77252e+09,ch1_charge_req_8765,ch1,1,DOCK_END,1.77252e+09,-1,339.986,94.233,18.2005,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,7937.42,1.77252e+09,uav2_charge_req_9554,uav2,0,DOCK_END,1.77252e+09,-1,238.004,52.3575,32.0032,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,7956.33,1.77252e+09,uav3_charge_req_8862,uav3,0,DOCK_START,1.77252e+09,5991.21,-1,-1,32.8208,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7980.47,1.77252e+09,uav1_charge_req_8672,uav1,0,DOCK_END,1.77252e+09,-1,218.008,47.386,38.4597,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,8166.42,1.77252e+09,uav2_charge_req_10108,uav2,0,DOCK_START,1.77252e+09,2998.53,-1,-1,30.9673,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,8189.33,1.77252e+09,uav3_charge_req_8862,uav3,0,DOCK_END,1.77252e+09,-1,233.005,51.728,32.8208,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,8407.43,1.77252e+09,uav2_charge_req_10108,uav2,0,DOCK_END,1.77252e+09,-1,241.003,53.1552,30.9673,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,8578.94,1.77252e+09,ch0_charge_req_10456,ch0,1,DOCK_START,1.77252e+09,999.542,-1,-1,27.5868,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,8597.1,1.77252e+09,ch0_charge_req_10440,ch0,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,8646.18,1.77252e+09,uav1_charge_req_9603,uav1,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,8879.94,1.77252e+09,ch0_charge_req_10456,ch0,1,DOCK_END,1.77252e+09,-1,301.001,83.42,27.5868,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,8883.09,1.77252e+09,uav3_charge_req_9837,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,8994.81,1.77252e+09,ch1_charge_req_10402,ch1,1,DOCK_START,1.77252e+09,1013.19,-1,-1,18.3684,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,9157.95,1.77252e+09,ch0_charge_req_11140,ch0,1,DOCK_START,1.77252e+09,1001.27,-1,-1,30.1242,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,9286.43,1.77252e+09,uav2_charge_req_11297,uav2,0,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,9288.47,1.77252e+09,uav1_charge_req_10182,uav1,0,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,9334.81,1.77252e+09,ch1_charge_req_10402,ch1,1,DOCK_END,1.77252e+09,-1,339.997,94.0396,18.3684,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,9360.35,1.77252e+09,uav3_charge_req_10369,uav3,0,DOCK_START,1.77252e+09,14007.1,-1,-1,32.667,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,9448.96,1.77252e+09,ch0_charge_req_11140,ch0,1,DOCK_END,1.77252e+09,-1,291.008,80.497,30.1242,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,9507.64,1.77252e+09,uav2_charge_req_11793,uav2,0,DOCK_START,1.77252e+09,1003.98,-1,-1,31.335,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,9595.35,1.77252e+09,uav3_charge_req_10369,uav3,0,DOCK_END,1.77252e+09,-1,235.006,51.8464,32.667,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,9651.81,1.77252e+09,ch1_charge_req_11166,ch1,1,DOCK_START,1.77252e+09,979.033,-1,-1,18.3338,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,9732.96,1.77252e+09,ch0_charge_req_11808,ch0,1,DOCK_START,1.77252e+09,1003.7,-1,-1,27.3684,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,9745.64,1.77252e+09,uav2_charge_req_11793,uav2,0,DOCK_END,1.77252e+09,-1,237.998,52.872,31.335,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,9750.26,1.77252e+09,ch0_charge_req_11792,ch0,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,9925.35,1.77252e+09,uav3_charge_req_10868,uav3,0,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,9991.81,1.77252e+09,ch1_charge_req_11166,ch1,1,DOCK_END,1.77252e+09,-1,340.004,94.0795,18.3338,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,10035,1.77252e+09,ch0_charge_req_11808,ch0,1,DOCK_END,1.77252e+09,-1,301.999,83.6716,27.3684,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,10146.5,1.77252e+09,uav3_charge_req_11314,uav3,0,DOCK_START,1.77252e+09,999.803,-1,-1,33.4034,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,10301,1.77252e+09,ch0_charge_req_12442,ch0,1,DOCK_START,1.77252e+09,2989.58,-1,-1,29.6859,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,10305.8,1.77252e+09,ch1_charge_req_11909,ch1,1,DOCK_START,1.77252e+09,2999.44,-1,-1,17.8175,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,10376.6,1.77252e+09,uav3_charge_req_11314,uav3,0,DOCK_END,1.77252e+09,-1,230.001,51.2794,33.4034,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,10509.1,1.77252e+09,uav2_charge_req_12937,uav2,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,10589.6,1.77252e+09,uav2_charge_req_12937,uav2,0,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,10594,1.77252e+09,ch0_charge_req_12442,ch0,1,DOCK_END,1.77252e+09,-1,292.997,81.0019,29.6859,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,10600.6,1.77252e+09,uav3_charge_req_11806,uav3,0,DOCK_START,1.77252e+09,1025.41,-1,-1,33.8366,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,10647.8,1.77252e+09,ch1_charge_req_11909,ch1,1,DOCK_END,1.77252e+09,-1,342.002,94.6743,17.8175,100,115.2
