run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_3,unknown,0,1772509567503280406,2951.07,1.77251e+09,uav3_TP_2_3195,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2951.95,1.77251e+09,uav2_TP_1_3493,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2953.33,1.77251e+09,uav1_HEARTBEAT_3205,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2953.67,1.77251e+09,uav3_TP_2_3194,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2961.55,1.77251e+09,uav2_TP_2_3504,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2961.55,1.77251e+09,uav2_TP_2_3502,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2963.67,1.77251e+09,uav3_TP_1_3219,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2964.05,1.77251e+09,uav2_TP_2_3503,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2964.67,1.77251e+09,uav3_TP_0_3214,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2964.67,1.77251e+09,uav3_TP_0_3213,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2964.67,1.77251e+09,uav3_TP_0_3212,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2966.17,1.77251e+09,uav3_TP_1_3221,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2966.17,1.77251e+09,uav3_TP_1_3220,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2966.75,1.77251e+09,uav2_TP_0_3513,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2967.75,1.77251e+09,uav2_TP_1_3515,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2971.06,1.77251e+09,uav2_TP_1_3516,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2987.67,1.77251e+09,uav3_TP_2_3239,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2991.63,1.77251e+09,uav3_HEARTBEAT_3254,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2994.18,1.77251e+09,uav3_TP_2_3241,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2994.18,1.77251e+09,uav3_TP_2_3240,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2995.54,1.77251e+09,uav2_HEARTBEAT_3550,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2996.17,1.77251e+09,uav3_TP_0_3259,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,2996.33,1.77251e+09,uav1_HEARTBEAT_3248,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3000.27,1.77251e+09,uav3_TP_1_3264,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3001.17,1.77251e+09,uav3_TP_0_3258,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3002.71,1.77251e+09,uav3_TP_1_3263,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3005.54,1.77251e+09,uav2_HEARTBEAT_3560,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3013.54,1.77251e+09,uav2_HEARTBEAT_3568,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3017.33,1.77251e+09,uav1_HEARTBEAT_3269,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3023.33,1.77251e+09,uav1_HEARTBEAT_3275,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3024.27,1.77251e+09,uav3_TP_2_3283,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3025.67,1.77251e+09,uav3_TP_2_3284,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3029.33,1.77251e+09,uav1_HEARTBEAT_3281,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3030.54,1.77251e+09,uav2_HEARTBEAT_3585,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3031.29,1.77251e+09,uav3_TP_0_3300,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3032.62,1.77251e+09,uav3_HEARTBEAT_3303,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3032.67,1.77251e+09,uav3_TP_0_3301,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3035.07,1.77251e+09,uav2_charge_req_3543,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3036.87,1.77251e+09,uav3_TP_1_3307,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3038.17,1.77251e+09,uav3_TP_1_3308,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3038.33,1.77251e+09,uav1_HEARTBEAT_3290,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3041.67,1.77251e+09,uav3_TP_1_3306,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3046.33,1.77251e+09,uav1_HEARTBEAT_3298,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3048.33,1.77251e+09,uav1_HEARTBEAT_3300,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3050.55,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3605,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3051.54,1.77251e+09,uav2_HEARTBEAT_3607,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3052.54,1.77251e+09,uav2_HEARTBEAT_3608,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3054.54,1.77251e+09,uav2_HEARTBEAT_3612,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3068.17,1.77251e+09,uav3_TP_2_3326,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3069.62,1.77251e+09,uav3_HEARTBEAT_3346,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3073.47,1.77251e+09,uav3_TP_1_3349,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3073.72,1.77251e+09,uav3_TP_0_3344,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3073.72,1.77251e+09,uav3_TP_0_3343,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3076.33,1.77251e+09,uav1_HEARTBEAT_3328,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3076.54,1.77251e+09,uav2_HEARTBEAT_3678,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3076.95,1.77251e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3679,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3078.54,1.77251e+09,uav2_HEARTBEAT_3684,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3079.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3686,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3079.62,1.77251e+09,uav3_HEARTBEAT_3357,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3080.54,1.77251e+09,uav2_HEARTBEAT_3690,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3083.15,1.77251e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3697,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3083.75,1.77251e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3700,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3084.33,1.77251e+09,uav1_HEARTBEAT_3336,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3087.55,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3710,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3089.03,1.77251e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3715,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3089.33,1.77251e+09,uav1_HEARTBEAT_3341,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3092.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3725,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3094.33,1.77251e+09,uav1_HEARTBEAT_3346,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3097.33,1.77251e+09,uav1_HEARTBEAT_3349,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3098.33,1.77251e+09,uav1_HEARTBEAT_3350,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3098.62,1.77251e+09,uav3_HEARTBEAT_3377,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3102.75,1.77251e+09,uav2_HEARTBEAT_3744,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3106.67,1.77251e+09,uav3_charge_req_3366,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3106.76,1.77251e+09,uav2_TP_2_3747,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3108.25,1.77251e+09,uav2_TP_2_3748,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3109.33,1.77251e+09,uav1_HEARTBEAT_3361,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3111.95,1.77251e+09,uav2_TP_0_3756,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3112.96,1.77251e+09,uav2_TP_1_3758,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3113.37,1.77251e+09,uav1_HEARTBEAT_3365,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3113.75,1.77251e+09,uav2_HEARTBEAT_3759,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3115.62,1.77251e+09,uav3_HEARTBEAT_3394,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3115.75,1.77251e+09,uav2_HEARTBEAT_3761,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3122.62,1.77251e+09,uav3_HEARTBEAT_3401,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3122.75,1.77251e+09,uav2_TP_2_3766,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3127.76,1.77251e+09,uav2_TP_0_3775,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3128.75,1.77251e+09,uav2_HEARTBEAT_3777,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3128.75,1.77251e+09,uav2_TP_1_3778,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3128.75,1.77251e+09,uav2_TP_1_3779,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3128.75,1.77251e+09,uav2_TP_1_3780,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3130.33,1.77251e+09,uav1_HEARTBEAT_3382,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3131.25,1.77251e+09,uav2_TP_0_3776,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3133.33,1.77251e+09,uav1_HEARTBEAT_3385,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3137.15,1.77251e+09,uav2_TP_2_3788,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3137.62,1.77251e+09,uav3_HEARTBEAT_3416,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3138.63,1.77251e+09,uav3_HEARTBEAT_3417,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3139.63,1.77251e+09,uav3_HEARTBEAT_3418,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3139.76,1.77251e+09,uav2_TP_2_3789,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3141.7,1.77251e+09,ch0_HEARTBEAT_3908,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3143.55,1.77251e+09,uav2_TP_0_3797,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3143.56,1.77251e+09,uav2_TP_0_3799,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3144.26,1.77251e+09,DEP_ch1_64,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3146.13,1.77251e+09,ugv_1_charge_decision_uav3_1772512713629524281,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3146.25,1.77251e+09,uav2_TP_1_3802,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3146.25,1.77251e+09,uav2_TP_1_3801,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3146.26,1.77251e+09,uav2_TP_0_3798,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3146.75,1.77251e+09,uav2_HEARTBEAT_3805,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3148.75,1.77251e+09,uav2_HEARTBEAT_3807,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3152.15,1.77251e+09,uav2_TP_2_3812,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3153.26,1.77251e+09,uav2_TP_2_3813,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3155.62,1.77251e+09,uav3_HEARTBEAT_3435,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3157.25,1.77251e+09,uav2_TP_2_3811,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3159.35,1.77251e+09,uav2_TP_0_3822,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3159.7,1.77251e+09,ch0_STATUS_CH_3930,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3161.15,1.77251e+09,uav2_TP_1_3824,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3162.25,1.77251e+09,uav2_TP_0_3821,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3165.75,1.77251e+09,uav2_HEARTBEAT_3830,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3167.95,1.77251e+09,uav2_TP_2_3833,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3167.95,1.77251e+09,uav2_TP_2_3834,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3171.7,1.77251e+09,ch0_HEARTBEAT_3944,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3172.62,1.77251e+09,uav3_HEARTBEAT_3452,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3173.75,1.77251e+09,uav2_HEARTBEAT_3840,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3174.7,1.77251e+09,ch0_STATUS_CH_3948,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3177.75,1.77251e+09,uav2_TP_0_3843,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3178.62,1.77251e+09,uav3_HEARTBEAT_3458,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3179.75,1.77251e+09,uav2_TP_1_3845,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3180.25,1.77251e+09,uav2_TP_0_3842,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3183.75,1.77251e+09,uav2_HEARTBEAT_3853,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3183.75,1.77251e+09,uav2_TP_2_3854,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3184.75,1.77251e+09,uav2_TP_2_3855,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3188.83,1.77251e+09,uav3_HEARTBEAT_3468,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3189.75,1.77251e+09,uav2_HEARTBEAT_3861,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.95,1.77251e+09,uav1_TP_0_3392,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.96,1.77251e+09,uav1_TP_1_3400,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.96,1.77251e+09,uav1_TP_3_3416,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.97,1.77251e+09,uav1_TP_0_3430,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.97,1.77251e+09,uav1_TP_2_3413,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.97,1.77251e+09,uav1_TP_1_3441,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.97,1.77251e+09,uav1_TP_0_3431,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3190.98,1.77251e+09,uav1_TP_1_3440,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3192.33,1.77251e+09,uav1_HEARTBEAT_3455,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3192.35,1.77251e+09,uav1_TP_1_3439,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3192.36,1.77251e+09,uav1_TP_3_3415,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3192.36,1.77251e+09,uav1_TP_2_3412,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3192.75,1.77251e+09,uav2_TP_1_3865,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3193.28,1.77251e+09,uav2_TP_0_3863,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3194.62,1.77251e+09,uav3_HEARTBEAT_3474,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3196.75,1.77251e+09,uav2_HEARTBEAT_3870,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3199.62,1.77251e+09,uav3_HEARTBEAT_3479,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3199.69,1.77251e+09,ch0_HEARTBEAT_3977,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3199.69,1.77251e+09,ch0_STATUS_CH_3978,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3202.25,1.77251e+09,uav2_TP_2_3873,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3202.33,1.77251e+09,uav1_HEARTBEAT_3465,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3205.71,1.77251e+09,uav3_HEARTBEAT_3485,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3206.75,1.77251e+09,uav2_HEARTBEAT_3881,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3206.76,1.77251e+09,uav2_TP_0_3883,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3208.26,1.77251e+09,DEP_ACK_ch1_20,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3208.59,1.77251e+09,uav2_TP_1_3885,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3208.59,1.77251e+09,uav2_TP_1_3886,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3208.63,1.77251e+09,uav3_HEARTBEAT_3488,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3209.62,1.77251e+09,uav3_HEARTBEAT_3489,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3209.83,1.77251e+09,uav2_TP_0_3882,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3211.35,1.77251e+09,ch1_STATUS_CH_3782,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3211.75,1.77251e+09,uav2_HEARTBEAT_3890,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3212.69,1.77251e+09,ch0_HEARTBEAT_3995,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3212.75,1.77251e+09,DEP_ch0_65,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3213.75,1.77251e+09,uav2_HEARTBEAT_3892,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3214.62,1.77251e+09,uav3_HEARTBEAT_3494,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3214.7,1.77251e+09,ch0_STATUS_CH_3998,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3215.36,1.77251e+09,uav2_TP_2_3894,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3215.76,1.77251e+09,uav2_HEARTBEAT_3895,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3217.63,1.77251e+09,uav3_HEARTBEAT_3497,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3219.62,1.77251e+09,uav3_HEARTBEAT_3499,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3221.75,1.77251e+09,uav2_HEARTBEAT_3901,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3222.55,1.77251e+09,uav2_TP_0_3902,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3222.56,1.77251e+09,uav2_TP_0_3903,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3222.7,1.77251e+09,ch0_HEARTBEAT_4009,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3223.62,1.77251e+09,uav3_HEARTBEAT_3503,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3224.36,1.77251e+09,uav2_TP_1_3908,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3224.36,1.77251e+09,uav2_TP_1_3907,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3224.36,1.77251e+09,uav2_TP_1_3906,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3226.36,1.77251e+09,ch1_STATUS_CH_3803,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3229.75,1.77251e+09,uav2_HEARTBEAT_3915,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3246.95,1.77251e+09,uav2_TP_2_3939,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3249.7,1.77251e+09,ch0_STATUS_CH_4042,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3250.18,1.77251e+09,uav1_TP_0_3493,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3250.19,1.77251e+09,uav1_TP_1_3504,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3251.36,1.77251e+09,uav1_TP_2_3516,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3252.62,1.77251e+09,uav3_HEARTBEAT_3532,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3252.86,1.77251e+09,uav1_TP_1_3502,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3252.87,1.77251e+09,uav1_TP_1_3503,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3253.35,1.77251e+09,ch1_HEARTBEAT_3835,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3254.16,1.77251e+09,uav2_TP_0_3947,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3254.16,1.77251e+09,uav2_TP_0_3948,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3254.17,1.77251e+09,sink_gateway_ACK_uav2_TP_0_3949,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3258.75,1.77251e+09,uav2_HEARTBEAT_3956,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3260.77,1.77251e+09,uav2_HEARTBEAT_3958,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3262.63,1.77251e+09,uav3_HEARTBEAT_3542,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3262.75,1.77251e+09,uav2_TP_2_3963,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3262.75,1.77251e+09,uav2_HEARTBEAT_3960,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3262.76,1.77251e+09,uav2_TP_2_3961,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3262.76,1.77251e+09,uav2_TP_2_3962,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3263.62,1.77251e+09,uav3_HEARTBEAT_3543,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,3263.78,1.77251e+09,sink_gateway_ACK_uav2_TP_2_3961,WEATHER_DROP,fault_injector
