run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1958.04,1.77292e+09,10,45,45,0,1,2.3301,6.80262,2.48711,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1959.02,1.77292e+09,10,44,44,0,1,2.05993,4.67193,2.33198,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1960.03,1.77292e+09,10,44,43,1,0.977273,1.98288,4.68625,2.2083,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1960.04,1.77292e+09,10,44,43,1,0.977273,1.98288,4.68625,2.2083,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1961.02,1.77292e+09,10,44,43,1,0.977273,1.94753,4.67179,2.14083,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1962.03,1.77292e+09,10,44,43,1,0.977273,1.81763,4.25117,1.98833,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1962.03,1.77292e+09,10,44,43,1,0.977273,1.81763,4.25117,1.98833,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1963.02,1.77292e+09,10,44,43,1,0.977273,1.70791,3.90565,2.00637,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1964.03,1.77292e+09,10,44,43,1,0.977273,1.79707,4.07289,2.10881,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1964.03,1.77292e+09,10,44,43,1,0.977273,1.79707,4.07289,2.10881,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1965.02,1.77292e+09,10,44,43,1,0.977273,1.83999,4.07289,2.25572,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1966.04,1.77292e+09,10,47,46,1,0.978723,556.735,6384.75,191.245,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1966.05,1.77292e+09,10,47,46,1,0.978723,556.735,6384.75,191.245,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1967.02,1.77292e+09,10,48,47,1,0.979167,544.754,5958.04,371.761,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1968.17,1.77292e+09,10,45,44,1,0.977778,1.75472,4.48469,1.85085,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1968.19,1.77292e+09,10,45,44,1,0.977778,1.75472,4.48469,1.85085,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1969.02,1.77292e+09,10,47,46,1,0.978723,1.98363,4.78687,1.98622,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1970.03,1.77292e+09,10,48,48,0,1,2.04468,4.76148,2.1752,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1970.03,1.77292e+09,10,48,48,0,1,2.04468,4.76148,2.1752,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1971.02,1.77292e+09,10,52,52,0,1,2.35841,5.92867,2.17309,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1972.03,1.77292e+09,10,53,53,0,1,2.46586,5.92427,2.22876,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1972.03,1.77292e+09,10,53,53,0,1,2.46586,5.92427,2.22876,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1973.02,1.77292e+09,10,54,54,0,1,2.51826,5.91284,2.2737,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1974.03,1.77292e+09,10,58,58,0,1,2.62392,5.91698,2.25361,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1974.04,1.77292e+09,10,58,58,0,1,2.62392,5.91698,2.25361,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1975.02,1.77292e+09,10,59,59,0,1,2.69535,5.90849,2.19068,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1976.03,1.77292e+09,10,59,59,1,1,2.65784,5.90849,2.1562,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1976.04,1.77292e+09,10,59,59,1,1,2.65784,5.90849,2.1562,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1977.02,1.77292e+09,10,58,58,1,1,2.64314,5.91698,2.1342,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1978.03,1.77292e+09,10,57,57,1,1,2.55679,5.92547,2.11221,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1978.04,1.77292e+09,10,57,57,1,1,2.55679,5.92547,2.11221,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1979.02,1.77292e+09,10,60,60,1,1,62.4996,6.08379,62.9615,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1980.03,1.77292e+09,10,61,61,2,1,61.5573,6.06133,61.9911,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1980.04,1.77292e+09,10,61,61,2,1,61.5573,6.06133,61.9911,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1981.02,1.77292e+09,10,58,58,2,1,64.3139,5.84168,65.0677,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1982.03,1.77292e+09,10,58,58,2,1,64.2227,5.58471,65.0239,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1982.03,1.77292e+09,10,58,58,2,1,64.2227,5.58471,65.0239,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1983.02,1.77292e+09,10,58,58,2,1,64.2231,5.58471,64.9413,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1984.03,1.77292e+09,10,55,55,1,1,67.4261,4.82502,68.4582,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1984.03,1.77292e+09,10,55,55,1,1,67.4261,4.82502,68.4582,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1985.02,1.77292e+09,10,55,54,1,0.981818,68.5213,4.49217,69.6823,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1986.04,1.77292e+09,10,55,54,2,0.981818,68.4938,4.49217,69.6404,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1986.05,1.77292e+09,10,55,54,2,0.981818,68.4938,4.49217,69.6404,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1987.02,1.77292e+09,10,53,52,2,0.981132,1.73522,3.70663,1.7314,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1988.03,1.77292e+09,10,53,52,2,0.981132,1.71675,3.70663,1.74585,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1988.04,1.77292e+09,10,53,52,2,0.981132,1.71675,3.70663,1.74585,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1989.02,1.77292e+09,10,51,50,2,0.980392,1.60362,3.63997,1.76524,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1990.03,1.77292e+09,10,49,48,1,0.979592,1.56271,3.72509,1.80556,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1990.04,1.77292e+09,10,49,48,1,0.979592,1.56271,3.72509,1.80556,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1991.02,1.77292e+09,10,48,47,1,0.979167,1.63547,3.87126,2.03189,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1992.03,1.77292e+09,10,47,46,1,0.978723,1.7892,4.18769,2.26466,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1992.03,1.77292e+09,10,47,46,1,0.978723,1.7892,4.18769,2.26466,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1993.02,1.77292e+09,10,46,45,1,0.978261,1.77525,4.20467,2.32825,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1994.03,1.77292e+09,10,45,44,1,0.977778,1.8061,4.20657,2.25782,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1994.04,1.77292e+09,10,45,44,1,0.977778,1.8061,4.20657,2.25782,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1995.02,1.77292e+09,10,44,44,0,1,2.04201,5.55484,2.48117,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1996.03,1.77292e+09,10,44,44,0,1,2.11974,5.55484,2.5189,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1996.03,1.77292e+09,10,44,44,0,1,2.11974,5.55484,2.5189,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1997.02,1.77292e+09,10,44,44,0,1,2.14906,5.55484,2.63412,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1998.03,1.77292e+09,10,44,44,0,1,2.20563,5.59857,2.71676,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1998.04,1.77292e+09,10,44,44,0,1,2.20563,5.59857,2.71676,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1999.02,1.77292e+09,10,44,44,0,1,2.22174,5.59857,2.666,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2000.03,1.77292e+09,10,44,44,0,1,2.20672,5.59857,2.551,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2000.04,1.77292e+09,10,44,44,0,1,2.20672,5.59857,2.551,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2001.02,1.77292e+09,10,44,44,0,1,2.20457,5.59857,2.38173,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2002.03,1.77292e+09,10,44,44,0,1,2.04256,4.67485,2.02896,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2002.04,1.77292e+09,10,44,44,0,1,2.04256,4.67485,2.02896,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2003.06,1.77292e+09,10,46,45,0,0.978261,190.027,7.0659,386.183,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2004.04,1.77292e+09,10,47,46,1,0.978723,186.035,6.98415,377.647,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2004.04,1.77292e+09,10,47,46,1,0.978723,186.035,6.98415,377.647,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2005.02,1.77292e+09,10,47,46,1,0.978723,2.12643,4.66085,2.11709,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2006.03,1.77292e+09,10,48,47,1,0.979167,2.24463,5.22614,2.21188,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2006.04,1.77292e+09,10,48,47,1,0.979167,2.24463,5.22614,2.21188,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2007.02,1.77292e+09,10,50,49,1,0.98,2.3391,5.44291,2.23506,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2008.03,1.77292e+09,10,51,50,1,0.980392,2.30523,5.43978,2.06913,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2008.03,1.77292e+09,10,51,50,1,0.980392,2.30523,5.43978,2.06913,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2009.02,1.77292e+09,10,52,51,1,0.980769,2.37138,5.43705,2.22815,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2010.03,1.77292e+09,10,58,56,2,0.965517,2.66196,6.07715,2.28181,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2010.04,1.77292e+09,10,58,56,2,0.965517,2.66196,6.07715,2.28181,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2011.02,1.77292e+09,10,59,57,2,0.966102,2.6493,5.981,2.39151,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2012.04,1.77292e+09,10,61,60,2,0.983607,24.5475,7.59159,46.8903,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2012.05,1.77292e+09,10,61,60,2,0.983607,24.5475,7.59159,46.8903,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2013.02,1.77292e+09,10,60,60,1,1,24.422,5.77259,46.7779,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2014.03,1.77292e+09,10,59,59,1,1,24.7741,7.99454,47.5767,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2014.03,1.77292e+09,10,59,59,1,1,24.7741,7.99454,47.5767,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2015.02,1.77292e+09,10,58,58,1,1,25.1822,8.04829,48.5613,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2016.03,1.77292e+09,10,63,63,1,1,109.189,1183.62,102.88,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2016.04,1.77292e+09,10,63,63,1,1,109.189,1183.62,102.88,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2017.02,1.77292e+09,10,61,61,1,1,112.663,1313.94,106.239,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2018.03,1.77292e+09,10,60,60,1,1,114.619,1338.47,108.225,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2018.03,1.77292e+09,10,60,60,1,1,114.619,1338.47,108.225,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2019.02,1.77292e+09,10,59,59,1,1,116.545,1363,109.997,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2020.03,1.77292e+09,10,55,55,0,1,100.721,546.891,69.4537,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2020.03,1.77292e+09,10,55,55,0,1,100.721,546.891,69.4537,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2021.02,1.77292e+09,10,54,54,0,1,102.575,636.725,70.7239,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2022.03,1.77292e+09,10,51,49,0,0.960784,112.743,1085.89,77.8225,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2022.03,1.77292e+09,10,51,49,0,0.960784,112.743,1085.89,77.8225,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2023.02,1.77292e+09,10,48,45,0,0.9375,122.623,1445.23,84.7126,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2024.03,1.77292e+09,10,42,38,0,0.904762,2.42851,6.46836,2.81011,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2024.04,1.77292e+09,10,42,38,0,0.904762,2.42851,6.46836,2.81011,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2025.02,1.77292e+09,10,39,34,0,0.871795,2.39743,6.25894,2.69845,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2026.03,1.77292e+09,10,31,25,0,0.806452,2.38937,5.9191,2.90626,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2026.03,1.77292e+09,10,31,25,0,0.806452,2.38937,5.9191,2.90626,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2027.02,1.77292e+09,10,28,21,0,0.75,2.39196,6.14733,2.80959,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2028.03,1.77292e+09,10,25,17,0,0.68,2.18304,4.87264,2.36349,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2028.04,1.77292e+09,10,25,17,0,0.68,2.18304,4.87264,2.36349,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2029.02,1.77292e+09,10,22,13,0,0.590909,1.97131,4.42896,2.06929,1,1,1,1,1,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2030.03,1.77292e+09,10,17,7,0,0.411765,1.71944,4.0261,1.96853,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2030.03,1.77292e+09,10,17,7,0,0.411765,1.71944,4.0261,1.96853,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2031.02,1.77292e+09,10,13,2,0,0.153846,0.0108375,0.0127504,0.004251,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2032.03,1.77292e+09,10,12,1,0,0.0833333,0.012963,0.012963,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2032.04,1.77292e+09,10,12,1,0,0.0833333,0.012963,0.012963,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2033.02,1.77292e+09,10,15,3,0,0.2,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2034.03,1.77292e+09,10,16,3,0,0.1875,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2034.04,1.77292e+09,10,16,3,0,0.1875,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2035.02,1.77292e+09,10,17,3,0,0.176471,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2036.03,1.77292e+09,10,19,3,0,0.157895,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2036.04,1.77292e+09,10,19,3,0,0.157895,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2037.02,1.77292e+09,10,20,3,0,0.15,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2038.03,1.77292e+09,10,23,3,0,0.130435,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2038.03,1.77292e+09,10,23,3,0,0.130435,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2039.02,1.77292e+09,10,25,3,0,0.12,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2040.03,1.77292e+09,10,27,3,0,0.111111,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2040.04,1.77292e+09,10,27,3,0,0.111111,1.69318,3.5807,1.9148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2041.02,1.77292e+09,10,28,2,0,0.0714286,2.53329,3.71163,2.61854,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2042.04,1.77292e+09,10,29,2,0,0.0689655,2.53329,3.71163,2.61854,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2042.05,1.77292e+09,10,29,2,0,0.0689655,2.53329,3.71163,2.61854,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2043.02,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2044.03,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2044.04,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2045.02,1.77292e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2046.03,1.77292e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2046.04,1.77292e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2047.02,1.77292e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2048.03,1.77292e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2048.03,1.77292e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2049.02,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2050.03,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2050.04,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2051.02,1.77292e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2052.03,1.77292e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2052.04,1.77292e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2053.02,1.77292e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2054.03,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2054.04,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2055.02,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2056.03,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2056.04,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2057.02,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2058.03,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2058.04,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2059.02,1.77292e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2060.03,1.77292e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2060.04,1.77292e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2061.06,1.77292e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2062.13,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2062.14,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2063.02,1.77292e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2064.03,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2064.04,1.77292e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2065.02,1.77292e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2066.03,1.77292e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2066.03,1.77292e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2067.02,1.77292e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2068.04,1.77292e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2068.04,1.77292e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2069.02,1.77292e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
