run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6158.09,1.77293e+09,uav3_charge_req_7029,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30902.2,false,35.3273,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6176.1,1.77293e+09,uav1_charge_req_7047,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30992.8,false,41.7079,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6452.12,1.77293e+09,uav2_charge_req_8053,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4922.08,5000.29,-1,5000.29,false,32.7231,31.2733,-1,-1,false,0,p_role_priority,0,63.1264,68.4646,0,1,0.984848,243.801,2401.8,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6480.09,1.77293e+09,uav3_charge_req_7500,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,5504.09,6000.17,-1,6000.17,false,34.4671,32.7249,-1,-1,false,0,p_role_priority,0,66.0308,67.0326,0,1,0.985075,240.168,2377.11,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6538.09,1.77293e+09,ch1_charge_req_7414,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,27.6514,1000.81,-1,1000.81,false,18.7478,18.5054,-1,-1,false,0,p_role_priority,1,74.9914,86.2534,0,1,0.985294,236.819,2352.41,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6668.1,1.77293e+09,ch0_charge_req_7813,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,60.9385,1085.13,-1,1085.13,false,30.6357,30.3931,-1,-1,false,0,p_role_priority,1,122.543,74.3663,0,1,0.971429,233.403,2327.71,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6712.09,1.77293e+09,uav1_charge_req_7630,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30904.1,false,38.2312,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6880.1,1.77293e+09,uav2_charge_req_8562,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4926.8,5005.02,-1,5005.02,false,32.1164,30.6671,-1,-1,false,0,p_role_priority,0,61.9139,69.0849,0,1,0.985915,226.939,2278.32,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6946.1,1.77293e+09,uav3_charge_req_8000,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,5506.27,6000.99,-1,6000.99,false,34.7535,33.0139,-1,-1,false,0,p_role_priority,0,66.6079,66.7455,0,1,0.986111,223.827,2253.62,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7022.09,1.77293e+09,uav1_charge_req_8092,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4787.21,5000.24,-1,5000.24,false,41.1391,39.6888,-1,-1,false,0,p_role_priority,0,79.9574,60.0492,0,1,0.986301,220.807,2228.92,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7214.19,1.77293e+09,ch1_charge_req_8198,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,21.6466,1001.15,-1,1001.15,false,18.5099,18.2675,-1,-1,false,0,p_role_priority,1,74.0397,86.4915,0,1,0.986486,217.88,2204.23,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7242.1,1.77293e+09,ch0_charge_req_8473,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,72.2039,1003.36,-1,1003.36,false,30.6357,30.3922,-1,-1,false,0,p_role_priority,1,122.539,74.3671,0,1,0.986667,214.972,2179.53,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7384.09,1.77293e+09,uav2_charge_req_9131,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30944,false,33.0092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7434.09,1.77293e+09,uav3_charge_req_8498,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30395.2,false,34.7531,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7470.09,1.77293e+09,uav1_charge_req_8549,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30790.3,false,42.0022,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7704.11,1.77293e+09,uav2_charge_req_9653,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4726.05,5000.59,-1,5000.59,false,32.7255,31.276,-1,-1,false,0,p_role_priority,0,63.1318,68.4555,0,1,0.987013,209.46,2130.14,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7754.1,1.77293e+09,uav3_charge_req_8974,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4304.96,5001.58,-1,5001.58,false,34.4686,33.3657,-1,-1,false,0,p_role_priority,0,66.618,66.72,0,1,0.987179,206.802,2105.44,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7824.1,1.77293e+09,ch0_charge_req_9118,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,7551.04,8000.75,-1,8000.75,false,30.6386,28.6965,-1,-1,false,0,p_role_priority,1,115.756,76.1625,0,1,0.987342,204.205,2080.74,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7920.1,1.77293e+09,ch1_charge_req_8965,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30438.9,false,18.5111,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8054.11,1.77293e+09,uav1_charge_req_9169,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30704,false,42.5862,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8178.1,1.77293e+09,uav2_charge_req_10217,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4722.52,5006.39,-1,5006.39,false,32.7224,31.6204,-1,-1,false,0,p_role_priority,0,64.2851,67.8778,0,1,0.987805,227.681,2500.59,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8240.11,1.77293e+09,uav3_charge_req_9472,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30223.5,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8256.11,1.77293e+09,uav3_charge_req_9490,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30223.6,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8268.14,1.77293e+09,uav3_charge_req_9503,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30222.7,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8280.1,1.77293e+09,uav3_charge_req_9516,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30222.1,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8292.14,1.77293e+09,uav3_charge_req_9529,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30223.9,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8304.12,1.77293e+09,uav3_charge_req_9542,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30213.1,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8420.17,1.77293e+09,ch0_charge_req_9821,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,60.0403,997.358,-1,997.358,false,30.6432,27.4895,-1,-1,false,0,p_role_priority,1,110.93,77.2692,0,1,0.988095,222.302,2451.2,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8438.11,1.77293e+09,ch0_charge_req_9805,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30054.3,false,30.6432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8628.12,1.77293e+09,uav1_charge_req_9808,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,6784.05,7004.5,-1,7004.5,false,41.1282,39.0975,-1,-1,false,0,p_role_priority,0,78.7755,60.6398,0,1,0.988235,219.713,2426.5,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8678.14,1.77293e+09,uav2_charge_req_10781,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30709.2,false,32.7153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8694.13,1.77293e+09,uav2_charge_req_10799,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30728.9,false,32.7153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8706.12,1.77293e+09,uav2_charge_req_10812,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30738,false,32.7153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8902.12,1.77293e+09,uav3_charge_req_10292,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,2799.61,3002.24,-1,3002.24,false,34.4528,33.5821,-1,-1,false,0,p_role_priority,0,68.9055,65.5765,0,1,0.988636,240.98,2501.72,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9008.13,1.77293e+09,ch0_charge_req_10522,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,48.0962,1036.2,-1,1036.2,false,30.6275,30.3849,-1,-1,false,0,p_role_priority,1,122.51,74.3743,0,1,0.988764,238.265,2501.64,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9010.13,1.77293e+09,ch1_charge_req_9893,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77293e+09,1.77293e+09,0,-1,1.77293e+09,2050.91,-1,-1,344007,false,18.7496,-1,-1,-1,false,0,p_role_priority,1,73.0589,86.9368,1,2,0.988372,217.161,2401.8,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9054.16,1.77293e+09,uav1_charge_req_10287,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,6786.48,7000.26,-1,7000.26,false,41.1181,39.0868,-1,-1,false,0,p_role_priority,0,78.7534,60.6511,0,1,0.988889,235.641,2501.56,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9268.13,1.77293e+09,uav2_charge_req_11505,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,221.498,1001.27,-1,1001.27,false,31.8514,31.5615,-1,-1,false,0,p_role_priority,0,63.7028,68.1697,0,1,0.989011,233.068,2501.48,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9346.17,1.77293e+09,ch1_charge_req_10710,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,21.7343,1001.89,-1,1001.89,false,18.7513,18.5087,-1,-1,false,0,p_role_priority,1,75.005,86.2502,0,1,0.98913,230.603,2501.4,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9364.13,1.77293e+09,uav3_charge_req_10788,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,5304.84,6000.17,-1,6000.17,false,35.0423,33.7088,-1,-1,false,0,p_role_priority,0,68.9252,65.5671,0,1,0.989247,255.332,2502.94,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9502.18,1.77293e+09,uav1_charge_req_10779,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,10781,10998.4,-1,10998.4,false,40.2654,32.1456,-1,-1,false,0,p_role_priority,0,64.871,68.6418,0,1,0.989362,252.645,2502.85,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9506.18,1.77293e+09,uav1_charge_req_10760,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30827.1,false,40.2654,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9592.14,1.77293e+09,ch0_charge_req_11239,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,529.519,973.591,-1,973.591,false,30.6364,27.9689,-1,-1,false,0,p_role_priority,1,112.845,76.8382,0,1,0.989474,249.997,2502.77,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9612.14,1.77293e+09,ch0_charge_req_11224,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30052,false,30.6275,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9742.14,1.77293e+09,uav2_charge_req_12071,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4723.83,4999.49,-1,4999.49,false,32.7288,31.2793,-1,-1,false,0,p_role_priority,0,63.1384,68.4525,0,1,0.989583,247.444,2502.69,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9824.15,1.77293e+09,uav3_charge_req_11286,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,5305.48,6000.4,-1,6000.4,false,34.7615,33.0211,-1,-1,false,0,p_role_priority,0,66.6222,66.7184,0,1,0.989691,244.952,2502.61,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9948.14,1.77293e+09,uav1_charge_req_11267,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4785.39,5000.55,-1,5000.55,false,41.1382,39.6883,-1,-1,false,0,p_role_priority,0,79.9563,60.0495,0,1,0.989796,242.531,2502.53,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10022.1,1.77293e+09,ch1_charge_req_11515,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,19.0884,1000.57,-1,1000.57,false,18.5149,18.2725,-1,-1,false,0,p_role_priority,1,74.0597,86.4864,0,1,0.989899,240.104,2502.45,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10190.1,1.77293e+09,ch0_charge_req_11951,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,573.453,977.235,-1,977.235,false,30.6306,27.7209,-1,-1,false,0,p_role_priority,1,111.853,77.0904,0,1,0.99,237.697,2502.37,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10210.2,1.77293e+09,ch0_charge_req_11936,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,31069.5,false,30.6306,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10242.2,1.77293e+09,uav2_charge_req_12638,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30638.5,false,32.7173,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10312.1,1.77293e+09,uav3_charge_req_11793,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30221.6,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10378.1,1.77293e+09,uav1_charge_req_11730,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,5227.52,5946.03,-1,5946.03,false,39.9662,38.2269,-1,-1,false,0,p_role_priority,0,77.0338,61.5105,0,1,0.990196,233.109,2502.2,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10560.2,1.77293e+09,uav2_charge_req_13165,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,13.1916,997.726,-1,997.726,false,31.844,31.5539,-1,-1,false,0,p_role_priority,0,63.6879,68.1562,0,1,0.990291,230.879,2502.12,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10698.2,1.77293e+09,ch1_charge_req_12305,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,17.4368,999.974,-1,999.974,false,18.7392,18.4967,-1,-1,false,0,p_role_priority,1,74.9566,86.2618,0,1,0.990385,228.665,2502.04,WEATHER_DROP:2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10778.2,1.77293e+09,ch0_charge_req_12634,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,123.132,1050.05,-1,1050.05,false,30.6306,30.3866,-1,-1,false,0,p_role_priority,1,122.517,74.3727,0,1,0.990476,226.516,2501.96,WEATHER_DROP:2
