run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6812.15,1.77293e+09,uav1_charge_req_7630,uav1,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6875.62,1.77293e+09,ch1_charge_req_7414,ch1,1,DOCK_END,1.77293e+09,-1,339.002,93.8818,18.5054,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6878.22,1.77293e+09,uav2_charge_req_8562,uav2,0,DOCK_START,1.77293e+09,5005.02,-1,-1,30.6671,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6945.63,1.77293e+09,uav3_charge_req_8000,uav3,0,DOCK_START,1.77293e+09,6000.99,-1,-1,33.0139,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6954.13,1.77293e+09,ch0_charge_req_7813,ch0,1,DOCK_END,1.77293e+09,-1,287.932,80.1872,30.3931,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7020.35,1.77293e+09,uav1_charge_req_8092,uav1,0,DOCK_START,1.77293e+09,5000.24,-1,-1,39.6888,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7120.22,1.77293e+09,uav2_charge_req_8562,uav2,0,DOCK_END,1.77293e+09,-1,241.999,53.3863,30.6671,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7177.63,1.77293e+09,uav3_charge_req_8000,uav3,0,DOCK_END,1.77293e+09,-1,232.001,51.5793,33.0139,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7212.62,1.77293e+09,ch1_charge_req_8198,ch1,1,DOCK_START,1.77293e+09,1001.15,-1,-1,18.2675,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7237.37,1.77293e+09,uav1_charge_req_8092,uav1,0,DOCK_END,1.77293e+09,-1,217.015,46.4396,39.6888,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7241.12,1.77293e+09,ch0_charge_req_8473,ch0,1,DOCK_START,1.77293e+09,1003.36,-1,-1,30.3922,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7382.16,1.77293e+09,uav2_charge_req_9131,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7433.06,1.77293e+09,uav3_charge_req_8498,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7465.22,1.77293e+09,uav2_charge_req_9131,uav2,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7468.14,1.77293e+09,uav1_charge_req_8549,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7522.63,1.77293e+09,uav3_charge_req_8498,uav3,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7529.12,1.77293e+09,ch0_charge_req_8473,ch0,1,DOCK_END,1.77293e+09,-1,287.999,80.1882,30.3922,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7552.62,1.77293e+09,ch1_charge_req_8198,ch1,1,DOCK_END,1.77293e+09,-1,340.003,94.1559,18.2675,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7702.42,1.77293e+09,uav2_charge_req_9653,uav2,0,DOCK_START,1.77293e+09,5000.59,-1,-1,31.276,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7753.84,1.77293e+09,uav3_charge_req_8974,uav3,0,DOCK_START,1.77293e+09,5001.58,-1,-1,33.3657,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7823.12,1.77293e+09,ch0_charge_req_9118,ch0,1,DOCK_START,1.77293e+09,8000.75,-1,-1,28.6965,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7919.06,1.77293e+09,ch1_charge_req_8965,ch1,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7940.43,1.77293e+09,uav2_charge_req_9653,uav2,0,DOCK_END,1.77293e+09,-1,238.005,52.9175,31.276,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7983.84,1.77293e+09,uav3_charge_req_8974,uav3,0,DOCK_END,1.77293e+09,-1,230.005,51.3084,33.3657,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8053.06,1.77293e+09,uav1_charge_req_9169,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8120.2,1.77293e+09,ch0_charge_req_9118,ch0,1,DOCK_END,1.77293e+09,-1,297.078,82.1416,28.6965,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8177.43,1.77293e+09,uav2_charge_req_10217,uav2,0,DOCK_START,1.77293e+09,5006.39,-1,-1,31.6204,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8239.07,1.77293e+09,uav3_charge_req_9472,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8255.07,1.77293e+09,uav3_charge_req_9490,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8267.07,1.77293e+09,uav3_charge_req_9503,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8279.07,1.77293e+09,uav3_charge_req_9516,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8291.07,1.77293e+09,uav3_charge_req_9529,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8303.07,1.77293e+09,uav3_charge_req_9542,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8413.43,1.77293e+09,uav2_charge_req_10217,uav2,0,DOCK_END,1.77293e+09,-1,235.999,52.6523,31.6204,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8419.13,1.77293e+09,ch0_charge_req_9821,ch0,1,DOCK_START,1.77293e+09,997.358,-1,-1,27.4895,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8436.2,1.77293e+09,ch0_charge_req_9805,ch0,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8627.37,1.77293e+09,uav1_charge_req_9808,uav1,0,DOCK_START,1.77293e+09,7004.5,-1,-1,39.0975,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8676.14,1.77293e+09,uav2_charge_req_10781,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8692.16,1.77293e+09,uav2_charge_req_10799,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8704.17,1.77293e+09,uav2_charge_req_10812,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8719.13,1.77293e+09,ch0_charge_req_9821,ch0,1,DOCK_END,1.77293e+09,-1,300.003,83.532,27.4895,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8842.37,1.77293e+09,uav1_charge_req_9808,uav1,0,DOCK_END,1.77293e+09,-1,215.001,46.8949,39.0975,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8901.85,1.77293e+09,uav3_charge_req_10292,uav3,0,DOCK_START,1.77293e+09,3002.24,-1,-1,33.5821,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9006.17,1.77293e+09,ch0_charge_req_10522,ch0,1,DOCK_START,1.77293e+09,1036.2,-1,-1,30.3849,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9008.64,1.77293e+09,ch1_charge_req_9893,ch1,1,PREEMPTED,1.77293e+09,-1,-1,-1,100,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9052.37,1.77293e+09,uav1_charge_req_10287,uav1,0,DOCK_START,1.77293e+09,7000.26,-1,-1,39.0868,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9133.85,1.77293e+09,uav3_charge_req_10292,uav3,0,DOCK_END,1.77293e+09,-1,232,51.1418,33.5821,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9266.44,1.77293e+09,uav2_charge_req_11505,uav2,0,DOCK_START,1.77293e+09,1001.27,-1,-1,31.5615,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9267.43,1.77293e+09,uav1_charge_req_10287,uav1,0,DOCK_END,1.77293e+09,-1,215.057,46.9032,39.0868,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9294.22,1.77293e+09,ch0_charge_req_10522,ch0,1,DOCK_END,1.77293e+09,-1,288.051,80.1966,30.3849,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9344.64,1.77293e+09,ch1_charge_req_10710,ch1,1,DOCK_START,1.77293e+09,1001.89,-1,-1,18.5087,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9363.85,1.77293e+09,uav3_charge_req_10788,uav3,0,DOCK_START,1.77293e+09,6000.17,-1,-1,33.7088,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9501.38,1.77293e+09,uav1_charge_req_10779,uav1,0,DOCK_START,1.77293e+09,10998.4,-1,-1,32.1456,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9503.44,1.77293e+09,uav2_charge_req_11505,uav2,0,DOCK_END,1.77293e+09,-1,237.008,52.6976,31.5615,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9504.2,1.77293e+09,uav1_charge_req_10760,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9591.14,1.77293e+09,ch0_charge_req_11239,ch0,1,DOCK_START,1.77293e+09,973.591,-1,-1,27.9689,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9592.86,1.77293e+09,uav3_charge_req_10788,uav3,0,DOCK_END,1.77293e+09,-1,229.003,51.0442,33.7088,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9610.19,1.77293e+09,ch0_charge_req_11224,ch0,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9683.64,1.77293e+09,ch1_charge_req_10710,ch1,1,DOCK_END,1.77293e+09,-1,339.002,93.8779,18.5087,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9738.38,1.77293e+09,uav1_charge_req_10779,uav1,0,DOCK_END,1.77293e+09,-1,237.001,52.2479,32.1456,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9740.44,1.77293e+09,uav2_charge_req_12071,uav2,0,DOCK_START,1.77293e+09,4999.49,-1,-1,31.2793,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9823.86,1.77293e+09,uav3_charge_req_11286,uav3,0,DOCK_START,1.77293e+09,6000.4,-1,-1,33.0211,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9891.14,1.77293e+09,ch0_charge_req_11239,ch0,1,DOCK_END,1.77293e+09,-1,300.003,82.9799,27.9689,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9946.38,1.77293e+09,uav1_charge_req_11267,uav1,0,DOCK_START,1.77293e+09,5000.55,-1,-1,39.6883,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9978.44,1.77293e+09,uav2_charge_req_12071,uav2,0,DOCK_END,1.77293e+09,-1,238.002,52.9149,31.2793,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10020.6,1.77293e+09,ch1_charge_req_11515,ch1,1,DOCK_START,1.77293e+09,1000.57,-1,-1,18.2725,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10055.9,1.77293e+09,uav3_charge_req_11286,uav3,0,DOCK_END,1.77293e+09,-1,232.002,51.5737,33.0211,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10163.4,1.77293e+09,uav1_charge_req_11267,uav1,0,DOCK_END,1.77293e+09,-1,217.002,46.44,39.6883,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10189.1,1.77293e+09,ch0_charge_req_11951,ch0,1,DOCK_START,1.77293e+09,977.235,-1,-1,27.7209,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10208.2,1.77293e+09,ch0_charge_req_11936,ch0,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10241.1,1.77293e+09,uav2_charge_req_12638,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10311.1,1.77293e+09,uav3_charge_req_11793,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10323.4,1.77293e+09,uav2_charge_req_12638,uav2,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10360.6,1.77293e+09,ch1_charge_req_11515,ch1,1,DOCK_END,1.77293e+09,-1,340.003,94.1501,18.2725,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10376.4,1.77293e+09,uav1_charge_req_11730,uav1,0,DOCK_START,1.77293e+09,5946.03,-1,-1,38.2269,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10490.2,1.77293e+09,ch0_charge_req_11951,ch0,1,DOCK_END,1.77293e+09,-1,301.056,83.2655,27.7209,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10559.7,1.77293e+09,uav2_charge_req_13165,uav2,0,DOCK_START,1.77293e+09,997.726,-1,-1,31.5539,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10592.4,1.77293e+09,uav1_charge_req_11730,uav1,0,DOCK_END,1.77293e+09,-1,216.001,47.5653,38.2269,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10696.6,1.77293e+09,ch1_charge_req_12305,ch1,1,DOCK_START,1.77293e+09,999.974,-1,-1,18.4967,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10777.2,1.77293e+09,ch0_charge_req_12634,ch0,1,DOCK_START,1.77293e+09,1050.05,-1,-1,30.3866,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10796.7,1.77293e+09,uav2_charge_req_13165,uav2,0,DOCK_END,1.77293e+09,-1,237.003,52.7035,31.5539,100,77
