run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2948.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.122114,0.488457,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2948.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0407048,7.20475,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,HEARTBEAT,10418,6361,61,0.610578,2.46372,6.43789,2.74236,0,0,0.821357
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0271181,0.108473,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.1466,25.1466,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0840662,14.8797,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,223.459,381.774,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.17011,3.17011,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,STATUS_CH,785,605,2,0.770701,1.07291,3.98976,2.11061,50.86,66.8787,0.905632
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.349824,0.349824,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,CHARGE_DECISION,37,36,1,0.972973,172.12,510.317,345.243,16.599,17.0736,0.828965
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.122032,0.488126,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0406772,7.19986,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,HEARTBEAT,10428,6371,61,0.610951,2.46322,6.43616,2.74147,0,0,0.821553
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0270998,0.108399,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.349588,0.349588,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,17.062,17.5363,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0840094,14.8697,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.1297,25.1297,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,223.308,381.517,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.16797,3.16797,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,STATUS_CH,787,607,2,0.771283,1.07259,3.95658,2.11016,50.991,66.9989,0.905939
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121949,0.487797,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0406497,7.195,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,HEARTBEAT,10438,6381,61,0.611324,2.4632,6.43789,2.7418,0,0,0.821749
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0270815,0.108326,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.349351,0.349351,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,17.0505,17.5244,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0839527,14.8596,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.1127,25.1127,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,223.157,381.259,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.16583,3.16583,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,STATUS_CH,787,607,2,0.771283,1.07259,3.95658,2.11016,50.9565,66.9536,0.905939
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121867,0.487467,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2954.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0406222,7.19014,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,STATUS_CH,789,609,2,0.771863,1.07192,3.92339,2.1092,51.0872,67.0734,0.906244
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,HEARTBEAT,10448,6391,61,0.611696,2.463,6.43616,2.73967,0,0,0.821945
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0270632,0.108253,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.349115,0.349115,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,17.039,17.5126,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0838958,14.8496,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.0957,25.0957,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,223.006,381,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.16368,3.16368,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121784,0.487137,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2956.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0405947,7.18526,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,HEARTBEAT,10458,6401,61,0.612067,2.46323,6.43443,2.73872,0,0,0.822141
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0270448,0.108179,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,STATUS_CH,789,609,2,0.771863,1.07192,3.92339,2.1092,51.0525,67.0278,0.906244
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.348878,0.348878,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,17.0274,17.5007,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0838389,14.8395,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.0786,25.0786,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,222.854,380.742,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.16154,3.16154,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121702,0.486806,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2958.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0405672,7.18039,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,HEARTBEAT,10467,6410,61,0.612401,2.46495,6.43891,2.74268,0,0,0.822316
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0270266,0.108107,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,STATUS_CH,789,609,2,0.771863,1.07192,3.92339,2.1092,51.0182,66.9828,0.906244
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.348644,0.348644,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,17.016,17.4889,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0837826,14.8295,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.0618,25.0618,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,222.705,380.486,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.15941,3.15941,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.12162,0.48648,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.04054,7.17557,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,HEARTBEAT,10478,6420,62,0.612712,2.46453,6.43798,2.74116,0,0,0.82248
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0270084,0.108034,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,STATUS_CH,791,611,2,0.77244,1.07047,3.8902,2.10714,51.1485,67.1024,0.906547
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.348409,0.348409,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,17.0045,17.4771,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0837261,14.8195,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.0449,25.0449,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,222.555,380.23,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.15728,3.15728,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121538,0.486151,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2962.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0405126,7.17073,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,HEARTBEAT,10488,6430,62,0.613082,2.46349,6.43633,2.74046,0,0,0.822675
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0269901,0.10796,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,STATUS_CH,791,611,2,0.77244,1.07047,3.8902,2.10714,51.1139,67.057,0.906547
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.348173,0.348173,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,16.993,17.4653,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0836694,14.8095,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.0279,25.0279,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,222.404,379.972,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.15514,3.15514,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121456,0.485822,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2964.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0404852,7.16588,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,HEARTBEAT,10498,6440,62,0.61345,2.46243,6.43461,2.73995,0,0,0.822869
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0269719,0.107888,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,STATUS_CH,793,613,2,0.773014,1.06922,3.85701,2.10444,51.244,67.1763,0.906849
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.347938,0.347938,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,16.9815,17.4535,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.083613,14.7995,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,25.0111,25.0111,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,222.254,379.716,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.15302,3.15302,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121374,0.485495,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2966.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0404579,7.16104,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,HEARTBEAT,10508,6450,62,0.613818,2.46212,6.43633,2.74048,0,0,0.823062
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0269538,0.107815,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,STATUS_CH,793,613,2,0.773014,1.06922,3.85701,2.10444,51.2094,67.131,0.906849
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,0.347703,0.347703,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,CHARGE_DECISION,38,37,1,0.973684,167.6,410.562,335.838,16.9701,17.4418,0.829776
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,EMERGENCY_RECOVERY_COMPLETE,177,1,1,0.00564972,1.00889,1.00889,-1,0.0835566,14.7895,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,ACK,675,675,6,1,7.10445,16.8003,2.27819,24.9942,24.9942,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,CHARGE_REQUEST,33,30,1,0.909091,6662.62,24110.8,11837.8,0,0,0.488319
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,0,SEARCH_TELEMETRY,1112,653,108,0.58723,7554.98,37014.3,3610.18,222.104,379.46,0.31978
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,DEPLOYMENT_CMD,26,26,1,1,294.498,2511.02,203.596,3.15089,3.15089,0.752853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,FAILURE_EVENT,4,1,0,0.25,2.4822,2.4822,-1,0.121292,0.485168,0.431579
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2968.04,1.77293e+09,1,EMERGENCY_RETURN_TRIGGERED,177,1,0,0.00564972,1.23958,1.23958,-1,0.0404306,7.15622,0.302974
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2970.04,1.77293e+09,1,HEARTBEAT,10518,6460,62,0.614185,2.46099,6.43461,2.73896,0,0,0.823255
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2970.04,1.77293e+09,1,DEPLOYMENT_ACK,19,17,0,0.894737,4.21287,21.8173,3.23656,0,0,0.970914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2970.04,1.77293e+09,1,RESPAWN_COMPLETED,4,1,0,0.25,1.25255,1.25255,-1,0.0269356,0.107742,0.431579
