run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7304.89,1.77287e+09,uav2_charge_req_9246,uav2,0,DOCK_START,1.77287e+09,1006.17,-1,-1,31.7282,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7308.78,1.77287e+09,uav1_charge_req_8451,uav1,0,DOCK_START,1.77287e+09,9999.95,-1,-1,35.043,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7400.24,1.77287e+09,ch0_charge_req_8680,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7536.68,1.77287e+09,uav1_charge_req_8451,uav1,0,DOCK_END,1.77287e+09,-1,227.903,50.0169,35.043,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7541.88,1.77287e+09,uav2_charge_req_9246,uav2,0,DOCK_END,1.77287e+09,-1,236.998,52.5693,31.7282,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7640.29,1.77287e+09,uav3_charge_req_8605,uav3,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7709.22,1.77287e+09,uav3_charge_req_8605,uav3,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8105.54,1.77287e+09,ch0_charge_req_9400,ch0,1,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8204.56,1.77287e+09,ch1_charge_req_9603,ch1,1,DOCK_START,1.77287e+09,1003.5,-1,-1,18.3271,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8235.78,1.77287e+09,uav1_charge_req_9446,uav1,0,DOCK_START,1.77287e+09,5000.9,-1,-1,38.9829,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8378.25,1.77287e+09,ch0_charge_req_9889,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8452.42,1.77287e+09,uav3_charge_req_9482,uav3,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8453.78,1.77287e+09,uav1_charge_req_9446,uav1,0,DOCK_END,1.77287e+09,-1,218.002,46.9832,38.9829,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8454.74,1.77287e+09,ch0_charge_req_9905,ch0,1,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8475.89,1.77287e+09,uav2_charge_req_10323,uav2,0,PREEMPTED,1.77287e+09,-1,-1,-1,100,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8544.56,1.77287e+09,ch1_charge_req_9603,ch1,1,DOCK_END,1.77287e+09,-1,340,94.0872,18.3271,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8629.78,1.77287e+09,uav1_charge_req_9865,uav1,0,DOCK_START,1.77287e+09,10000.4,-1,-1,39.0617,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8648.63,1.77287e+09,uav3_charge_req_9877,uav3,0,DOCK_START,1.77287e+09,7000.35,-1,-1,32.3287,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8674.89,1.77287e+09,uav2_charge_req_10837,uav2,0,DOCK_START,1.77287e+09,1004.81,-1,-1,31.3651,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8799.95,1.77287e+09,ch0_charge_req_10383,ch0,1,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8839.56,1.77287e+09,ch1_charge_req_10383,ch1,1,DOCK_START,1.77287e+09,4000.19,-1,-1,14.4225,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8851.79,1.77287e+09,uav1_charge_req_9865,uav1,0,DOCK_END,1.77287e+09,-1,222.004,46.9225,39.0617,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8855.19,1.77287e+09,ch1_charge_req_10367,ch1,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8887.63,1.77287e+09,uav3_charge_req_9877,uav3,0,DOCK_END,1.77287e+09,-1,239.004,52.1069,32.3287,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8911.9,1.77287e+09,uav2_charge_req_10837,uav2,0,DOCK_END,1.77287e+09,-1,237.001,52.8489,31.3651,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9022.79,1.77287e+09,uav1_charge_req_10293,uav1,0,DOCK_START,1.77287e+09,7000.54,-1,-1,38.5685,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9045.16,1.77287e+09,ch0_charge_req_10878,ch0,1,DOCK_START,1.77287e+09,1004.13,-1,-1,26.9073,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9063.23,1.77287e+09,ch0_charge_req_10863,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9164.63,1.77287e+09,uav3_charge_req_10334,uav3,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9186.89,1.77287e+09,uav2_charge_req_11337,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9195.57,1.77287e+09,ch1_charge_req_10383,ch1,1,DOCK_END,1.77287e+09,-1,356.003,98.5853,14.4225,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9240.79,1.77287e+09,uav1_charge_req_10293,uav1,0,DOCK_END,1.77287e+09,-1,218.003,47.3023,38.5685,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9349.16,1.77287e+09,ch0_charge_req_10878,ch0,1,DOCK_END,1.77287e+09,-1,304,84.2028,26.9073,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9349.84,1.77287e+09,uav3_charge_req_10710,uav3,0,DOCK_START,1.77287e+09,972.037,-1,-1,33.1651,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9376.1,1.77287e+09,uav2_charge_req_11757,uav2,0,DOCK_START,1.77287e+09,3000.14,-1,-1,31.4506,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9527.57,1.77287e+09,ch1_charge_req_11149,ch1,1,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9581.84,1.77287e+09,uav3_charge_req_10710,uav3,0,DOCK_END,1.77287e+09,-1,232.001,51.4629,33.1651,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9609.2,1.77287e+09,ch0_charge_req_11503,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9614.1,1.77287e+09,uav2_charge_req_11757,uav2,0,DOCK_END,1.77287e+09,-1,238.003,52.7831,31.4506,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9620.33,1.77287e+09,ch0_charge_req_11519,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9632.79,1.77287e+09,uav1_charge_req_10708,uav1,0,PREEMPTED,1.77287e+09,-1,-1,-1,100,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9684.16,1.77287e+09,ch0_charge_req_11519,ch0,1,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9773.84,1.77287e+09,uav3_charge_req_11171,uav3,0,DOCK_START,1.77287e+09,2999.21,-1,-1,33.6782,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9806.77,1.77287e+09,ch1_charge_req_11600,ch1,1,DOCK_START,1.77287e+09,999.165,-1,-1,18.0014,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9873.2,1.77287e+09,uav2_charge_req_12308,uav2,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9887.2,1.77287e+09,uav2_charge_req_12323,uav2,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9903.1,1.77287e+09,uav2_charge_req_12323,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10007.8,1.77287e+09,uav3_charge_req_11171,uav3,0,DOCK_END,1.77287e+09,-1,234.003,51.0678,33.6782,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10147.8,1.77287e+09,ch1_charge_req_11600,ch1,1,DOCK_END,1.77287e+09,-1,341.002,94.4624,18.0014,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10185.3,1.77287e+09,uav2_charge_req_12706,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10194.8,1.77287e+09,uav3_charge_req_11630,uav3,0,DOCK_START,1.77287e+09,999.972,-1,-1,33.7946,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10422.8,1.77287e+09,ch1_charge_req_12267,ch1,1,DOCK_START,1.77287e+09,999.785,-1,-1,18.2229,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10428.8,1.77287e+09,uav3_charge_req_11630,uav3,0,DOCK_END,1.77287e+09,-1,234,50.9782,33.7946,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10592.8,1.77287e+09,uav1_charge_req_12000,uav1,0,DOCK_START,1.77287e+09,3000.9,-1,-1,39.4782,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10655.2,1.77287e+09,ch0_charge_req_12835,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10727.4,1.77287e+09,ch0_charge_req_12835,ch0,1,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10762.8,1.77287e+09,ch1_charge_req_12267,ch1,1,DOCK_END,1.77287e+09,-1,340.004,94.2073,18.2229,100,115.2
