run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,150.128,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,150.128,1.77286e+09,uav2,0,0,52.9521,false,236.863,-137.717,0,0.256254
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,150.128,1.77286e+09,ch0,1,0,58.5187,true,139.114,57.6785,80,0.320642
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,150.128,1.77286e+09,uav3,0,0,53.7117,false,845.956,-698.755,0,0.256254
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,150.128,1.77286e+09,ch1,1,0,58.5187,true,399.457,-235.384,80,0.320642
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,150.128,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,151.129,1.77286e+09,uav1,0,0,50.8042,false,-404.797,850.52,0,0.257209
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,151.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,151.129,1.77286e+09,uav2,0,0,52.6181,false,168.78,-77.5607,0,0.257209
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,151.129,1.77286e+09,ch0,1,0,58.2393,true,139.114,57.6785,80,0.321837
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,151.129,1.77286e+09,uav3,0,0,53.3776,false,882.974,-779.563,0,0.257209
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,151.129,1.77286e+09,ch1,1,0,58.2393,true,399.457,-235.384,80,0.321837
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,151.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.128,1.77286e+09,uav1,0,0,50.4638,false,-488.894,883.294,0,0.262132
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.128,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.128,1.77286e+09,uav2,0,0,52.2777,false,99.2835,-16.1549,0,0.262132
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.128,1.77286e+09,ch0,1,0,57.9546,true,139.114,57.6785,80,0.327997
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.128,1.77286e+09,uav3,0,0,53.0372,false,922.162,-865.108,0,0.262132
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.128,1.77286e+09,ch1,1,0,57.9546,true,399.457,-235.384,80,0.327997
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.128,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.129,1.77286e+09,uav1,0,0,50.4638,false,-488.894,883.294,0,0.262132
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.129,1.77286e+09,uav2,0,0,52.2777,false,99.2835,-16.1549,0,0.262132
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.129,1.77286e+09,ch0,1,0,57.9546,true,139.114,57.6785,80,0.327997
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.129,1.77286e+09,uav3,0,0,53.0372,false,922.162,-865.108,0,0.262132
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.129,1.77286e+09,ch1,1,0,57.9546,true,399.457,-235.384,80,0.327997
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,152.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,153.127,1.77286e+09,uav1,0,0,50.1291,false,-573.128,916.121,0,0.257744
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,153.127,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,153.127,1.77286e+09,uav2,0,0,51.9429,false,33.8852,-13.2718,0,0.257744
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,153.127,1.77286e+09,ch0,1,0,57.6747,true,139.114,57.6785,80,0.322506
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,153.127,1.77286e+09,uav3,0,0,52.7025,false,957.938,-943.207,0,0.257744
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,153.127,1.77286e+09,ch1,1,0,57.6747,true,399.457,-235.384,80,0.322506
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,153.127,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.128,1.77286e+09,uav1,0,0,49.7741,false,-657.339,948.94,0,0.27335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.128,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.128,1.77286e+09,uav2,0,0,51.5879,false,53.4999,-51.9157,0,0.27335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.128,1.77286e+09,ch0,1,0,57.3778,true,139.114,57.6785,80,0.342033
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.128,1.77286e+09,uav3,0,0,52.3475,false,956.66,-957.703,0,0.27335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.128,1.77286e+09,ch1,1,0,57.3778,true,399.457,-235.384,80,0.342033
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.128,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.129,1.77286e+09,uav1,0,0,49.7741,false,-657.339,948.94,0,0.27335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.129,1.77286e+09,uav2,0,0,51.5879,false,53.4999,-51.9157,0,0.27335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.129,1.77286e+09,ch0,1,0,57.3778,true,139.114,57.6785,80,0.342033
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.129,1.77286e+09,uav3,0,0,52.3475,false,956.66,-957.703,0,0.27335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.129,1.77286e+09,ch1,1,0,57.3778,true,399.457,-235.384,80,0.342033
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,154.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,155.127,1.77286e+09,uav1,0,0,49.4196,false,-742.044,981.951,0,0.272934
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,155.127,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,155.127,1.77286e+09,uav2,0,0,51.2335,false,126.403,-105.404,0,0.272934
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,155.127,1.77286e+09,ch0,1,0,57.0813,true,139.114,57.6785,80,0.341512
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,155.127,1.77286e+09,uav3,0,0,51.993,false,903.481,-884.694,0,0.272934
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,155.127,1.77286e+09,ch1,1,0,57.0813,true,399.457,-235.384,80,0.341512
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,155.127,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,uav1,0,0,49.0736,false,-757.367,914.733,0,0.266389
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,uav2,0,0,50.8875,false,199.256,-158.856,0,0.266389
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,ch0,1,0,56.792,true,139.114,57.6785,80,0.333323
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,uav3,0,0,51.6471,false,850.275,-811.649,0,0.266389
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,ch1,1,0,56.792,true,399.457,-235.384,80,0.333323
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,uav1,0,0,49.0736,false,-757.367,914.733,0,0.266389
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,uav2,0,0,50.8875,false,199.256,-158.856,0,0.266389
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,ch0,1,0,56.792,true,139.114,57.6785,80,0.333323
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,uav3,0,0,51.6471,false,850.275,-811.649,0,0.266389
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,ch1,1,0,56.792,true,399.457,-235.384,80,0.333323
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,156.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,157.126,1.77286e+09,uav1,0,0,48.7293,false,-760.326,824.397,0,0.265127
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,157.126,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,157.126,1.77286e+09,uav2,0,0,50.5432,false,272.254,-212.415,0,0.265127
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,157.126,1.77286e+09,ch0,1,0,56.504,true,139.114,57.6785,80,0.331744
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,157.126,1.77286e+09,uav3,0,0,51.3027,false,797.053,-738.581,0,0.265127
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,157.126,1.77286e+09,ch1,1,0,56.504,true,399.457,-235.384,80,0.331744
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,157.126,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,uav1,0,0,48.3851,false,-763.286,734.033,0,0.265061
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,uav2,0,0,50.1989,false,345.017,-265.801,0,0.265061
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,ch0,1,0,56.2161,true,139.114,57.6785,80,0.331661
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,uav3,0,0,50.9585,false,743.837,-665.522,0,0.265061
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,ch1,1,0,56.2161,true,399.457,-235.384,80,0.331661
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,uav1,0,0,48.3851,false,-763.286,734.033,0,0.265061
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,uav2,0,0,50.1989,false,345.017,-265.801,0,0.265061
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,ch0,1,0,56.2161,true,139.114,57.6785,80,0.331661
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,uav3,0,0,50.9585,false,743.837,-665.522,0,0.265061
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,ch1,1,0,56.2161,true,399.457,-235.384,80,0.331661
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,158.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,159.127,1.77286e+09,uav1,0,0,48.027,false,-766.244,643.704,0,0.275715
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,159.127,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,159.127,1.77286e+09,uav2,0,0,49.8409,false,417.898,-319.273,0,0.275715
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,159.127,1.77286e+09,ch0,1,0,55.9166,true,139.114,57.6785,80,0.344992
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,159.127,1.77286e+09,uav3,0,0,50.6004,false,690.616,-592.456,0,0.275715
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,159.127,1.77286e+09,ch1,1,0,55.9166,true,399.457,-235.384,80,0.344992
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,159.127,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,uav1,0,0,47.664,false,-769.207,553.237,0,0.279505
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,uav2,0,0,49.4779,false,490.783,-372.749,0,0.279505
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,ch0,1,0,55.613,true,139.114,57.6785,80,0.349735
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,uav3,0,0,50.2374,false,637.041,-518.903,0,0.279505
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,ch1,1,0,55.613,true,399.457,-235.384,80,0.349735
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,uav1,0,0,47.664,false,-769.207,553.237,0,0.279505
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,uav2,0,0,49.4779,false,490.783,-372.749,0,0.279505
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,ch0,1,0,55.613,true,139.114,57.6785,80,0.349735
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,uav3,0,0,50.2374,false,637.041,-518.903,0,0.279505
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,ch1,1,0,55.613,true,399.457,-235.384,80,0.349735
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,160.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,161.126,1.77286e+09,uav1,0,0,47.3091,false,-772.165,462.927,0,0.273244
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,161.126,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,161.126,1.77286e+09,uav2,0,0,49.123,false,562,-425,0,0.273244
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,161.126,1.77286e+09,ch0,1,0,55.3162,true,139.114,57.6785,80,0.3419
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,161.126,1.77286e+09,uav3,0,0,49.8826,false,582.83,-444.479,0,0.273244
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,161.126,1.77286e+09,ch1,1,0,55.3162,true,399.457,-235.384,80,0.3419
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,161.126,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.128,1.77286e+09,uav1,0,0,46.9539,false,-775.122,372.663,0,0.273564
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.128,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.128,1.77286e+09,uav2,0,0,48.7677,false,494.233,-365.123,0,0.273564
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.128,1.77286e+09,ch0,1,0,55.0191,true,139.114,57.6785,80,0.342301
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.128,1.77286e+09,uav3,0,0,49.5273,false,527.612,-368.671,0,0.273564
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.128,1.77286e+09,ch1,1,0,55.0191,true,399.457,-235.384,80,0.342301
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.128,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.129,1.77286e+09,uav1,0,0,46.9539,false,-775.122,372.663,0,0.273564
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.129,1.77286e+09,uav2,0,0,48.7677,false,494.233,-365.123,0,0.273564
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.129,1.77286e+09,ch0,1,0,55.0191,true,139.114,57.6785,80,0.342301
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.129,1.77286e+09,uav3,0,0,49.5273,false,527.612,-368.671,0,0.273564
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.129,1.77286e+09,ch1,1,0,55.0191,true,399.457,-235.384,80,0.342301
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,162.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,163.126,1.77286e+09,uav1,0,0,46.5696,false,-778.082,282.263,0,0.295867
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,163.126,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,163.126,1.77286e+09,uav2,0,0,48.3835,false,426.5,-305.275,0,0.295867
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,163.126,1.77286e+09,ch0,1,0,54.6978,true,139.114,57.6785,80,0.370208
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,163.126,1.77286e+09,uav3,0,0,49.143,false,477.02,-299.214,0,0.295867
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,163.126,1.77286e+09,ch1,1,0,54.6978,true,399.457,-235.384,80,0.370208
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,163.126,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.129,1.77286e+09,uav1,0,0,46.204,false,-781.053,191.567,0,0.281526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.129,1.77286e+09,uav2,0,0,48.0179,false,358.548,-245.235,0,0.281526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.129,1.77286e+09,ch0,1,0,54.392,true,139.114,57.6785,80,0.352264
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.129,1.77286e+09,uav3,0,0,48.7774,false,424.515,-227.131,0,0.281526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.129,1.77286e+09,ch1,1,0,54.392,true,399.457,-235.384,80,0.352264
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.131,1.77286e+09,uav1,0,0,46.204,false,-781.053,191.567,0,0.281526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.131,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.131,1.77286e+09,uav2,0,0,48.0179,false,358.548,-245.235,0,0.281526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.131,1.77286e+09,ch0,1,0,54.392,true,139.114,57.6785,80,0.352264
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.131,1.77286e+09,uav3,0,0,48.7774,false,424.515,-227.131,0,0.281526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.131,1.77286e+09,ch1,1,0,54.392,true,399.457,-235.384,80,0.352264
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,164.131,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,165.133,1.77286e+09,uav1,0,0,45.8495,false,-783.998,101.64,0,0.27294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,165.133,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,165.133,1.77286e+09,uav2,0,0,47.6634,false,290.924,-185.484,0,0.27294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,165.133,1.77286e+09,ch0,1,0,54.0955,true,139.114,57.6785,80,0.341519
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,165.133,1.77286e+09,uav3,0,0,48.423,false,368.741,-150.56,0,0.27294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,165.133,1.77286e+09,ch1,1,0,54.0955,true,399.457,-235.384,80,0.341519
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,165.133,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,uav1,0,0,45.4889,false,-786.961,11.178,0,0.277689
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,uav2,0,0,47.3028,false,223.345,-125.773,0,0.277689
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,ch0,1,0,53.7939,true,139.114,57.6785,80,0.347462
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,uav3,0,0,48.0623,false,317.743,-80.5461,0,0.277689
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,ch1,1,0,53.7939,true,399.457,-235.384,80,0.347462
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,uav1,0,0,45.4889,false,-786.961,11.178,0,0.277689
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,uav2,0,0,47.3028,false,223.345,-125.773,0,0.277689
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,ch0,1,0,53.7939,true,139.114,57.6785,80,0.347462
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,uav3,0,0,48.0623,false,317.743,-80.5461,0,0.277689
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,ch1,1,0,53.7939,true,399.457,-235.384,80,0.347462
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,166.13,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,167.129,1.77286e+09,uav1,0,0,45.1391,false,-820.273,-53.9861,0,0.269372
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,167.129,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,167.129,1.77286e+09,uav2,0,0,46.953,false,155.331,-65.6773,0,0.269372
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,167.129,1.77286e+09,ch0,1,0,53.5013,true,139.114,57.6785,80,0.337056
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,167.129,1.77286e+09,uav3,0,0,47.7125,false,264.288,-7.15814,0,0.269372
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,167.129,1.77286e+09,ch1,1,0,53.7939,true,399.457,-235.384,80,0.347462
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,167.129,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.142,1.77286e+09,uav1,0,0,44.7713,false,-834.595,-111.968,0,0.283204
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.142,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.142,1.77286e+09,uav2,0,0,46.5852,false,85.5143,-3.98876,0,0.283204
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.142,1.77286e+09,ch0,1,0,53.1937,true,139.114,57.6785,80,0.354363
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.142,1.77286e+09,uav3,0,0,47.3447,false,210.083,67.2593,0,0.283204
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.142,1.77286e+09,ch1,1,0,53.1937,true,399.457,-235.384,80,0.354363
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.142,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.145,1.77286e+09,uav1,0,0,44.7713,false,-834.595,-111.968,0,0.283204
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.145,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.145,1.77286e+09,uav2,0,0,46.5852,false,85.5143,-3.98876,0,0.283204
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.145,1.77286e+09,ch0,1,0,53.1937,true,139.114,57.6785,80,0.354363
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.145,1.77286e+09,uav3,0,0,47.3447,false,210.083,67.2593,0,0.283204
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.145,1.77286e+09,ch1,1,0,53.1937,true,399.457,-235.384,80,0.354363
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,168.145,1.77286e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,169.171,1.77286e+09,uav1,0,0,44.3897,false,-747.002,-96.7066,0,0.293854
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,169.171,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
