run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,230.06,1.77286e+09,uav3_HEARTBEAT_259,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,230.076,1.77286e+09,ch0_HEARTBEAT_283,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,230.095,1.77286e+09,ch1_HEARTBEAT_284,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,230.097,1.77286e+09,ch1_STATUS_CH_285,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,230.289,1.77286e+09,uav1_HEARTBEAT_265,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,231.056,1.77286e+09,uav3_HEARTBEAT_260,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,231.076,1.77286e+09,ch0_HEARTBEAT_285,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,231.289,1.77286e+09,uav1_HEARTBEAT_266,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,231.379,1.77286e+09,uav2_HEARTBEAT_310,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,232.056,1.77286e+09,uav3_HEARTBEAT_261,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,232.076,1.77286e+09,ch0_HEARTBEAT_286,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,232.094,1.77286e+09,ch1_HEARTBEAT_287,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,232.289,1.77286e+09,uav1_HEARTBEAT_267,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,232.379,1.77286e+09,uav2_HEARTBEAT_311,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,233.077,1.77286e+09,ch0_HEARTBEAT_287,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,233.287,1.77286e+09,uav1_HEARTBEAT_268,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,234.056,1.77286e+09,uav3_HEARTBEAT_263,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,234.095,1.77286e+09,ch1_HEARTBEAT_289,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,234.289,1.77286e+09,uav1_HEARTBEAT_269,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,235.057,1.77286e+09,uav3_HEARTBEAT_264,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,235.078,1.77286e+09,ch0_STATUS_CH_290,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,235.095,1.77286e+09,ch1_STATUS_CH_291,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,235.291,1.77286e+09,uav1_HEARTBEAT_270,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,236.077,1.77286e+09,ch0_HEARTBEAT_291,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,236.096,1.77286e+09,ch1_HEARTBEAT_292,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,236.29,1.77286e+09,uav1_HEARTBEAT_271,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,236.376,1.77286e+09,uav2_HEARTBEAT_315,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,237.056,1.77286e+09,uav3_HEARTBEAT_266,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,237.076,1.77286e+09,ch0_HEARTBEAT_292,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,237.378,1.77286e+09,uav2_HEARTBEAT_316,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,238.076,1.77286e+09,ch0_HEARTBEAT_293,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,238.288,1.77286e+09,uav1_HEARTBEAT_273,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,239.058,1.77286e+09,uav3_HEARTBEAT_268,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,239.077,1.77286e+09,ch0_HEARTBEAT_294,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,239.095,1.77286e+09,ch1_HEARTBEAT_295,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,239.291,1.77286e+09,uav1_HEARTBEAT_274,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,239.377,1.77286e+09,uav2_HEARTBEAT_318,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.059,1.77286e+09,uav3_HEARTBEAT_269,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.077,1.77286e+09,ch0_HEARTBEAT_295,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.079,1.77286e+09,ch0_STATUS_CH_296,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.095,1.77286e+09,ch1_HEARTBEAT_296,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.096,1.77286e+09,ch1_STATUS_CH_297,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.288,1.77286e+09,uav1_HEARTBEAT_275,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.378,1.77286e+09,uav2_HEARTBEAT_319,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,241.058,1.77286e+09,uav3_HEARTBEAT_270,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,241.076,1.77286e+09,ch0_HEARTBEAT_297,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,241.096,1.77286e+09,ch1_HEARTBEAT_298,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,241.379,1.77286e+09,uav2_HEARTBEAT_320,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.058,1.77286e+09,uav3_HEARTBEAT_271,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.077,1.77286e+09,ch0_HEARTBEAT_298,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.093,1.77286e+09,ch1_HEARTBEAT_299,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.289,1.77286e+09,uav1_HEARTBEAT_277,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.38,1.77286e+09,uav2_HEARTBEAT_321,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,243.056,1.77286e+09,uav3_HEARTBEAT_272,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,243.078,1.77286e+09,ch0_charge_req_299,1.77286e+09,ugv_1,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,243.078,1.77286e+09,ch0_HEARTBEAT_300,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,243.095,1.77286e+09,ch1_HEARTBEAT_300,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,243.289,1.77286e+09,uav1_HEARTBEAT_278,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,243.38,1.77286e+09,uav2_HEARTBEAT_322,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.076,1.77286e+09,ch0_HEARTBEAT_301,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.288,1.77286e+09,uav1_HEARTBEAT_279,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,245.077,1.77286e+09,ch0_HEARTBEAT_302,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,245.078,1.77286e+09,ch0_STATUS_CH_303,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,245.094,1.77286e+09,ch1_HEARTBEAT_302,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,245.096,1.77286e+09,ch1_STATUS_CH_303,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,245.405,1.77286e+09,uav2_HEARTBEAT_324,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.058,1.77286e+09,uav3_HEARTBEAT_275,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.079,1.77286e+09,ch0_HEARTBEAT_304,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.096,1.77286e+09,ch1_HEARTBEAT_304,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.294,1.77286e+09,uav1_HEARTBEAT_281,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,247.058,1.77286e+09,uav3_HEARTBEAT_276,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,247.077,1.77286e+09,ch0_HEARTBEAT_305,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,247.095,1.77286e+09,ch1_HEARTBEAT_305,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,247.289,1.77286e+09,uav1_HEARTBEAT_282,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,247.378,1.77286e+09,uav2_HEARTBEAT_326,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.057,1.77286e+09,uav3_HEARTBEAT_277,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.076,1.77286e+09,ch0_HEARTBEAT_306,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.093,1.77286e+09,ch1_HEARTBEAT_306,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.291,1.77286e+09,uav1_HEARTBEAT_283,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.38,1.77286e+09,uav2_HEARTBEAT_327,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,249.057,1.77286e+09,uav3_HEARTBEAT_278,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,249.076,1.77286e+09,ch0_HEARTBEAT_307,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,249.097,1.77286e+09,ch1_HEARTBEAT_307,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.062,1.77286e+09,uav3_HEARTBEAT_279,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.076,1.77286e+09,ch0_HEARTBEAT_308,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.078,1.77286e+09,ch0_STATUS_CH_309,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.094,1.77286e+09,ch1_HEARTBEAT_308,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.094,1.77286e+09,ch1_STATUS_CH_309,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.29,1.77286e+09,uav1_HEARTBEAT_285,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.376,1.77286e+09,uav2_HEARTBEAT_329,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,251.057,1.77286e+09,uav3_HEARTBEAT_280,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,251.075,1.77286e+09,ch0_HEARTBEAT_310,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,251.094,1.77286e+09,ch1_HEARTBEAT_310,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,251.289,1.77286e+09,uav1_HEARTBEAT_286,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,251.377,1.77286e+09,uav2_HEARTBEAT_330,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.06,1.77286e+09,uav3_HEARTBEAT_281,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.08,1.77286e+09,ch0_HEARTBEAT_311,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.095,1.77286e+09,ch1_HEARTBEAT_311,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.288,1.77286e+09,uav1_HEARTBEAT_287,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.376,1.77286e+09,uav2_HEARTBEAT_331,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.515,1.77286e+09,ugv_1_charge_decision_ch0_1772861871647076637,1.77286e+09,ch0,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.517,1.77286e+09,ugv_1_preempt_uav1_1772861871647076637,1.77286e+09,uav1,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,253.057,1.77286e+09,uav3_HEARTBEAT_282,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,253.077,1.77286e+09,ch0_HEARTBEAT_313,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,253.094,1.77286e+09,ch1_HEARTBEAT_312,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,253.29,1.77286e+09,uav1_HEARTBEAT_289,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.058,1.77286e+09,uav3_HEARTBEAT_283,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.095,1.77286e+09,ch1_HEARTBEAT_313,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.293,1.77286e+09,uav1_HEARTBEAT_290,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,255.075,1.77286e+09,ch0_HEARTBEAT_315,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,255.078,1.77286e+09,ch0_STATUS_CH_316,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,255.1,1.77286e+09,ch1_HEARTBEAT_314,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.583,1.77286e+09,ugv_1_ACK_ch0_charge_req_299_11,1.77286e+09,ch0,1,5,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.818,1.77286e+09,DEP_ch1_26,1.77286e+09,ch1,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,283.092,1.77286e+09,ch1_charge_req_347,1.77286e+09,ugv_1,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,309.294,1.77286e+09,uav1_charge_req_356,1.77286e+09,ugv_1,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,310.092,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_375,1.77286e+09,sink_gateway,0,8,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.093,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_382,1.77286e+09,sink_gateway,0,8,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.094,1.77286e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_384,1.77286e+09,sink_gateway,0,8,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.377,1.77286e+09,uav2_HEARTBEAT_394,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.518,1.77286e+09,ugv_1_charge_decision_ch1_1772861934647782189,1.77286e+09,ch1,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.02,1.77286e+09,ugv_1_preempt_uav3_1772861935148641971,1.77286e+09,uav3,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.079,1.77286e+09,ch0_HEARTBEAT_388,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.093,1.77286e+09,ch1_HEARTBEAT_386,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.377,1.77286e+09,uav2_HEARTBEAT_395,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,317.057,1.77286e+09,uav3_HEARTBEAT_347,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,317.093,1.77286e+09,ch1_HEARTBEAT_387,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,317.376,1.77286e+09,uav2_HEARTBEAT_396,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,317.517,1.77286e+09,ugv_1_preempt_uav2_1772861936647611424,1.77286e+09,uav2,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.059,1.77286e+09,uav3_HEARTBEAT_351,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.089,1.77286e+09,ch0_HEARTBEAT_390,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.093,1.77286e+09,ch1_HEARTBEAT_388,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.295,1.77286e+09,uav1_HEARTBEAT_366,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.375,1.77286e+09,uav2_HEARTBEAT_398,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.818,1.77286e+09,DEP_ch1_27,1.77286e+09,ch1,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.819,1.77286e+09,DEP_ACK_ch1_3,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,319.056,1.77286e+09,uav3_HEARTBEAT_352,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,319.08,1.77286e+09,ch0_HEARTBEAT_391,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,319.093,1.77286e+09,ch1_HEARTBEAT_390,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,319.29,1.77286e+09,uav1_HEARTBEAT_367,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,319.381,1.77286e+09,uav2_HEARTBEAT_399,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,554.098,1.77286e+09,ch1_HEARTBEAT_628,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,554.32,1.77286e+09,DEP_ch0_28,1.77286e+09,ch0,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,554.32,1.77286e+09,DEP_ACK_ch0_2,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,554.581,1.77286e+09,uav2_HEARTBEAT_766,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,555.078,1.77286e+09,ch0_HEARTBEAT_628,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,555.08,1.77286e+09,ch0_STATUS_CH_629,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,555.098,1.77286e+09,ch1_HEARTBEAT_629,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,555.098,1.77286e+09,ch1_STATUS_CH_630,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,555.582,1.77286e+09,uav2_HEARTBEAT_767,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,556.079,1.77286e+09,ch0_HEARTBEAT_630,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,556.1,1.77286e+09,ch1_HEARTBEAT_631,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,556.106,1.77286e+09,ugv_1_ACK_ch1_charge_req_347_28,1.77286e+09,ch1,1,5,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,557.098,1.77286e+09,ch1_HEARTBEAT_632,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,557.584,1.77286e+09,uav2_HEARTBEAT_769,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,558.081,1.77286e+09,ch0_HEARTBEAT_632,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,558.083,1.77286e+09,uav2_TP_0_762,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,558.088,1.77286e+09,sink_gateway_ACK_uav2_TP_0_762,1.77286e+09,uav2,1,3,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,558.098,1.77286e+09,ch1_HEARTBEAT_633,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,558.586,1.77286e+09,uav2_HEARTBEAT_770,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,559.099,1.77286e+09,ch1_HEARTBEAT_634,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.082,1.77286e+09,ch0_HEARTBEAT_634,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.082,1.77286e+09,ch0_STATUS_CH_635,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.103,1.77286e+09,ch1_HEARTBEAT_635,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.103,1.77286e+09,ch1_STATUS_CH_636,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.626,1.77286e+09,uav2_HEARTBEAT_775,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.628,1.77286e+09,uav2_TP_2_778,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.636,1.77286e+09,sink_gateway_ACK_uav2_TP_2_778,1.77286e+09,uav2,1,3,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,561.092,1.77286e+09,ch0_HEARTBEAT_637,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,561.096,1.77286e+09,ch1_HEARTBEAT_637,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,561.261,1.77286e+09,uav3_HEARTBEAT_690,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,562.08,1.77286e+09,ch0_HEARTBEAT_638,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,562.097,1.77286e+09,ch1_HEARTBEAT_638,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,562.584,1.77286e+09,uav2_HEARTBEAT_780,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,563.079,1.77286e+09,ch0_HEARTBEAT_639,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,563.263,1.77286e+09,uav3_HEARTBEAT_695,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,563.585,1.77286e+09,uav2_HEARTBEAT_781,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,564.078,1.77286e+09,ch0_HEARTBEAT_641,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,564.262,1.77286e+09,uav3_HEARTBEAT_696,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,564.586,1.77286e+09,uav2_HEARTBEAT_782,1.77286e+09,sink_gateway,3,0,true
