run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,238.128,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,22.9453,22.9453,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,238.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,238.128,1.77286e+09,1,STATUS_CH,94,85,9,0.904255,1.56336,5.34464,2.9637,85.8685,95.1407,0.975924
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,238.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,238.128,1.77286e+09,1,HEARTBEAT,935,716,214,0.765775,2.2673,6.20538,2.56447,0,0,0.90304
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,CHARGE_DECISION,3,3,1,1,6.25333,7.93587,3.33866,16.4577,16.4577,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,CHARGE_REQUEST,3,3,0,1,4.21318,6.88101,2.8838,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,22.7543,22.7543,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,STATUS_CH,96,87,9,0.90625,1.54517,5.32665,2.93855,87.1861,96.3811,0.976974
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,240.13,1.77286e+09,1,HEARTBEAT,945,725,215,0.767196,2.26897,6.2009,2.55857,0,0,0.903787
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,CHARGE_DECISION,3,3,1,1,6.25333,7.93587,3.33866,16.3219,16.3219,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,CHARGE_REQUEST,3,3,0,1,4.21318,6.88101,2.8838,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,22.5665,22.5665,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,STATUS_CH,96,87,9,0.90625,1.54517,5.32665,2.93855,86.4662,95.5853,0.976974
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,242.128,1.77286e+09,1,HEARTBEAT,955,734,216,0.768586,2.27286,6.19159,2.55037,0,0,0.904519
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,CHARGE_DECISION,3,3,1,1,6.25333,7.93587,3.33866,16.1882,16.1882,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,STATUS_CH,96,87,9,0.90625,1.54517,5.32665,2.93855,85.7583,94.8027,0.976974
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,22.3817,22.3817,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,CHARGE_REQUEST,4,4,0,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,244.128,1.77286e+09,1,HEARTBEAT,965,742,218,0.768912,2.27103,6.18346,2.54232,0,0,0.90469
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,CHARGE_DECISION,3,3,1,1,6.25333,7.93587,3.33866,16.0566,16.0566,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,22.1997,22.1997,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,CHARGE_REQUEST,4,4,0,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,STATUS_CH,98,89,9,0.908163,1.53957,5.30866,2.91613,87.5961,96.567,0.977981
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,246.129,1.77286e+09,1,HEARTBEAT,975,749,221,0.768205,2.26292,6.17731,2.53373,0,0,0.904318
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,CHARGE_DECISION,3,3,1,1,6.25333,7.93587,3.33866,15.9273,15.9273,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,22.0209,22.0209,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,CHARGE_REQUEST,4,4,0,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,STATUS_CH,98,89,9,0.908163,1.53957,5.30866,2.91613,86.8906,95.7892,0.977981
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,248.128,1.77286e+09,1,HEARTBEAT,985,758,222,0.769543,2.26611,6.18745,2.53286,0,0,0.905023
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,CHARGE_DECISION,3,3,1,1,6.25333,7.93587,3.33866,15.7998,15.7998,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,21.8447,21.8447,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,CHARGE_REQUEST,4,4,0,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,HEARTBEAT,995,766,224,0.769849,2.27669,6.19987,2.54045,0,0,0.905184
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,250.129,1.77286e+09,1,STATUS_CH,100,91,9,0.91,1.52054,5.29067,2.8939,88.6898,97.5172,0.978947
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,CHARGE_DECISION,3,3,1,1,6.25333,7.93587,3.33866,15.6745,15.6745,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,21.6714,21.6714,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,STATUS_CH,100,91,9,0.91,1.52054,5.29067,2.8939,87.9865,96.7439,0.978947
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.129,1.77286e+09,1,HEARTBEAT,1005,776,224,0.772139,2.27675,6.18952,2.53468,0,0,0.906389
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,21.5009,21.5009,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,STATUS_CH,100,91,9,0.91,1.52054,5.29067,2.8939,87.2943,95.9828,0.978947
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,25.2785,25.2785,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,254.128,1.77286e+09,1,HEARTBEAT,1015,784,226,0.772414,2.27574,6.1817,2.51961,0,0,0.906534
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1390.31,1390.31,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,ACK,51,51,2,1,4.80548,10.1242,1.92272,21.3331,21.3331,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,25.0812,25.0812,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,STATUS_CH,102,92,10,0.901961,1.50412,5.28167,2.87666,87.6436,97.2326,0.974716
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.128,1.77286e+09,1,HEARTBEAT,1023,787,229,0.769306,2.27581,6.17907,2.52188,0,0,0.904898
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,ACK,52,52,2,1,4.76437,10.0616,1.98648,21.7255,21.7255,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,24.8867,24.8867,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,STATUS_CH,102,92,10,0.901961,1.50412,5.28167,2.87666,86.964,96.4786,0.974716
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,DEPLOYMENT_CMD,10,9,6,0.9,1461.07,3694.35,563.782,1390.31,1560.63,0.532487
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,258.129,1.77286e+09,1,HEARTBEAT,1029,787,229,0.76482,2.27581,6.17907,2.52188,0,0,0.902537
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,ACK,52,52,2,1,4.76437,10.0616,1.98648,21.5586,21.5586,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,24.6955,24.6955,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,DEPLOYMENT_CMD,10,10,6,1,1564.93,3603.25,724.1,12.1171,12.1171,0.552151
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,HEARTBEAT,1035,787,229,0.760386,2.27581,6.17907,2.52188,0,0,0.900203
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,260.128,1.77286e+09,1,STATUS_CH,103,92,10,0.893204,1.50412,5.28167,2.87666,86.2958,96.7521,0.970107
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,ACK,52,52,2,1,4.76437,10.0616,1.98648,21.3941,21.3941,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,24.507,24.507,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,DEPLOYMENT_CMD,10,10,6,1,1564.93,3603.25,724.1,12.0246,12.0246,0.552151
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,STATUS_CH,103,92,10,0.893204,1.50412,5.28167,2.87666,85.6373,96.0139,0.970107
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,262.128,1.77286e+09,1,HEARTBEAT,1041,787,231,0.756004,2.27581,6.17907,2.52188,0,0,0.897897
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,ACK,52,52,2,1,4.76437,10.0616,1.98648,21.232,21.232,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,24.3214,24.3214,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,DEPLOYMENT_CMD,10,10,6,1,1564.93,3603.25,724.1,11.9335,11.9335,0.552151
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,STATUS_CH,103,92,10,0.893204,1.50412,5.28167,2.87666,84.9886,95.2866,0.970107
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,264.129,1.77286e+09,1,HEARTBEAT,1047,787,232,0.751671,2.27581,6.17907,2.52188,0,0,0.895617
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,ACK,52,52,2,1,4.76437,10.0616,1.98648,21.0725,21.0725,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,24.1386,24.1386,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,DEPLOYMENT_CMD,10,10,6,1,1564.93,3603.25,724.1,11.8439,11.8439,0.552151
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,STATUS_CH,104,92,10,0.884615,1.50412,5.28167,2.87666,84.35,95.5626,0.965587
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,266.128,1.77286e+09,1,HEARTBEAT,1053,787,233,0.747388,2.27581,6.17907,2.52188,0,0,0.893362
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,ACK,52,52,2,1,4.76437,10.0616,1.98648,20.9152,20.9152,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,CHARGE_DECISION,5,5,1,1,4.94037,7.79345,3.70577,23.9585,23.9585,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,0,SEARCH_TELEMETRY,131,59,127,0.450382,12265,40761,9339.52,525.687,1148.46,0.243006
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,DEPLOYMENT_CMD,10,10,6,1,1564.93,3603.25,724.1,11.7555,11.7555,0.552151
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,STATUS_CH,104,92,10,0.884615,1.50412,5.28167,2.87666,83.7206,94.8495,0.965587
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,268.129,1.77286e+09,1,HEARTBEAT,1059,787,234,0.743154,2.27581,6.17907,2.52188,0,0,0.891134
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,270.131,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,270.131,1.77286e+09,1,ACK,52,52,2,1,4.76437,10.0616,1.98648,20.7603,20.7603,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,270.131,1.77286e+09,1,CHARGE_REQUEST,4,4,1,1,3.16969,6.7213,4.3096,0,0,1
