run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5322.2,1.77287e+09,ch0_charge_req_6229,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30852.5,false,30.6412,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5470.21,1.77287e+09,uav1_charge_req_6315,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,12009.7,12812.5,-1,12812.5,false,42.6541,38.4,-1,-1,false,0,p_edf,0,79.4841,60.2761,0,1,0.915493,649.841,2508.88,WEATHER_DROP:21
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5534.2,1.77287e+09,uav3_charge_req_6296,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4640.69,5002.27,-1,5002.27,false,34.2845,32.4537,-1,-1,false,0,p_edf,0,65.6643,67.1806,0,1,0.916667,640.068,2508.77,WEATHER_DROP:21
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5556.21,1.77287e+09,ch1_charge_req_6541,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,15.7262,1000.47,-1,1000.47,false,18.612,18.3053,-1,-1,false,0,p_edf,1,74.4482,86.3892,0,1,0.917808,630.55,2508.67,WEATHER_DROP:21
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5632.23,1.77287e+09,ch0_charge_req_6708,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4501,false,30.635,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5774.19,1.77287e+09,uav2_charge_req_7239,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30796.4,false,31.9617,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5864.22,1.77287e+09,uav1_charge_req_6737,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,13965.9,false,40.7838,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5952.2,1.77287e+09,uav3_charge_req_6744,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4641,5000.76,-1,5000.76,false,35.0529,33.2006,-1,-1,false,0,p_edf,0,67.1353,66.4456,0,1,0.921053,603.727,2508.37,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6020.24,1.77287e+09,uav2_charge_req_7654,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,429.787,1004.23,-1,1004.23,false,31.7316,31.357,-1,-1,false,0,p_edf,0,63.4632,68.3108,0,1,0.922078,595.27,2508.26,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6168.21,1.77287e+09,ch1_charge_req_7241,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,1015.98,2000.74,-1,2000.74,false,18.58,18.0084,-1,-1,false,0,p_edf,1,73.1809,86.8055,0,1,0.923077,587.037,2508.16,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6272.22,1.77287e+09,ch0_charge_req_7451,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,64.4217,1001.6,-1,1001.6,false,30.462,26.7128,-1,-1,false,0,p_edf,1,108.055,77.9895,0,1,0.924051,579.022,2508.06,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6290.22,1.77287e+09,ch0_charge_req_7435,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30648.5,false,30.462,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6358.22,1.77287e+09,uav1_charge_req_7266,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,16500.4,false,40.0935,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6410.22,1.77287e+09,uav3_charge_req_7204,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30306.7,false,34.7528,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6470.22,1.77287e+09,uav2_charge_req_8156,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,20003.9,false,32.0927,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6620.21,1.77287e+09,uav1_charge_req_7633,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4496.43,5002.61,-1,5002.61,false,40.9931,39.4035,-1,-1,false,0,p_edf,0,79.4538,60.3213,0,1,0.925926,563.71,2507.86,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6660.24,1.77287e+09,uav3_charge_req_7584,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2851.83,3060.63,-1,3060.63,false,34.7044,33.6386,-1,-1,false,0,p_edf,0,67.9983,66.0352,0,1,0.926829,556.338,2507.75,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6814.22,1.77287e+09,ch1_charge_req_7946,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30628.2,false,18.6002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6820.24,1.77287e+09,ch1_charge_req_7992,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,511.41,993.385,-1,993.385,false,18.6002,8.44543,-1,-1,false,0,p_edf,1,34.888,96.328,1,2,0.927711,549.21,2507.65,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6826.23,1.77287e+09,ch1_charge_req_7961,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30701.3,false,18.6002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6830.21,1.77287e+09,ch0_charge_req_8082,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,53.7537,1000.58,-1,1000.58,false,30.4336,27.1628,-1,-1,false,0,p_edf,1,109.739,77.5685,0,1,0.928571,542.182,2507.55,WEATHER_DROP:22
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6838.6,1.77287e+09,ch1_charge_req_7977,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30745.9,false,18.6002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6850.25,1.77287e+09,ch0_charge_req_8066,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30728.9,false,30.462,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7036.22,1.77287e+09,uav1_charge_req_8051,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30606.7,false,41.7312,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7050.25,1.77287e+09,uav2_charge_req_8809,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30542.7,false,31.864,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7096.23,1.77287e+09,uav3_charge_req_8044,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,9500.8,false,34.5018,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7306.23,1.77287e+09,uav2_charge_req_9246,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,189.172,1006.17,-1,1006.17,false,32.0987,31.7282,-1,-1,false,0,p_edf,0,64.1973,67.9197,1,2,0.91954,560.014,2507.34,WEATHER_DROP:23
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7310.23,1.77287e+09,uav1_charge_req_8451,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,9792.69,9999.95,-1,9999.95,false,38.7853,35.043,-1,-1,false,0,p_edf,0,73.7999,63.1289,0,1,0.931034,608.715,2509.28,WEATHER_DROP:24
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7402.24,1.77287e+09,ch0_charge_req_8680,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30702.4,false,30.5074,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7496.23,1.77287e+09,ch1_charge_req_8731,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,20502.7,false,18.679,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7642.28,1.77287e+09,uav3_charge_req_8605,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30068.7,false,34.7607,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7728.23,1.77287e+09,uav1_charge_req_8881,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,26500.6,false,42.5171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7746.27,1.77287e+09,uav2_charge_req_9753,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,9008.93,false,32.398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7900.23,1.77287e+09,uav3_charge_req_8995,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4506.71,false,34.3686,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8020.22,1.77287e+09,ch0_charge_req_9400,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,18500.5,false,30.5964,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8206.26,1.77287e+09,ch1_charge_req_9603,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,17.2843,1003.5,-1,1003.5,false,18.6225,18.3271,-1,-1,false,0,p_edf,1,74.4902,86.3784,0,1,0.925532,567.125,2508.67,WEATHER_DROP:25
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8236.27,1.77287e+09,uav1_charge_req_9446,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4793.03,5000.9,-1,5000.9,false,40.698,38.9829,-1,-1,false,0,p_edf,0,78.6426,60.7076,0,1,0.926316,560.709,2508.57,WEATHER_DROP:25
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8358.23,1.77287e+09,uav3_charge_req_9482,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,6504.92,false,34.622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8370.24,1.77287e+09,ch0_charge_req_9905,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,9006.39,false,30.614,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8380.24,1.77287e+09,ch0_charge_req_9889,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30513.8,false,30.614,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8476.24,1.77287e+09,uav2_charge_req_10323,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77287e+09,1.77287e+09,0,-1,1.77287e+09,2189.93,-1,-1,240004,false,32.7986,-1,-1,-1,false,0,p_edf,0,65.5972,67.2191,0,1,0.927083,576.964,2508.47,WEATHER_DROP:25
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8630.24,1.77287e+09,uav1_charge_req_9865,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,9294.86,10000.4,-1,10000.4,false,42.4703,39.0617,-1,-1,false,0,p_edf,0,78.7874,60.6349,0,1,0.919192,564.351,2508.26,WEATHER_DROP:26
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8650.3,1.77287e+09,uav3_charge_req_9877,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,6948.7,7000.35,-1,7000.35,false,34.6712,32.3287,-1,-1,false,0,p_edf,0,66.7004,66.6937,0,1,0.92,580.001,2508.16,WEATHER_DROP:27
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8676.25,1.77287e+09,uav2_charge_req_10837,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,190.902,1004.81,-1,1004.81,false,31.7215,31.3651,-1,-1,false,0,p_edf,0,63.443,68.2968,0,1,0.920792,573.835,2508.06,WEATHER_DROP:27
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8706.25,1.77287e+09,ch0_charge_req_10383,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,10500.5,false,30.4854,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8840.27,1.77287e+09,ch1_charge_req_10383,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,3018.34,4000.19,-1,4000.19,false,18.7426,14.4225,-1,-1,false,0,p_edf,1,58.8435,90.3901,0,1,0.921569,567.794,2507.96,WEATHER_DROP:27
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8856.27,1.77287e+09,ch1_charge_req_10367,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30622.3,false,18.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9024.3,1.77287e+09,uav1_charge_req_10293,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,6793.66,7000.54,-1,7000.54,false,41.1203,38.5685,-1,-1,false,0,p_edf,0,79.3387,60.3587,0,1,0.92233,588.167,2507.86,WEATHER_DROP:28
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9046.26,1.77287e+09,ch0_charge_req_10878,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,459.016,1004.13,-1,1004.13,false,30.5293,26.9073,-1,-1,false,0,p_edf,1,108.833,77.8344,0,1,0.923077,582.059,2507.75,WEATHER_DROP:28
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9064.34,1.77287e+09,ch0_charge_req_10863,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30078.4,false,30.4854,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9082.24,1.77287e+09,uav3_charge_req_10334,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,13502,false,34.5902,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9122.28,1.77287e+09,uav2_charge_req_11337,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,25001.9,false,31.8291,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9350.29,1.77287e+09,uav3_charge_req_10710,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,212.208,972.037,-1,972.037,false,33.5261,33.1651,-1,-1,false,0,p_edf,0,67.0522,66.4935,0,1,0.92381,576.082,2507.65,WEATHER_DROP:28
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9376.28,1.77287e+09,uav2_charge_req_11757,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2488.98,3000.14,-1,3000.14,false,32.6046,31.4506,-1,-1,false,0,p_edf,0,63.6626,68.2166,0,1,0.924528,570.25,2507.55,WEATHER_DROP:28
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9474.27,1.77287e+09,ch1_charge_req_11122,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,7001.11,false,18.5629,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9488.29,1.77287e+09,ch1_charge_req_11149,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,6.33366,false,18.5629,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9610.3,1.77287e+09,ch0_charge_req_11503,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30042.1,false,30.4331,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9622.3,1.77287e+09,ch0_charge_req_11519,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30176.3,false,30.4331,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9634.29,1.77287e+09,uav1_charge_req_10708,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77287e+09,1.77287e+09,0,-1,1.77287e+09,9362.93,-1,-1,231003,false,41.675,-1,-1,-1,false,0,p_edf,0,78.4562,60.7846,0,1,0.925234,585.364,2507.45,WEATHER_DROP:29
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9774.26,1.77287e+09,uav3_charge_req_11171,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2744.59,2999.21,-1,2999.21,false,34.8114,33.6782,-1,-1,false,0,p_edf,0,68.1235,65.9623,0,1,0.917431,579.558,2507.34,WEATHER_DROP:30
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9808.27,1.77287e+09,ch1_charge_req_11600,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,312.556,999.165,-1,999.165,false,18.2908,18.0014,-1,-1,false,0,p_edf,1,73.1632,86.7398,0,1,0.918182,573.885,2507.24,WEATHER_DROP:30
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9810.3,1.77287e+09,uav1_charge_req_11152,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4.49681,false,39.1266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9812.27,1.77287e+09,uav2_charge_req_12273,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,12.6207,false,31.9854,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9830.25,1.77287e+09,uav2_charge_req_12291,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,2500.76,false,31.9854,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9874.27,1.77287e+09,uav2_charge_req_12308,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30099,false,31.9854,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9888.26,1.77287e+09,uav2_charge_req_12323,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30100.2,false,31.9854,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9942.27,1.77287e+09,ch0_charge_req_11991,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,19001.2,false,30.5712,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10122.3,1.77287e+09,uav2_charge_req_12706,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,27502.7,false,32.3435,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10196.3,1.77287e+09,uav3_charge_req_11630,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,244.42,999.972,-1,999.972,false,34.1391,33.7946,-1,-1,false,0,p_edf,0,68.2782,65.8839,0,1,0.921053,552.198,2506.85,WEATHER_DROP:31
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10204.3,1.77287e+09,uav1_charge_req_11571,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,8506.67,false,41.5601,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10380.3,1.77287e+09,uav2_charge_req_13140,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,5003.81,false,32.3082,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10424.3,1.77287e+09,ch1_charge_req_12267,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,345.927,999.785,-1,999.785,false,18.497,18.2229,-1,-1,false,0,p_edf,1,73.9879,86.534,0,1,0.923077,537.011,2506.55,WEATHER_DROP:31
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10594.3,1.77287e+09,uav1_charge_req_12000,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2790.4,3000.9,-1,3000.9,false,40.6256,39.4782,-1,-1,false,0,p_edf,0,81.2513,59.403,0,1,0.923729,555.048,2506.46,WEATHER_DROP:32
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10614.3,1.77287e+09,uav3_charge_req_12082,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,13.0129,false,34.2554,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10656.3,1.77287e+09,ch0_charge_req_12835,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30833.6,false,30.5692,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
