run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1308.71,1.77286e+09,uav1_HEARTBEAT_1591,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1309.39,1.77286e+09,uav2_TP_0_1756,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1309.79,1.77286e+09,uav2_HEARTBEAT_1762,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1310.11,1.77286e+09,ch1_HEARTBEAT_1497,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1310.71,1.77286e+09,uav1_HEARTBEAT_1593,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1311.1,1.77286e+09,ch1_HEARTBEAT_1499,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1312.79,1.77286e+09,uav2_TP_1_1766,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1313.71,1.77286e+09,uav1_HEARTBEAT_1596,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1313.79,1.77286e+09,uav2_HEARTBEAT_1767,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1313.79,1.77286e+09,uav2_TP_2_1768,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1313.79,1.77286e+09,uav2_TP_2_1769,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1313.8,1.77286e+09,uav2_TP_2_1770,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1314.09,1.77286e+09,ch0_HEARTBEAT_1512,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1314.47,1.77286e+09,uav3_TP_1_1497,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1314.79,1.77286e+09,uav2_HEARTBEAT_1771,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1315.09,1.77286e+09,ch0_STATUS_CH_1514,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1315.11,1.77286e+09,ch1_HEARTBEAT_1503,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1315.27,1.77286e+09,uav3_charge_req_1506,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1317.09,1.77286e+09,ch0_HEARTBEAT_1516,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1317.53,1.77286e+09,uav3_ACK_ugv_1_charge_decision_uav3_1772862936655534766_1514,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1318.77,1.77286e+09,sink_gateway_ACK_uav3_TP_1_1497,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1319.27,1.77286e+09,uav3_HEARTBEAT_1516,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1319.53,1.77286e+09,ugv_1_charge_decision_uav3_1772862936655534766,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1320.09,1.77286e+09,ch0_HEARTBEAT_1519,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1321.71,1.77286e+09,uav1_HEARTBEAT_1604,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1325.02,1.77286e+09,uav2_TP_0_1779,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1325.02,1.77286e+09,uav2_TP_0_1778,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1325.8,1.77286e+09,uav2_HEARTBEAT_1784,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1326.1,1.77286e+09,ch1_HEARTBEAT_1517,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1326.71,1.77286e+09,uav1_HEARTBEAT_1609,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1327.27,1.77286e+09,uav3_HEARTBEAT_1525,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1327.79,1.77286e+09,uav2_HEARTBEAT_1786,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1328.59,1.77286e+09,uav2_TP_1_1789,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1328.59,1.77286e+09,uav2_TP_1_1787,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1328.59,1.77286e+09,uav2_TP_1_1788,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1328.71,1.77286e+09,uav1_HEARTBEAT_1611,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1329.59,1.77286e+09,uav2_TP_2_1791,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1329.79,1.77286e+09,uav2_HEARTBEAT_1792,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1330.09,1.77286e+09,ch0_STATUS_CH_1532,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1333.27,1.77286e+09,uav3_HEARTBEAT_1531,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1335.09,1.77286e+09,ch0_STATUS_CH_1538,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1335.71,1.77286e+09,uav1_HEARTBEAT_1618,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1337.09,1.77286e+09,ch0_HEARTBEAT_1540,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1339.1,1.77286e+09,ch1_HEARTBEAT_1532,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1340.09,1.77286e+09,ch0_STATUS_CH_1544,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1340.27,1.77286e+09,uav3_HEARTBEAT_1538,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1340.79,1.77286e+09,uav2_TP_0_1800,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1340.79,1.77286e+09,uav2_TP_0_1801,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1340.79,1.77286e+09,uav2_TP_0_1802,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1342.09,1.77286e+09,ch0_HEARTBEAT_1546,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1343.1,1.77286e+09,ch1_HEARTBEAT_1537,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1344.1,1.77286e+09,ch1_HEARTBEAT_1538,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1344.3,1.77286e+09,sink_gateway_ACK_uav2_TP_0_1802,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1344.39,1.77286e+09,uav2_TP_1_1810,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1344.39,1.77286e+09,uav2_TP_1_1811,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1344.39,1.77286e+09,uav2_TP_1_1812,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1345.09,1.77286e+09,ch0_HEARTBEAT_1549,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1345.39,1.77286e+09,uav2_TP_2_1814,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1346.79,1.77286e+09,uav2_HEARTBEAT_1816,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1347.09,1.77286e+09,ch0_HEARTBEAT_1552,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1350.09,1.77286e+09,ch0_STATUS_CH_1556,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1353.71,1.77286e+09,uav1_HEARTBEAT_1636,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1354.27,1.77286e+09,uav3_HEARTBEAT_1552,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1355.09,1.77286e+09,ch0_HEARTBEAT_1561,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1355.11,1.77286e+09,ch1_HEARTBEAT_1551,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1355.71,1.77286e+09,uav1_HEARTBEAT_1638,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1356.79,1.77286e+09,uav2_TP_0_1823,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1356.79,1.77286e+09,uav2_TP_0_1825,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1357.09,1.77286e+09,ch0_HEARTBEAT_1564,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1357.71,1.77286e+09,uav1_HEARTBEAT_1640,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1358.29,1.77286e+09,uav2_TP_0_1824,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1360.1,1.77286e+09,ch0_STATUS_CH_1568,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1360.1,1.77286e+09,ch0_HEARTBEAT_1567,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1360.1,1.77286e+09,ch1_STATUS_CH_1558,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1361.09,1.77286e+09,ch0_HEARTBEAT_1569,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1361.1,1.77286e+09,ch1_HEARTBEAT_1559,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1361.19,1.77286e+09,uav2_TP_2_1837,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1362.71,1.77286e+09,uav1_HEARTBEAT_1645,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1363.1,1.77286e+09,ch1_HEARTBEAT_1561,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1363.71,1.77286e+09,uav1_HEARTBEAT_1646,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1364.27,1.77286e+09,uav3_HEARTBEAT_1562,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1364.71,1.77286e+09,uav1_HEARTBEAT_1647,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1365.09,1.77286e+09,ch0_HEARTBEAT_1573,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1366.27,1.77286e+09,uav3_HEARTBEAT_1564,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1367.09,1.77286e+09,ch0_HEARTBEAT_1576,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1367.27,1.77286e+09,uav3_HEARTBEAT_1565,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1368.27,1.77286e+09,uav3_HEARTBEAT_1566,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1370.27,1.77286e+09,uav3_HEARTBEAT_1568,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1370.71,1.77286e+09,uav1_HEARTBEAT_1653,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1371.09,1.77286e+09,ch0_HEARTBEAT_1581,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1371.11,1.77286e+09,ch1_HEARTBEAT_1571,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1372.09,1.77286e+09,ch0_HEARTBEAT_1582,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1372.39,1.77286e+09,sink_gateway_ACK_uav2_TP_0_1846,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1375.29,1.77286e+09,uav2_TP_0_1846,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1375.99,1.77286e+09,uav2_TP_1_1855,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1375.99,1.77286e+09,uav2_TP_1_1856,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1375.99,1.77286e+09,uav2_TP_1_1854,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1376.99,1.77286e+09,uav2_TP_2_1858,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1376.99,1.77286e+09,uav2_TP_2_1859,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1376.99,1.77286e+09,uav2_TP_2_1860,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1377.71,1.77286e+09,uav1_HEARTBEAT_1660,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1380.09,1.77286e+09,ch0_STATUS_CH_1592,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1380.1,1.77286e+09,ch1_STATUS_CH_1582,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1380.71,1.77286e+09,uav1_HEARTBEAT_1663,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1385.71,1.77286e+09,uav1_HEARTBEAT_1668,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1387.09,1.77286e+09,ch0_HEARTBEAT_1600,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1388.1,1.77286e+09,ch1_HEARTBEAT_1591,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1388.19,1.77286e+09,uav2_TP_0_1868,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1388.19,1.77286e+09,uav2_TP_0_1869,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1388.27,1.77286e+09,uav3_HEARTBEAT_1586,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1389.27,1.77286e+09,uav3_HEARTBEAT_1587,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1389.29,1.77286e+09,sink_gateway_ACK_uav2_TP_0_1868,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1389.79,1.77286e+09,uav2_HEARTBEAT_1875,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1390.09,1.77286e+09,ch0_STATUS_CH_1604,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1390.27,1.77286e+09,uav3_HEARTBEAT_1588,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1391.09,1.77286e+09,ch0_HEARTBEAT_1605,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1391.79,1.77286e+09,uav2_TP_1_1879,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1391.79,1.77286e+09,uav2_TP_1_1880,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1391.79,1.77286e+09,uav2_TP_1_1878,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1392.11,1.77286e+09,ch1_HEARTBEAT_1596,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1392.8,1.77286e+09,uav2_TP_2_1882,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1392.8,1.77286e+09,uav2_TP_2_1883,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1392.8,1.77286e+09,sink_gateway_ACK_uav2_TP_1_1879,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1392.81,1.77286e+09,sink_gateway_ACK_uav2_TP_2_1884,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1393.27,1.77286e+09,uav3_HEARTBEAT_1591,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1394.33,1.77286e+09,uav2_TP_2_1884,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1394.71,1.77286e+09,uav1_HEARTBEAT_1677,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1395.1,1.77286e+09,ch1_STATUS_CH_1600,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1395.71,1.77286e+09,uav1_HEARTBEAT_1678,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1396.04,1.77286e+09,uav2_ACK_ugv_1_charge_decision_uav2_1772863015156526998_1889,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1397.09,1.77286e+09,ch0_HEARTBEAT_1612,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1398.71,1.77286e+09,uav1_HEARTBEAT_1681,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1399.1,1.77286e+09,ch1_HEARTBEAT_1604,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1399.71,1.77286e+09,uav1_HEARTBEAT_1682,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1400.79,1.77286e+09,uav2_HEARTBEAT_1895,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1401.09,1.77286e+09,ch0_HEARTBEAT_1617,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1401.72,1.77286e+09,uav1_HEARTBEAT_1684,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1402.16,1.77286e+09,ch1_HEARTBEAT_1608,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1402.27,1.77286e+09,uav3_HEARTBEAT_1600,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1403.09,1.77286e+09,ch0_HEARTBEAT_1619,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1404.27,1.77286e+09,uav3_HEARTBEAT_1602,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1404.79,1.77286e+09,uav2_HEARTBEAT_1899,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1406.71,1.77286e+09,uav1_HEARTBEAT_1689,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1407.09,1.77286e+09,ch0_HEARTBEAT_1624,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1407.1,1.77286e+09,ch1_HEARTBEAT_1614,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1408.09,1.77286e+09,ch0_HEARTBEAT_1625,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1409.72,1.77286e+09,uav1_HEARTBEAT_1692,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1410.79,1.77286e+09,uav2_HEARTBEAT_1905,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1411.48,1.77286e+09,uav3_HEARTBEAT_1609,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1413.27,1.77286e+09,uav3_HEARTBEAT_1611,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1413.71,1.77286e+09,uav1_HEARTBEAT_1696,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1414.09,1.77286e+09,ch0_HEARTBEAT_1632,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1415.27,1.77286e+09,uav3_HEARTBEAT_1613,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1415.71,1.77286e+09,uav1_HEARTBEAT_1698,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1416.27,1.77286e+09,uav3_HEARTBEAT_1614,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1420.71,1.77286e+09,uav1_HEARTBEAT_1703,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1421.71,1.77286e+09,uav1_HEARTBEAT_1704,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1422.79,1.77286e+09,uav2_HEARTBEAT_1917,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1423.09,1.77286e+09,ch0_HEARTBEAT_1643,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1423.27,1.77286e+09,uav3_HEARTBEAT_1621,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1424.71,1.77286e+09,uav1_HEARTBEAT_1707,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1424.79,1.77286e+09,uav2_HEARTBEAT_1919,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1425.09,1.77286e+09,ch0_STATUS_CH_1646,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1425.11,1.77286e+09,ch1_STATUS_CH_1636,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1427.11,1.77286e+09,ch1_HEARTBEAT_1638,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1427.71,1.77286e+09,uav1_HEARTBEAT_1710,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1428.09,1.77286e+09,ch0_HEARTBEAT_1649,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1428.71,1.77286e+09,uav1_HEARTBEAT_1711,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1428.79,1.77286e+09,uav2_HEARTBEAT_1923,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1429.27,1.77286e+09,uav3_HEARTBEAT_1627,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1429.71,1.77286e+09,uav1_HEARTBEAT_1712,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1429.79,1.77286e+09,uav2_HEARTBEAT_1924,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1430.09,1.77286e+09,ch0_HEARTBEAT_1651,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1430.71,1.77286e+09,uav1_HEARTBEAT_1713,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1431.27,1.77286e+09,uav3_HEARTBEAT_1629,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1431.71,1.77286e+09,uav1_HEARTBEAT_1714,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1432.71,1.77286e+09,uav1_HEARTBEAT_1715,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1433.79,1.77286e+09,uav2_HEARTBEAT_1928,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1434.71,1.77286e+09,uav1_HEARTBEAT_1717,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1434.79,1.77286e+09,uav2_HEARTBEAT_1929,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1435.11,1.77286e+09,ch1_STATUS_CH_1648,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1435.27,1.77286e+09,uav3_HEARTBEAT_1633,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1435.71,1.77286e+09,uav1_HEARTBEAT_1718,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1438.09,1.77286e+09,ch0_HEARTBEAT_1661,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1440.09,1.77286e+09,ch0_STATUS_CH_1664,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1440.09,1.77286e+09,ch0_HEARTBEAT_1663,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1441.09,1.77286e+09,ch0_HEARTBEAT_1665,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1441.27,1.77286e+09,uav3_HEARTBEAT_1639,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1441.79,1.77286e+09,uav2_HEARTBEAT_1936,WEATHER_DROP,fault_injector
