run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2239.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2614,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2242.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2624,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2241.11,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2617,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2242.11,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2620,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2244.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2630,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2243.1,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2623,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2243.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2627,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2246.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2637,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2245.1,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2629,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2245.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2633,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2244.52,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2626,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2246.11,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2633,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2248.11,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2639,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2247.1,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2636,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2247.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2640,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2250.11,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2645,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2250.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2649,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2249.1,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2642,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2249.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2646,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2252.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2656,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2251.31,1.77286e+09,ch1_RESPAWN_COMPLETED_2650,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2251.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2653,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2253.09,1.77286e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2660,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2254.29,1.77286e+09,ch0_RESPAWN_COMPLETED_2664,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2556.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3015,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2561.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3022,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2562.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3025,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2563.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3029,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2564.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3032,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2566.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3039,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2567.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3043,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2569.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3050,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2568.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3047,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2571.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3057,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2570.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2573.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3065,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2574.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3068,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2575.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3071,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2577.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3078,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2576.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3074,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2579.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3084,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2578.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3081,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2581.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3090,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2580.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3087,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2583.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3097,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2582.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3094,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2584.31,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3100,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2585.51,1.77286e+09,ch1_RESPAWN_COMPLETED_3104,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3173.52,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3759,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3179.52,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3769,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3178.52,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_3766,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3264.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3691,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3268.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3697,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3269.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3700,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3271.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3706,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3270.51,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3703,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3273.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3712,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3272.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3709,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3274.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3715,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3275.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3718,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3277.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3724,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3276.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3721,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3278.52,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3727,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3281.52,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3736,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3283.52,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3742,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3282.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3739,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3284.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3745,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3285.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3748,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3287.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3754,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3286.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3751,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3289.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3760,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3288.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3757,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3291.49,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3766,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3292.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3769,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3293.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3772,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3295.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3778,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3294.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3775,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3296.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3781,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3298.52,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3787,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3299.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3790,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3301.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3796,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3300.48,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3793,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3302.7,1.77286e+09,uav3_RESPAWN_COMPLETED_3800,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3857.01,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4840,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3861.04,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4846,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3862,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4849,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3864,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4855,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3863.01,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4852,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3866,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4861,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3865,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4858,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3867.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4438,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3867,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4864,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3869.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4444,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3869,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4870,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3871,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4876,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3871.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4450,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3872.01,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4879,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3870.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4447,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3873,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4882,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3874,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4885,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3875.93,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4462,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3874.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4459,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3875,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4888,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3877.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4468,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3877,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4894,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3878,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4897,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3876.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4465,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3879,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4900,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3878.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4471,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3880.01,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4903,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3879.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4474,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3882,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4909,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3880.92,1.77287e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4477,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
