run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_3,unknown,0,1772411686398590379,396.038,1.77241e+09,1,DEPLOYMENT_ACK,11,9,1,0.818182,7.32542,20.2887,8.1281,0,0,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,396.038,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,42.6624,45.248,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,396.038,1.77241e+09,1,HEARTBEAT,1689,1344,338,0.795737,2.55717,6.91787,3.14112,0,0,0.918809
ugv_fcfs_3,unknown,0,1772411686398590379,396.038,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,396.038,1.77241e+09,1,STATUS_CH,158,143,15,0.905063,1.34119,4.02961,2.40722,92.1928,103,0.976349
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,0.40199,0.40199,1
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,HEARTBEAT,1696,1347,339,0.794222,2.55558,6.91647,3.13978,0,0,0.918011
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,DEPLOYMENT_ACK,11,9,1,0.818182,7.32542,20.2887,8.1281,0,0,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,STATUS_CH,158,143,15,0.905063,1.34119,4.02961,2.40722,91.734,102.487,0.976349
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,DEPLOYMENT_CMD,13,13,6,1,970.266,3024.4,1090.71,11.1552,11.1552,0.571007
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,216.833,371.237,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,366.696,366.696,1
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,9.86884,9.86884,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,42.4501,45.0228,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,ACK,74,74,6,1,6.0999,12.296,2.49281,19.6975,19.6975,1
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,20.5014,21.1044,1
ugv_fcfs_3,unknown,0,1772411686398590379,398.019,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,3890,3890,1
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,HEARTBEAT,1706,1357,339,0.795428,2.55179,6.91178,3.12816,0,0,0.918646
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,0.399978,0.399978,1
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,DEPLOYMENT_ACK,11,9,1,0.818182,7.32542,20.2887,8.1281,0,0,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,STATUS_CH,158,143,15,0.905063,1.34119,4.02961,2.40722,91.2748,101.974,0.976349
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,DEPLOYMENT_CMD,13,13,6,1,970.266,3024.4,1090.71,11.0994,11.0994,0.571007
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,215.748,369.379,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,42.2376,44.7975,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,ACK,75,75,6,1,6.02948,12.2906,2.49131,20.0189,20.0189,1
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,TASK_RELEASE,4,4,0,1,3.87727,5.83823,2.55401,3.63979,3.63979,1
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,9.81944,9.81944,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,20.3988,20.9988,1
ugv_fcfs_3,unknown,0,1772411686398590379,400.02,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,3890,3890,1
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,HEARTBEAT,1716,1367,339,0.79662,2.55016,6.89343,3.12089,0,0,0.919274
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,6.5933,20.1084,7.22505,0,0,0.938596
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,0.397988,0.397988,1
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,STATUS_CH,160,145,15,0.90625,1.33305,4.02516,2.3942,92.0347,102.681,0.976974
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,42.0275,44.5747,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.7551,20.7551,1
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,DEPLOYMENT_CMD,14,14,6,1,901.058,2901,1006.94,12.0988,12.0988,0.576519
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,214.675,367.542,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.13404,5.13404,1
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,9.7706,9.7706,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,20.2974,20.8944,1
ugv_fcfs_3,unknown,0,1772411686398590379,402.021,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,3890,3890,1
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,HEARTBEAT,1726,1375,341,0.79664,2.55351,6.91272,3.12054,0,0,0.919284
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,0.396014,0.396014,1
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,13.9793,13.9793,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,213.61,365.719,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,STATUS_CH,160,145,15,0.90625,1.33305,4.02516,2.3942,91.5783,102.172,0.976974
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,41.8191,44.3536,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.6521,20.6521,1
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.10859,5.10859,1
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,9.72215,9.72215,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,20.1967,20.7908,1
ugv_fcfs_3,unknown,0,1772411686398590379,404.025,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,3890,3890,1
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,HEARTBEAT,1736,1385,341,0.797811,2.55222,6.89892,3.1144,0,0,0.919901
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,0.394065,0.394065,1
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,13.9105,13.9105,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,212.559,363.919,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,STATUS_CH,160,145,15,0.90625,1.33305,4.02516,2.3942,91.1275,101.669,0.976974
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,41.6133,44.1353,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.5505,20.5505,1
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.08344,5.08344,1
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,9.67429,9.67429,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,20.0973,20.6884,1
ugv_fcfs_3,unknown,0,1772411686398590379,406.021,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,3890,3890,1
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,HEARTBEAT,1746,1395,341,0.798969,2.5492,6.87145,3.10799,0,0,0.92051
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,0.392136,0.392136,1
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,STATUS_CH,162,147,15,0.907407,1.32822,4.0207,2.38777,91.8774,102.367,0.977583
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,13.8424,13.8424,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,211.518,362.137,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,41.4095,43.9191,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.4498,20.4498,1
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.05854,5.05854,1
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,9.62692,9.62692,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,19.9989,20.5871,1
ugv_fcfs_3,unknown,0,1772411686398590379,408.021,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,3890,3890,1
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,HEARTBEAT,1756,1404,342,0.799544,2.54339,6.84978,3.09857,0,0,0.920813
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,0.390221,0.390221,1
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,STATUS_CH,162,147,15,0.907407,1.32822,4.0207,2.38777,91.4288,101.867,0.977583
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,13.7748,13.7748,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,210.485,360.369,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,41.2074,43.7048,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.35,20.35,1
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.03385,5.03385,1
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,9.57993,9.57993,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,19.9013,20.4866,1
ugv_fcfs_3,unknown,0,1772411686398590379,410.022,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,3890,3890,1
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,836.024,836.024,1
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,HEARTBEAT,1766,1414,342,0.80068,2.54153,6.83248,3.0896,0,0,0.92141
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,1408.1,1493.44,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.2513,20.2513,1
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,1321.25,2262.09,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,14.12,14.12,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,STATUS_CH,164,149,15,0.908537,1.33006,4.01625,2.39459,259.732,289.005,0.978177
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,741.666,763.479,1
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,1.74747,1.74747,1
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.3223,5.3223,1
ugv_fcfs_3,unknown,0,1772411686398590379,412.022,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,120.858,120.858,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,836.024,836.024,1
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,HEARTBEAT,1776,1424,342,0.801802,2.54095,6.84978,3.08557,0,0,0.922001
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,1408.1,1493.44,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.1522,20.1522,1
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,1321.25,2262.09,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,14.12,14.12,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,STATUS_CH,164,149,15,0.908537,1.33006,4.01625,2.39459,259.732,289.005,0.978177
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,741.666,763.479,1
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,1.73892,1.73892,1
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.3223,5.3223,1
ugv_fcfs_3,unknown,0,1772411686398590379,414.048,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,120.858,120.858,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,836.024,836.024,1
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,HEARTBEAT,1786,1434,342,0.802912,2.54765,6.8742,3.09056,0,0,0.922585
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,1408.1,1493.44,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,20.0567,20.0567,1
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,1321.25,2262.09,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,14.12,14.12,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,STATUS_CH,164,149,15,0.908537,1.33006,4.01625,2.39459,259.732,289.005,0.978177
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,741.666,763.479,1
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,1.73068,1.73068,1
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.3223,5.3223,1
ugv_fcfs_3,unknown,0,1772411686398590379,416.02,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,120.858,120.858,0.544332
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.001511,0.0016748,0.000364,836.024,836.024,1
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,HEARTBEAT,1796,1444,342,0.804009,2.54636,6.84978,3.08254,0,0,0.923163
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,DEPLOYMENT_ACK,14,11,2,0.785714,5.99411,19.9281,6.50274,0,0,0.913534
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,STATUS_CH,166,151,15,0.909639,1.3304,4.01179,2.39839,92.0144,102.253,0.978757
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,EMERGENCY_RECOVERY_COMPLETE,70,66,4,0.942857,1.73511,5.35281,3.1149,1408.1,1493.44,0.996241
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,ACK,77,77,6,1,5.91765,12.2797,2.44549,19.9607,19.9607,1
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,CHARGE_REQUEST,5,5,2,1,2312.9,4527.52,1132.37,0,0,0.534772
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,0,SEARCH_TELEMETRY,147,84,126,0.571429,12337.4,42112.1,8390.99,1321.25,2262.09,0.306807
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,DEPLOYMENT_CMD,16,16,6,1,788.588,2654.21,872.741,14.12,14.12,0.587543
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,EMERGENCY_RETURN_TRIGGERED,70,68,2,0.971429,1.40483,4.16715,2.75364,741.666,763.479,1
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,FAILURE_EVENT,2,2,0,1,1.67146,2.9803,2.90853,1.7224,1.7224,1
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,TASK_RELEASE,6,6,0,1,3.23203,5.70137,1.82234,5.3223,5.3223,1
ugv_fcfs_3,unknown,0,1772411686398590379,418.02,1.77241e+09,1,CHARGE_DECISION,3,3,1,1,1504.52,2453.14,2246.26,120.858,120.858,0.544332
