run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_3,unknown,0,1772411686398590379,406.025,1.77241e+09,windy,17.7176,4.27301,312.435,0.231102
ugv_fcfs_3,unknown,0,1772411686398590379,406.026,1.77241e+09,windy,17.7176,4.27301,312.435,0.231102
ugv_fcfs_3,unknown,0,1772411686398590379,407.019,1.77241e+09,windy,17.6452,4.62368,305.473,0.420073
ugv_fcfs_3,unknown,0,1772411686398590379,408.023,1.77241e+09,windy,17.7367,4.005,298.813,0.239324
ugv_fcfs_3,unknown,0,1772411686398590379,408.025,1.77241e+09,windy,17.7367,4.005,298.813,0.239324
ugv_fcfs_3,unknown,0,1772411686398590379,409.02,1.77241e+09,windy,17.8613,4.31878,299.675,0.231697
ugv_fcfs_3,unknown,0,1772411686398590379,410.025,1.77241e+09,windy,18.0696,3.98905,301.965,0.249836
ugv_fcfs_3,unknown,0,1772411686398590379,410.029,1.77241e+09,windy,18.0696,3.98905,301.965,0.249836
ugv_fcfs_3,unknown,0,1772411686398590379,411.019,1.77241e+09,windy,18.2905,4.53318,313.113,0.12693
ugv_fcfs_3,unknown,0,1772411686398590379,412.024,1.77241e+09,windy,18.8199,5.54369,316.336,0.0957218
ugv_fcfs_3,unknown,0,1772411686398590379,412.028,1.77241e+09,windy,18.8199,5.54369,316.336,0.0957218
ugv_fcfs_3,unknown,0,1772411686398590379,413.019,1.77241e+09,windy,18.1146,5.29822,321.529,0.0116401
ugv_fcfs_3,unknown,0,1772411686398590379,414.05,1.77241e+09,windy,18.0111,4.51245,327.068,0
ugv_fcfs_3,unknown,0,1772411686398590379,414.051,1.77241e+09,windy,18.0111,4.51245,327.068,0
ugv_fcfs_3,unknown,0,1772411686398590379,415.02,1.77241e+09,windy,17.7978,3.16214,334.633,0
ugv_fcfs_3,unknown,0,1772411686398590379,416.022,1.77241e+09,windy,17.4322,3.67543,341.874,0.0221835
ugv_fcfs_3,unknown,0,1772411686398590379,416.027,1.77241e+09,windy,17.4322,3.67543,341.874,0.0221835
ugv_fcfs_3,unknown,0,1772411686398590379,417.02,1.77241e+09,windy,17.2322,3.39777,351.715,0
ugv_fcfs_3,unknown,0,1772411686398590379,418.022,1.77241e+09,windy,17.2181,5.52558,359.261,0
ugv_fcfs_3,unknown,0,1772411686398590379,418.023,1.77241e+09,windy,17.2181,5.52558,359.261,0
ugv_fcfs_3,unknown,0,1772411686398590379,419.019,1.77241e+09,windy,17.7667,6.37785,354.5,0
ugv_fcfs_3,unknown,0,1772411686398590379,420.048,1.77241e+09,windy,17.7878,7.45541,1.41336,0.0133794
ugv_fcfs_3,unknown,0,1772411686398590379,420.051,1.77241e+09,windy,17.7878,7.45541,1.41336,0.0133794
ugv_fcfs_3,unknown,0,1772411686398590379,421.022,1.77241e+09,windy,17.7138,7.30655,4.55009,0.11552
ugv_fcfs_3,unknown,0,1772411686398590379,422.032,1.77241e+09,windy,18.634,7.85399,19.4867,0.0872293
ugv_fcfs_3,unknown,0,1772411686398590379,422.034,1.77241e+09,windy,18.634,7.85399,19.4867,0.0872293
ugv_fcfs_3,unknown,0,1772411686398590379,423.038,1.77241e+09,windy,19.2782,8.62632,14.0115,0.126104
ugv_fcfs_3,unknown,0,1772411686398590379,424.023,1.77241e+09,windy,19.4505,8.60135,7.77125,0.16178
ugv_fcfs_3,unknown,0,1772411686398590379,424.025,1.77241e+09,windy,19.4505,8.60135,7.77125,0.16178
ugv_fcfs_3,unknown,0,1772411686398590379,425.021,1.77241e+09,windy,19.3022,8.81314,11.9909,0.213539
ugv_fcfs_3,unknown,0,1772411686398590379,426.026,1.77241e+09,windy,18.6378,9.09087,1.78943,0.227526
ugv_fcfs_3,unknown,0,1772411686398590379,426.028,1.77241e+09,windy,18.6378,9.09087,1.78943,0.227526
ugv_fcfs_3,unknown,0,1772411686398590379,427.02,1.77241e+09,windy,18.7965,9.3821,8.44453,0.247208
ugv_fcfs_3,unknown,0,1772411686398590379,428.032,1.77241e+09,windy,18.1735,10.349,7.47705,0.16853
ugv_fcfs_3,unknown,0,1772411686398590379,428.034,1.77241e+09,windy,18.1735,10.349,7.47705,0.16853
ugv_fcfs_3,unknown,0,1772411686398590379,429.021,1.77241e+09,windy,17.6728,10.4554,9.95554,0.228957
ugv_fcfs_3,unknown,0,1772411686398590379,430.025,1.77241e+09,windy,17.5264,9.50667,9.67979,0.226999
ugv_fcfs_3,unknown,0,1772411686398590379,430.027,1.77241e+09,windy,17.5264,9.50667,9.67979,0.226999
ugv_fcfs_3,unknown,0,1772411686398590379,431.025,1.77241e+09,windy,17.8077,8.94244,12.2771,0.267096
ugv_fcfs_3,unknown,0,1772411686398590379,432.044,1.77241e+09,windy,17.661,8.39807,26.7568,0.294593
ugv_fcfs_3,unknown,0,1772411686398590379,432.046,1.77241e+09,windy,17.661,8.39807,26.7568,0.294593
ugv_fcfs_3,unknown,0,1772411686398590379,433.024,1.77241e+09,windy,17.6989,8.71692,14.215,0.200414
ugv_fcfs_3,unknown,0,1772411686398590379,434.033,1.77241e+09,windy,17.6346,8.38757,17.1749,0.142499
ugv_fcfs_3,unknown,0,1772411686398590379,434.034,1.77241e+09,windy,17.6346,8.38757,17.1749,0.142499
ugv_fcfs_3,unknown,0,1772411686398590379,435.021,1.77241e+09,windy,17.8786,7.60147,23.4076,0.245999
ugv_fcfs_3,unknown,0,1772411686398590379,436.058,1.77241e+09,windy,17.8075,7.87192,20.8712,0.0637448
ugv_fcfs_3,unknown,0,1772411686398590379,436.059,1.77241e+09,windy,17.8075,7.87192,20.8712,0.0637448
ugv_fcfs_3,unknown,0,1772411686398590379,437.021,1.77241e+09,windy,17.8093,7.84198,22.9935,0.257766
ugv_fcfs_3,unknown,0,1772411686398590379,438.026,1.77241e+09,windy,17.5876,7.44822,27.6519,0.373716
ugv_fcfs_3,unknown,0,1772411686398590379,438.028,1.77241e+09,windy,17.5876,7.44822,27.6519,0.373716
ugv_fcfs_3,unknown,0,1772411686398590379,439.022,1.77241e+09,windy,17.0852,7.49337,20.1906,0.416125
ugv_fcfs_3,unknown,0,1772411686398590379,440.029,1.77241e+09,windy,16.8211,6.30814,25.51,0.401443
ugv_fcfs_3,unknown,0,1772411686398590379,440.031,1.77241e+09,windy,16.8211,6.30814,25.51,0.401443
ugv_fcfs_3,unknown,0,1772411686398590379,441.024,1.77241e+09,windy,17.0166,5.84753,14.563,0.377758
ugv_fcfs_3,unknown,0,1772411686398590379,442.03,1.77241e+09,windy,17.0151,5.91117,10.8248,0.300979
ugv_fcfs_3,unknown,0,1772411686398590379,442.031,1.77241e+09,windy,17.0151,5.91117,10.8248,0.300979
ugv_fcfs_3,unknown,0,1772411686398590379,443.027,1.77241e+09,windy,15.8594,5.9449,10.4035,0.360582
ugv_fcfs_3,unknown,0,1772411686398590379,444.052,1.77241e+09,windy,15.3459,5.89456,16.5404,0.276256
ugv_fcfs_3,unknown,0,1772411686398590379,444.054,1.77241e+09,windy,15.3459,5.89456,16.5404,0.276256
ugv_fcfs_3,unknown,0,1772411686398590379,445.046,1.77241e+09,windy,15.1093,5.79769,16.3924,0.403178
ugv_fcfs_3,unknown,0,1772411686398590379,446.032,1.77241e+09,cloudy,15.1398,5.0562,20.6446,0.274321
ugv_fcfs_3,unknown,0,1772411686398590379,446.034,1.77241e+09,cloudy,15.1398,5.0562,20.6446,0.274321
ugv_fcfs_3,unknown,0,1772411686398590379,447.04,1.77241e+09,cloudy,15.9438,4.14786,23.7456,0.425267
ugv_fcfs_3,unknown,0,1772411686398590379,448.029,1.77241e+09,cloudy,16.7104,4.24281,26.3101,0.560732
ugv_fcfs_3,unknown,0,1772411686398590379,448.032,1.77241e+09,cloudy,16.7104,4.24281,26.3101,0.560732
ugv_fcfs_3,unknown,0,1772411686398590379,449.022,1.77241e+09,cloudy,17.3947,4.3334,25.8971,0.737387
ugv_fcfs_3,unknown,0,1772411686398590379,450.026,1.77241e+09,cloudy,17.8611,4.32517,25.2337,0.767194
ugv_fcfs_3,unknown,0,1772411686398590379,450.027,1.77241e+09,cloudy,17.8611,4.32517,25.2337,0.767194
ugv_fcfs_3,unknown,0,1772411686398590379,451.022,1.77241e+09,cloudy,17.3875,4.40146,26.1687,0.7282
ugv_fcfs_3,unknown,0,1772411686398590379,452.042,1.77241e+09,cloudy,17.9372,3.76192,25.5414,0.835699
ugv_fcfs_3,unknown,0,1772411686398590379,452.045,1.77241e+09,cloudy,17.9372,3.76192,25.5414,0.835699
ugv_fcfs_3,unknown,0,1772411686398590379,453.022,1.77241e+09,cloudy,18.112,3.83132,22.0381,0.865217
ugv_fcfs_3,unknown,0,1772411686398590379,454.035,1.77241e+09,cloudy,17.9953,3.8384,21.5057,0.910646
ugv_fcfs_3,unknown,0,1772411686398590379,454.036,1.77241e+09,cloudy,17.9953,3.8384,21.5057,0.910646
ugv_fcfs_3,unknown,0,1772411686398590379,455.022,1.77241e+09,cloudy,17.701,4.63735,20.7616,0.798132
ugv_fcfs_3,unknown,0,1772411686398590379,456.028,1.77241e+09,cloudy,17.8791,4.62952,24.2391,0.717522
ugv_fcfs_3,unknown,0,1772411686398590379,456.03,1.77241e+09,cloudy,17.8791,4.62952,24.2391,0.717522
ugv_fcfs_3,unknown,0,1772411686398590379,457.022,1.77241e+09,cloudy,17.4796,4.53531,27.2356,0.90644
ugv_fcfs_3,unknown,0,1772411686398590379,458.04,1.77241e+09,cloudy,17.8567,4.66222,27.2782,0.713877
ugv_fcfs_3,unknown,0,1772411686398590379,458.042,1.77241e+09,cloudy,17.8567,4.66222,27.2782,0.713877
ugv_fcfs_3,unknown,0,1772411686398590379,459.023,1.77241e+09,cloudy,17.4575,4.50104,28.8444,0.418122
ugv_fcfs_3,unknown,0,1772411686398590379,460.043,1.77241e+09,cloudy,18.1323,5.12522,25.5336,0.511215
ugv_fcfs_3,unknown,0,1772411686398590379,460.044,1.77241e+09,cloudy,18.1323,5.12522,25.5336,0.511215
ugv_fcfs_3,unknown,0,1772411686398590379,461.023,1.77241e+09,cloudy,18.2933,5.52477,23.498,0.397703
ugv_fcfs_3,unknown,0,1772411686398590379,462.03,1.77241e+09,cloudy,18.67,5.95216,24.3067,0.304437
ugv_fcfs_3,unknown,0,1772411686398590379,462.032,1.77241e+09,cloudy,18.67,5.95216,24.3067,0.304437
ugv_fcfs_3,unknown,0,1772411686398590379,463.035,1.77241e+09,cloudy,18.1614,6.13174,26.2529,0.47713
ugv_fcfs_3,unknown,0,1772411686398590379,464.025,1.77241e+09,cloudy,18.3286,6.45395,28.5311,0.486071
ugv_fcfs_3,unknown,0,1772411686398590379,464.027,1.77241e+09,cloudy,18.3286,6.45395,28.5311,0.486071
ugv_fcfs_3,unknown,0,1772411686398590379,465.027,1.77241e+09,cloudy,18.3581,6.10068,28.0277,0.90861
ugv_fcfs_3,unknown,0,1772411686398590379,466.043,1.77241e+09,cloudy,17.8987,5.53835,27.9376,0.772081
ugv_fcfs_3,unknown,0,1772411686398590379,466.044,1.77241e+09,cloudy,17.8987,5.53835,27.9376,0.772081
ugv_fcfs_3,unknown,0,1772411686398590379,467.023,1.77241e+09,cloudy,17.852,5.41281,28.1046,0.841146
ugv_fcfs_3,unknown,0,1772411686398590379,468.031,1.77241e+09,cloudy,18.7951,5.49798,24.7082,0.822968
ugv_fcfs_3,unknown,0,1772411686398590379,468.036,1.77241e+09,cloudy,18.7951,5.49798,24.7082,0.822968
ugv_fcfs_3,unknown,0,1772411686398590379,469.023,1.77241e+09,cloudy,17.3545,5.7782,22.8283,0.698934
ugv_fcfs_3,unknown,0,1772411686398590379,470.026,1.77241e+09,sunny,17.6057,5.3098,21.4783,0.610635
ugv_fcfs_3,unknown,0,1772411686398590379,470.031,1.77241e+09,sunny,17.6057,5.3098,21.4783,0.610635
ugv_fcfs_3,unknown,0,1772411686398590379,471.025,1.77241e+09,sunny,18.2697,4.71531,18.5299,0.505962
ugv_fcfs_3,unknown,0,1772411686398590379,472.043,1.77241e+09,sunny,18.2987,4.30724,17.4863,0.406555
ugv_fcfs_3,unknown,0,1772411686398590379,472.045,1.77241e+09,sunny,18.2987,4.30724,17.4863,0.406555
ugv_fcfs_3,unknown,0,1772411686398590379,473.025,1.77241e+09,sunny,19.0562,4.00942,15.5017,0.316132
ugv_fcfs_3,unknown,0,1772411686398590379,474.055,1.77241e+09,sunny,19.1702,3.85606,18.3244,0.296257
ugv_fcfs_3,unknown,0,1772411686398590379,474.056,1.77241e+09,sunny,19.1702,3.85606,18.3244,0.296257
ugv_fcfs_3,unknown,0,1772411686398590379,475.024,1.77241e+09,sunny,19.4232,3.09305,18.3906,0.258861
ugv_fcfs_3,unknown,0,1772411686398590379,476.031,1.77241e+09,sunny,19.4331,2.87208,20.125,0.232246
ugv_fcfs_3,unknown,0,1772411686398590379,476.035,1.77241e+09,sunny,19.4331,2.87208,20.125,0.232246
ugv_fcfs_3,unknown,0,1772411686398590379,477.024,1.77241e+09,sunny,18.8788,2.74454,18.8891,0.188098
ugv_fcfs_3,unknown,0,1772411686398590379,478.029,1.77241e+09,sunny,19.4082,2.78951,19.0698,0.175129
ugv_fcfs_3,unknown,0,1772411686398590379,478.031,1.77241e+09,sunny,19.4082,2.78951,19.0698,0.175129
ugv_fcfs_3,unknown,0,1772411686398590379,479.025,1.77241e+09,sunny,19.6902,2.69487,17.1565,0.119226
ugv_fcfs_3,unknown,0,1772411686398590379,480.073,1.77241e+09,sunny,20.271,2.72778,15.9925,0.105944
ugv_fcfs_3,unknown,0,1772411686398590379,480.078,1.77241e+09,sunny,20.271,2.72778,15.9925,0.105944
ugv_fcfs_3,unknown,0,1772411686398590379,481.055,1.77241e+09,sunny,20.1573,2.4718,12.4566,0.0865827
ugv_fcfs_3,unknown,0,1772411686398590379,482.058,1.77241e+09,cloudy,19.1358,2.52692,14.1188,0.179282
ugv_fcfs_3,unknown,0,1772411686398590379,482.059,1.77241e+09,cloudy,19.1358,2.52692,14.1188,0.179282
ugv_fcfs_3,unknown,0,1772411686398590379,483.053,1.77241e+09,cloudy,19.6816,2.85073,18.1421,0.123703
ugv_fcfs_3,unknown,0,1772411686398590379,484.058,1.77241e+09,cloudy,19.1349,2.70119,22.4386,0.253884
ugv_fcfs_3,unknown,0,1772411686398590379,484.064,1.77241e+09,cloudy,19.1349,2.70119,22.4386,0.253884
ugv_fcfs_3,unknown,0,1772411686398590379,485.028,1.77241e+09,cloudy,19.4651,2.70767,21.1541,0.263824
ugv_fcfs_3,unknown,0,1772411686398590379,486.027,1.77241e+09,cloudy,19.3141,3.41719,16.8984,0.340022
ugv_fcfs_3,unknown,0,1772411686398590379,486.029,1.77241e+09,cloudy,19.3141,3.41719,16.8984,0.340022
ugv_fcfs_3,unknown,0,1772411686398590379,487.028,1.77241e+09,cloudy,19.3833,3.91746,11.316,0.474008
ugv_fcfs_3,unknown,0,1772411686398590379,488.028,1.77241e+09,cloudy,19.3794,4.08021,10.907,0.560648
ugv_fcfs_3,unknown,0,1772411686398590379,488.03,1.77241e+09,cloudy,19.3794,4.08021,10.907,0.560648
ugv_fcfs_3,unknown,0,1772411686398590379,489.062,1.77241e+09,cloudy,19.4427,3.86627,11.4919,0.551258
ugv_fcfs_3,unknown,0,1772411686398590379,490.032,1.77241e+09,cloudy,19.3154,4.55655,13.2991,0.371165
ugv_fcfs_3,unknown,0,1772411686398590379,490.033,1.77241e+09,cloudy,19.3154,4.55655,13.2991,0.371165
ugv_fcfs_3,unknown,0,1772411686398590379,491.025,1.77241e+09,cloudy,18.8998,4.57528,15.3678,0.673564
ugv_fcfs_3,unknown,0,1772411686398590379,492.037,1.77241e+09,cloudy,19.0629,5.02748,14.4831,0.592398
ugv_fcfs_3,unknown,0,1772411686398590379,492.038,1.77241e+09,cloudy,19.0629,5.02748,14.4831,0.592398
ugv_fcfs_3,unknown,0,1772411686398590379,493.025,1.77241e+09,cloudy,18.2447,4.72612,12.3836,0.712752
ugv_fcfs_3,unknown,0,1772411686398590379,494.029,1.77241e+09,cloudy,19.0392,4.65681,6.65157,0.699874
ugv_fcfs_3,unknown,0,1772411686398590379,494.031,1.77241e+09,cloudy,19.0392,4.65681,6.65157,0.699874
ugv_fcfs_3,unknown,0,1772411686398590379,495.025,1.77241e+09,cloudy,19.0783,4.86858,4.28823,0.590251
ugv_fcfs_3,unknown,0,1772411686398590379,496.036,1.77241e+09,cloudy,18.1173,5.21032,5.85898,0.523505
ugv_fcfs_3,unknown,0,1772411686398590379,496.037,1.77241e+09,cloudy,18.1173,5.21032,5.85898,0.523505
ugv_fcfs_3,unknown,0,1772411686398590379,497.027,1.77241e+09,cloudy,18.3346,5.38585,5.63699,0.638773
ugv_fcfs_3,unknown,0,1772411686398590379,498.028,1.77241e+09,cloudy,18.5596,5.5746,1.99087,0.719251
ugv_fcfs_3,unknown,0,1772411686398590379,498.029,1.77241e+09,cloudy,18.5596,5.5746,1.99087,0.719251
ugv_fcfs_3,unknown,0,1772411686398590379,499.025,1.77241e+09,cloudy,18.4757,4.88782,2.75313,0.681616
ugv_fcfs_3,unknown,0,1772411686398590379,500.029,1.77241e+09,cloudy,18.6369,4.98895,358.733,0.672007
ugv_fcfs_3,unknown,0,1772411686398590379,500.03,1.77241e+09,cloudy,18.6369,4.98895,358.733,0.672007
ugv_fcfs_3,unknown,0,1772411686398590379,501.025,1.77241e+09,cloudy,19.2593,5.08955,353.853,0.715212
ugv_fcfs_3,unknown,0,1772411686398590379,502.031,1.77241e+09,cloudy,19.2192,5.2425,354.372,0.614398
ugv_fcfs_3,unknown,0,1772411686398590379,502.032,1.77241e+09,cloudy,19.2192,5.2425,354.372,0.614398
ugv_fcfs_3,unknown,0,1772411686398590379,503.027,1.77241e+09,cloudy,19.2561,5.5664,354.738,0.727694
ugv_fcfs_3,unknown,0,1772411686398590379,504.03,1.77241e+09,cloudy,19.4763,5.49289,354.402,0.596775
ugv_fcfs_3,unknown,0,1772411686398590379,504.032,1.77241e+09,cloudy,19.4763,5.49289,354.402,0.596775
ugv_fcfs_3,unknown,0,1772411686398590379,505.027,1.77241e+09,cloudy,19.5637,5.14289,351.972,0.67355
ugv_fcfs_3,unknown,0,1772411686398590379,506.032,1.77241e+09,cloudy,19.3409,5.60173,350.38,0.793671
ugv_fcfs_3,unknown,0,1772411686398590379,506.034,1.77241e+09,cloudy,19.3409,5.60173,350.38,0.793671
ugv_fcfs_3,unknown,0,1772411686398590379,507.026,1.77241e+09,cloudy,19.4447,5.80273,349.771,0.826871
ugv_fcfs_3,unknown,0,1772411686398590379,508.031,1.77241e+09,cloudy,19.8749,5.77939,350.842,0.543965
ugv_fcfs_3,unknown,0,1772411686398590379,508.035,1.77241e+09,cloudy,19.8749,5.77939,350.842,0.543965
ugv_fcfs_3,unknown,0,1772411686398590379,509.026,1.77241e+09,cloudy,20.2183,5.88417,344.608,0.60065
ugv_fcfs_3,unknown,0,1772411686398590379,510.082,1.77241e+09,cloudy,19.2186,4.97041,345.266,0.753513
ugv_fcfs_3,unknown,0,1772411686398590379,510.083,1.77241e+09,cloudy,19.2186,4.97041,345.266,0.753513
ugv_fcfs_3,unknown,0,1772411686398590379,511.079,1.77241e+09,cloudy,19.3187,4.94503,346.108,0.649788
ugv_fcfs_3,unknown,0,1772411686398590379,512.035,1.77241e+09,cloudy,19.4121,4.28448,345.804,0.612402
ugv_fcfs_3,unknown,0,1772411686398590379,512.036,1.77241e+09,cloudy,19.4121,4.28448,345.804,0.612402
ugv_fcfs_3,unknown,0,1772411686398590379,513.034,1.77241e+09,cloudy,19.9127,4.29366,342.221,0.586026
ugv_fcfs_3,unknown,0,1772411686398590379,514.029,1.77241e+09,cloudy,20.7275,4.81949,346.223,0.829344
ugv_fcfs_3,unknown,0,1772411686398590379,514.03,1.77241e+09,cloudy,20.7275,4.81949,346.223,0.829344
ugv_fcfs_3,unknown,0,1772411686398590379,515.04,1.77241e+09,cloudy,20.2475,4.66299,346.025,0.8656
ugv_fcfs_3,unknown,0,1772411686398590379,516.034,1.77241e+09,cloudy,20.1882,4.57645,347.799,1.02032
ugv_fcfs_3,unknown,0,1772411686398590379,516.04,1.77241e+09,cloudy,20.1882,4.57645,347.799,1.02032
ugv_fcfs_3,unknown,0,1772411686398590379,517.026,1.77241e+09,cloudy,20.6964,3.51392,349.863,1.02644
ugv_fcfs_3,unknown,0,1772411686398590379,518.035,1.77241e+09,cloudy,19.5558,3.37037,349.258,1.13609
ugv_fcfs_3,unknown,0,1772411686398590379,518.037,1.77241e+09,cloudy,19.5558,3.37037,349.258,1.13609
ugv_fcfs_3,unknown,0,1772411686398590379,519.027,1.77241e+09,cloudy,19.4174,3.58177,349.478,1.23671
ugv_fcfs_3,unknown,0,1772411686398590379,520.03,1.77241e+09,cloudy,19.7617,3.65162,349.994,1.22222
ugv_fcfs_3,unknown,0,1772411686398590379,520.032,1.77241e+09,cloudy,19.7617,3.65162,349.994,1.22222
ugv_fcfs_3,unknown,0,1772411686398590379,521.061,1.77241e+09,cloudy,19.3385,3.69483,343.442,1.20028
ugv_fcfs_3,unknown,0,1772411686398590379,522.039,1.77241e+09,cloudy,19.1752,3.42577,341,1.50677
ugv_fcfs_3,unknown,0,1772411686398590379,522.04,1.77241e+09,cloudy,19.1752,3.42577,341,1.50677
ugv_fcfs_3,unknown,0,1772411686398590379,523.031,1.77241e+09,cloudy,18.9793,3.74973,342.9,1.62307
ugv_fcfs_3,unknown,0,1772411686398590379,524.033,1.77241e+09,cloudy,18.9074,3.77761,346.126,1.48212
ugv_fcfs_3,unknown,0,1772411686398590379,524.035,1.77241e+09,cloudy,18.9074,3.77761,346.126,1.48212
ugv_fcfs_3,unknown,0,1772411686398590379,525.034,1.77241e+09,cloudy,18.7588,3.35997,344.047,1.22323
ugv_fcfs_3,unknown,0,1772411686398590379,526.031,1.77241e+09,cloudy,19.3884,3.90654,340.136,1.15624
ugv_fcfs_3,unknown,0,1772411686398590379,526.039,1.77241e+09,cloudy,19.3884,3.90654,340.136,1.15624
ugv_fcfs_3,unknown,0,1772411686398590379,527.027,1.77241e+09,cloudy,18.8485,4.08416,342.093,1.0348
ugv_fcfs_3,unknown,0,1772411686398590379,528.036,1.77241e+09,cloudy,18.3363,4.71528,339.155,1.13239
ugv_fcfs_3,unknown,0,1772411686398590379,528.038,1.77241e+09,cloudy,18.3363,4.71528,339.155,1.13239
ugv_fcfs_3,unknown,0,1772411686398590379,529.036,1.77241e+09,cloudy,18.4799,3.75507,346.709,1.14721
ugv_fcfs_3,unknown,0,1772411686398590379,530.042,1.77241e+09,rainy,17.5115,3.36905,348.725,1.88444
ugv_fcfs_3,unknown,0,1772411686398590379,530.044,1.77241e+09,rainy,17.5115,3.36905,348.725,1.88444
ugv_fcfs_3,unknown,0,1772411686398590379,531.027,1.77241e+09,rainy,17.8184,3.10888,347.683,1.22767
ugv_fcfs_3,unknown,0,1772411686398590379,532.034,1.77241e+09,rainy,17.6345,3.76373,350.199,2.33612
ugv_fcfs_3,unknown,0,1772411686398590379,532.036,1.77241e+09,rainy,17.6345,3.76373,350.199,2.33612
ugv_fcfs_3,unknown,0,1772411686398590379,533.037,1.77241e+09,rainy,16.7138,4.16266,353.388,2.60844
ugv_fcfs_3,unknown,0,1772411686398590379,534.034,1.77241e+09,rainy,17.253,4.26996,5.11708,3.22039
ugv_fcfs_3,unknown,0,1772411686398590379,534.038,1.77241e+09,rainy,17.253,4.26996,5.11708,3.22039
ugv_fcfs_3,unknown,0,1772411686398590379,535.029,1.77241e+09,rainy,17.4456,4.3431,9.05845,2.91539
ugv_fcfs_3,unknown,0,1772411686398590379,536.037,1.77241e+09,rainy,17.4588,3.57653,12.1276,3.93617
ugv_fcfs_3,unknown,0,1772411686398590379,536.039,1.77241e+09,rainy,17.4588,3.57653,12.1276,3.93617
ugv_fcfs_3,unknown,0,1772411686398590379,537.031,1.77241e+09,rainy,17.0523,4.37088,5.98786,3.22857
ugv_fcfs_3,unknown,0,1772411686398590379,538.045,1.77241e+09,rainy,16.9135,4.78676,9.34832,3.3547
ugv_fcfs_3,unknown,0,1772411686398590379,538.047,1.77241e+09,rainy,16.9135,4.78676,9.34832,3.3547
ugv_fcfs_3,unknown,0,1772411686398590379,539.03,1.77241e+09,rainy,16.1925,5.00488,12.076,4.56374
ugv_fcfs_3,unknown,0,1772411686398590379,540.034,1.77241e+09,rainy,16.284,4.3173,8.86155,4.5461
ugv_fcfs_3,unknown,0,1772411686398590379,540.038,1.77241e+09,rainy,16.284,4.3173,8.86155,4.5461
ugv_fcfs_3,unknown,0,1772411686398590379,541.028,1.77241e+09,rainy,16.5934,4.58688,11.1677,4.16284
ugv_fcfs_3,unknown,0,1772411686398590379,542.031,1.77241e+09,stormy,17.5499,4.58998,7.38357,4.29363
ugv_fcfs_3,unknown,0,1772411686398590379,542.032,1.77241e+09,stormy,17.5499,4.58998,7.38357,4.29363
ugv_fcfs_3,unknown,0,1772411686398590379,543.032,1.77241e+09,stormy,17.1038,4.60776,18.6886,5.10679
ugv_fcfs_3,unknown,0,1772411686398590379,544.032,1.77241e+09,stormy,16.0164,7.29537,16.7036,6.67187
ugv_fcfs_3,unknown,0,1772411686398590379,544.034,1.77241e+09,stormy,16.0164,7.29537,16.7036,6.67187
ugv_fcfs_3,unknown,0,1772411686398590379,545.028,1.77241e+09,stormy,16.5643,7.46674,13.7031,7.97659
ugv_fcfs_3,unknown,0,1772411686398590379,546.032,1.77241e+09,stormy,15.375,9.14167,28.539,7.57148
ugv_fcfs_3,unknown,0,1772411686398590379,546.033,1.77241e+09,stormy,15.375,9.14167,28.539,7.57148
ugv_fcfs_3,unknown,0,1772411686398590379,547.028,1.77241e+09,stormy,14.7215,9.10738,29.4239,8.37362
ugv_fcfs_3,unknown,0,1772411686398590379,548.034,1.77241e+09,stormy,14.4874,7.83859,26.1956,7.24626
ugv_fcfs_3,unknown,0,1772411686398590379,548.035,1.77241e+09,stormy,14.4874,7.83859,26.1956,7.24626
ugv_fcfs_3,unknown,0,1772411686398590379,549.048,1.77241e+09,stormy,15.4688,8.59137,24.9203,5.26882
ugv_fcfs_3,unknown,0,1772411686398590379,550.033,1.77241e+09,stormy,16.4373,8.45337,24.349,6.03334
ugv_fcfs_3,unknown,0,1772411686398590379,550.034,1.77241e+09,stormy,16.4373,8.45337,24.349,6.03334
ugv_fcfs_3,unknown,0,1772411686398590379,551.029,1.77241e+09,stormy,16.185,9.90222,31.4224,6.16174
ugv_fcfs_3,unknown,0,1772411686398590379,552.034,1.77241e+09,stormy,15.2834,10.4262,23.6509,5.24036
ugv_fcfs_3,unknown,0,1772411686398590379,552.038,1.77241e+09,stormy,15.2834,10.4262,23.6509,5.24036
ugv_fcfs_3,unknown,0,1772411686398590379,553.029,1.77241e+09,stormy,15.1714,10.6044,33.5824,6.12642
ugv_fcfs_3,unknown,0,1772411686398590379,554.055,1.77241e+09,rainy,15.3294,9.06537,32.4998,5.94432
ugv_fcfs_3,unknown,0,1772411686398590379,554.057,1.77241e+09,rainy,15.3294,9.06537,32.4998,5.94432
ugv_fcfs_3,unknown,0,1772411686398590379,555.04,1.77241e+09,rainy,15.2989,7.45737,29.825,6.27956
ugv_fcfs_3,unknown,0,1772411686398590379,556.033,1.77241e+09,rainy,15.6337,8.206,28.3196,6.75108
ugv_fcfs_3,unknown,0,1772411686398590379,556.034,1.77241e+09,rainy,15.6337,8.206,28.3196,6.75108
ugv_fcfs_3,unknown,0,1772411686398590379,557.029,1.77241e+09,rainy,15.6629,7.99754,33.3619,6.55208
ugv_fcfs_3,unknown,0,1772411686398590379,558.062,1.77241e+09,rainy,16.2519,7.88516,34.379,6.5179
