run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_3,unknown,0,1772411686398590379,1118.54,1.77241e+09,ch1_STATUS_CH_1481,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,48
ugv_fcfs_3,unknown,0,1772411686398590379,1118.65,1.77241e+09,uav1_HEARTBEAT_1232,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1118.7,1.77241e+09,ugv_1_charge_decision_ch1_1772412805098723715,1,CHARGE_DECISION,ugv_1,ch1,1.77241e+09,163
ugv_fcfs_3,unknown,0,1772411686398590379,1119.43,1.77241e+09,uav2_HEARTBEAT_1487,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1119.53,1.77241e+09,ch1_HEARTBEAT_1483,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1119.65,1.77241e+09,uav1_HEARTBEAT_1233,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1120.42,1.77241e+09,uav2_HEARTBEAT_1488,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1120.52,1.77241e+09,ch0_HEARTBEAT_1454,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1120.53,1.77241e+09,ch1_HEARTBEAT_1484,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1121.42,1.77241e+09,uav2_HEARTBEAT_1489,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1121.52,1.77241e+09,ch0_HEARTBEAT_1455,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1121.52,1.77241e+09,ch0_STATUS_CH_1456,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,1121.53,1.77241e+09,ch1_HEARTBEAT_1486,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1121.65,1.77241e+09,uav1_HEARTBEAT_1235,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1122.42,1.77241e+09,uav2_HEARTBEAT_1490,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1122.47,1.77241e+09,DEP_ch0_38,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77241e+09,53
ugv_fcfs_3,unknown,0,1772411686398590379,1122.47,1.77241e+09,DEP_ACK_ch0_8,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1122.53,1.77241e+09,ch1_HEARTBEAT_1487,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1122.65,1.77241e+09,uav1_HEARTBEAT_1236,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1123.43,1.77241e+09,uav2_HEARTBEAT_1491,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1123.52,1.77241e+09,ch0_HEARTBEAT_1459,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1123.53,1.77241e+09,ch1_HEARTBEAT_1488,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1123.53,1.77241e+09,ch1_STATUS_CH_1489,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,1124.6,1.77241e+09,ch1_HEARTBEAT_1490,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1124.67,1.77241e+09,uav1_HEARTBEAT_1238,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1125.49,1.77241e+09,uav2_HEARTBEAT_1493,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1125.52,1.77241e+09,ch0_HEARTBEAT_1462,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1125.53,1.77241e+09,ch1_HEARTBEAT_1491,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1126.42,1.77241e+09,uav2_HEARTBEAT_1494,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1126.52,1.77241e+09,ch0_HEARTBEAT_1463,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1126.52,1.77241e+09,ch0_STATUS_CH_1464,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,29
ugv_fcfs_3,unknown,0,1772411686398590379,1127.42,1.77241e+09,uav2_HEARTBEAT_1495,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1127.52,1.77241e+09,ch0_HEARTBEAT_1466,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1127.53,1.77241e+09,ch1_HEARTBEAT_1493,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1127.65,1.77241e+09,uav1_HEARTBEAT_1241,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1128.43,1.77241e+09,uav2_HEARTBEAT_1496,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1128.54,1.77241e+09,ch1_HEARTBEAT_1494,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1128.54,1.77241e+09,ch1_STATUS_CH_1495,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,1128.65,1.77241e+09,uav1_HEARTBEAT_1242,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1129.48,1.77241e+09,uav2_HEARTBEAT_1497,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1130.48,1.77241e+09,uav2_HEARTBEAT_1498,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1130.52,1.77241e+09,ch0_HEARTBEAT_1470,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1131.67,1.77241e+09,uav3_HEARTBEAT_1239,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1132.44,1.77241e+09,uav2_HEARTBEAT_1500,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1132.65,1.77241e+09,uav1_HEARTBEAT_1246,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1132.67,1.77241e+09,uav3_HEARTBEAT_1240,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1133.45,1.77241e+09,uav2_HEARTBEAT_1501,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1133.52,1.77241e+09,ch0_HEARTBEAT_1475,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1133.53,1.77241e+09,ch1_HEARTBEAT_1500,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1133.53,1.77241e+09,ch1_STATUS_CH_1501,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,1133.67,1.77241e+09,uav3_HEARTBEAT_1241,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1134.5,1.77241e+09,uav2_HEARTBEAT_1502,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1134.53,1.77241e+09,ch1_HEARTBEAT_1502,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1134.53,1.77241e+09,ch0_HEARTBEAT_1476,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1134.67,1.77241e+09,uav3_HEARTBEAT_1242,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1135.49,1.77241e+09,uav2_HEARTBEAT_1503,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1135.67,1.77241e+09,uav3_HEARTBEAT_1243,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1136.42,1.77241e+09,uav2_HEARTBEAT_1504,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1136.53,1.77241e+09,ch1_HEARTBEAT_1504,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1136.65,1.77241e+09,uav1_HEARTBEAT_1250,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1136.67,1.77241e+09,uav3_HEARTBEAT_1244,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1137.45,1.77241e+09,uav2_HEARTBEAT_1505,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1137.52,1.77241e+09,ch0_HEARTBEAT_1480,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1137.53,1.77241e+09,ch1_HEARTBEAT_1505,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1137.65,1.77241e+09,uav1_HEARTBEAT_1251,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1137.67,1.77241e+09,uav3_HEARTBEAT_1245,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1138.43,1.77241e+09,uav2_HEARTBEAT_1506,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1138.52,1.77241e+09,ch0_HEARTBEAT_1481,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1138.53,1.77241e+09,ch1_HEARTBEAT_1506,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1138.53,1.77241e+09,ch1_STATUS_CH_1507,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,1138.65,1.77241e+09,uav1_HEARTBEAT_1252,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1138.67,1.77241e+09,uav3_HEARTBEAT_1246,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1139.42,1.77241e+09,uav2_HEARTBEAT_1507,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1139.52,1.77241e+09,ch0_HEARTBEAT_1482,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1139.53,1.77241e+09,ch1_HEARTBEAT_1508,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1139.65,1.77241e+09,uav1_HEARTBEAT_1253,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1139.67,1.77241e+09,uav3_HEARTBEAT_1247,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1140.43,1.77241e+09,uav2_HEARTBEAT_1508,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1140.52,1.77241e+09,ch0_HEARTBEAT_1483,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1140.53,1.77241e+09,ch1_HEARTBEAT_1509,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1140.65,1.77241e+09,uav1_HEARTBEAT_1254,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1141.42,1.77241e+09,uav2_HEARTBEAT_1509,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1141.52,1.77241e+09,ch0_HEARTBEAT_1484,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1141.52,1.77241e+09,ch0_STATUS_CH_1485,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,1141.53,1.77241e+09,ch1_HEARTBEAT_1510,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1141.65,1.77241e+09,uav1_HEARTBEAT_1255,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1141.67,1.77241e+09,uav3_HEARTBEAT_1249,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1142.45,1.77241e+09,uav2_HEARTBEAT_1510,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1142.52,1.77241e+09,ch0_HEARTBEAT_1486,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1142.54,1.77241e+09,ch1_HEARTBEAT_1511,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1142.65,1.77241e+09,uav1_HEARTBEAT_1256,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1142.68,1.77241e+09,uav3_HEARTBEAT_1250,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1143.42,1.77241e+09,uav2_HEARTBEAT_1511,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1143.54,1.77241e+09,ch1_HEARTBEAT_1512,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1143.54,1.77241e+09,ch1_STATUS_CH_1513,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,32
ugv_fcfs_3,unknown,0,1772411686398590379,1143.65,1.77241e+09,uav1_HEARTBEAT_1257,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1143.69,1.77241e+09,uav3_HEARTBEAT_1251,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1144.53,1.77241e+09,ch1_HEARTBEAT_1514,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1144.65,1.77241e+09,uav1_HEARTBEAT_1258,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1144.67,1.77241e+09,uav3_HEARTBEAT_1252,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1145.42,1.77241e+09,uav2_HEARTBEAT_1513,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1145.52,1.77241e+09,ch0_HEARTBEAT_1489,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1145.53,1.77241e+09,ch1_HEARTBEAT_1515,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1145.65,1.77241e+09,uav1_HEARTBEAT_1259,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1145.67,1.77241e+09,uav3_HEARTBEAT_1253,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1146.42,1.77241e+09,uav2_HEARTBEAT_1514,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1146.52,1.77241e+09,ch0_HEARTBEAT_1490,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1146.52,1.77241e+09,ch0_STATUS_CH_1491,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,1146.53,1.77241e+09,ch1_HEARTBEAT_1516,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1146.7,1.77241e+09,uav3_charge_req_1255,1,CHARGE_REQUEST,uav3,ugv_1,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1147.42,1.77241e+09,uav2_HEARTBEAT_1515,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1147.53,1.77241e+09,ch0_HEARTBEAT_1492,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1147.53,1.77241e+09,ch1_HEARTBEAT_1517,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1148.46,1.77241e+09,uav2_HEARTBEAT_1516,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1148.52,1.77241e+09,ch0_HEARTBEAT_1493,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1148.53,1.77241e+09,ch1_HEARTBEAT_1518,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1148.53,1.77241e+09,ch1_STATUS_CH_1519,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,1148.67,1.77241e+09,uav3_HEARTBEAT_1257,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1149.42,1.77241e+09,uav2_HEARTBEAT_1517,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1149.52,1.77241e+09,ch0_HEARTBEAT_1494,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1149.54,1.77241e+09,ch1_HEARTBEAT_1520,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1149.67,1.77241e+09,uav3_HEARTBEAT_1258,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1150.42,1.77241e+09,uav2_HEARTBEAT_1518,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1150.52,1.77241e+09,ch0_HEARTBEAT_1495,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1150.53,1.77241e+09,ch1_HEARTBEAT_1521,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1150.65,1.77241e+09,uav1_HEARTBEAT_1264,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1150.68,1.77241e+09,uav3_HEARTBEAT_1259,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1151.43,1.77241e+09,uav2_HEARTBEAT_1519,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1151.65,1.77241e+09,uav1_HEARTBEAT_1265,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1151.67,1.77241e+09,uav3_HEARTBEAT_1260,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1152.43,1.77241e+09,uav2_HEARTBEAT_1520,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1152.52,1.77241e+09,ch0_HEARTBEAT_1498,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1152.53,1.77241e+09,ch1_HEARTBEAT_1523,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1152.65,1.77241e+09,uav1_HEARTBEAT_1266,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1153.46,1.77241e+09,uav2_HEARTBEAT_1521,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1153.57,1.77241e+09,ch1_HEARTBEAT_1524,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1153.57,1.77241e+09,ch1_STATUS_CH_1525,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,1153.57,1.77241e+09,ch0_HEARTBEAT_1499,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1153.65,1.77241e+09,uav1_HEARTBEAT_1267,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1154.52,1.77241e+09,ch0_HEARTBEAT_1500,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1154.53,1.77241e+09,ch1_HEARTBEAT_1526,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1154.65,1.77241e+09,uav1_HEARTBEAT_1268,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1155.68,1.77241e+09,ch0_HEARTBEAT_1501,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1155.68,1.77241e+09,uav1_HEARTBEAT_1269,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1155.68,1.77241e+09,ch1_HEARTBEAT_1527,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1155.68,1.77241e+09,uav2_HEARTBEAT_1523,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1155.68,1.77241e+09,uav3_HEARTBEAT_1264,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1156.44,1.77241e+09,uav2_HEARTBEAT_1524,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1156.52,1.77241e+09,ch0_HEARTBEAT_1502,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1156.52,1.77241e+09,ch0_STATUS_CH_1503,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,1156.53,1.77241e+09,ch1_HEARTBEAT_1528,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1156.67,1.77241e+09,uav3_HEARTBEAT_1265,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1157.54,1.77241e+09,ch1_HEARTBEAT_1529,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1157.54,1.77241e+09,ch0_HEARTBEAT_1504,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1157.54,1.77241e+09,uav2_HEARTBEAT_1525,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1157.65,1.77241e+09,uav1_HEARTBEAT_1271,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1157.67,1.77241e+09,uav3_HEARTBEAT_1266,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1158.42,1.77241e+09,uav2_HEARTBEAT_1526,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1158.53,1.77241e+09,ch1_HEARTBEAT_1530,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1158.53,1.77241e+09,ch1_STATUS_CH_1531,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,1158.65,1.77241e+09,uav1_HEARTBEAT_1272,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,1158.67,1.77241e+09,uav3_HEARTBEAT_1267,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
