run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_3,unknown,0,1772411686398590379,3306.08,1.77241e+09,uav3_HEARTBEAT_3797,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,7.1903,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,ch0_HEARTBEAT_3936,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007546,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,ch0_STATUS_CH_3935,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.013643,1,1,19,30,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,ch1_HEARTBEAT_3911,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.97091,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,uav3_HEARTBEAT_3799,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,5.3431,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,uav2_HEARTBEAT_4119,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,uav1_HEARTBEAT_3683,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,1.96165,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,uav3_HEARTBEAT_3798,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,3.73213,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,ch0_HEARTBEAT_3934,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007231,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,ch1_HEARTBEAT_3912,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.54544,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3308.08,1.77241e+09,uav1_HEARTBEAT_3682,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,1.24757,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,uav1_HEARTBEAT_3685,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,0.954647,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,uav2_HEARTBEAT_4123,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,ch0_HEARTBEAT_3938,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007378,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,uav3_HEARTBEAT_3801,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,uav1_HEARTBEAT_3684,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,3.104,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,uav2_HEARTBEAT_4122,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,5.69416,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,sink_gateway_ACK_uav3_TP_2_3786,1,ACK,sink_gateway,uav3,1.77241e+09,1.77241e+09,true,1.53323,0,1,3,14,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,ch1_STATUS_CH_3914,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.11604,2,2,18,33,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,ch0_HEARTBEAT_3937,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.008548,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,uav3_HEARTBEAT_3800,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,1.90799,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,uav2_TP_2_4121,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,-1,false,-1,2,-1,-1,115,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,ch1_HEARTBEAT_3915,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.28404,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3310.08,1.77241e+09,ch1_HEARTBEAT_3913,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,3.46657,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,ch1_HEARTBEAT_3917,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.19978,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,ch0_HEARTBEAT_3940,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.008869,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,ch1_HEARTBEAT_3916,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.54473,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,ch0_HEARTBEAT_3939,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007785,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav1_HEARTBEAT_3686,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,1.8657,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav3_TP_0_3804,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,142,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav1_HEARTBEAT_3687,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,2.95727,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav3_HEARTBEAT_3802,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,5.10079,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav2_HEARTBEAT_4124,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,4.03236,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav3_TP_0_3805,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,132,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav2_HEARTBEAT_4125,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,5.31933,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,uav3_HEARTBEAT_3803,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,4.58401,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3312.09,1.77241e+09,ch0_STATUS_CH_3941,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.016818,1,1,19,30,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,ch1_STATUS_CH_3920,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.21399,2,2,18,33,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,ch0_HEARTBEAT_3943,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.008653,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,uav3_HEARTBEAT_3807,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,uav2_HEARTBEAT_4126,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,2.82941,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,ch1_HEARTBEAT_3919,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.04599,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,uav3_HEARTBEAT_3806,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,uav1_HEARTBEAT_3689,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,1.00871,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,ch0_HEARTBEAT_3942,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,uav2_HEARTBEAT_4127,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,4.73035,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,ch1_HEARTBEAT_3918,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.07715,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3314.07,1.77242e+09,uav1_HEARTBEAT_3688,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,1.57559,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav1_HEARTBEAT_3690,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,1.0883,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_TP_0_4131,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77242e+09,-1,false,-1,1,-1,-1,199,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_TP_0_4129,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,122,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,ch1_HEARTBEAT_3921,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,2.46379,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,ch0_HEARTBEAT_3944,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.007058,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,ch0_HEARTBEAT_3945,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.007833,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav3_HEARTBEAT_3810,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,1.77242e+09,true,2.38526,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav1_HEARTBEAT_3691,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,ch1_HEARTBEAT_3922,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,2.03804,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_HEARTBEAT_4132,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,3.25578,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_TP_0_4130,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,128,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_TP_1_4133,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,90,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_HEARTBEAT_4128,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,5.98071,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_TP_1_4134,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77242e+09,-1,false,-1,1,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3316.11,1.77242e+09,uav2_TP_1_4135,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,uav1_HEARTBEAT_3693,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,2.50796,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,ch1_HEARTBEAT_3924,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,1.4078,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,uav3_HEARTBEAT_3813,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,1.77242e+09,true,2.50569,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,ch0_HEARTBEAT_3946,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.004827,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,ugv_1_charge_decision_uav3_1772415002631281745,1,CHARGE_DECISION,ugv_1,uav3,1.77242e+09,1.77242e+09,true,8.48554,2,1,0,164,false,,,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,uav3_HEARTBEAT_3811,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,uav2_HEARTBEAT_4137,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,4.30323,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,uav2_HEARTBEAT_4136,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,2.34685,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,ch1_HEARTBEAT_3923,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,3.85862,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,uav1_HEARTBEAT_3692,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,ch0_HEARTBEAT_3948,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.007793,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,ch0_STATUS_CH_3947,1,STATUS_CH,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.009099,1,1,19,30,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,ugv_1_ACK_uav3_charge_req_3808_202,1,ACK,ugv_1,uav3,1.77242e+09,1.77242e+09,true,1.71653,0,1,5,20,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3318.08,1.77242e+09,uav3_charge_req_3808,1,CHARGE_REQUEST,uav3,ugv_1,1.77242e+09,1.77242e+09,true,2014.71,3,3,0,0,false,,,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,uav1_HEARTBEAT_3695,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,1.75154,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,uav2_HEARTBEAT_4139,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,ch0_HEARTBEAT_3950,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,uav1_HEARTBEAT_3694,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,2.41872,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,ch0_HEARTBEAT_3949,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,sink_gateway_ACK_uav2_TP_0_4131,1,ACK,sink_gateway,uav2,1.77242e+09,1.77242e+09,true,2.08318,0,1,3,14,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,uav3_HEARTBEAT_3814,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,1.77242e+09,true,2.98813,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,ch1_STATUS_CH_3926,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,5.9325,2,2,18,33,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,ch1_HEARTBEAT_3925,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,2.14747,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,uav3_HEARTBEAT_3815,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,1.77242e+09,true,2.55572,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,uav2_HEARTBEAT_4138,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,4.06857,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3320.08,1.77242e+09,ch1_HEARTBEAT_3927,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,0.950641,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,uav1_HEARTBEAT_3697,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,0.83486,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,ch0_STATUS_CH_3953,1,STATUS_CH,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.013908,1,1,19,30,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,uav3_HEARTBEAT_3817,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,1.77242e+09,true,2.29556,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,ch1_HEARTBEAT_3928,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,2.24349,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,uav3_HEARTBEAT_3816,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,1.77242e+09,true,4.66807,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,uav1_HEARTBEAT_3696,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,3.61621,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,ch1_HEARTBEAT_3929,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,ch0_HEARTBEAT_3952,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.004202,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,uav2_HEARTBEAT_4140,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,7.9125,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,uav2_HEARTBEAT_4141,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,5.36821,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3322.08,1.77242e+09,ch0_HEARTBEAT_3951,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.007402,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,uav1_HEARTBEAT_3699,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,2.1186,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,ch1_HEARTBEAT_3931,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,3.56004,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,uav1_HEARTBEAT_3698,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,1.69863,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,ch0_HEARTBEAT_3954,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.003782,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,ch1_HEARTBEAT_3930,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,2.35926,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,uav3_HEARTBEAT_3818,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,1.77242e+09,true,2.69361,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,ch1_STATUS_CH_3932,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,4.13982,2,2,18,33,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,ch0_HEARTBEAT_3955,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.008494,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,uav2_HEARTBEAT_4142,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,5.20142,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3324.08,1.77242e+09,uav3_HEARTBEAT_3819,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,uav2_HEARTBEAT_4147,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,1.77242e+09,true,4.45671,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,ch0_HEARTBEAT_3957,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.00822,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,uav3_HEARTBEAT_3821,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,ch1_HEARTBEAT_3933,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,2.14378,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,ch0_HEARTBEAT_3956,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,1.77242e+09,true,0.007324,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,uav2_TP_2_4144,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77242e+09,-1,false,-1,3,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,ch1_HEARTBEAT_3934,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,1.77242e+09,true,2.31321,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,uav1_HEARTBEAT_3701,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,1.77242e+09,true,1.00004,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3326.08,1.77242e+09,uav1_HEARTBEAT_3700,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
