run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_3,unknown,0,1772411686398590379,881.043,1.77241e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,882.049,1.77241e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,882.052,1.77241e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,883.047,1.77241e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,884.054,1.77241e+09,10,37,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,884.057,1.77241e+09,10,37,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,885.047,1.77241e+09,10,38,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,886.053,1.77241e+09,10,39,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,886.056,1.77241e+09,10,39,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,887.046,1.77241e+09,10,37,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,888.053,1.77241e+09,10,41,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,888.055,1.77241e+09,10,41,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,889.043,1.77241e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,890.052,1.77241e+09,10,42,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,890.054,1.77241e+09,10,42,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,891.044,1.77241e+09,10,44,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,892.054,1.77241e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,892.058,1.77241e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,893.097,1.77241e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,894.052,1.77241e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,894.06,1.77241e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,895.046,1.77241e+09,10,46,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,896.054,1.77241e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,896.056,1.77241e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,897.044,1.77241e+09,10,47,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,898.069,1.77241e+09,10,43,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,898.072,1.77241e+09,10,43,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,899.054,1.77241e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,900.049,1.77241e+09,10,41,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,900.051,1.77241e+09,10,41,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,901.055,1.77241e+09,10,40,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,902.053,1.77241e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,902.058,1.77241e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,903.044,1.77241e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,904.057,1.77241e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,904.064,1.77241e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,905.044,1.77241e+09,10,37,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,906.05,1.77241e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,906.054,1.77241e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,907.046,1.77241e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,908.054,1.77241e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,908.058,1.77241e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,909.046,1.77241e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,910.062,1.77241e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,910.068,1.77241e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,911.044,1.77241e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,912.054,1.77241e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,912.057,1.77241e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,913.044,1.77241e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,914.049,1.77241e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,914.051,1.77241e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,915.044,1.77241e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,916.052,1.77241e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,916.056,1.77241e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,917.047,1.77241e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,918.055,1.77241e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,918.06,1.77241e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,919.056,1.77241e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,920.051,1.77241e+09,10,35,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,920.054,1.77241e+09,10,35,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,921.044,1.77241e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,922.051,1.77241e+09,10,32,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,922.055,1.77241e+09,10,32,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,923.046,1.77241e+09,10,31,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,924.052,1.77241e+09,10,30,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,924.054,1.77241e+09,10,30,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,925.046,1.77241e+09,10,29,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,926.053,1.77241e+09,10,28,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,926.058,1.77241e+09,10,28,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,927.052,1.77241e+09,10,28,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,928.053,1.77241e+09,10,35,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,928.06,1.77241e+09,10,35,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,929.044,1.77241e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,930.049,1.77241e+09,10,33,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,930.051,1.77241e+09,10,33,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,931.044,1.77241e+09,10,31,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,932.056,1.77241e+09,10,32,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,932.06,1.77241e+09,10,32,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,933.047,1.77241e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,934.057,1.77241e+09,10,34,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,934.06,1.77241e+09,10,34,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,935.046,1.77241e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,936.054,1.77241e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,936.057,1.77241e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,937.047,1.77241e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,938.051,1.77241e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,938.054,1.77241e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,939.046,1.77241e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,940.057,1.77241e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,940.061,1.77241e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,941.046,1.77241e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,942.074,1.77241e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,942.081,1.77241e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,943.062,1.77241e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,944.058,1.77241e+09,10,31,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,944.06,1.77241e+09,10,31,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,945.046,1.77241e+09,10,30,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,946.05,1.77241e+09,10,31,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,946.053,1.77241e+09,10,31,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,947.047,1.77241e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,948.058,1.77241e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,948.062,1.77241e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,949.048,1.77241e+09,10,38,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,950.053,1.77241e+09,10,39,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,950.059,1.77241e+09,10,39,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,951.045,1.77241e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,952.055,1.77241e+09,10,41,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,952.058,1.77241e+09,10,41,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,953.047,1.77241e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,954.118,1.77241e+09,10,39,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,954.12,1.77241e+09,10,39,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,955.046,1.77241e+09,10,39,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,956.063,1.77241e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,956.07,1.77241e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,957.045,1.77241e+09,10,38,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,958.052,1.77241e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,958.055,1.77241e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,959.047,1.77241e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,960.053,1.77241e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,960.058,1.77241e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,961.045,1.77241e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,962.056,1.77241e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,962.061,1.77241e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,963.045,1.77241e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,964.055,1.77241e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,964.058,1.77241e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,965.046,1.77241e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,966.051,1.77241e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,966.057,1.77241e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,967.046,1.77241e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,968.056,1.77241e+09,10,38,12,1,0.315789,903.64,3785.14,1471.65,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,968.059,1.77241e+09,10,38,12,1,0.315789,903.64,3785.14,1471.65,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,969.046,1.77241e+09,10,46,24,0,0.521739,454.769,1304.88,705.999,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,970.051,1.77241e+09,10,49,28,0,0.571429,390.246,1304.43,601.805,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,970.054,1.77241e+09,10,49,28,0,0.571429,390.246,1304.43,601.805,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,971.046,1.77241e+09,10,50,31,0,0.62,132.888,1301.93,89.2375,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,972.051,1.77241e+09,10,52,36,0,0.692308,114.719,1301.42,76.7689,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,972.054,1.77241e+09,10,52,36,0,0.692308,114.719,1301.42,76.7689,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,973.045,1.77241e+09,10,53,39,0,0.735849,106.05,1301.11,70.9233,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,974.052,1.77241e+09,10,57,45,0,0.789474,92.4741,1045.8,61.6461,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,974.055,1.77241e+09,10,57,45,0,0.789474,92.4741,1045.8,61.6461,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,975.048,1.77241e+09,10,56,46,0,0.821429,90.464,982.025,60.3275,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,976.051,1.77241e+09,10,59,52,1,0.881356,111.108,1028.31,84.7691,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,976.054,1.77241e+09,10,59,52,1,0.881356,111.108,1028.31,84.7691,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,977.046,1.77241e+09,10,56,53,1,0.946429,35.3404,25.3901,33.8568,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,978.054,1.77241e+09,10,49,48,1,0.979592,36.6781,13.9961,36.6076,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,978.059,1.77241e+09,10,49,48,1,0.979592,36.6781,13.9961,36.6076,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,979.047,1.77241e+09,10,41,40,1,0.97561,42.3866,47.9357,43.1145,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,980.05,1.77241e+09,10,40,39,1,0.975,43.2528,87.6984,44.0795,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,980.052,1.77241e+09,10,40,39,1,0.975,43.2528,87.6984,44.0795,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,981.046,1.77241e+09,10,39,38,1,0.974359,44.2816,127.461,45.2214,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,982.055,1.77241e+09,10,38,37,1,0.973684,45.3275,167.224,46.3748,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,982.057,1.77241e+09,10,38,37,1,0.973684,45.3275,167.224,46.3748,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,983.046,1.77241e+09,10,42,41,1,0.97619,41.2569,8.17292,41.8459,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,984.089,1.77241e+09,10,40,39,1,0.975,42.9561,85.0764,43.7549,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,984.1,1.77241e+09,10,40,39,1,0.975,42.9561,85.0764,43.7549,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,985.047,1.77241e+09,10,41,41,0,1,163.742,11.9652,167.018,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,986.06,1.77241e+09,10,41,41,0,1,163.917,11.9652,332.563,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,986.062,1.77241e+09,10,41,41,0,1,163.917,11.9652,332.563,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,987.048,1.77241e+09,10,43,43,0,1,156.429,11.5119,316.863,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,988.061,1.77241e+09,10,44,44,0,1,153.098,11.2853,309.627,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,988.065,1.77241e+09,10,44,44,0,1,153.098,11.2853,309.627,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,989.046,1.77241e+09,10,44,44,0,1,2.88535,7.69062,2.55365,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,990.054,1.77241e+09,10,51,51,0,1,3.36993,8.66139,2.60433,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,990.059,1.77241e+09,10,51,51,0,1,3.36993,8.66139,2.60433,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,991.048,1.77241e+09,10,51,51,0,1,3.40437,8.66139,2.70128,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,992.059,1.77241e+09,10,56,56,0,1,32.2359,12.0982,31.8576,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,992.061,1.77241e+09,10,56,56,0,1,32.2359,12.0982,31.8576,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,993.072,1.77241e+09,10,53,53,0,1,33.8825,12.1781,33.6944,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,994.057,1.77241e+09,10,53,53,0,1,33.9952,12.5268,33.8791,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,994.062,1.77241e+09,10,53,53,0,1,33.9952,12.5268,33.8791,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,995.047,1.77241e+09,10,52,52,0,1,34.1798,10.6914,34.2294,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,996.058,1.77241e+09,10,51,51,0,1,34.6474,10.8622,34.7195,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,996.065,1.77241e+09,10,51,51,0,1,34.6474,10.8622,34.7195,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,997.047,1.77241e+09,10,49,49,0,1,35.9316,11.204,36.1241,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,998.058,1.77241e+09,10,48,48,0,1,36.4754,11.3748,36.763,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,998.063,1.77241e+09,10,48,48,0,1,36.4754,11.3748,36.763,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,999.047,1.77241e+09,10,53,53,0,1,33.5264,10.5205,33.3052,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1000.06,1.77241e+09,10,46,46,0,1,37.6354,11.6652,37.9303,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1000.06,1.77241e+09,10,46,46,0,1,37.6354,11.6652,37.9303,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1001.05,1.77241e+09,10,51,51,0,1,346.072,3427.92,290.839,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1002.11,1.77241e+09,10,49,49,0,1,359.961,3428.11,302.945,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1002.11,1.77241e+09,10,49,49,0,1,359.961,3428.11,302.945,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1003.05,1.77241e+09,10,50,50,0,1,352.793,3428.02,296.657,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1004.05,1.77241e+09,10,50,50,1,1,208.361,1889.6,141.551,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1004.05,1.77241e+09,10,50,50,1,1,208.361,1889.6,141.551,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1005.05,1.77241e+09,10,51,51,1,1,204.386,1718.79,138.851,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1006.05,1.77241e+09,10,58,57,2,0.982759,183.333,693.891,124.181,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1006.05,1.77241e+09,10,58,57,2,0.982759,183.333,693.891,124.181,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1007.05,1.77241e+09,10,59,58,2,0.983051,180.231,523.075,122.057,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,1008.06,1.77241e+09,10,69,66,4,0.956522,15.9526,10.6229,26.5592,0,0,-1,0,0,-1
