run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_3,unknown,0,1772411686398590379,7833.81,1.77242e+09,ch0_charge_req_9139,ch0,1,DOCK_END,1.77242e+09,-1,292,80.2856,30.3077,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,7908.75,1.77242e+09,uav3_charge_req_9018,uav3,0,DOCK_START,1.77242e+09,8003.87,-1,-1,32.4977,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,7968.73,1.77242e+09,uav1_charge_req_8779,uav1,0,DOCK_END,1.77242e+09,-1,238.002,53.0522,31.101,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,8146.75,1.77242e+09,uav3_charge_req_9018,uav3,0,DOCK_END,1.77242e+09,-1,238,51.9767,32.4977,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,8299.73,1.77242e+09,uav1_charge_req_9272,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,8390.74,1.77242e+09,uav3_charge_req_9520,uav3,0,DOCK_START,1.77242e+09,21001.1,-1,-1,28.1799,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,8441.96,1.77242e+09,uav2_charge_req_10900,uav2,0,DOCK_START,1.77242e+09,5000.69,-1,-1,30.971,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,8500.93,1.77242e+09,uav1_charge_req_9736,uav1,0,DOCK_START,1.77242e+09,998.547,-1,-1,38.7144,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,8638.75,1.77242e+09,uav3_charge_req_9520,uav3,0,DOCK_END,1.77242e+09,-1,248.005,55.3015,28.1799,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,8682.96,1.77242e+09,uav2_charge_req_10900,uav2,0,DOCK_END,1.77242e+09,-1,241.005,53.1523,30.971,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,8700.01,1.77242e+09,ch1_charge_req_10330,ch1,1,DOCK_START,1.77242e+09,1000.27,-1,-1,18.3362,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,8718,1.77242e+09,uav1_charge_req_9736,uav1,0,DOCK_END,1.77242e+09,-1,217.069,47.1899,38.7144,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,8731.81,1.77242e+09,ch0_charge_req_10498,ch0,1,DOCK_START,1.77242e+09,999.951,-1,-1,30.5285,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,8983.75,1.77242e+09,uav3_charge_req_10051,uav3,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,9022.82,1.77242e+09,ch0_charge_req_10498,ch0,1,DOCK_END,1.77242e+09,-1,291.006,80.0312,30.5285,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,9028.97,1.77242e+09,uav2_charge_req_11456,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,9040.02,1.77242e+09,ch1_charge_req_10330,ch1,1,DOCK_END,1.77242e+09,-1,340.009,94.0767,18.3362,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,9197.96,1.77242e+09,uav3_charge_req_10498,uav3,0,DOCK_START,1.77242e+09,9999.89,-1,-1,33.1094,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,9248.26,1.77242e+09,uav2_charge_req_11953,uav2,0,DOCK_START,1.77242e+09,5082.89,-1,-1,31.034,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,9319.11,1.77242e+09,ch0_charge_req_11114,ch0,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,9385.11,1.77242e+09,ch1_charge_req_11062,ch1,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,9429.02,1.77242e+09,ch1_charge_req_11062,ch1,1,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,9429.96,1.77242e+09,uav3_charge_req_10498,uav3,0,DOCK_END,1.77242e+09,-1,232.007,51.5057,33.1094,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,9487.19,1.77242e+09,uav2_charge_req_11953,uav2,0,DOCK_END,1.77242e+09,-1,238.929,53.1039,31.034,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,9545.95,1.77242e+09,uav1_charge_req_10849,uav1,0,DOCK_START,1.77242e+09,10003.4,-1,-1,38.0933,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,9647.96,1.77242e+09,uav3_charge_req_10984,uav3,0,DOCK_START,1.77242e+09,5003.61,-1,-1,33.3278,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,9755.22,1.77242e+09,ch1_charge_req_11545,ch1,1,DOCK_START,1.77242e+09,8001.6,-1,-1,16.4581,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,9759.95,1.77242e+09,uav1_charge_req_10849,uav1,0,DOCK_END,1.77242e+09,-1,213.998,47.6681,38.0933,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,9878.96,1.77242e+09,uav3_charge_req_10984,uav3,0,DOCK_END,1.77242e+09,-1,231.002,51.3376,33.3278,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,9944.83,1.77242e+09,ch0_charge_req_11909,ch0,1,DOCK_START,1.77242e+09,3004.09,-1,-1,29.9855,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,9953.18,1.77242e+09,uav2_charge_req_12498,uav2,0,PREEMPTED,1.77242e+09,-1,-1,-1,100,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,9984.33,1.77242e+09,uav1_charge_req_11307,uav1,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10092.9,1.77242e+09,uav1_charge_req_11307,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10101.2,1.77242e+09,ch1_charge_req_11545,ch1,1,DOCK_END,1.77242e+09,-1,346.01,96.2402,16.4581,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,10104,1.77242e+09,uav3_charge_req_11482,uav3,0,DOCK_START,1.77242e+09,5998.12,-1,-1,31.6445,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10178.3,1.77242e+09,uav2_charge_req_13061,uav2,0,DOCK_START,1.77242e+09,1118.99,-1,-1,32.076,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10238.8,1.77242e+09,ch0_charge_req_11909,ch0,1,DOCK_END,1.77242e+09,-1,293.995,80.6566,29.9855,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,10314.2,1.77242e+09,uav1_charge_req_11749,uav1,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10341,1.77242e+09,uav3_charge_req_11482,uav3,0,DOCK_END,1.77242e+09,-1,237.002,52.6337,31.6445,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,10419.2,1.77242e+09,uav2_charge_req_13061,uav2,0,DOCK_END,1.77242e+09,-1,240.879,52.3015,32.076,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,10426.1,1.77242e+09,uav1_charge_req_11749,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10427.2,1.77242e+09,ch1_charge_req_12272,ch1,1,DOCK_START,1.77242e+09,1004.35,-1,-1,18.0616,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,10529.8,1.77242e+09,ch0_charge_req_12594,ch0,1,DOCK_START,1.77242e+09,1017.61,-1,-1,27.4687,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,10547.1,1.77242e+09,ch0_charge_req_12578,ch0,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,10655.1,1.77242e+09,uav1_charge_req_12210,uav1,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10675,1.77242e+09,uav3_charge_req_11980,uav3,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10749.2,1.77242e+09,uav2_charge_req_13622,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10756.4,1.77242e+09,uav1_charge_req_12210,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,10766.3,1.77242e+09,ch1_charge_req_12272,ch1,1,DOCK_END,1.77242e+09,-1,339.022,94.3931,18.0616,100,115.2
